actual,lstm_pred,persistence_pred,linear_pred
11.09,2.6405349,10.25,8.384390827221939
11.38,0.0,11.09,9.87614242023432
6.32,0.06014605,11.38,9.628912363006664
2.96,0.0,6.32,5.267217836592445
0.86,0.0,2.96,2.8390268763829463
0.27,0.0,0.86,0.4439651997622235
2.31,0.0,0.27,-2.5530324306598176
6.3,0.0,2.31,-0.22810949646929896
8.39,0.0,6.3,3.706242647994592
3.13,5.959028,8.39,6.824575348795117
4.12,7.9516244,3.13,3.047784374784945
4.51,7.571108,4.12,4.143037694900904
6.38,7.7868314,4.51,4.829386539145834
5.56,7.621053,6.38,6.647061036396164
5.47,6.7835426,5.56,6.393537598582248
7.430000000000001,6.018187,5.47,6.670606626417472
9.63,8.893938,7.430000000000001,8.689309303626136
20.75,10.665878,9.63,10.933170021540878
22.88,17.40449,20.75,21.25732567592486
36.26,23.253841,22.88,23.79921451177513
39.05,34.68986,36.26,36.53887700935068
39.93,40.34914,39.05,39.68083058454446
59.61,41.949917,39.93,41.45257804538068
29.29,51.62104,59.61,59.32886382685172
34.69,40.788322,29.29,32.650157774980144
28.09,40.472836,34.69,36.514779071310265
31.439999999999998,34.03502,28.09,29.436860051609514
44.29,33.340073,31.439999999999998,31.765967808923634
31.800000000000004,39.415432,44.29,43.18519455657138
24.13,36.57779,31.800000000000004,32.03117308846707
41.6,30.162487,24.13,25.862576511809046
22.02,35.942677,41.6,40.05456260137009
57.64,26.897556,22.02,22.97915377302644
40.75,40.076305,57.64,54.458625807664035
52.59,36.31384,40.75,40.148186114596136
22.38,42.70131,52.59,50.88512631025665
16.92,25.92053,22.38,24.722066262929324
24.99,18.760147,16.92,18.03924979317201
22.77,18.601004,24.99,23.872602115161644
18.43,18.260685,22.77,20.637724803936287
15.6,14.348994,18.43,17.554607147593494
12.5,11.155834,15.6,14.560582618015598
11.56,7.0158854,12.5,12.370984965125732
7.030000000000001,5.511498,11.56,10.993954044324992
4.89,0.46130127,7.030000000000001,7.161631985664552
2.67,0.0,4.89,4.284506640054198
1.5,0.0,2.67,2.5214879507691395
0.88,0.0,1.5,1.177276181283031
0.0,0.0,0.88,1.0579045213870018
0.5,0.0,0.0,0.3287866198065158
0.72,0.0,0.5,0.023801133763331206
5.58,0.0,0.72,0.595290189243271
6.88,0.0,5.58,5.317095228448463
5.47,6.3068404,6.88,7.087670670673597
12.71,8.678666,5.47,6.466947434916003
12.96,14.431741,12.71,13.190139129357405
21.98,17.081062,12.96,13.896673594124978
26.15,21.676294,21.98,22.97755835445728
28.26,27.317532,26.15,26.986912507685535
30.84,32.29488,28.26,29.78365415373078
30.07,35.799606,30.84,32.43477976622391
72.28,35.4096,30.07,32.06322682710403
81.82,58.644672,72.28,70.59301696048281
44.48,72.887535,81.82,81.5457243054913
35.92,61.928448,44.48,49.080123845152436
49.97,51.46286,35.92,39.88783959697243
52.44,51.65654,49.97,50.290370356719166
38.48,54.761173,52.44,52.14643395221144
79.64,47.641415,38.48,39.16894405779624
63.74,69.04454,79.64,76.42363998079576
70.02,60.248528,63.74,63.435984475385126
41.23,66.73296,70.02,70.4656300574567
34.67,51.56519,41.23,42.977665969195314
32.87,42.18828,34.67,35.55799820646856
23.24,35.333103,32.87,31.964526332387187
11.88,28.259548,23.24,21.344926694829976
66.4,15.099461,11.88,12.382719081906071
59.49,43.32912,66.4,60.775442314575
55.6,45.806026,59.49,57.44512890813826
62.63,48.38341,55.6,55.92780902336412
53.03,49.987778,62.63,62.07982806623135
52.71,42.265526,53.03,52.329055854475165
51.09,38.35596,52.71,52.3554965831692
19.69,37.398003,51.09,48.61417185099485
14.75,18.464073,19.69,20.246187521698968
17.51,11.243265,14.75,14.3217613536255
10.88,10.426701,17.51,15.243974785311584
11.89,5.439886,10.88,9.685893290798374
6.53,5.6756644,11.89,10.647772524001946
4.65,4.9539933,6.53,4.514872060917206
3.32,1.8227551,4.65,3.576058333900713
1.32,0.0,3.32,2.3943714707450123
0.25,0.0,1.32,0.08645837889723243
1.17,0.0,0.25,-0.3182418696630046
3.6800000000000006,0.0,1.17,0.038954530433582754
7.97,0.0,3.6800000000000006,2.853925463040966
13.19,1.5293938,7.97,7.775395299965631
18.43,11.772412,13.19,13.222243442166192
24.81,20.933945,18.43,18.714565029883815
31.16,30.171276,24.81,25.404927472185705
37.63,36.615433,31.16,31.814129923322444
43.46,39.58013,37.63,38.94158711690788
49.21,44.315556,43.46,44.93634396715114
53.36,50.857,49.21,50.802448691527495
57.849999999999994,55.658432,53.36,55.26569074715602
61.46,60.48784,57.849999999999994,59.76604443375412
64.78,64.435844,61.46,63.40045164685442
67.72,69.17018,64.78,66.62042359648659
70.16,73.33818,67.72,69.35690189772085
71.95,75.044365,70.16,71.52450120146943
73.62,75.9314,71.95,73.26464139729022
75.39,77.206665,73.62,74.5836611584556
76.44,77.27079,75.39,76.07499656857576
77.1,77.286285,76.44,77.03581375628033
77.37,76.6385,77.1,77.49312686237072
76.7,76.03006,77.37,77.48799548588634
75.22,74.50228,76.7,76.5914397093893
74.52,72.634865,75.22,74.86313114179619
72.85,70.551285,74.52,73.80656672403649
70.71,68.313736,72.85,71.7468354958359
68.33,65.45013,70.71,69.38731966084838
66.18,62.49977,68.33,66.8157264016594
63.23,59.25422,66.18,64.39028511140275
59.8,55.325302,63.23,61.304666969239165
56.24000000000001,51.58186,59.8,57.83834000091572
51.54,47.550518,56.24000000000001,54.11784871697814
47.62,43.195004,51.54,49.40285764757399
43.54,38.828365,47.62,45.44049007758401
38.43,34.917988,43.54,41.34377134148134
32.69,30.597578,38.43,36.442283225865026
27.4,25.770075,32.69,30.818205746691824
21.33,19.70074,27.4,25.710813345684176
15.870000000000001,14.087876,21.33,19.810608304223862
10.47,8.766358,15.870000000000001,14.472746143691452
5.92,3.7491827,10.47,9.154102937646227
2.53,0.0,5.92,4.716437054056994
0.56,0.0,2.53,1.4221634871672069
1.23,0.0,0.56,-0.43929732775693286
3.69,0.0,1.23,-1.0405095979339112
7.859999999999999,0.0,3.69,1.737349478006861
13.02,2.5580957,7.859999999999999,6.309666681266529
18.81,11.707029,13.02,11.967272566871035
24.83,20.221155,18.81,18.296548657656373
30.670000000000005,29.203886,24.83,24.832721046851642
36.67,35.701115,30.670000000000005,31.189875544753132
42.63,40.84677,36.67,37.55295590703713
47.91,45.88359,42.63,43.80747943936329
52.77,52.5081,47.91,49.35435476348238
57.12,57.753326,52.77,54.35435342680972
61.13,62.029686,57.12,58.76900995789701
64.45,66.012955,61.13,62.84073034554521
67.42,70.2979,64.45,66.14586853620207
69.53,73.07778,67.42,69.1443133857381
71.67,75.10214,69.53,71.1597021339379
73.85,76.66056,71.67,73.12460843181184
75.44,78.840225,73.85,75.03339596728382
76.28,79.61342,75.44,76.458198309724
76.25,79.70888,76.28,77.11585794396544
76.17,78.96954,76.25,76.8542549632303
75.9,77.98266,76.17,76.44488595440424
75.21,75.99485,75.9,75.85508166451551
74.01,73.674904,75.21,74.81061578921111
73.86,71.58546,74.01,73.32238978090137
71.65,69.883804,73.86,72.80804753619786
69.77,67.12916,71.65,70.44325743005686
67.04,64.332565,69.77,68.41224681369272
64.19,60.85044,67.04,65.53437429262524
60.25999999999999,56.970764,64.19,62.43839539220323
57.23,52.652573,60.25999999999999,58.42265550588378
53.24,48.73395,57.23,55.11605238950126
47.98,44.63873,53.24,51.10951411336335
42.36,39.315823,47.98,45.89613726355088
37.7,34.464996,42.36,40.37336880394938
32.38,29.933262,37.7,35.72348403858302
26.67,24.851313,32.38,30.477744261102465
20.46,18.715086,26.67,24.92559576665829
15.16,12.8772745,20.46,18.91737375863211
9.82,7.4364142,15.16,13.696436879380538
5.31,2.2894328,9.82,8.509963657238016
2.53,0.0,5.31,4.124072589001877
0.33,0.0,2.53,1.4296812089276933
0.1,0.0,0.33,-0.6194088524718768
1.53,0.0,0.1,-2.6669745604729496
3.5399999999999996,0.0,1.53,-0.8498632699707492
5.65,0.0,3.5399999999999996,1.5915778331838635
7.749999999999999,5.0284696,5.65,4.252713504489907
8.64,9.560505,7.749999999999999,6.896530485683721
18.68,13.749633,8.64,8.425633848411689
42.89,19.297552,18.68,18.005484221677055
47.26,37.079613,42.89,40.94223269993199
38.56,49.74242,47.26,47.50444675127301
56.88000000000001,50.534077,38.56,41.34723959756436
56.62,60.417305,56.88000000000001,57.87870325214785
52.69,64.71186,56.62,58.082386224212435
44.16,60.24445,52.69,55.324064886620036
70.74,57.467045,44.16,46.92406197639476
74.17,72.243614,70.74,70.38993921076806
77.64,77.80204,74.17,74.8403923001676
55.67000000000001,83.02784,77.64,78.89291612020634
38.36,74.346016,55.67000000000001,58.89282353284046
51.39,58.94102,38.36,41.253391546056754
29.209999999999997,62.118443,51.39,50.85966939096251
36.26,44.67385,29.209999999999997,29.854916633795863
46.9,44.861843,36.26,35.35271740986267
51.39,47.212406,46.9,44.138936428657935
49.53,49.63169,51.39,49.21796747216459
70.48,47.036247,49.53,48.93173165076749
43.77,58.243046,70.48,68.80397985672134
49.25,45.580482,43.77,44.48087710410247
18.56,45.83495,49.25,48.21519384226119
33.39,27.248217,18.56,19.655794353578347
17.11,28.832945,33.39,30.99185516883232
22.74,18.448128,17.11,16.423781982439685
41.88,19.60886,22.74,20.31860766677815
18.24,31.916424,41.88,38.6287482607997
32.51,20.222612,18.24,18.329095425880148
19.28,24.528175,32.51,31.350719700144577
12.78,19.185616,19.28,18.741415476646278
9.89,12.9349375,12.78,13.089158201367216
6.1,7.742262,9.89,9.218704188293835
6.77,2.7792623,6.1,5.576997817943791
9.58,0.97069955,6.77,6.4697467418654355
5.62,2.2470336,9.58,9.1281021474657
1.66,1.0305982,5.62,5.966704698577905
0.22,0.0,1.66,2.776046291178989
0.9200000000000002,0.0,0.22,1.122677073147059
2.62,0.0,0.9200000000000002,0.21489954817333096
4.32,0.0,2.62,2.447499821236032
6.87,3.752333,4.32,4.047599631202414
7.65,8.414757,6.87,7.188612002452195
11.56,13.110388,7.65,8.633346567638135
29.33,16.822348,11.56,12.764974771713177
35.66,28.862774,29.33,29.153132780265764
27.0,39.896133,35.66,35.7479954620692
29.9,41.286953,27.0,29.300977102088737
21.87,40.220253,29.9,32.048876687463185
36.79,33.31999,21.87,24.6675417755184
32.35,38.948105,36.79,37.621977598122584
46.58,40.31308,32.35,33.94914247437657
76.08,51.102253,46.58,47.33446749882604
77.11,68.8602,76.08,75.83330233611356
79.9,76.42714,77.11,79.0039082588533
67.52,81.64368,79.9,83.35014674393499
85.57,77.464005,67.52,71.31750038705307
68.01,84.20544,85.57,87.12034168282787
82.39,72.8687,68.01,69.99388576061408
62.230000000000004,82.90346,82.39,83.02228495959278
81.06,68.32262,62.230000000000004,63.3950438871484
72.33,79.42819,81.06,80.2191762231825
82.1,77.77577,72.33,72.55479741515352
80.62,78.624306,82.1,80.6137943868173
81.03,78.8896,80.62,80.29468153880012
54.55,74.8881,81.03,78.37520476653313
57.39,59.16286,54.55,54.63382321319409
29.96,54.28482,57.39,54.476313954328695
22.58,37.066643,29.96,29.07982766921409
22.01,28.477234,22.58,20.31137577172415
19.94,21.541353,22.01,18.83260556938568
18.53,17.835964,19.94,16.003501106486816
14.08,12.944757,18.53,16.12680744927528
6.0,9.5610075,14.08,11.358341718458542
6.74,1.54742,6.0,4.796908554942161
5.36,0.0,6.74,4.669439815186578
6.47,0.0,5.36,3.2208230447340602
2.16,0.0,6.47,4.2839444922791
0.29,0.0,2.16,1.3898671779835283
0.2,0.0,0.29,-0.26819479194659146
1.4,0.0,0.2,-1.7828003519738955
2.42,0.0,1.4,-0.23254163518771886
5.27,0.0,2.42,1.0690539173687132
4.89,4.66297,5.27,4.1729720850337495
5.92,7.99885,4.89,4.4767139736400186
10.14,10.247386,5.92,6.076936045450773
20.07,12.1531925,10.14,10.378534703541241
19.34,18.512863,20.07,19.658356933509175
22.94,21.810543,19.34,20.128623903057253
22.53,26.934038,22.94,23.89252332481526
23.59,28.010979,22.53,23.897549795689894
25.96,27.565746,23.59,25.10579772783749
31.809999999999995,29.189423,25.96,27.157751775589578
20.31,34.79616,31.809999999999995,32.3214808714954
13.12,29.822998,20.31,22.713289289347934
23.64,22.898916,13.12,16.12016705472876
19.23,25.806734,23.64,24.308526767419828
25.31,25.35932,19.23,20.600217410060658
26.52,28.14896,25.31,26.13428484776373
27.8,28.925539,26.52,27.067128962230132
45.19,29.104458,27.8,28.626524015614493
37.48,37.904762,45.19,44.41963535880552
43.54,36.1946,37.48,38.324940748875804
31.3,39.036396,43.54,44.04328552107236
36.9,32.5014,31.3,32.82537859227034
40.08,33.555748,36.9,36.92606078172784
53.48,33.502693,40.08,39.845314069910216
38.19,40.091656,53.48,51.89651734854037
39.47,35.801167,38.19,38.996270914745196
39.25,36.174553,39.47,39.47475699292682
34.92,33.492252,39.25,39.12712954823735
28.88,30.309944,34.92,35.058065187115474
46.67,25.670717,28.88,29.36913804433727
35.96,33.249203,46.67,43.870281281069126
38.05,28.563139,35.96,35.67493643335805
34.4,32.345047,38.05,37.80144768924252
27.789999999999996,28.4069,34.4,34.58914256567614
22.47,22.766016,27.789999999999996,28.229000834482303
16.0,17.61114,22.47,22.931611634232105
9.99,12.442666,16.0,15.444222210189913
3.5299999999999994,6.021641,9.99,9.969745820390624
1.69,0.0,3.5299999999999994,3.290504477766458
0.19,0.0,1.69,1.016146456128434
0.54,0.0,0.19,-0.6005076963340378
1.49,0.0,0.54,-0.7917253130329365
2.87,0.0,1.49,0.18653680146974297
4.16,0.0,2.87,2.0942242927855266
6.14,2.106848,4.16,3.8083677392421253
8.6,7.1796737,6.14,5.9746121319274295
10.89,9.773158,8.6,8.749368972287341
15.549999999999999,11.37152,10.89,11.351437336657431
22.96,14.034486,15.549999999999999,16.071574965470024
26.29,22.683985,22.96,23.133613510908557
34.86,27.807205,26.29,27.071533712049703
34.01,35.2453,34.86,35.558134557830925
28.82,37.289112,34.01,35.36977733349515
27.45,36.104095,28.82,30.889294468901806
29.419999999999998,33.187637,27.45,29.463605167623864
35.91,32.924118,29.419999999999998,30.755828993859655
41.42,35.83887,35.91,36.46509731866021
44.29,41.646194,41.42,41.79916506879697
51.18,49.98518,44.29,45.845874378231116
64.22,49.659397,51.18,52.36394416051267
76.41,56.757656,64.22,64.77236136119974
78.76,66.16842,76.41,76.86959431002664
78.84,72.6287,78.76,80.62057730716037
64.96,73.82169,78.84,80.84359128221661
66.47,66.48152,64.96,67.59383192319888
75.34,64.384285,66.47,67.51795128174585
73.79,67.940094,75.34,75.2765314131416
41.93,69.12377,73.79,73.56113580281654
42.87,51.482693,41.93,43.28429318100662
71.63,46.010445,42.87,42.36296405774756
59.660000000000004,58.527954,71.63,67.78693981012505
31.22,54.0115,59.660000000000004,57.96633554632233
46.49,37.471584,31.22,32.445813758446185
13.21,40.253593,46.49,43.79214879882064
17.8,19.506824,13.21,13.446609829407507
9.51,14.62278,17.8,15.957783730413865
10.75,6.8540053,9.51,7.193994006890714
10.3,4.3726354,10.75,7.755972987404075
5.17,2.1418548,10.3,7.90557071550638
2.8,0.0,5.17,2.8686635014948014
1.18,0.0,2.8,2.203395223771331
0.33,0.0,1.18,0.2844353498088739
0.82,0.0,0.33,-1.1057656376202234
2.3,0.0,0.82,-2.4179730463548323
3.11,0.0,2.3,-0.0993776789939485
3.35,0.0,3.11,1.0047581055671069
7.680000000000001,0.0,3.35,2.5830384319191926
4.6,4.999029,7.680000000000001,6.701789055486448
6.08,5.794151,4.6,4.809681648579715
10.25,5.926208,6.08,6.420971793549994
8.96,7.289301,10.25,10.351038544872953
14.380000000000003,9.748234,8.96,9.911731948234596
14.210000000000003,14.23728,14.380000000000003,14.871764596125942
21.62,15.37102,14.210000000000003,15.14055042158204
16.36,19.432487,21.62,22.288923849419344
28.230000000000004,20.698997,16.36,18.32132487455199
24.07,28.107258,28.230000000000004,28.583446027883387
25.54,27.783743,24.07,25.46313812562273
19.15,29.266462,25.54,26.811785440987975
15.94,25.744452,19.15,21.23854666950597
17.17,21.620504,15.94,17.90572478077422
15.98,19.980267,17.17,18.643722351180184
14.669999999999998,18.183064,15.98,17.101131121978227
15.350000000000001,17.538029,14.669999999999998,16.174528884877333
12.74,17.818804,15.350000000000001,16.550679405645738
8.26,16.042078,12.74,14.348135630050649
14.46,12.546297,8.26,10.249778811990701
14.789999999999997,14.440448,14.46,15.22521770524842
16.69,15.022617,14.789999999999997,15.380508690898774
12.3,15.8046665,16.69,17.32227769204547
12.18,12.827489,12.3,13.67218288006676
8.8,11.032428,12.18,13.526070439171397
9.77,8.326268,8.8,10.501014388662904
9.26,7.976129,9.77,10.779116756015414
5.54,7.129152,9.26,10.261363091023437
5.03,4.7158017,5.54,6.916754107038498
3.5299999999999994,3.5032504,5.03,6.314294048415551
2.61,2.0774984,3.5299999999999994,4.827755772501488
1.97,0.8335357,2.61,4.059635850456629
1.7499999999999998,0.0,1.97,3.167080946922444
1.37,0.0,1.7499999999999998,2.8737551625175657
1.08,0.0,1.37,2.434660546789283
0.19,0.0,1.08,2.1800802499481233
0.47,0.0,0.19,1.3283281764495387
3.11,0.0,0.47,1.7972071817885242
5.29,0.0,3.11,4.304421680547776
9.31,1.6270219,5.29,6.600799767266519
14.47,7.8983617,9.31,10.670225444115244
16.21,16.53283,14.47,15.89712543667908
26.32,21.392212,16.21,18.116011649777267
24.71,28.359932,26.32,27.43848401387667
27.1,27.47696,24.71,26.637785719823082
33.13,30.727364,27.1,29.243622812178682
24.43,34.029457,33.13,34.5325712551015
29.98,30.649069,24.43,26.9603923082154
49.77,32.48411,29.98,31.935812592499687
55.39,44.07853,49.77,49.10102466145711
58.77000000000001,53.56118,55.39,55.779244110533945
49.72,58.954945,58.77000000000001,60.215374844523986
56.44,56.40568,49.72,52.4006681574492
34.22,57.512947,56.44,57.93574279951751
33.48,43.760113,34.22,37.141425569565214
52.9,39.43081,33.48,34.65519538978732
58.63,45.4343,52.9,51.21947939218615
63.209999999999994,54.013573,58.63,57.3906443111259
61.16,58.60149,63.209999999999994,63.09498852133493
58.59,58.606197,61.16,61.59294212830099
54.04,55.649532,58.59,59.56723339126001
61.81,52.672157,54.04,54.519503146873966
62.75,52.409702,61.81,60.29810801248837
64.33,52.9021,62.75,61.02751604629055
55.589999999999996,54.01619,64.33,62.645869311718506
48.97,44.587658,55.589999999999996,54.29315901613172
45.05,41.954018,48.97,48.54755418215189
42.76,37.431286,45.05,44.35426511114053
44.51,37.65532,42.76,40.71777504564241
37.17,35.334885,44.51,41.708708251269755
31.08,29.702158,37.17,35.164486223645305
26.42,24.079754,31.08,29.61422527553552
22.03,18.54449,26.42,25.025252879931877
16.68,12.889951,22.03,20.735333992509275
11.34,8.331318,16.68,15.421523157481033
6.62,3.7225525,11.34,10.088117106822166
3.34,0.0,6.62,5.424065417022175
1.31,0.0,3.34,2.3336919805737013
0.61,0.0,1.31,0.22392249896772298
2.12,0.0,0.61,-1.6823688295462431
4.49,0.0,2.12,0.12377327238322265
7.22,0.0,4.49,2.7723226750389838
12.13,3.9952648,7.22,6.116407745539652
19.29,10.774817,12.13,11.364773095480487
23.95,20.79252,19.29,18.56601235980522
26.08,27.496302,23.95,23.794413774368707
30.95,30.746843,26.08,26.762170736134603
38.64,32.83768,30.95,31.72664134303802
43.95,40.929615,38.64,39.46339462092073
48.22,47.202553,43.95,45.08786795289876
53.42,52.450855,48.22,49.631297053042594
57.23,57.37213,53.42,54.84277498992124
60.85,62.43073,57.23,58.78756502194632
63.330000000000005,65.71998,60.85,62.52413056312388
65.08,68.36083,63.330000000000005,64.9751319599326
67.17,69.988335,65.08,66.56361810345017
68.63,71.765854,67.17,68.36304450609585
70.39,72.382904,68.63,69.53155215788335
70.18,72.97641,70.39,71.14377928319948
55.849999999999994,72.390724,70.18,70.71478756936405
36.62,65.97046,55.849999999999994,57.10122651708529
61.82000000000001,45.265057,36.62,38.16767711497492
70.74,58.45351,61.82000000000001,59.461984329879016
57.0,62.72852,70.74,67.7688291085028
58.47999999999999,59.638523,57.0,56.46803852402479
24.91,57.308758,58.47999999999999,57.51024920152515
24.07,32.3716,24.91,26.24211197563527
36.25,25.194944,24.07,23.861635179564452
48.02,28.60059,36.25,32.24136267349677
48.62,36.345634,48.02,42.87375276947784
27.25,38.30336,48.62,45.54262494954942
45.66,26.492931,27.25,27.01597916917618
38.75,31.107536,45.66,43.45108102887623
34.41,27.704733,38.75,37.57230142702444
8.09,26.959839,34.41,33.06785867158335
7.18,9.867045,8.09,8.653591858440615
3.3,2.9688864,7.18,6.407754360445816
1.62,0.0,3.3,2.3819547324230452
1.51,0.0,1.62,0.7553337477565197
1.12,0.0,1.51,0.871701394314346
0.3,0.0,1.12,0.32008311869264516
0.44,0.0,0.3,0.10503243994072597
1.07,0.0,0.44,-1.6896706151188114
1.61,0.0,1.07,-0.23782968028831153
2.5,0.0,1.61,0.21738144083382147
8.97,0.0,2.5,1.40410529980202
5.88,5.3818097,8.97,7.594151917909564
6.28,5.2229323,5.88,6.320303609467673
5.85,5.523272,6.28,7.065576882283528
15.1,4.2823877,5.85,7.004635822270823
13.69,11.87163,15.1,15.021829886993276
10.7,14.920318,13.69,14.434221503497449
20.84,14.550615,10.7,12.239589984691325
28.3,19.03326,20.84,21.38920057192391
26.72,26.899458,28.3,28.344815536808603
40.39,30.210615,26.72,27.887485629767472
18.23,37.566475,40.39,40.67330030048925
42.77,28.985125,18.23,21.365042780783085
25.58,39.93492,42.77,42.50323812285052
16.54,34.35999,25.58,27.524386856967283
18.32,26.830496,16.54,19.377414722924737
19.69,24.325089,18.32,19.911376799354386
21.92,24.10537,19.69,19.76752641341217
20.05,24.119757,21.92,22.539447053146137
24.39,23.364414,20.05,20.59370997635835
32.44,25.827715,24.39,24.45863590143007
42.58,30.73212,32.44,31.666251997401982
38.55,36.408302,42.58,41.27746732996836
22.72,36.935024,38.55,38.07632702643372
16.72,26.98777,22.72,24.881625053098944
11.48,19.839973,16.72,18.33920815407827
14.76,13.369577,11.48,12.517247428843598
16.66,12.359785,14.76,14.611683904141591
9.16,13.695956,16.66,15.666441201138502
8.91,9.879941,9.16,9.555587447614704
7.39,8.62783,8.91,9.336322493485072
6.27,6.666829,7.39,7.755446724842949
6.17,5.037495,6.27,6.603223286328781
3.4600000000000004,3.8222835,6.17,6.222355254697746
3.83,2.2057807,3.4600000000000004,3.439889352252454
1.83,1.4392033,3.83,3.958165908461165
1.21,0.0,1.83,2.307661508572724
0.66,0.0,1.21,1.9347861768332006
0.18,0.0,0.66,1.359923211139865
0.55,0.0,0.18,0.09013168753014604
0.95,0.0,0.55,0.6284680873422984
1.78,0.0,0.95,1.3520377601977727
2.63,1.3964024,1.78,2.3817656396497755
2.82,2.785545,2.63,3.4682733202562592
7.23,2.461519,2.82,3.9896477047587786
5.64,3.799834,7.23,8.17548880275428
5.14,5.1930647,5.64,7.356134591987508
8.79,5.6951985,5.14,7.243469958732378
10.74,7.762232,8.79,10.401028467374745
11.94,9.432788,10.74,12.465562485127936
23.93,13.503287,11.94,13.81734442861718
18.25,22.230963,23.93,24.308026808830093
14.31,22.508175,18.25,20.347439546133337
21.45,20.357384,14.31,17.20532045646094
20.24,24.418362,21.45,22.79896148663944
18.41,24.46774,20.24,21.848722475769254
42.55,23.299383,18.41,20.601015230408464
36.26,36.36174,42.55,41.75561732506118
28.71,40.03492,36.26,37.45791072967025
30.590000000000003,37.233543,28.71,31.34715925011548
27.910000000000004,35.65783,30.590000000000003,32.0526250540049
25.77,32.69911,27.910000000000004,29.25567998351493
29.41,29.900326,25.77,27.140171529489486
25.9,31.357845,29.41,29.248337191617146
33.24,28.886847,25.9,26.429402677352268
35.46,31.625105,33.24,33.06780991580414
32.87,33.468243,35.46,34.978493965086685
30.2,32.547005,32.87,33.128930310609306
19.76,29.954922,30.2,30.873444586556296
25.44,22.712622,19.76,20.539560971380453
15.679999999999998,21.548866,25.44,24.982592954133143
14.289999999999997,14.777983,15.679999999999998,16.07181796216645
10.07,12.197696,14.289999999999997,14.269676690877795
9.33,8.555294,10.07,10.152717162156307
4.42,5.786356,9.33,9.141700442032153
5.29,1.7567786,4.42,4.9080807509306545
3.44,1.258005,5.29,5.100860981130877
0.59,0.0,3.44,3.313161458579504
0.4600000000000001,0.0,0.59,0.7789474159325931
1.34,0.0,0.4600000000000001,0.771220479690119
2.29,0.0,1.34,1.7050755401804856
10.59,0.0,2.29,3.3995735294069322
16.87,6.3018217,10.59,11.03041244221688
23.15,16.354874,16.87,17.690483996363522
29.239999999999995,24.216883,23.15,24.5537309872383
34.65,30.100847,29.239999999999995,31.071887736375015
40.36,34.219604,34.65,36.73276038282175
44.96,40.22778,40.36,42.70903015591902
49.62,45.06016,44.96,47.22692204077049
54.97,48.36662,49.62,51.9498040560292
59.11,53.09299,54.97,57.348099524960396
63.53,59.14116,59.11,61.45202076097511
69.23,64.162895,63.53,65.77486993664802
68.32,69.479706,69.23,70.95360567005764
70.43,70.7005,68.32,70.62631565590975
71.98,73.25745,70.43,72.37542592251252
72.69,74.00922,71.98,73.43137733394286
79.49,74.07421,72.69,73.81090700883905
77.61,76.83845,79.49,79.6805491138287
68.6,76.51848,77.61,77.81407567703111
72.49,69.765945,68.6,69.48274332084159
72.11,69.08083,72.49,72.11593344653824
67.66,67.02275,72.11,70.93194557291523
63.65,64.06886,67.66,66.46066894438829
67.4,60.212727,63.65,61.35147686279251
63.099999999999994,59.06315,67.4,64.77030719727657
61.34000000000001,54.84114,63.099999999999994,60.928590647259924
59.03000000000001,51.84864,61.34000000000001,58.983658100128956
55.95,48.04086,59.03000000000001,56.53819811064164
52.63,44.689842,55.95,53.46703211649082
48.48,40.66418,52.63,50.13939458789682
43.27,35.94329,48.48,46.041519441371484
38.58,30.999737,43.27,41.28142858296291
32.51,27.002317,38.58,36.598148652589074
26.79,22.225681,32.51,30.798418317016715
20.48,15.718132,26.79,25.342708901270356
14.04,9.993087,20.48,19.249798022573735
5.82,4.842655,14.04,12.930719428314129
3.2,0.0,5.82,5.110191381737392
1.17,0.0,3.2,2.200477349710132
0.05,0.0,1.17,0.0762438581063754
2.93,0.0,0.05,-2.7510512984162263
7.249999999999999,0.0,2.93,0.3271287218390976
4.36,0.0,7.249999999999999,4.9393651710230255
5.13,3.038311,4.36,3.282472498612038
7.23,5.822794,5.13,4.60673581081465
10.12,9.476504,7.23,6.965261275526126
11.03,11.773159,10.12,10.064326954733339
12.42,12.241737,11.03,11.503950057190766
16.33,13.605602,12.42,13.199217331104318
18.39,18.495539,16.33,17.280281160951642
21.19,21.721685,18.39,19.714810347244466
35.02,24.45044,21.19,22.982201330395988
46.87,34.49524,35.02,35.49604677088176
48.31,48.50546,46.87,47.07326483083164
68.29,56.005665,48.31,49.659767117361184
75.08,63.6531,68.29,69.70837596780457
74.28,71.17545,75.08,77.12719252513834
84.98,76.95205,74.28,77.46356426749152
79.29,81.55934,84.98,86.84337666178267
80.73,81.1931,79.29,81.69594086388881
54.99,82.53178,80.73,82.76763105900156
46.17,69.00618,54.99,58.11278682211045
58.16,60.38852,46.17,47.76308989372332
76.55,62.82999,58.16,56.5736985755276
75.24,72.59302,76.55,72.89519903974423
36.78,72.01694,75.24,73.04113326451365
27.570000000000004,47.154068,36.78,38.78258522985885
22.32,33.105507,27.570000000000004,28.32390802007961
23.13,24.757198,22.32,21.234974638068017
14.57,20.915148,23.13,20.41955646647158
16.72,12.489311,14.57,12.331187550948657
28.82,10.547287,16.72,13.79689711060424
14.329999999999998,14.180996,28.82,25.32406784603353
7.680000000000001,7.596099,14.329999999999998,13.706586819010672
11.98,0.48150024,7.680000000000001,7.941527849712075
8.31,1.8392743,11.98,10.535271883834334
3.35,0.0,8.31,6.785187964482519
2.31,0.0,3.35,2.400552026304719
