Predictions,Actuals
1.7364912033081055,0.0
1.6891077756881714,0.0
1.6268396377563477,0.0
1.5640959739685059,0.0
1.529526948928833,0.0
1.4778703451156616,0.0
1.4307857751846313,0.0
1.3948864936828613,0.0
1.3613632917404175,0.0
1.3272610902786255,0.0
1.29256010055542,0.0
1.2593717575073242,0.0
1.2522764205932617,0.0
1.2499536275863647,0.0
1.244428038597107,0.0
1.2281795740127563,0.0
1.2327792644500732,0.0
1.2282309532165527,0.0
1.2414647340774536,0.0
1.2628909349441528,0.0
1.2865225076675415,0.0
1.324866533279419,0.0
1.367659330368042,0.0
1.4176526069641113,0.0
1.4722256660461426,0.0
1.5383528470993042,0.0
1.6099172830581665,0.0
1.6859074831008911,0.0
1.755323886871338,0.0
1.8374924659729004,0.0
1.9417498111724854,0.0
2.0464847087860107,0.0
2.157935619354248,0.0
2.259070873260498,0.0
2.364912509918213,0.0
2.4805028438568115,0.0
2.599280595779419,0.0
2.6737136840820312,0.0
2.675386667251587,0.0
2.7908051013946533,0.0
2.9151666164398193,0.0
3.06602144241333,0.0
2.8920252323150635,0.0
2.726590633392334,0.54
3.6058850288391113,1.68
4.852733135223389,1.72
5.6895318031311035,2.55
5.904008865356445,3.73
6.309203147888184,8.73
6.869792938232422,10.82
7.0690388679504395,7.24
8.160771369934082,7.07
11.551786422729492,11.57
15.845032691955566,19.26
19.17031478881836,20.64
20.426366806030273,21.78
21.454444885253906,22.85
22.3060245513916,23.76
22.999189376831055,24.47
23.510099411010742,25.01
23.899505615234375,25.41
24.167518615722656,25.760000000000005
24.31902503967285,26.07
24.31772232055664,26.12
24.124122619628906,26.07
23.935400009155273,25.91
23.597705841064453,25.56
23.11259651184082,25.21
22.49898910522461,24.630000000000003
21.826751708984375,23.81
21.97711181640625,22.84
21.631385803222656,21.87
20.561439514160156,20.9
19.248104095458984,19.52
17.11749839782715,18.18
14.408251762390137,15.96
11.307764053344727,7.97
8.018275260925293,6.72
6.515580177307129,5.57
5.0246686935424805,1.31
3.6192421913146973,0.99
3.322718620300293,0.91
3.069531202316284,0.64
2.789975881576538,0.21
2.5573151111602783,0.0
2.434673309326172,0.0
2.3683922290802,0.0
2.3013339042663574,0.0
2.2411892414093018,0.0
2.1877834796905518,0.0
2.1356773376464844,0.0
2.0816659927368164,0.0
2.023716926574707,0.0
1.9647465944290161,0.0
1.9035940170288086,0.0
1.8416134119033813,0.0
1.782893419265747,0.0
1.7401816844940186,0.0
1.6918781995773315,0.0
1.6361546516418457,0.0
1.5907049179077148,0.0
1.5477408170700073,0.0
1.5058212280273438,0.0
1.4572941064834595,0.0
1.4284656047821045,0.0
1.3921946287155151,0.0
1.3674662113189697,0.0
1.3396588563919067,0.0
1.306650161743164,0.0
1.289833426475525,0.0
1.2874208688735962,0.0
1.3149681091308594,0.0
1.3364871740341187,0.0
1.3358349800109863,0.0
1.3450828790664673,0.0
1.3618799448013306,0.0
1.385498285293579,0.0
1.4163103103637695,0.0
1.4426190853118896,0.0
1.497907280921936,0.0
1.5656635761260986,0.0
1.626949667930603,0.0
1.6910525560379028,0.0
1.7688841819763184,0.0
1.835217833518982,0.0
1.915360927581787,0.0
2.0026464462280273,0.0
2.132211446762085,0.0
2.2318174839019775,0.0
2.3365886211395264,0.0
2.4486241340637207,0.0
2.566671371459961,0.0
2.681732416152954,0.0
2.7347915172576904,0.0
2.6460556983947754,0.0
2.5070242881774902,0.0
2.332597494125366,0.0
2.2426655292510986,0.0
2.3906972408294678,0.02
2.8756182193756104,0.63
3.8384172916412354,2.61
5.194690704345703,4.67
6.774670124053955,6.95
8.42716121673584,9.25
10.098560333251953,11.31
11.941132545471191,13.34
13.657024383544922,15.2
15.363018035888672,16.93
16.77228546142578,18.52
18.200830459594727,19.98
19.397653579711914,21.239999999999995
20.419198989868164,21.79
21.293493270874023,22.92
22.51435661315918,24.1
23.177515029907227,24.79
23.670589447021484,25.4
24.686382293701172,25.87
24.48590850830078,26.27
24.11107063293457,26.58
23.764934539794922,24.91
23.23889923095703,27.23
24.703954696655273,25.82
23.43062400817871,20.06
23.711322784423828,26.51
23.796022415161133,25.8
21.037288665771484,23.19
18.087947845458984,23.37
15.383207321166992,9.26
13.264453887939453,19.42
14.363086700439453,10.140000000000002
12.64625072479248,13.6
13.10937213897705,13.88
12.554317474365234,11.72
11.355868339538574,10.84
10.026753425598145,7.18
8.315154075622559,7.68
7.214908599853516,5.48
5.583878517150879,4.29
4.300434112548828,1.89
3.163012981414795,0.5
2.5766313076019287,0.0
2.3652610778808594,0.0
2.2947568893432617,0.0
2.2297582626342773,0.0
2.1819701194763184,0.0
2.1458215713500977,0.0
2.1005568504333496,0.0
2.0496315956115723,0.0
1.9978021383285522,0.0
1.9403083324432373,0.0
1.8869489431381226,0.0
1.8379762172698975,0.0
1.7851827144622803,0.0
1.7366896867752075,0.0
1.6934120655059814,0.0
1.650750994682312,0.0
1.6109766960144043,0.0
1.5771769285202026,0.0
1.543235182762146,0.0
1.511252522468567,0.0
1.4855748414993286,0.0
1.460263967514038,0.0
1.438111424446106,0.0
1.4147884845733643,0.0
1.4075392484664917,0.0
1.3917900323867798,0.0
1.3829046487808228,0.0
1.376072883605957,0.0
1.3868989944458008,0.0
1.4034019708633423,0.0
1.438250184059143,0.0
1.466746211051941,0.0
1.5079973936080933,0.0
1.5492905378341675,0.0
1.5922845602035522,0.0
1.646823525428772,0.0
1.6995867490768433,0.0
1.7537158727645874,0.0
1.8203577995300293,0.0
1.8924040794372559,0.0
1.966288447380066,0.0
2.049689531326294,0.0
2.144207715988159,0.0
2.254643201828003,0.0
2.3592560291290283,0.0
2.47031569480896,0.0
2.602804660797119,0.0
2.7236125469207764,0.0
2.828535556793213,0.0
2.8989131450653076,0.0
2.827657461166382,0.0
2.6878280639648438,0.0
2.4937283992767334,0.0
2.3692548274993896,0.0
2.459196090698242,0.02
2.904168128967285,0.57
3.845047950744629,2.58
5.225221633911133,4.66
6.8436102867126465,7.0
8.5603609085083,9.34
10.276902198791504,11.47
12.051587104797363,13.46
13.72913932800293,15.35
15.402913093566895,17.08
16.808732986450195,18.59
18.251863479614258,19.96
19.569814682006836,21.239999999999995
20.739126205444336,22.34
21.79846954345703,23.41
22.724422454833984,24.36
23.44791030883789,25.1
23.953670501708984,25.58
24.26863670349121,26.01
24.428592681884766,26.14
24.44354820251465,26.26
24.484575271606445,26.26
24.270078659057617,26.19
24.02521324157715,26.0
23.64348030090332,25.700000000000003
23.102060317993164,25.34
22.43734359741211,24.660000000000004
21.641679763793945,23.36
20.866466522216797,22.85
20.122089385986328,21.91
19.183504104614258,20.75
18.11075210571289,19.54
17.011377334594727,18.01
15.819425582885742,16.44
14.645102500915527,14.77
13.425519943237305,12.7
11.806310653686523,10.71
9.816946029663086,8.74
7.833413124084473,6.46
5.976016998291016,4.49
4.474340915679932,2.49
3.3300671577453613,0.7000000000000001
2.623276472091675,0.0
2.377967357635498,0.0
2.3170626163482666,0.0
2.2470812797546387,0.0
2.1737849712371826,0.0
2.103904962539673,0.0
2.051264524459839,0.0
2.0044567584991455,0.0
1.9520200490951538,0.0
1.8989697694778442,0.0
1.8491511344909668,0.0
1.8019826412200928,0.0
1.7575575113296509,0.0
1.7264840602874756,0.0
1.6876453161239624,0.0
1.6470383405685425,0.0
1.6006855964660645,0.0
1.5690878629684448,0.0
1.531026840209961,0.0
1.493268609046936,0.0
1.4648067951202393,0.0
1.4303330183029175,0.0
1.4115829467773438,0.0
1.3956341743469238,0.0
1.3843586444854736,0.0
1.384690761566162,0.0
1.3764474391937256,0.0
1.3920402526855469,0.0
1.4080389738082886,0.0
1.4239519834518433,0.0
1.4468340873718262,0.0
1.4734272956848145,0.0
1.5062217712402344,0.0
1.5445175170898438,0.0
1.593920350074768,0.0
1.6488286256790161,0.0
1.7102930545806885,0.0
1.7618186473846436,0.0
1.8218114376068115,0.0
1.897350549697876,0.0
1.9885116815567017,0.0
2.0777392387390137,0.0
2.175593614578247,0.0
2.2801918983459473,0.0
2.3839547634124756,0.0
2.4964969158172607,0.0
2.611513137817383,0.0
2.7347662448883057,0.0
2.8496642112731934,0.0
2.9314932823181152,0.0
2.835362434387207,0.0
2.6829686164855957,0.0
2.495856285095215,0.0
2.352663040161133,0.0
2.4294118881225586,0.01
2.835918426513672,0.51
3.739820718765259,2.32
5.08712100982666,4.46
6.696041584014893,6.74
8.362288475036621,9.050000000000002
10.036271095275879,11.230000000000002
11.769474983215332,13.21
13.371910095214844,15.04
15.019535064697266,16.71
16.47861671447754,18.26
17.894222259521484,19.7
19.312673568725586,20.92
20.514429092407227,22.1
21.572933197021484,23.05
22.44781494140625,24.02
23.175289154052734,24.79
23.670963287353516,25.31
23.943803787231445,25.659999999999997
24.077787399291992,25.88
24.086414337158203,26.08
24.108230590820312,25.96
25.265392303466797,25.61
24.920612335205078,25.62
24.611387252807617,25.46
23.874351501464844,25.18
23.053136825561523,24.670000000000005
21.096662521362305,22.61
17.677165985107422,12.35
14.12120532989502,19.48
13.504729270935059,14.93
11.052960395812988,11.25
9.399933815002441,4.9
8.843472480773926,5.16
9.864956855773926,10.61
10.661160469055176,11.739999999999998
9.370821952819824,7.509999999999999
7.121140003204346,3.79
5.695664882659912,4.48
5.066641330718994,3.32
4.040177345275879,2.24
3.183274507522583,0.45
2.5289547443389893,0.0
2.3477349281311035,0.0
2.2676641941070557,0.0
2.1942198276519775,0.0
2.1361031532287598,0.0
2.0752615928649902,0.0
2.0188257694244385,0.0
1.9807029962539673,0.0
1.9369244575500488,0.0
1.8895180225372314,0.0
1.8339934349060059,0.0
1.7904667854309082,0.0
1.7454077005386353,0.0
1.6918795108795166,0.0
1.6372877359390259,0.0
1.6014045476913452,0.0
1.5683468580245972,0.0
1.5364763736724854,0.0
1.5088077783584595,0.0
1.4829585552215576,0.0
1.4427882432937622,0.0
1.4105333089828491,0.0
1.385952353477478,0.0
1.3477610349655151,0.0
1.3330610990524292,0.0
1.3177032470703125,0.0
1.3288739919662476,0.0
1.3313721418380737,0.0
1.328497290611267,0.0
1.3312000036239624,0.0
1.3514865636825562,0.0
1.3659919500350952,0.0
1.390649437904358,0.0
1.4216783046722412,0.0
1.4781564474105835,0.0
1.5075185298919678,0.0
1.5708303451538086,0.0
1.6222774982452393,0.0
1.69320547580719,0.0
1.7815574407577515,0.0
1.8588305711746216,0.0
1.951013445854187,0.0
2.038726329803467,0.0
2.1466734409332275,0.0
2.2468674182891846,0.0
2.3770647048950195,0.0
2.49336838722229,0.0
2.5964767932891846,0.0
2.719656229019165,0.0
2.7832765579223633,0.0
2.6860198974609375,0.0
2.5494439601898193,0.0
2.3737881183624268,0.0
2.2625889778137207,0.0
2.347548723220825,0.01
2.7854912281036377,0.49
3.6833014488220215,2.32
4.977746486663818,4.26
6.529592037200928,6.5
8.161205291748047,8.83
9.815935134887695,10.93
11.601101875305176,12.94
13.226951599121094,14.85
14.999199867248535,16.6
16.49140739440918,18.14
17.893169403076172,19.55
19.32782745361328,20.83
20.46533203125,21.97
21.461402893066406,23.0
22.25090980529785,23.77
22.88878059387207,24.49
23.415082931518555,24.99
23.7363224029541,25.36
23.950977325439453,25.679999999999996
24.054733276367188,25.86
24.048118591308594,25.94
23.899187088012695,25.92
23.742080688476562,25.760000000000005
23.46112632751465,25.57
23.043001174926758,25.16
22.464733123779297,24.580000000000002
21.77986717224121,23.78
21.013181686401367,22.92
20.209365844726562,22.01
19.282211303710938,20.86
18.20696449279785,19.63
17.083824157714844,18.19
15.896655082702637,16.51
14.717955589294434,14.74
13.524232864379883,12.87
11.934091567993164,10.84
9.904829978942871,8.83
7.886849403381348,6.710000000000001
6.0120930671691895,4.5
4.421926975250244,2.35
3.257404327392578,0.55
2.584252119064331,0.0
2.365407943725586,0.0
2.2994894981384277,0.0
2.245885133743286,0.0
2.192596912384033,0.0
2.1509530544281006,0.0
2.0989279747009277,0.0
2.044553518295288,0.0
1.9910849332809448,0.0
1.9371769428253174,0.0
1.8857907056808472,0.0
1.832882046699524,0.0
1.7663328647613525,0.0
1.7117314338684082,0.0
1.6619364023208618,0.0
1.6270779371261597,0.0
1.5973999500274658,0.0
1.5639855861663818,0.0
1.5163393020629883,0.0
1.4852023124694824,0.0
1.4606475830078125,0.0
1.4201773405075073,0.0
1.3794790506362915,0.0
1.3446964025497437,0.0
1.332534670829773,0.0
1.3199162483215332,0.0
1.3017516136169434,0.0
1.2953132390975952,0.0
1.2919749021530151,0.0
1.2958776950836182,0.0
1.306978702545166,0.0
1.3183062076568604,0.0
1.3557031154632568,0.0
1.3876147270202637,0.0
1.4227269887924194,0.0
1.4749479293823242,0.0
1.528676152229309,0.0
1.6257877349853516,0.0
1.7173240184783936,0.0
1.7872177362442017,0.0
1.8656518459320068,0.0
1.969132900238037,0.0
2.059217691421509,0.0
2.1416118144989014,0.0
2.2335875034332275,0.0
2.340043067932129,0.0
2.448969602584839,0.0
2.5637876987457275,0.0
2.68748140335083,0.0
2.777149200439453,0.0
2.719146966934204,0.0
2.6245763301849365,0.0
2.503265857696533,0.0
2.412494659423828,0.0
2.494647741317749,0.01
2.8793294429779053,0.46
3.6941542625427246,2.1
4.883306980133057,4.04
6.366573810577393,6.22
7.979462146759033,8.49
9.636298179626465,10.59
11.401433944702148,12.61
13.045032501220703,14.48
14.761319160461426,16.23
16.200538635253906,17.76
17.519737243652344,19.23
18.80543327331543,20.48
19.875619888305664,21.52
20.865406036376953,22.460000000000004
21.695919036865234,23.34
22.450103759765625,24.08
23.065155029296875,24.690000000000005
23.518630981445312,25.15
23.8079776763916,25.53
23.926973342895508,25.77
23.879541397094727,25.75
23.643552780151367,25.64
23.40015411376953,25.42
23.0790958404541,25.12
22.684385299682617,24.73
22.14126205444336,24.19
21.466829299926758,23.39
20.697669982910156,22.59
19.886476516723633,21.6
18.90151596069336,20.48
17.8834285736084,19.07
16.81097984313965,17.67
15.722492218017578,16.08
14.567424774169922,14.41
13.2504243850708,12.42
11.496635437011719,10.5
9.379877090454102,8.08
7.301990509033203,5.8
5.520514011383057,3.65
4.139384746551514,1.79
3.2042245864868164,0.36
2.6896700859069824,0.0
2.5246469974517822,0.0
2.4547505378723145,0.0
2.3863368034362793,0.0
2.313804864883423,0.0
2.244628429412842,0.0
2.180198907852173,0.0
2.131683826446533,0.0
2.075716733932495,0.0
2.010831594467163,0.0
1.9555163383483887,0.0
1.896960973739624,0.0
1.8391716480255127,0.0
1.7897812128067017,0.0
1.7440615892410278,0.0
1.7062764167785645,0.0
1.6585699319839478,0.0
1.6215459108352661,0.0
1.5912306308746338,0.0
1.5483225584030151,0.0
1.508311152458191,0.0
1.4850552082061768,0.0
1.461012840270996,0.0
1.4323391914367676,0.0
1.4076483249664307,0.0
1.3864070177078247,0.0
1.3948619365692139,0.0
1.3809797763824463,0.0
1.3827359676361084,0.0
1.389678716659546,0.0
1.3955564498901367,0.0
1.3996676206588745,0.0
1.4177396297454834,0.0
1.4762275218963623,0.0
1.5032552480697632,0.0
1.556431770324707,0.0
1.6232067346572876,0.0
1.6866779327392578,0.0
1.7561808824539185,0.0
1.8535581827163696,0.0
1.94425630569458,0.0
2.0340473651885986,0.0
2.130358934402466,0.0
2.229297399520874,0.0
2.332810401916504,0.0
2.4350826740264893,0.0
2.5440187454223633,0.0
2.665508985519409,0.0
2.7757649421691895,0.0
2.8617806434631348,0.0
2.898214817047119,0.0
2.9021170139312744,0.0
2.8683199882507324,0.0
3.1872096061706543,0.0
3.619689702987671,0.01
4.185634613037109,0.47
4.849445343017578,1.16
5.206655502319336,2.5300000000000002
5.49159574508667,3.92
4.478125095367432,2.83
3.2850184440612793,3.0800000000000005
3.0538578033447266,3.17
4.470664978027344,3.72
7.853079319000244,7.19
10.567493438720703,8.31
14.486593246459961,16.71
18.118152618408203,19.71
19.8194580078125,21.239999999999995
20.535722732543945,18.95
20.040388107299805,15.12
19.770469665527344,23.94
19.497211456298828,17.5
15.849225044250488,17.81
13.318926811218262,12.62
10.892936706542969,9.16
9.994340896606445,10.110000000000001
9.340896606445312,8.84
9.5189208984375,8.56
11.009268760681152,11.04
12.239078521728516,13.33
12.80655574798584,11.3
11.893582344055176,10.76
11.679627418518066,16.02
11.793313026428223,12.4
10.736830711364746,9.34
11.048089981079102,10.8
12.049574851989746,9.529999999999998
12.345917701721191,13.16
12.637740135192871,12.09
11.26921558380127,10.05
9.336760520935059,8.03
7.4562506675720215,5.92
5.725780487060547,3.87
4.3269362449646,2.03
3.322666645050049,0.5
2.7218809127807617,0.0
2.513543128967285,0.0
2.4439644813537598,0.0
2.386955499649048,0.0
2.325572967529297,0.0
2.2674479484558105,0.0
2.200878381729126,0.0
2.1378471851348877,0.0
2.078761577606201,0.0
2.0174334049224854,0.0
1.9585219621658325,0.0
1.8976246118545532,0.0
1.826573133468628,0.0
1.7482960224151611,0.0
1.697761058807373,0.0
1.6574974060058594,0.0
1.6058865785598755,0.0
1.560127854347229,0.0
1.4978916645050049,0.0
1.43718421459198,0.0
1.3967934846878052,0.0
1.368613362312317,0.0
1.3535654544830322,0.0
1.3260395526885986,0.0
1.2953720092773438,0.0
1.2800381183624268,0.0
1.2800084352493286,0.0
1.270953893661499,0.0
1.2617954015731812,0.0
1.2726191282272339,0.0
1.2863681316375732,0.0
1.3211537599563599,0.0
1.3717434406280518,0.0
1.406795620918274,0.0
1.4702016115188599,0.0
1.5230919122695923,0.0
1.5829925537109375,0.0
1.6409268379211426,0.0
1.6970888376235962,0.0
1.761153221130371,0.0
1.8411176204681396,0.0
1.9387874603271484,0.0
2.05859112739563,0.0
2.154801607131958,0.0
2.272557497024536,0.0
2.3985257148742676,0.0
2.520310878753662,0.0
2.6419694423675537,0.0
2.7594146728515625,0.0
2.8556556701660156,0.0
2.8205344676971436,0.0
2.7085394859313965,0.0
2.5897674560546875,0.0
2.524146556854248,0.0
2.609602212905884,0.0
2.9688961505889893,0.4
3.7560460567474365,1.92
4.903831958770752,3.87
6.344512939453125,5.95
7.890661716461182,8.19
9.473873138427734,10.31
11.176435470581055,12.34
12.793230056762695,14.28
14.550590515136719,16.06
16.095632553100586,17.69
17.579998016357422,19.139999999999997
18.941940307617188,20.48
20.119178771972656,21.69
21.10148048400879,22.64
21.903907775878906,23.449999999999996
22.565326690673828,24.15
23.096248626708984,24.72
23.510242462158203,25.19
23.789857864379883,25.49
23.896150588989258,25.730000000000004
23.839935302734375,25.689999999999998
23.582021713256836,25.64
23.33493423461914,25.44
22.978958129882812,25.03
22.475454330444336,24.49
21.901517868041992,23.94
21.2412109375,23.29
20.47353744506836,22.400000000000002
19.632652282714844,21.370000000000005
18.705833435058594,20.34
17.725921630859375,19.079999999999995
16.689369201660156,17.72
15.627331733703613,16.21
14.534977912902832,14.52
13.370855331420898,12.7
11.81247329711914,10.68
9.799721717834473,8.57
7.811733722686768,6.39
5.99312686920166,4.25
4.499176979064941,2.25
3.401183605194092,0.56
2.744161605834961,0.0
2.5192759037017822,0.0
2.455209255218506,0.0
2.4023172855377197,0.0
2.3766653537750244,0.0
2.342095136642456,0.0
2.276324987411499,0.0
2.2043850421905518,0.0
2.1440420150756836,0.0
2.07061767578125,0.0
1.9968453645706177,0.0
1.937695860862732,0.0
1.8745249509811401,0.0
1.8250693082809448,0.0
1.7786811590194702,0.0
1.7230380773544312,0.0
1.6567766666412354,0.0
1.5986745357513428,0.0
1.5541163682937622,0.0
1.503260612487793,0.0
1.4596840143203735,0.0
1.4179027080535889,0.0
1.3879786729812622,0.0
1.3678934574127197,0.0
1.3594468832015991,0.0
1.3351414203643799,0.0
1.3529061079025269,0.0
1.3596476316452026,0.0
1.38002610206604,0.0
1.4213554859161377,0.0
1.4211430549621582,0.0
1.4220826625823975,0.0
1.460438847541809,0.0
1.5249419212341309,0.0
1.5677989721298218,0.0
1.6226394176483154,0.0
1.7024732828140259,0.0
1.7453227043151855,0.0
1.833977222442627,0.0
1.9441628456115723,0.0
2.0403647422790527,0.0
2.1420295238494873,0.0
2.2357406616210938,0.0
2.3280177116394043,0.0
2.4573988914489746,0.0
2.5514023303985596,0.0
2.65932559967041,0.0
2.7878806591033936,0.0
2.9021430015563965,0.0
2.975085735321045,0.0
2.9238669872283936,0.0
2.8429861068725586,0.0
2.720543146133423,0.0
2.615953207015991,0.0
2.678668737411499,0.0
3.013101100921631,0.32
3.8138954639434814,1.89
5.01711368560791,3.91
6.501211643218994,6.03
8.063236236572266,8.31
9.67110824584961,10.44
11.376873970031738,12.49
12.97222900390625,14.38
14.60860824584961,16.09
16.027795791625977,17.67
17.43998908996582,19.089999999999996
18.72876739501953,20.32
19.875865936279297,21.44
20.864816665649414,22.409999999999997
21.691701889038086,23.33
22.37508773803711,24.02
22.882183074951172,24.55
23.247146606445312,24.97
23.515695571899414,25.25
23.67426872253418,25.5
23.681753158569336,25.53
23.485700607299805,25.52
23.235788345336914,25.34
22.900144577026367,24.97
22.381425857543945,24.45
21.763328552246094,23.81
21.070247650146484,23.09
20.32832145690918,22.26
19.53450584411621,21.370000000000005
18.62372589111328,20.19
17.62369728088379,19.0
16.599374771118164,17.65
15.53000259399414,16.15
14.439692497253418,14.41
13.284071922302246,12.58
11.775879859924316,10.61
9.819238662719727,8.55
7.884950637817383,6.46
6.113134384155273,4.33
4.62915563583374,2.33
3.5250303745269775,0.63
2.8579928874969482,0.0
2.60919189453125,0.0
2.541766881942749,0.0
2.469557762145996,0.0
2.406665086746216,0.0
2.3445475101470947,0.0
2.2790918350219727,0.0
2.219670295715332,0.0
2.1767044067382812,0.0
2.1387827396392822,0.0
2.04799747467041,0.0
1.9889142513275146,0.0
1.956854224205017,0.0
1.9174600839614868,0.0
1.8805992603302002,0.0
1.8384993076324463,0.0
1.8036845922470093,0.0
1.76911199092865,0.0
1.734056830406189,0.0
1.699029803276062,0.0
1.6668204069137573,0.0
1.6485062837600708,0.0
1.6337355375289917,0.0
1.6212372779846191,0.0
1.609266996383667,0.0
1.6053446531295776,0.0
1.600355863571167,0.0
1.6054277420043945,0.0
1.610470175743103,0.0
1.6163307428359985,0.0
1.6482173204421997,0.0
1.683241367340088,0.0
1.7178912162780762,0.0
1.7659631967544556,0.0
1.8177975416183472,0.0
1.859652042388916,0.0
1.9414379596710205,0.0
2.009828567504883,0.0
2.083376407623291,0.0
2.169297695159912,0.0
2.27266001701355,0.0
2.366975784301758,0.0
2.476015329360962,0.0
2.5874149799346924,0.0
2.6861064434051514,0.0
2.804806709289551,0.0
2.9138431549072266,0.0
3.0264437198638916,0.0
3.14479660987854,0.0
3.25744891166687,0.0
3.2052416801452637,0.0
3.0860373973846436,0.0
2.939748525619507,0.0
2.8086185455322266,0.0
2.830333709716797,0.0
3.1317033767700195,0.2
3.890188217163086,1.84
5.139462947845459,4.02
6.674472808837891,6.23
8.2921781539917,8.58
9.93055248260498,10.75
11.623141288757324,12.81
13.246798515319824,14.7
14.865133285522461,16.4
16.329708099365234,17.93
17.70207405090332,19.33
18.960227966308594,20.63
20.10117530822754,21.83
21.112960815429688,22.82
21.981273651123047,23.67
22.719144821166992,24.31
23.286928176879883,24.95
23.709074020385742,25.51
23.957050323486328,25.86
24.020822525024414,25.89
23.931669235229492,25.91
23.749584197998047,25.81
23.547210693359375,25.700000000000003
23.298044204711914,25.45
22.875715255737305,25.03
22.342453002929688,24.46
21.69143295288086,23.81
20.934926986694336,22.93
20.320016860961914,21.98
19.512544631958008,20.91
18.503889083862305,19.6
17.27791976928711,18.14
15.89337158203125,16.63
14.323637962341309,14.87
12.522546768188477,11.219999999999999
10.255399703979492,9.17
8.237750053405762,7.01
6.347873687744141,4.81
4.749164581298828,2.54
3.541750192642212,0.84
2.8249571323394775,0.0
2.5368096828460693,0.0
2.4827842712402344,0.0
2.426384210586548,0.0
2.3728058338165283,0.0
2.3126401901245117,0.0
2.2680811882019043,0.0
2.222867727279663,0.0
2.177802324295044,0.0
2.131121873855591,0.0
2.0810866355895996,0.0
2.0409843921661377,0.0
1.9989652633666992,0.0
1.956740379333496,0.0
1.915229082107544,0.0
1.8758652210235596,0.0
1.835641622543335,0.0
1.802768588066101,0.0
1.7698267698287964,0.0
1.7378276586532593,0.0
1.71346914768219,0.0
1.6918163299560547,0.0
1.6698503494262695,0.0
1.6556814908981323,0.0
1.6393481492996216,0.0
1.6316133737564087,0.0
1.6285101175308228,0.0
1.6352730989456177,0.0
1.6443605422973633,0.0
1.6653462648391724,0.0
1.6813771724700928,0.0
1.7176563739776611,0.0
1.7555187940597534,0.0
1.7992640733718872,0.0
1.8468645811080933,0.0
1.8993124961853027,0.0
1.967237114906311,0.0
2.027069568634033,0.0
2.1047394275665283,0.0
2.1855356693267822,0.0
2.2717063426971436,0.0
2.371020555496216,0.0
2.468411922454834,0.0
2.5649795532226562,0.0
2.663747787475586,0.0
2.7761685848236084,0.0
2.8897573947906494,0.0
3.0068624019622803,0.0
3.1145098209381104,0.0
3.2139391899108887,0.0
3.143247127532959,0.0
3.0078771114349365,0.0
2.82975435256958,0.0
2.6620237827301025,0.0
2.6403799057006836,0.0
2.919581413269043,0.17
3.6566953659057617,1.77
4.8876261711120605,4.01
6.418183326721191,6.24
8.022928237915039,8.61
9.673072814941406,10.82
11.431285858154297,12.86
13.15667724609375,14.79
14.941802024841309,16.61
16.575029373168945,18.28
18.11659049987793,19.87
19.501876831054688,21.22
20.67748260498047,22.430000000000003
21.663150787353516,23.35
22.46650505065918,24.17
23.16097640991211,24.85
23.674575805664062,25.39
24.048017501831055,25.84
24.27741813659668,26.08
24.279232025146484,26.18
24.14206886291504,26.16
23.842586517333984,25.87
23.50529670715332,25.81
23.18365478515625,25.31
22.660400390625,24.660000000000004
22.105525970458984,24.32
21.450674057006836,23.46
20.61393165588379,22.63
19.974464416503906,21.63
19.137691497802734,20.42
18.110397338867188,19.139999999999997
16.91714096069336,17.66
15.5675687789917,16.25
14.12416934967041,14.59
12.394523620605469,11.07
10.180023193359375,9.030000000000001
8.225964546203613,7.07
6.379920959472656,5.0
4.763882637023926,2.91
3.5183944702148438,0.94
2.705869674682617,0.0
2.394054412841797,0.0
2.3510422706604004,0.0
2.3043341636657715,0.0
2.2553043365478516,0.0
2.2143115997314453,0.0
2.1693308353424072,0.0
2.1296584606170654,0.0
2.093839168548584,0.0
2.05973744392395,0.0
2.0326695442199707,0.0
2.0000293254852295,0.0
1.9644415378570557,0.0
1.9165797233581543,0.0
1.8744535446166992,0.0
1.8266229629516602,0.0
1.7838472127914429,0.0
1.7392628192901611,0.0
1.701612114906311,0.0
1.6675927639007568,0.0
1.6364901065826416,0.0
1.6047557592391968,0.0
1.578721046447754,0.0
1.5662517547607422,0.0
1.5540969371795654,0.0
1.5433253049850464,0.0
1.5497642755508423,0.0
1.5586358308792114,0.0
1.5659242868423462,0.0
1.5847058296203613,0.0
1.6080896854400635,0.0
1.636674165725708,0.0
1.6678121089935303,0.0
1.7106056213378906,0.0
1.761512279510498,0.0
1.820635199546814,0.0
1.8898729085922241,0.0
1.9606634378433228,0.0
2.0450239181518555,0.0
2.126817464828491,0.0
2.2155511379241943,0.0
2.3072731494903564,0.0
2.393425941467285,0.0
2.4900760650634766,0.0
2.5894522666931152,0.0
2.688912868499756,0.0
2.796567678451538,0.0
2.9117040634155273,0.0
3.0249321460723877,0.0
3.1199989318847656,0.0
3.066315174102783,0.0
2.929995059967041,0.0
2.748392343521118,0.0
2.5783488750457764,0.0
2.5484917163848877,0.0
2.81003475189209,0.19
3.5044143199920654,1.59
4.660789489746094,3.72
6.127071857452393,5.89
7.701083660125732,8.18
9.313161849975586,10.36
11.035347938537598,12.37
12.642574310302734,14.27
14.342918395996094,16.03
15.832469940185547,17.61
17.300264358520508,19.0
18.617313385009766,20.34
19.763259887695312,21.53
20.781692504882812,22.56
21.606645584106445,23.39
22.236528396606445,24.0
