actual,lstm_pred,persistence_pred,linear_pred
13.16,4.736051,9.529999999999998,9.147688264670542
12.09,6.1767898,13.16,12.181860387004019
10.05,6.383528,12.09,11.806823474836634
8.03,5.4942846,10.05,10.302992440581198
5.92,4.0501842,8.03,8.46071049849763
3.87,2.6854544,5.92,6.216878928929574
2.03,1.2062217,3.87,4.096247365907871
0.5,0.0,2.03,2.007119183760576
0.0,0.0,0.5,0.2772370552881426
0.0,0.0,0.0,-0.358860284840531
0.0,0.0,0.0,-0.3987803421741251
0.0,0.0,0.0,-0.44887463458281296
0.0,0.0,0.0,-0.41183894879616406
0.0,0.0,0.0,-0.4564628442411659
0.0,0.0,0.0,-0.43221903215469987
0.0,0.0,0.0,-0.3887214035352878
0.0,0.0,0.0,-0.35490960509612657
0.0,0.0,0.0,-0.3144088567972297
0.0,0.0,0.0,-0.2973878792531513
0.0,0.0,0.0,-0.25324881664617505
0.0,0.0,0.0,-0.19934695333907074
0.0,0.0,0.0,-0.22138000604059815
0.0,0.0,0.0,-0.24315490281221538
0.0,0.0,0.0,-0.21015082438126031
0.0,0.0,0.0,-0.22480946140505892
0.0,0.0,0.0,-0.20075400669031473
0.0,0.0,0.0,-0.2095298650482691
0.0,0.0,0.0,-0.19674277592319134
0.0,0.0,0.0,-0.20346639654120335
0.0,0.0,0.0,-0.20903424771803547
0.0,0.0,0.0,-0.21478381231918728
0.0,0.0,0.0,-0.17037444358504125
0.0,0.0,0.0,-0.19108572859287018
0.0,0.0,0.0,-0.20013728715583626
0.0,0.0,0.0,-0.1980858193076871
0.0,0.0,0.0,-0.17589855157294945
0.0,0.0,0.0,-0.18022726600527295
0.0,0.0,0.0,-0.17454087744914648
0.0,0.0,0.0,-0.1668770172936096
0.0,0.0,0.0,-0.1257134185801212
0.0,0.0,0.0,-0.09886880331397768
0.0,0.0,0.0,-0.07938390093464837
0.0,0.0,0.0,-0.04581539047675366
0.0,0.0,0.0,-0.0003961355009816578
0.0,0.0,0.0,0.02984435737592035
0.0,0.0,0.0,0.05667999391469999
0.0,0.0,0.0,0.0806979732198157
0.0,0.0,0.0,0.1212208261235666
0.0,0.0,0.0,0.15421693615353343
0.0,0.0,0.0,0.19625069596843508
0.0,0.0,0.0,0.25045313762340005
0.0,0.0,0.0,0.30022340151729027
0.0,0.0,0.0,0.35228144009722023
0.0,0.0,0.0,0.40723710846816125
0.0,0.0,0.0,0.4583448449358943
0.0,0.0,0.0,0.5117906166434981
0.0,0.0,0.0,0.558924157936749
0.0,0.0,0.0,0.6089886748597364
0.0,0.0,0.0,0.6652618430105229
0.0,0.0,0.0,0.7080760957094491
0.0,0.0,0.0,0.7594864265786013
0.0,0.0,0.0,0.8224119801955093
0.0,0.0,0.0,0.8820142502009216
0.4,0.16029862,0.0,0.9330697391214481
1.92,0.3749019,0.4,1.3360493038365542
3.87,1.9180413,1.92,2.7043791911028623
5.95,3.8556273,3.87,4.7894893336879125
8.19,6.752212,5.95,6.962767014931406
10.31,9.081051,8.19,9.258329349556659
12.34,10.805227,10.31,11.072671997256833
14.28,11.92692,12.34,13.333635543309454
16.06,13.649218,14.28,14.990126021206395
17.69,14.7915535,16.06,16.77323195779222
19.139999999999997,16.001644,17.69,18.353499834264298
20.48,17.235943,19.139999999999997,19.792778102127745
21.69,18.70624,20.48,21.137659622438278
22.64,19.966562,21.69,22.330040722498136
23.449999999999996,20.894917,22.64,23.245530715797948
24.15,21.752975,23.449999999999996,24.004786293657695
24.72,22.226631,24.15,24.620499667114057
25.19,22.509966,24.72,25.10766490376763
25.49,22.636066,25.19,25.47924841544962
25.730000000000004,22.585075,25.49,25.68843010784936
25.689999999999998,22.343918,25.730000000000004,25.824966610763006
25.64,22.101082,25.689999999999998,25.57108732443557
25.44,21.706656,25.64,25.472891266993813
25.03,21.203363,25.44,25.288941162557638
24.49,20.391651,25.03,24.787451586743707
23.94,19.63036,24.49,24.13427894490342
23.29,18.83193,23.94,23.44018200801912
22.400000000000002,17.9925,23.29,22.67037634318369
21.370000000000005,16.741426,22.400000000000002,21.679260381213798
20.34,15.51193,21.370000000000005,20.561907282241393
19.079999999999995,14.245065,20.34,19.43914807960454
17.72,12.938733,19.079999999999995,18.12869309029458
16.21,11.205816,17.72,16.737649224582093
14.52,9.77225,16.21,15.225858829901952
12.7,8.28911,14.52,13.643288063157746
10.68,6.845013,12.7,12.187724704483255
8.57,5.0576873,10.68,10.226095494437791
6.39,3.5265086,8.57,8.150120851405736
4.25,1.9533013,6.39,6.006701383869358
2.25,0.3798546,4.25,3.8099513869872115
0.56,0.0,2.25,1.7352212688553725
0.0,0.0,0.56,-0.03962324953968949
0.0,0.0,0.0,-0.7597454478908506
0.0,0.0,0.0,-0.8314663401539975
0.0,0.0,0.0,-0.7686073176432603
0.0,0.0,0.0,-0.6448849086662423
0.0,0.0,0.0,-0.5230638007395924
0.0,0.0,0.0,-0.4290378734817205
0.0,0.0,0.0,-0.3426937272817037
0.0,0.0,0.0,-0.2805250036404264
0.0,0.0,0.0,-0.22404463398889263
0.0,0.0,0.0,-0.1682818435734136
0.0,0.0,0.0,-0.08572722492182477
0.0,0.0,0.0,-0.03898996988750243
0.0,0.0,0.0,-0.010457829501741324
0.0,0.0,0.0,0.0033531526969565392
0.0,0.0,0.0,0.035139648525217906
0.0,0.0,0.0,0.032100615264472054
0.0,0.0,0.0,0.03048430128089294
0.0,0.0,0.0,0.031279699250756215
0.0,0.0,0.0,0.05106130418954427
0.0,0.0,0.0,0.04295108134751735
0.0,0.0,0.0,0.029672406100642416
0.0,0.0,0.0,0.016574828935965614
0.0,0.0,0.0,-0.16291244833130572
0.0,0.0,0.0,-0.1712345086502109
0.0,0.0,0.0,-0.18636848857452754
0.0,0.0,0.0,-0.17831868189552263
0.0,0.0,0.0,-0.1491590406747714
0.0,0.0,0.0,-0.13699599392587944
0.0,0.0,0.0,-0.11633296933049028
0.0,0.0,0.0,-0.11849496507647692
0.0,0.0,0.0,-0.09434571176776485
0.0,0.0,0.0,-0.07506974867494093
0.0,0.0,0.0,-0.04524104534943722
0.0,0.0,0.0,-0.025330617410853195
0.0,0.0,0.0,0.020365863886398876
0.0,0.0,0.0,0.0603036280640119
0.0,0.0,0.0,0.07575242946612555
0.0,0.0,0.0,0.1137355286450897
0.0,0.0,0.0,0.176216419746189
0.0,0.0,0.0,0.21772185561021293
0.0,0.0,0.0,0.2626511472460267
0.0,0.0,0.0,0.3057912360762666
0.0,0.0,0.0,0.3564596791247053
0.0,0.0,0.0,0.4139720805521116
0.0,0.0,0.0,0.4540556717904955
0.0,0.0,0.0,0.500102795916039
0.0,0.0,0.0,0.5598674901186214
0.0,0.0,0.0,0.6094594852703751
0.0,0.0,0.0,0.6490529286442892
0.0,0.0,0.0,0.7021706586887014
0.0,0.0,0.0,0.762991401022896
0.0,0.0,0.0,0.8169811540358926
0.0,0.15243848,0.0,0.8622298333521401
0.0,0.0,0.0,0.9144704672453314
0.32,0.4983258,0.0,0.9429612302589072
1.89,0.7035998,0.32,1.274978190536008
3.91,2.2545102,1.89,2.6723571459305657
6.03,4.175461,3.91,4.861191124693331
8.31,7.1428466,6.03,7.05620218167039
10.44,9.463032,8.31,9.388495215464092
12.49,11.315455,10.44,11.214259995574627
14.38,12.343378,12.49,13.465468715190452
16.09,14.059641,14.38,15.109580185526202
17.67,15.220858,16.09,16.751190036666205
19.089999999999996,16.3318,17.67,18.33964011618643
20.32,17.507067,19.089999999999996,19.75283891449632
21.44,18.876629,20.32,20.994683143831622
22.409999999999997,19.980885,21.44,22.104803018120474
23.33,20.814302,22.409999999999997,23.02539738129904
24.02,21.664234,23.33,23.866367334021707
24.55,22.3107,24.02,24.4724479288993
24.97,22.654343,24.55,24.94871695390339
25.25,22.683851,24.97,25.28547679292441
25.5,22.594767,25.25,25.470888629777825
25.53,22.314686,25.5,25.605453374550997
25.52,22.0439,25.53,25.41355785928961
25.34,21.635296,25.52,25.352041515005126
24.97,21.14271,25.34,25.203728808744764
24.45,20.33399,24.97,24.7438407750585
23.81,19.566832,24.45,24.12091033021979
23.09,18.716784,23.81,23.360991645852227
22.26,17.840754,23.09,22.51561718294325
21.370000000000005,16.595232,22.26,21.565210941060858
20.19,15.450452,21.370000000000005,20.565327114222484
19.0,14.126024,20.19,19.321163354642398
17.65,12.88236,19.0,18.066227764119763
16.15,11.132433,17.65,16.68072397297509
14.41,9.708646,16.15,15.173034309550745
12.58,8.199303,14.41,13.542027632962979
10.61,6.7235603,12.58,12.071415061180899
8.55,4.926339,10.61,10.155454469375162
6.46,3.3818269,8.55,8.133532793502313
4.33,1.8386133,6.46,6.0861228260752105
2.33,0.29670992,4.33,3.9105301696374575
0.63,0.0,2.33,1.8336216742610527
0.0,0.0,0.63,0.04630994521016729
0.0,0.0,0.0,-0.7438791414871919
0.0,0.0,0.0,-0.8219270147040518
0.0,0.0,0.0,-0.7708491700151469
0.0,0.0,0.0,-0.6633281086366126
0.0,0.0,0.0,-0.5455350414654896
0.0,0.0,0.0,-0.44357309733805994
0.0,0.0,0.0,-0.3426244202618468
0.0,0.0,0.0,-0.2700898508476023
0.0,0.0,0.0,-0.19579649782563768
0.0,0.0,0.0,-0.15201009626091222
0.0,0.0,0.0,-0.06945921949760944
0.0,0.0,0.0,-0.0055138927447081695
0.0,0.0,0.0,0.026054342597484556
0.0,0.0,0.0,0.04176098875613005
0.0,0.0,0.0,0.07736887864528079
0.0,0.0,0.0,0.08676553209542348
0.0,0.0,0.0,0.09101425421143253
0.0,0.0,0.0,0.09119143545985987
0.0,0.0,0.0,0.1130994175776595
0.0,0.0,0.0,0.10345230184112794
0.0,0.0,0.0,0.096088889971861
0.0,0.0,0.0,0.08402420735250632
0.0,0.0,0.0,-0.085800070547247
0.0,0.0,0.0,-0.1039328627338456
0.0,0.0,0.0,-0.11373341053429055
0.0,0.0,0.0,-0.12032763805481239
0.0,0.0,0.0,-0.09579716488996218
0.0,0.0,0.0,-0.09530768999619015
0.0,0.0,0.0,-0.09467568657072441
0.0,0.0,0.0,-0.08188569498044002
0.0,0.0,0.0,-0.04455348514575023
0.0,0.0,0.0,-0.029589393713607137
0.0,0.0,0.0,-0.008704621177644187
0.0,0.0,0.0,0.01503015334945252
0.0,0.0,0.0,0.0535745015109384
0.0,0.0,0.0,0.08997697270758943
0.0,0.0,0.0,0.12162670888467536
0.0,0.0,0.0,0.15538826489999383
0.0,0.0,0.0,0.20885057846527802
0.0,0.0,0.0,0.2548184368189507
0.0,0.0,0.0,0.29601350102810126
0.0,0.0,0.0,0.3432869309149751
0.0,0.0,0.0,0.4012743756413093
0.0,0.0,0.0,0.4448514884941974
0.0,0.0,0.0,0.49809551929001794
0.0,0.0,0.0,0.5472788352304758
0.0,0.0,0.0,0.6032538046447311
0.0,0.0,0.0,0.6584807240355364
0.0,0.0,0.0,0.7158681739554001
0.0,0.0,0.0,0.7705412793764801
0.0,0.0,0.0,0.8217337887363979
0.0,0.0,0.0,0.878188046249263
0.0,0.0,0.0,0.9311749286475902
0.0,0.0,0.0,0.9852539811905902
0.2,0.11271116,0.0,1.0319592367783847
1.84,0.18930931,0.2,1.2660375258425174
4.02,1.8307124,1.84,2.6881669306711578
6.23,3.9168432,4.02,5.038372472664793
8.58,6.9700527,6.23,7.340421567464055
10.75,9.306777,8.58,9.750153030027818
12.81,11.011177,10.75,11.637005164167945
14.7,12.1928005,12.81,13.805790108713719
16.4,13.782025,14.7,15.52378459400163
17.93,14.930742,16.4,17.197833907758028
19.33,16.150534,17.93,18.675996063710645
20.63,17.373674,19.33,20.063190545483135
21.83,18.887257,20.63,21.356956325876983
22.82,20.065771,21.83,22.54156475672967
23.67,20.973383,22.82,23.484282909459424
24.31,21.753777,23.67,24.275866394508785
24.95,22.333658,24.31,24.84433830291013
25.51,22.775602,24.95,25.391434333436706
25.86,22.909746,25.51,25.85202873735873
25.89,22.856585,25.86,26.109767036305726
25.91,22.54284,25.89,26.055371450070666
25.81,22.25089,25.91,25.842132843707198
25.700000000000003,21.797218,25.81,25.665123532891602
25.45,21.32392,25.700000000000003,25.5672114781226
25.03,20.57074,25.45,25.200105614470335
24.46,19.871433,25.03,24.668528704610225
23.81,19.060354,24.46,23.988454421937735
22.93,18.219923,23.81,23.21601890819862
21.98,16.934292,22.93,22.234661813700185
20.91,15.721107,21.98,21.176061082307307
19.6,14.446864,20.91,20.013242199082296
18.14,13.137524,19.6,18.648407182228375
16.63,11.311382,18.14,17.171383450933675
14.87,9.857748,16.63,15.64669002926285
11.219999999999999,8.404453,14.87,13.866066293750361
9.17,5.474447,11.219999999999999,10.938584328094201
7.01,3.8376176,9.17,8.830176346867948
4.81,2.2018344,7.01,6.611220625207725
2.54,0.48814324,4.81,4.3237739957513295
0.84,0.0,2.54,1.9777885096604075
0.0,0.0,0.84,0.1919564151966202
0.0,0.0,0.0,-0.7643230124932642
0.0,0.0,0.0,-0.8592758748223558
0.0,0.0,0.0,-0.8098475310028349
0.0,0.0,0.0,-0.7060216684582733
0.0,0.0,0.0,-0.5876054127752256
0.0,0.0,0.0,-0.4792597460257383
0.0,0.0,0.0,-0.33327896229457893
0.0,0.0,0.0,-0.2658329796626495
0.0,0.0,0.0,-0.19780614351920056
0.0,0.0,0.0,-0.13149659961485965
0.0,0.0,0.0,-0.03536191505859945
0.0,0.0,0.0,0.020300637026039736
0.0,0.0,0.0,0.05569730456577802
0.0,0.0,0.0,0.07070417452785194
0.0,0.0,0.0,0.11028965619239987
0.0,0.0,0.0,0.120657829780786
0.0,0.0,0.0,0.13098996710153604
0.0,0.0,0.0,0.1360763677570277
0.0,0.0,0.0,0.15142845863982268
0.0,0.0,0.0,0.145407635294582
0.0,0.0,0.0,0.1358981740233893
0.0,0.0,0.0,0.12050846599340387
0.0,0.0,0.0,-0.051252229505247236
0.0,0.0,0.0,-0.07050322935048585
0.0,0.0,0.0,-0.08210801871085233
0.0,0.0,0.0,-0.08669347210697886
0.0,0.0,0.0,-0.060498794106144255
0.0,0.0,0.0,-0.05793081791473566
0.0,0.0,0.0,-0.04937531176790494
0.0,0.0,0.0,-0.041769291824395594
0.0,0.0,0.0,-0.0019688324584583167
0.0,0.0,0.0,0.015250659806698343
0.0,0.0,0.0,0.03488107928078351
0.0,0.0,0.0,0.05633695405470526
0.0,0.0,0.0,0.09935979288104341
0.0,0.0,0.0,0.13054552271378236
0.0,0.0,0.0,0.1589314231710763
0.0,0.0,0.0,0.1949276542084068
0.0,0.0,0.0,0.24699441741076447
0.0,0.0,0.0,0.28533078626999236
0.0,0.0,0.0,0.3296585210071743
0.0,0.0,0.0,0.37260468966735155
0.0,0.0,0.0,0.4254656501299912
0.0,0.0,0.0,0.46984242293831824
0.0,0.0,0.0,0.5205971773538155
0.0,0.0,0.0,0.5728376039559779
0.0,0.0,0.0,0.6317536002957755
0.0,0.0,0.0,0.6838431400453098
0.0,0.0,0.0,0.7376699164052469
0.0,0.0,0.0,0.7907926901809743
0.0,0.0,0.0,0.8489229246238107
0.0,0.0,0.0,0.9045140823922521
0.0,0.17416611,0.0,0.9578224282027252
0.0,0.1745484,0.0,1.0099720552314446
0.17,0.759153,0.0,1.0573571038210439
1.77,0.9958161,0.17,1.2605117854330943
4.01,2.6426704,1.77,2.6479644247709953
6.24,4.807004,4.01,5.034009367146615
8.61,7.926922,6.24,7.3726350387287
10.82,10.366138,8.61,9.796500552903462
12.86,12.055902,10.82,11.720939958870101
14.79,13.103164,12.86,13.842911179927649
16.61,14.680266,14.79,15.607697244072595
18.28,15.843335,16.61,17.390735752882655
19.87,17.096462,18.28,18.9950911342192
21.22,18.437325,19.87,20.57326814822135
22.430000000000003,19.806664,21.22,21.936109245367298
23.35,20.947987,22.430000000000003,23.146593946289293
24.17,21.727036,23.35,24.036062988854017
24.85,22.362965,24.17,24.78654214185522
25.39,22.7746,24.85,25.37555672676334
25.84,23.039833,25.39,25.832817854385393
26.08,23.136782,25.84,26.18824706456029
26.18,23.048584,26.08,26.340371605507443
26.16,22.788853,26.18,26.33104642926015
25.87,22.504011,26.16,26.08049170971505
25.81,22.039564,25.87,25.719086193795814
25.31,21.584915,25.81,25.664677822479863
24.660000000000004,20.7414,25.31,25.07936349562779
24.32,19.93336,24.660000000000004,24.328368244727194
23.46,19.21217,24.32,23.82052501560059
22.63,18.319614,23.46,22.86162256343936
21.63,17.071047,22.63,21.9326311248853
20.42,15.997418,21.63,20.826617656554102
19.139999999999997,14.868817,20.42,19.547018889034554
17.66,13.682993,19.139999999999997,18.208119353125184
16.25,11.835752,17.66,16.70288659718637
14.59,10.4015875,16.25,15.268984025873278
11.07,8.933972,14.59,13.689811694639555
9.030000000000001,6.1231084,11.07,10.77154463208342
7.07,4.50945,9.030000000000001,8.697865386879538
5.0,2.995047,7.07,6.682497726714223
2.91,1.4475003,5.0,4.524923448638121
0.94,0.0,2.91,2.3681264696526787
0.0,0.0,0.94,0.3708296669692526
0.0,0.0,0.0,-0.6844277713974958
0.0,0.0,0.0,-0.7888508857383909
0.0,0.0,0.0,-0.7560216129990113
0.0,0.0,0.0,-0.652608576928761
0.0,0.0,0.0,-0.5334753619752055
0.0,0.0,0.0,-0.42605471326408173
0.0,0.0,0.0,-0.28240497422215727
0.0,0.0,0.0,-0.21700908051585482
0.0,0.0,0.0,-0.15472192331378676
0.0,0.0,0.0,-0.0858106947488143
0.0,0.0,0.0,0.0017804531361676618
0.0,0.0,0.0,0.06188732662345446
0.0,0.0,0.0,0.09234642394648465
0.0,0.0,0.0,0.1036534494715112
0.0,0.0,0.0,0.13576017624642522
0.0,0.0,0.0,0.1424701892666116
0.0,0.0,0.0,0.14587032350544407
0.0,0.0,0.0,0.1491211236086447
0.0,0.0,0.0,0.1642068725235242
0.0,0.0,0.0,0.15532235763859686
0.0,0.0,0.0,0.14191087171579703
0.0,0.0,0.0,0.12531223815668233
0.0,0.0,0.0,-0.06664727081280078
0.0,0.0,0.0,-0.08504818522871611
0.0,0.0,0.0,-0.09938335319395218
0.0,0.0,0.0,-0.10024419608926971
0.0,0.0,0.0,-0.07360392146149708
0.0,0.0,0.0,-0.07258828136284978
0.0,0.0,0.0,-0.06530768731356558
0.0,0.0,0.0,-0.05485198881094767
0.0,0.0,0.0,-0.019463000030666977
0.0,0.0,0.0,-0.004956269446920389
0.0,0.0,0.0,0.014455161981347664
0.0,0.0,0.0,0.037244141090201494
0.0,0.0,0.0,0.08198865485754694
0.0,0.0,0.0,0.11256314700104178
0.0,0.0,0.0,0.14418505970131174
0.0,0.0,0.0,0.18299927641790403
0.0,0.0,0.0,0.23403624636048725
0.0,0.0,0.0,0.27428394382896587
0.0,0.0,0.0,0.3161552015695366
0.0,0.0,0.0,0.3557529655518488
0.0,0.0,0.0,0.4100184172544397
0.0,0.0,0.0,0.455205983890086
0.0,0.0,0.0,0.5004523259115419
0.0,0.0,0.0,0.5502688129724427
0.0,0.0,0.0,0.6083351125891306
0.0,0.0,0.0,0.660889550247339
0.0,0.0,0.0,0.7113462172515854
0.0,0.0,0.0,0.7617816103160788
0.0,0.0,0.0,0.8156377463039662
0.0,0.0,0.0,0.8661760585797106
0.0,0.15561883,0.0,0.917000529975146
0.0,0.13652419,0.0,0.9680899171023124
0.19,0.7147464,0.0,1.0141078794143896
1.59,0.95920765,0.19,1.2338805406159692
3.72,2.2636962,1.59,2.4685208858748493
5.89,4.3003244,3.72,4.689431611415766
8.18,7.331811,5.89,6.9727447757987004
10.36,9.807221,8.18,9.312824226129134
12.37,11.517998,10.36,11.248337550776606
14.27,12.582685,12.37,13.394845827749826
16.03,14.165754,14.27,15.066181901721578
17.61,15.263521,16.03,16.806224904742997
19.0,16.44273,17.61,18.327727824477694
20.34,17.621368,19.0,19.71257404284533
21.53,19.114689,20.34,21.045772713327167
22.56,20.2518,21.53,22.229228522071622
23.39,21.041388,22.56,23.21855709205166
24.0,21.683594,23.39,23.999481891910495
24.3,22.071712,24.0,24.54080360102347
24.78,22.216375,24.3,24.79457717213947
25.26,22.262304,24.78,25.161608557667694
25.01,22.26973,25.26,25.51414069857935
24.91,21.912813,25.01,25.219120913181232
24.71,21.579166,24.91,24.914194139053578
24.75,21.092072,24.71,24.606905720710106
24.42,20.65023,24.75,24.628662154829087
24.35,19.807241,24.42,24.226939406558976
24.03,19.515003,24.35,23.99789130777102
23.22,18.833239,24.03,23.569988440490775
22.52,17.994116,23.22,22.693799506747396
21.6,16.852087,22.52,21.891441991115368
20.43,15.867507,21.6,20.86721775704618
19.46,14.781745,20.43,19.630843757809796
18.070000000000004,13.706579,19.46,18.55260585876867
16.64,11.982868,18.070000000000004,17.147297576667434
15.009999999999998,10.587056,16.64,15.718677705969373
11.28,9.18668,15.009999999999998,14.11251145583445
9.27,6.2059646,11.28,11.080232272523773
7.06,4.56578,9.27,9.017796774346468
4.98,2.9084036,7.06,6.739104379729183
2.88,1.2793165,4.98,4.54679012238733
0.91,0.0,2.88,2.3466640697960455
0.0,0.0,0.91,0.3540976044642394
0.0,0.0,0.0,-0.6715182442830121
0.0,0.0,0.0,-0.7891431270173811
0.0,0.0,0.0,-0.760289756162873
0.0,0.0,0.0,-0.6673690269007765
0.0,0.0,0.0,-0.5543125307829713
0.0,0.0,0.0,-0.4483652868750934
0.0,0.0,0.0,-0.30400073390944427
0.0,0.0,0.0,-0.24183281201267776
0.0,0.0,0.0,-0.173245643426848
0.0,0.0,0.0,-0.10873288517594404
0.0,0.0,0.0,-0.022674045832408955
0.0,0.0,0.0,0.035854712222142204
0.0,0.0,0.0,0.07037725523584057
0.0,0.0,0.0,0.08336857366646237
0.0,0.0,0.0,0.12160723712045185
0.0,0.0,0.0,0.13067432676284182
0.0,0.0,0.0,0.13860606340120338
0.0,0.0,0.0,0.14503176132356865
0.0,0.0,0.0,0.16038300431948088
0.0,0.0,0.0,0.1552873664150382
0.0,0.0,0.0,0.14344147436221863
0.0,0.0,0.0,0.12985917742337916
0.0,0.0,0.0,-0.045307337636123976
0.0,0.0,0.0,-0.0631262656617343
0.0,0.0,0.0,-0.07684049817947167
0.0,0.0,0.0,-0.07982663382824842
0.0,0.0,0.0,-0.05584153535712122
0.0,0.0,0.0,-0.05251307516950403
0.0,0.0,0.0,-0.047946402673203874
0.0,0.0,0.0,-0.03827461427424791
0.0,0.0,0.0,-0.0009424225420811769
0.0,0.0,0.0,0.011795892998376772
0.0,0.0,0.0,0.032952060319903234
0.0,0.0,0.0,0.05422657414750022
0.0,0.0,0.0,0.09814035953567869
0.0,0.0,0.0,0.12938396631550048
0.0,0.0,0.0,0.16153260400625585
0.0,0.0,0.0,0.1983103751597966
0.0,0.0,0.0,0.24994896668532715
0.0,0.0,0.0,0.29058552029824264
0.0,0.0,0.0,0.3323497961019551
0.0,0.0,0.0,0.3761810128878531
0.0,0.0,0.0,0.43058045785994653
0.0,0.0,0.0,0.47467328675951265
0.0,0.0,0.0,0.5268804269389102
0.0,0.0,0.0,0.5797182543767916
0.0,0.0,0.0,0.6333254061457434
0.0,0.0,0.0,0.6845199100620423
0.0,0.0,0.0,0.7376571762289247
0.0,0.0,0.0,0.791098933291957
0.0,0.0,0.0,0.8450755793668184
0.0,0.0,0.0,0.8947333978593389
0.0,0.10920693,0.0,0.9465800335551013
0.0,0.10703132,0.0,0.9915247854783127
0.17,0.68399143,0.0,1.0339617099698482
1.4700000000000002,0.67683196,0.17,1.2356795332622177
3.63,1.858199,1.4700000000000002,2.387376629316973
5.78,3.8855414,3.63,4.614188769386277
8.09,6.952063,5.78,6.880916294106649
10.27,9.44861,8.09,9.246752386519034
12.290000000000001,11.154248,10.27,11.208274719550989
14.24,12.262628,12.290000000000001,13.331665173232194
15.7,13.816049,14.24,15.07157870572971
16.68,14.881933,15.7,16.53890633271656
18.5,15.818413,16.68,17.499580456344383
19.72,16.95032,18.5,19.202608901619318
20.41,18.42864,19.72,20.413708944049517
21.76,19.540995,20.41,21.162427004446883
22.3,20.533587,21.76,22.40592506901756
23.01,21.09103,22.3,22.919526303223833
24.55,21.480581,23.01,23.55225117659898
25.31,22.052393,24.55,24.88781983397956
25.730000000000004,22.369566,25.31,25.599483606844295
25.97,22.53709,25.730000000000004,26.0150838927202
25.8,22.40441,25.97,26.187384181985706
25.56,22.117483,25.8,25.85788079020071
25.38,21.70034,25.56,25.509194143808088
25.03,21.223627,25.38,25.33433682098956
24.52,20.473202,25.03,24.864790057565813
24.03,19.797607,24.52,24.24719641798651
23.42,19.055828,24.03,23.61548642258023
22.61,18.248531,23.42,22.886403789614707
21.74,17.033627,22.61,21.983123662359063
20.68,16.063808,21.74,20.984206521208797
19.61,14.967695,20.68,19.843331524243037
18.18,13.761038,19.61,18.69474715203791
16.7,11.981381,18.18,17.25663122216757
15.07,10.539158,16.7,15.771552604036005
13.23,9.121633,15.07,14.156224787611562
11.26,7.5548635,13.23,12.682955649293676
9.27,5.717071,11.26,10.889989005538114
7.24,4.209218,9.27,8.930912292828719
5.11,2.7028098,7.24,6.943067375207758
2.99,1.160705,5.11,4.767700900479673
1.01,0.0,2.99,2.5624259189074765
0.0,0.0,1.01,0.5466622259299316
0.0,0.0,0.0,-0.6224371983925616
0.0,0.0,0.0,-0.7412390057336288
0.0,0.0,0.0,-0.7071567595792376
0.0,0.0,0.0,-0.6062747082756306
0.0,0.0,0.0,-0.489742468221885
0.0,0.0,0.0,-0.38119771145438264
0.0,0.0,0.0,-0.270138598419958
0.0,0.0,0.0,-0.2058733902300451
0.0,0.0,0.0,-0.1452446784245459
0.0,0.0,0.0,-0.08065704201290116
0.0,0.0,0.0,0.005865374000264285
0.0,0.0,0.0,0.06251042865707399
0.0,0.0,0.0,0.10180111156896329
0.0,0.0,0.0,0.113192063426336
0.0,0.0,0.0,0.1474452026588824
0.0,0.0,0.0,0.15531091378831258
0.0,0.0,0.0,0.15640436217927547
0.0,0.0,0.0,0.15338006220770692
0.0,0.0,0.0,0.1737187364374135
0.0,0.0,0.0,0.16246265777058655
0.0,0.0,0.0,0.1524648036898685
0.0,0.0,0.0,0.13806038877895288
0.0,0.0,0.0,-0.035313571816802426
0.0,0.0,0.0,-0.05239600826404345
0.0,0.0,0.0,-0.06699438322083448
0.0,0.0,0.0,-0.07309001833738044
0.0,0.0,0.0,-0.046357160553731416
0.0,0.0,0.0,-0.04571026549628234
0.0,0.0,0.0,-0.038887679992477935
0.0,0.0,0.0,-0.028074645199145896
0.0,0.0,0.0,0.007874468967830686
0.0,0.0,0.0,0.024881425389721504
0.0,0.0,0.0,0.043877772770361985
0.0,0.0,0.0,0.06990937675885284
0.0,0.0,0.0,0.11557265129697378
0.0,0.0,0.0,0.14802189571107977
0.0,0.0,0.0,0.1822863084205555
0.0,0.0,0.0,0.216363227931953
0.0,0.0,0.0,0.26972917571810245
0.0,0.0,0.0,0.30960139987578483
0.0,0.0,0.0,0.3508208371478818
0.0,0.0,0.0,0.39420050289874753
0.0,0.0,0.0,0.4490909884058128
0.0,0.0,0.0,0.49756910730270026
0.0,0.0,0.0,0.5444090356804286
0.0,0.0,0.0,0.5932918044378833
0.0,0.0,0.0,0.6496529295708555
0.0,0.0,0.0,0.7027024206025637
0.0,0.0,0.0,0.7585442424533169
0.0,0.0,0.0,0.809658825399576
0.0,0.0,0.0,0.8610557721924138
0.0,0.0,0.0,0.9129121507174861
0.0,0.0,0.0,0.9644706635956132
0.0,0.0022191228,0.0,1.0169015079242651
0.17,0.37723893,0.0,1.0636202409934443
1.46,0.37799567,0.17,1.265726357326067
3.6,1.5339957,1.46,2.4015263370828417
5.72,3.5883543,3.6,4.599747553200412
8.06,6.657165,5.72,6.851885788362247
10.28,9.203177,8.06,9.23621997754229
12.330000000000002,10.924837,10.28,11.243208598820942
14.34,12.144128,12.330000000000002,13.378826474639109
16.1,13.7182255,14.34,15.169481308774822
