Predictions,Actuals
38.7401008605957,33.75
29.454256057739258,30.59
26.251537322998047,22.76
23.68921661376953,19.55
23.0733699798584,18.5
22.544687271118164,16.91
21.591228485107422,20.67
20.196760177612305,19.69
16.47669219970703,12.19
11.967538833618164,6.17
9.087898254394531,5.15
7.617265701293945,3.73
6.127813339233398,1.26
4.904490947723389,0.19
4.3627095222473145,0.26
4.154444694519043,0.25
3.946808099746704,0.25
3.783522367477417,0.25
3.6849160194396973,0.26
3.563570261001587,0.26
3.449822425842285,0.25
3.322354555130005,0.24
3.1662118434906006,0.24
2.9883460998535156,0.24
2.8429689407348633,0.24
2.676213264465332,0.24
2.4598135948181152,0.24
2.237138509750366,0.24
2.0932393074035645,0.24
1.9405707120895386,0.24
1.7504057884216309,0.24
1.6034491062164307,0.24
1.4738469123840332,0.25
1.3784815073013306,0.25
1.310655951499939,0.25
1.3107494115829468,0.25
1.3353232145309448,0.25
1.3609182834625244,0.25
1.4367785453796387,0.25
1.5318491458892822,0.25
1.6682816743850708,0.25
1.8044112920761108,0.25
1.977475643157959,0.25
2.1536951065063477,0.25
2.345499277114868,0.25
2.565805196762085,0.25
2.808795213699341,0.25
3.092905044555664,0.25
3.390096426010132,0.25
3.7350971698760986,0.25
4.107879638671875,0.25
4.526379585266113,0.26
4.920405387878418,0.25
5.30602502822876,0.25
5.721332550048828,0.25
6.1629462242126465,0.26
6.65590238571167,0.26
7.148521900177002,0.26
7.655131816864014,0.26
8.14732551574707,0.26
8.628897666931152,0.25
9.114279747009277,0.26
9.588069915771484,0.25
10.033061027526855,0.25
10.46845531463623,0.25
10.88184642791748,0.25
11.17288875579834,0.25
11.271988868713379,0.25
11.252913475036621,0.25
11.013738632202148,0.25
10.19281005859375,0.26
8.903924942016602,0.28
10.738458633422852,1.83
15.43792724609375,4.15
21.148590087890625,7.52
27.547561645507812,13.76
33.28761291503906,25.63
32.476314544677734,38.99
30.710498809814453,25.37
26.996166229248047,20.36
26.950857162475586,22.0
27.15201759338379,20.32
32.74903869628906,24.38
39.802791595458984,65.74
44.59172058105469,31.25
37.280914306640625,29.1
42.36268997192383,55.18
51.72502517700195,71.27
52.72441101074219,46.31
51.61188888549805,58.55
60.747901916503906,69.81
67.65019989013672,58.32
72.06278991699219,95.59
80.25631713867188,76.6
76.72911071777344,80.61
80.1812744140625,89.2
77.7538833618164,81.41
71.34339904785156,72.1
65.83988952636719,65.44
60.08948516845703,59.64
53.29269790649414,52.51
45.18635559082031,45.84
36.72480773925781,38.38
27.844947814941406,24.98
19.247835159301758,13.02
13.293355941772461,9.19
10.145418167114258,5.01
7.63954496383667,3.53
6.151264190673828,1.24
5.038754940032959,0.17
4.557191848754883,0.26
4.39287805557251,0.25
4.182358741760254,0.26
3.9814603328704834,0.25
3.7819035053253174,0.25
3.5762546062469482,0.26
3.3628287315368652,0.26
3.1908175945281982,0.24
3.0305821895599365,0.24
2.8636419773101807,0.24
2.689981698989868,0.25
2.538355588912964,0.24
2.3930206298828125,0.24
2.230597496032715,0.24
2.0554921627044678,0.24
1.951600432395935,0.24
1.8846440315246582,0.24
1.7917169332504272,0.25
1.7167365550994873,0.25
1.6978299617767334,0.25
1.6359080076217651,0.25
1.5761241912841797,0.25
1.5734014511108398,0.25
1.5903626680374146,0.25
1.6602027416229248,0.25
1.7016675472259521,0.25
1.7795913219451904,0.25
1.9072749614715576,0.25
2.071040153503418,0.25
2.272902488708496,0.25
2.4920217990875244,0.26
2.736111640930176,0.25
2.9721059799194336,0.25
3.239370822906494,0.25
3.5518007278442383,0.26
3.8750832080841064,0.26
4.221619606018066,0.26
4.599724292755127,0.26
4.988308429718018,0.26
5.395927906036377,0.26
5.826056957244873,0.26
6.287551403045654,0.26
6.760517120361328,0.26
7.241215229034424,0.26
7.73868465423584,0.26
8.208944320678711,0.26
8.664851188659668,0.26
9.113551139831543,0.26
9.558944702148438,0.25
9.977311134338379,0.25
10.380744934082031,0.25
10.762653350830078,0.25
11.020902633666992,0.25
11.070563316345215,0.25
11.060819625854492,0.25
11.144088745117188,0.26
11.440507888793945,0.27
12.04157829284668,0.39
11.670002937316895,2.08
13.052385330200195,4.73
16.1069278717041,6.48
20.36590003967285,7.85
24.960872650146484,13.1
29.981746673583984,15.91
33.103179931640625,35.98
34.79402160644531,27.95
27.53330421447754,22.17
21.176843643188477,19.31
21.75004005432129,19.81
27.179367065429688,23.34
35.177303314208984,25.89
40.29307556152344,28.49
44.176918029785156,45.82
45.10481262207031,68.0
41.370784759521484,45.8
32.565704345703125,33.29
36.29072570800781,31.52
46.076194763183594,54.24
58.560997009277344,64.23
65.72337341308594,77.52
72.065673828125,75.98
79.23887634277344,77.13
83.37889099121094,74.75
81.70841979980469,83.82
75.3338394165039,79.02
61.415985107421875,72.4
45.28976821899414,44.08
28.3356990814209,17.14
18.944759368896484,14.59
16.655170440673828,13.09
14.217418670654297,9.99
11.265789985656738,7.75
8.778120040893555,2.93
6.6101975440979,2.22
5.697971343994141,0.93
4.9161763191223145,0.2
4.492949485778809,0.26
4.300952434539795,0.26
4.121457576751709,0.27
3.945005178451538,0.27
3.7765438556671143,0.27
3.6183085441589355,0.27
3.481654167175293,0.26
3.3413779735565186,0.25
3.1445627212524414,0.25
2.9726836681365967,0.25
2.858630895614624,0.25
2.687471866607666,0.25
2.5296380519866943,0.25
2.39968204498291,0.25
2.2800755500793457,0.25
2.1593117713928223,0.25
2.0435571670532227,0.25
1.967646837234497,0.25
1.9194507598876953,0.25
1.852501630783081,0.25
1.7954599857330322,0.26
1.7614198923110962,0.26
1.7580924034118652,0.26
1.7675504684448242,0.26
1.7843940258026123,0.26
1.8486515283584595,0.26
1.9566854238510132,0.26
2.1145565509796143,0.26
2.2858827114105225,0.26
2.446007490158081,0.26
2.653198480606079,0.26
2.9137563705444336,0.26
3.21618914604187,0.26
3.5005009174346924,0.26
3.8198647499084473,0.26
4.13404655456543,0.26
4.490579605102539,0.26
4.869579792022705,0.26
5.299066543579102,0.26
5.749395847320557,0.27
6.202020168304443,0.26
6.655410289764404,0.27
7.116313934326172,0.26
7.577433109283447,0.27
8.032050132751465,0.26
8.479366302490234,0.27
8.950582504272461,0.26
9.405584335327148,0.26
9.876033782958984,0.26
10.318482398986816,0.26
10.718461036682129,0.26
11.081198692321777,0.26
11.427371978759766,0.25
11.72835636138916,0.25
11.945327758789062,0.25
12.109394073486328,0.25
12.159768104553223,0.27
12.183282852172852,0.27
12.441375732421875,0.36
13.117032051086426,0.92
14.239245414733887,2.12
15.656384468078613,2.9700000000000006
16.999298095703125,5.91
18.297212600708008,7.79
18.492399215698242,8.95
17.54700469970703,9.39
17.00809669494629,9.77
17.767528533935547,10.6
20.015396118164062,13.16
24.255451202392578,15.98
28.200416564941406,21.96
33.89434051513672,32.33
38.672157287597656,32.81
38.31581115722656,34.84
38.98244857788086,35.21
39.24171447753906,31.68
38.76236343383789,41.2
37.88804244995117,26.77
32.26229476928711,23.54
30.985782623291016,35.94
29.20280647277832,20.1
21.86952018737793,15.21
19.036569595336914,12.88
16.849056243896484,11.06
14.493734359741211,8.52
11.908540725708008,5.54
9.825016021728516,2.77
8.241576194763184,1.79
7.42133092880249,1.31
6.835320949554443,0.89
6.465758323669434,0.83
6.186069965362549,0.8
5.887459754943848,0.36
5.568660736083984,0.8
5.348229885101318,0.78
4.95073127746582,0.23
4.551330089569092,0.27
4.364267826080322,0.27
4.174494743347168,0.27
3.9660894870758057,0.27
3.756155014038086,0.27
3.5562336444854736,0.27
3.36673641204834,0.26
3.190396308898926,0.25
3.020387649536133,0.25
2.868905782699585,0.25
2.720585823059082,0.25
2.5738131999969482,0.25
2.4283220767974854,0.25
2.3024325370788574,0.25
2.184877634048462,0.25
2.0969269275665283,0.25
2.011023759841919,0.25
1.929874300956726,0.26
1.8679242134094238,0.26
1.8268706798553467,0.25
1.8043265342712402,0.26
1.8075867891311646,0.26
1.77812922000885,0.26
1.7925041913986206,0.26
1.8806016445159912,0.25
1.949867844581604,0.24
2.02579665184021,0.25
2.137111186981201,0.25
2.30143666267395,0.25
2.486640214920044,0.25
2.6885926723480225,0.25
2.91262149810791,0.25
3.161675214767456,0.25
3.4364593029022217,0.25
3.7364861965179443,0.25
4.069113254547119,0.25
4.4289045333862305,0.25
4.787962436676025,0.25
5.1611833572387695,0.25
5.51585578918457,0.25
5.9211320877075195,0.25
6.350045680999756,0.25
6.799665927886963,0.25
7.248387336730957,0.25
7.688786506652832,0.25
8.125594139099121,0.25
8.558699607849121,0.25
8.978793144226074,0.25
9.394906044006348,0.25
9.792340278625488,0.25
10.179518699645996,0.25
10.54612922668457,0.25
10.893062591552734,0.25
11.196227073669434,0.25
11.406925201416016,0.25
11.48379135131836,0.25
11.502583503723145,0.25
11.520472526550293,0.27
11.587682723999023,0.16
11.742608070373535,0.24
11.970769882202148,1.05
12.662986755371094,2.79
14.112075805664062,4.47
16.1218318939209,6.37
18.34046745300293,8.98
20.546567916870117,12.49
23.052387237548828,18.31
25.330062866210938,21.34
26.499380111694336,21.99
27.984098434448242,23.18
31.142541885375977,28.4
35.94776153564453,34.28
39.98539352416992,35.93
42.07223129272461,39.2
43.874732971191406,42.53
44.905792236328125,43.72
43.94027328491211,42.37
40.765254974365234,37.07
37.6352653503418,34.93
36.331153869628906,37.9
34.81573486328125,33.19
31.516098022460938,26.11
29.259374618530273,25.57
29.74964141845703,32.35
30.190074920654297,27.03
27.431045532226562,21.86
26.06999969482422,23.54
25.727069854736328,21.42
23.68810272216797,24.49
21.057415008544922,14.8
16.18438720703125,11.6
13.400239944458008,11.02
10.821598052978516,5.84
7.814030170440674,3.13
6.098036289215088,1.13
5.064256191253662,0.22
4.601909160614014,0.26
4.411920070648193,0.26
4.220780372619629,0.26
4.02997350692749,0.26
3.8369126319885254,0.26
3.645925521850586,0.26
3.4597558975219727,0.26
3.2795004844665527,0.24
3.1023733615875244,0.25
2.9427711963653564,0.25
2.793949842453003,0.25
2.642005205154419,0.25
2.502464771270752,0.24
2.377601385116577,0.25
2.2579193115234375,0.25
2.148550271987915,0.25
2.061506509780884,0.25
1.9811993837356567,0.25
1.9134056568145752,0.26
1.8733949661254883,0.25
1.8366869688034058,0.25
1.8194433450698853,0.25
1.8302695751190186,0.25
1.8687554597854614,0.25
1.9280846118927002,0.25
2.002957344055176,0.25
2.1107218265533447,0.25
2.241956949234009,0.25
2.3919930458068848,0.25
2.5546488761901855,0.24
2.7462353706359863,0.24
2.957167148590088,0.25
3.199598789215088,0.25
3.4758474826812744,0.25
3.7738754749298096,0.25
4.086616039276123,0.25
4.42026948928833,0.25
4.78123140335083,0.25
5.171041011810303,0.25
5.585102081298828,0.25
6.009201526641846,0.25
6.437900543212891,0.25
6.866537570953369,0.25
7.288367748260498,0.25
7.710109710693359,0.25
8.145877838134766,0.25
8.587240219116211,0.25
9.028607368469238,0.25
9.458267211914062,0.25
9.877044677734375,0.25
10.274731636047363,0.25
10.647601127624512,0.25
10.983085632324219,0.25
11.17762565612793,0.25
11.19605827331543,0.26
11.131863594055176,0.25
11.051865577697754,0.27
11.17448616027832,0.26
11.630400657653809,0.58
12.151432991027832,2.26
12.938514709472656,4.8
14.192506790161133,7.45
16.125680923461914,11.19
19.7155704498291,14.35
25.12356948852539,18.6
32.27500534057617,28.79
41.476768493652344,38.82
49.345176696777344,45.1
54.32675552368164,50.23
56.558162689208984,52.18
56.25822067260742,52.28
53.93363952636719,51.87
49.34012985229492,45.39
43.52607727050781,38.08
37.7796630859375,30.86
32.80475997924805,28.52
29.507404327392578,26.13
27.031570434570312,22.58
24.993261337280273,18.4
23.444246292114258,15.06
22.87059783935547,17.79
23.304603576660156,20.26
22.740928649902344,20.71
21.13589859008789,16.02
19.003454208374023,12.86
18.29695701599121,13.63
18.582767486572266,14.15
18.1357364654541,14.31
16.746545791625977,11.79
14.559125900268555,9.27
12.451909065246582,9.6
10.556290626525879,6.15
8.033029556274414,2.58
6.258667469024658,1.48
5.444770812988281,0.7
4.8930344581604,0.19
4.545379161834717,0.26
4.356956481933594,0.26
4.144756317138672,0.26
3.932103157043457,0.26
3.729257822036743,0.26
3.539634943008423,0.26
3.3531675338745117,0.26
3.1685726642608643,0.25
2.9901881217956543,0.25
2.825131416320801,0.25
2.663970470428467,0.25
2.511228561401367,0.25
2.373173713684082,0.25
2.2449722290039062,0.25
2.1244170665740967,0.25
2.0107576847076416,0.25
1.9120384454727173,0.25
1.8224767446517944,0.26
1.745840311050415,0.26
1.6819119453430176,0.26
1.6353123188018799,0.26
1.6019656658172607,0.25
1.5935832262039185,0.25
1.6137430667877197,0.25
1.664179801940918,0.25
1.7406076192855835,0.25
1.8428148031234741,0.25
1.9753391742706299,0.25
2.1308391094207764,0.25
2.298611640930176,0.25
2.487297773361206,0.25
2.7109057903289795,0.25
2.962261438369751,0.25
3.2271008491516113,0.25
3.4934773445129395,0.25
3.7885913848876953,0.25
4.1189284324646,0.26
4.453780651092529,0.26
4.858389377593994,0.26
5.295248031616211,0.26
5.753442764282227,0.26
6.185305118560791,0.26
6.644343852996826,0.26
7.102934837341309,0.26
7.510388374328613,0.26
7.8904876708984375,0.26
8.285043716430664,0.26
8.68776798248291,0.25
9.068975448608398,0.25
9.505475044250488,0.25
9.95487117767334,0.25
10.370595932006836,0.25
10.696334838867188,0.25
10.787668228149414,0.26
10.855386734008789,0.26
10.983834266662598,0.26
11.204169273376465,0.27
11.774209022521973,0.25
12.878268241882324,1.07
14.195277214050293,4.17
15.017351150512695,4.73
13.949406623840332,6.43
13.535388946533203,8.62
14.808431625366211,9.77
17.54132843017578,9.54
21.138681411743164,13.93
26.742826461791992,22.37
33.94736099243164,38.8
40.650447845458984,42.46
44.335784912109375,36.85
48.12078857421875,44.06
55.99531936645508,55.14
59.32807922363281,60.42
57.171844482421875,55.89
53.068416595458984,53.82
49.69415283203125,45.07
45.80154037475586,42.9
43.63610076904297,37.85
40.680824279785156,38.8
37.67170333862305,36.15
32.6511344909668,28.92
27.350017547607422,22.75
23.52898406982422,19.86
21.24529266357422,16.87
19.542327880859375,14.95
18.383930206298828,14.2
17.421960830688477,13.36
16.21563148498535,12.0
14.669150352478027,10.66
12.877747535705566,8.49
10.851969718933105,6.97
8.98444652557373,4.88
7.179690837860107,3.02
5.761617660522461,1.44
4.778714656829834,0.2
4.232422828674316,0.26
4.070374011993408,0.27
3.8849430084228516,0.27
3.6964550018310547,0.27
3.5074548721313477,0.27
3.3259761333465576,0.27
3.1351869106292725,0.27
2.949662685394287,0.26
2.7733211517333984,0.25
2.6002612113952637,0.25
2.441903591156006,0.25
2.3027851581573486,0.25
2.169023036956787,0.25
2.045175552368164,0.25
1.9078088998794556,0.25
1.7884200811386108,0.25
1.6835652589797974,0.25
1.5877774953842163,0.25
1.506693720817566,0.25
1.442406415939331,0.25
1.3882137537002563,0.25
1.3435313701629639,0.25
1.315226674079895,0.25
1.3069729804992676,0.26
1.3145772218704224,0.26
1.3455203771591187,0.25
1.403968095779419,0.25
1.4930357933044434,0.25
1.6199371814727783,0.26
1.7792043685913086,0.26
1.9636722803115845,0.26
2.1700074672698975,0.26
2.403961420059204,0.25
2.6583633422851562,0.26
2.923149347305298,0.26
3.232649326324463,0.26
3.5710535049438477,0.26
3.9221129417419434,0.26
4.290820121765137,0.26
4.685568809509277,0.26
5.088044166564941,0.26
5.488204002380371,0.26
5.909910678863525,0.26
6.3439202308654785,0.26
6.776059150695801,0.26
7.221564292907715,0.26
7.6696343421936035,0.26
8.1019868850708,0.25
8.528406143188477,0.25
8.946612358093262,0.25
9.35067367553711,0.25
9.740525245666504,0.25
10.13680362701416,0.25
10.511261940002441,0.25
10.796269416809082,0.25
11.039254188537598,0.26
11.071216583251953,0.25
11.003883361816406,0.27
10.992426872253418,0.27
11.219505310058594,0.28
11.628540992736816,1.03
12.607597351074219,1.11
13.97234058380127,4.05
16.02313804626465,6.17
17.662445068359375,8.9
18.553117752075195,10.55
18.342864990234375,14.73
19.45923614501953,14.92
20.404300689697266,17.1
23.493364334106445,19.03
29.18373680114746,22.49
34.10095977783203,33.18
38.23415756225586,43.53
41.12500762939453,40.55
42.2039680480957,47.2
45.788761138916016,46.51
48.65577697753906,38.98
54.4914436340332,57.11
61.05817794799805,64.2
58.16329574584961,52.19
51.21487045288086,53.04
46.76537322998047,51.6
40.08570861816406,34.13
31.67132568359375,25.06
29.08907699584961,26.12
27.881046295166016,27.2
25.13369369506836,22.12
20.942079544067383,17.23
17.416015625,12.91
14.607736587524414,9.84
12.435182571411133,8.87
10.615797996520996,6.73
8.566974639892578,4.2
6.815995693206787,2.44
5.629080772399902,1.0
4.8526835441589355,0.2
4.460319995880127,0.26
4.250598430633545,0.26
3.984518051147461,0.26
3.774909257888794,0.26
3.5766794681549072,0.26
3.3833439350128174,0.26
3.192124366760254,0.27
3.00270938873291,0.26
2.8161301612854004,0.25
2.6409761905670166,0.25
2.4747040271759033,0.25
2.314141273498535,0.25
2.162254571914673,0.25
2.0177667140960693,0.25
1.881826400756836,0.25
1.754343032836914,0.25
1.6366227865219116,0.25
1.5317013263702393,0.25
1.4389210939407349,0.25
1.35955011844635,0.25
1.2987691164016724,0.25
1.260758876800537,0.26
1.2431554794311523,0.26
1.2359139919281006,0.26
1.249093770980835,0.26
1.286246418952942,0.26
1.3468395471572876,0.26
1.434710144996643,0.26
1.5498689413070679,0.26
1.6981093883514404,0.26
1.873961329460144,0.26
2.0760648250579834,0.26
2.3015871047973633,0.26
2.5482497215270996,0.26
2.8303160667419434,0.26
3.129765748977661,0.26
3.4531190395355225,0.25
3.788926362991333,0.26
4.14402961730957,0.26
4.516965866088867,0.26
4.91583776473999,0.26
5.343977451324463,0.26
5.8016228675842285,0.26
6.265944480895996,0.26
6.724314212799072,0.26
7.183666706085205,0.26
7.632676124572754,0.26
8.083297729492188,0.26
8.516441345214844,0.26
8.933187484741211,0.26
9.333791732788086,0.26
9.713570594787598,0.26
10.062294006347656,0.26
10.418844223022461,0.25
10.651836395263672,0.26
10.755708694458008,0.26
10.69837760925293,0.26
10.52907943725586,0.26
10.267168998718262,0.28
10.27852725982666,0.11
9.29193115234375,1.49
8.652505874633789,3.17
9.305245399475098,6.13
12.774658203125,9.68
21.77789306640625,15.84
33.135414123535156,18.3
43.98778533935547,42.03
52.43572235107422,53.96
55.55100631713867,67.28
55.944766998291016,66.39
52.43244171142578,39.42999999999999
51.335472106933594,46.98
59.76188659667969,52.34
62.276458740234375,79.48
60.27852249145508,58.18
52.092708587646484,57.87
53.756980895996094,52.29
55.771888732910156,44.27
58.19447326660156,52.74
60.7507438659668,56.52
56.491207122802734,61.09
47.49425506591797,47.31
35.06069564819336,29.62
24.359375,16.94
18.83595085144043,14.06
16.610267639160156,11.68
14.861467361450195,9.54
13.65025806427002,8.42
12.814642906188965,7.58
11.893569946289062,7.8
10.779121398925781,6.21
9.104598999023438,4.93
7.5242414474487305,2.99
6.050860404968262,1.21
5.029925346374512,0.86
4.53212833404541,0.2
4.144247055053711,0.28
4.003384590148926,0.27
3.8521976470947266,0.26
3.7093887329101562,0.26
3.568314552307129,0.26
3.423207998275757,0.26
3.266235828399658,0.26
3.0725491046905518,0.26
2.8146965503692627,0.25
2.5999386310577393,0.25
2.413895845413208,0.25
2.242058277130127,0.25
2.083740472793579,0.25
1.93721604347229,0.25
1.8044272661209106,0.25
1.6852492094039917,0.25
1.576962947845459,0.25
1.4855613708496094,0.25
1.4117273092269897,0.26
1.3563205003738403,0.26
1.313008189201355,0.25
1.2841897010803223,0.26
1.2728185653686523,0.26
1.2744476795196533,0.25
1.2948663234710693,0.26
1.3389742374420166,0.25
1.4094982147216797,0.26
1.512022852897644,0.26
1.6419281959533691,0.26
1.8025262355804443,0.25
1.9919664859771729,0.26
2.2080719470977783,0.26
2.443345069885254,0.26
2.703094482421875,0.26
2.9804940223693848,0.26
3.2798056602478027,0.26
3.596015691757202,0.26
3.9277329444885254,0.26
4.274003982543945,0.26
4.63966178894043,0.26
5.028641223907471,0.26
5.4372053146362305,0.26
5.8608269691467285,0.26
6.299954414367676,0.26
6.736086368560791,0.26
7.174778938293457,0.26
7.615915298461914,0.26
8.054861068725586,0.25
8.486089706420898,0.26
8.907105445861816,0.26
9.310988426208496,0.25
9.69627571105957,0.25
10.050675392150879,0.25
10.384106636047363,0.25
10.664886474609375,0.25
10.753473281860352,0.25
10.57339096069336,0.25
10.377760887145996,0.26
10.084624290466309,0.27
8.854289054870605,0.09
7.242493152618408,0.31
6.851500034332275,2.5
9.567718505859375,5.89
14.01271915435791,8.32
21.26727294921875,13.83
31.95691680908203,32.41
44.74308395385742,49.39
54.893131256103516,57.29
62.399654388427734,64.42
69.92424011230469,74.86000000000001
76.4603271484375,80.19
77.92796325683594,84.55
79.9612045288086,89.0
78.6146469116211,88.67
77.10979461669922,80.61
76.82909393310547,90.19
80.886474609375,81.61
83.83821868896484,95.4
90.51692962646484,86.56
92.747802734375,100.12
91.4722671508789,94.33
83.8907241821289,95.22
74.61380767822266,81.08
63.29781723022461,67.93
55.261714935302734,51.22
51.3944091796875,47.06
51.52128219604492,54.94
50.099151611328125,53.93
44.09809875488281,44.0
35.1154899597168,33.72999999999999
27.086620330810547,26.76
20.271804809570312,14.89
14.139251708984375,10.14
10.695857048034668,7.42
8.106618881225586,4.5
5.984063625335693,1.83
4.566890716552734,0.26
3.9115662574768066,0.26
3.7015421390533447,0.25
3.4964962005615234,0.25
3.3237972259521484,0.25
3.2095797061920166,0.25
3.1112496852874756,0.26
2.982666492462158,0.26
2.815485954284668,0.24
2.6327619552612305,0.24
2.4320287704467773,0.25
2.2576236724853516,0.25
2.055344343185425,0.25
1.900448203086853,0.25
1.7383179664611816,0.25
1.5951532125473022,0.25
1.4611406326293945,0.25
1.334930419921875,0.25
1.225509524345398,0.25
1.1531850099563599,0.25
1.1190179586410522,0.25
1.0900077819824219,0.25
1.040068507194519,0.25
1.009662389755249,0.25
1.00339674949646,0.25
1.0270105600357056,0.25
1.0822092294692993,0.25
1.170828104019165,0.25
1.29281485080719,0.25
1.4281461238861084,0.25
1.5926663875579834,0.25
1.785576581954956,0.26
2.0168092250823975,0.25
2.2986176013946533,0.26
2.5893192291259766,0.26
2.880622386932373,0.26
3.1987385749816895,0.26
3.5540812015533447,0.26
3.9323065280914307,0.26
4.34016752243042,0.25
4.784023761749268,0.26
5.23510217666626,0.26
5.672006130218506,0.26
6.105842113494873,0.26
6.550221920013428,0.26
7.005311012268066,0.26
7.474509239196777,0.26
7.946258068084717,0.26
8.411767959594727,0.25
8.884725570678711,0.25
9.341484069824219,0.25
9.756548881530762,0.25
10.158019065856934,0.25
10.483041763305664,0.25
10.614340782165527,0.25
10.53149127960205,0.25
10.305436134338379,0.25
10.114410400390625,0.26
10.069206237792969,0.2
9.914814949035645,1.14
10.089709281921387,3.62
11.748241424560547,6.63
15.83625602722168,10.27
20.940738677978516,15.09
27.2625675201416,22.85
35.82499694824219,34.83
44.85209655761719,51.48
55.25308609008789,57.2
66.12556457519531,59.51
76.2748794555664,69.35
82.11141204833984,79.25
80.51995086669922,81.85
75.60263061523438,84.79
66.89302062988281,67.0
54.71803665161133,38.62
48.008541107177734,41.83
49.64356231689453,51.86
48.00294494628906,52.23
40.41876983642578,32.32
32.334739685058594,26.64
30.63188934326172,26.2
30.355512619018555,31.43
29.2921199798584,21.22
25.21733856201172,19.24
23.59953498840332,22.65
21.75348472595215,21.86
17.905487060546875,10.87
13.705279350280762,7.95
12.870043754577637,8.06
12.810437202453613,8.25
12.357959747314453,7.82
11.371167182922363,7.37
10.042436599731445,5.92
8.374113082885742,4.76
6.786181926727295,2.44
5.30518102645874,0.69
4.4638991355896,0.2
4.154230117797852,0.26
3.9974496364593506,0.26
3.8209378719329834,0.26
3.645907402038574,0.26
3.4686710834503174,0.26
3.256574869155884,0.26
3.0529940128326416,0.25
2.8593790531158447,0.24
2.6778976917266846,0.24
2.505492925643921,0.25
2.337480068206787,0.24
2.1676697731018066,0.25
2.0062930583953857,0.25
1.8465653657913208,0.25
1.691880464553833,0.25
1.5486853122711182,0.25
1.4272042512893677,0.25
1.3291891813278198,0.25
1.2590144872665405,0.25
1.212011456489563,0.25
1.189009189605713,0.25
1.1802619695663452,0.25
1.1894620656967163,0.25
1.218672752380371,0.25
1.2714465856552124,0.25
1.354537844657898,0.25
1.467638373374939,0.25
1.6104470491409302,0.25
1.7808287143707275,0.25
1.9776355028152466,0.26
2.1940126419067383,0.25
2.42411470413208,0.26
2.675661087036133,0.25
2.943317413330078,0.26
3.2298848628997803,0.26
3.533998966217041,0.26
3.8625686168670654,0.25
4.2174072265625,0.25
4.593887805938721,0.25
4.9869256019592285,0.25
5.398706436157227,0.25
5.8232622146606445,0.25
6.261332035064697,0.25
6.714375019073486,0.25
7.173669338226318,0.25
7.628856182098389,0.25
8.071611404418945,0.25
8.506670951843262,0.25
8.937002182006836,0.25
9.347692489624023,0.25
9.74563217163086,0.25
10.127937316894531,0.25
10.374615669250488,0.25
10.403011322021484,0.25
10.629987716674805,0.25
10.562286376953125,0.25
10.34081745147705,0.26
10.516677856445312,0.17
11.315959930419922,1.75
11.8143310546875,4.1
13.07843017578125,2.61
14.816736221313477,8.0
17.629457473754883,13.95
20.13958168029785,16.45
23.685916900634766,20.46
29.202716827392578,33.32
38.16795349121094,35.61
45.04094314575195,40.29
52.662967681884766,51.25
57.710941314697266,64.21
61.82659912109375,61.32
61.876583099365234,71.73
65.09994506835938,47.94
61.851356506347656,61.81
65.25431060791016,56.74
58.43862533569336,69.61
50.81919860839844,47.57
35.03591537475586,25.67
25.099044799804688,22.12
25.62917709350586,21.83
25.966087341308594,25.82
27.13720703125,24.92
26.74703025817871,20.56
25.548377990722656,20.11
25.128854751586914,20.74
24.314638137817383,25.63
22.540626525878906,20.43
18.165132522583008,10.54
14.723989486694336,7.84
13.697749137878418,12.379999999999999
12.854931831359863,6.95
9.73258113861084,5.74
7.943228244781494,2.93
6.231387138366699,1.37
5.253427982330322,0.16
4.703722953796387,0.23
4.5217509269714355,0.26
4.332059860229492,0.26
4.130360126495361,0.26
3.9382476806640625,0.26
3.756312370300293,0.26
3.5602052211761475,0.26
3.360368490219116,0.25
3.165591239929199,0.24
2.976621627807617,0.24
2.8012897968292236,0.25
2.633639335632324,0.24
2.469899892807007,0.24
2.318117618560791,0.25
2.176734447479248,0.25
2.0449206829071045,0.25
1.9246330261230469,0.25
1.8151602745056152,0.25
1.7199832201004028,0.25
1.6447592973709106,0.25
1.589737892150879,0.25
1.5561002492904663,0.25
1.542504906654358,0.25
1.5506384372711182,0.25
1.581804871559143,0.25
1.6334928274154663,0.25
1.707805871963501,0.25
1.807163953781128,0.25
1.9334197044372559,0.25
2.0920159816741943,0.25
2.2774131298065186,0.25
2.488124370574951,0.25
2.724165678024292,0.25
2.9862568378448486,0.25
3.2731192111968994,0.25
3.581594467163086,0.25
3.912952423095703,0.25
4.266430854797363,0.25
4.640572547912598,0.25
5.033550262451172,0.25
5.44699239730835,0.25
5.876812934875488,0.25
6.321102142333984,0.25
6.779616355895996,0.25
7.240699291229248,0.25
7.699284553527832,0.25
8.169111251831055,0.25
8.62467098236084,0.26
9.066675186157227,0.26
9.49625301361084,0.25
9.918466567993164,0.26
10.328539848327637,0.26
10.709368705749512,0.26
11.050338745117188,0.26
11.185253143310547,0.26
11.17296028137207,0.26
11.053834915161133,0.26
11.017250061035156,0.27
10.728711128234863,0.27
9.663671493530273,0.96
9.061445236206055,4.08
10.188976287841797,6.79
13.672289848327637,9.79
19.28507423400879,12.68
27.81735610961914,22.5
39.643123626708984,42.82
52.01018524169922,57.46
61.202659606933594,65.63
68.30770111083984,74.99
75.5354232788086,81.22
80.9776611328125,85.87
83.564208984375,89.82
86.4654541015625,93.39
