Predictions,Actuals
10.872847557067871,10.8
11.262358665466309,11.03
11.746207237243652,10.99
12.359540939331055,12.3
13.089275360107422,11.92
13.122909545898438,13.75
13.240354537963867,12.61
12.275029182434082,12.62
11.983539581298828,12.39
11.153416633605957,9.88
10.430269241333008,10.12
10.065128326416016,9.73
9.417389869689941,9.12
8.808890342712402,10.0
7.804834842681885,7.42
6.506873607635498,5.75
5.710495471954346,5.62
4.961397171020508,5.22
4.479618072509766,4.7
3.201617479324341,3.6
2.0429961681365967,2.28
1.6099885702133179,1.82
0.6063936948776245,0.82
0.0,0.37
0.0,0.16
0.0,0.0
0.21040745079517365,0.0
0.15986871719360352,0.0
0.0,0.0
0.032020099461078644,0.0
0.005103796720504761,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18
0.12534767389297485,0.38
0.8988176584243774,0.85
1.2420755624771118,1.87
1.9726440906524658,1.8900000000000001
2.445392370223999,2.92
2.81577205657959,2.96
3.3033032417297363,3.1
3.7988033294677734,3.9699999999999998
4.357501983642578,4.19
4.748642921447754,4.35
4.941522121429443,5.24
5.096667289733887,5.82
5.082472324371338,4.87
5.179536819458008,4.81
5.204733848571777,4.95
5.6429877281188965,5.66
6.016896724700928,5.48
6.228804588317871,6.4
6.572482109069824,6.25
6.550093650817871,6.25
6.779519081115723,6.21
7.024730682373047,6.31
7.083883762359619,6.88
7.198071002960205,7.14
7.064936637878418,6.65
6.591009140014648,6.6
6.297112464904785,6.39
5.734766006469727,4.93
5.280009746551514,4.91
5.479221820831299,4.88
5.169608116149902,5.71
4.75472354888916,4.4
4.318509578704834,5.22
3.9878323078155518,3.84
3.324101209640503,3.63
2.675361394882202,2.46
2.0642898082733154,2.19
1.4371874332427979,1.11
0.6778151988983154,0.57
0.4135866165161133,0.23
0.23082700371742249,0.11
0.07958561182022095,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014308691024780273,0.0
0.0,0.0
0.0,0.0
0.0,0.09
0.0,0.18
0.6801254749298096,0.43
0.9657173156738281,1.06
1.8454124927520752,1.39
2.1800453662872314,2.22
2.975517749786377,2.8
3.2442262172698975,3.54
3.4740865230560303,3.23
3.636061906814575,3.42
3.8063254356384277,3.71
4.04811429977417,4.0
4.454739570617676,3.72
4.756741046905518,5.36
5.103999614715576,5.1
4.975367069244385,4.43
4.957999229431152,5.09
5.2049078941345215,4.65
5.2407145500183105,4.71
5.551376819610596,5.57
5.843610763549805,5.91
5.8569207191467285,5.15
5.543570041656494,5.13
5.665689945220947,5.28
5.7801432609558105,5.33
5.905261516571045,5.87
5.775153636932373,5.19
5.623797416687012,4.63
5.546346664428711,5.32
5.1235527992248535,5.04
4.966683387756348,4.31
4.221447944641113,4.16
4.0206708908081055,3.69
3.9144363403320312,3.11
3.686436653137207,3.28
3.2672197818756104,3.39
2.8637068271636963,2.4
1.9320937395095825,1.87
1.4049594402313232,1.0
0.47026175260543823,0.43
0.4212951958179474,0.2
0.4353334307670593,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.18062911927700043,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07211431860923767,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.0,0.23
0.21250717341899872,0.59
0.929451584815979,1.0
1.9853143692016602,2.29
2.98708176612854,2.82
3.618091106414795,3.88
4.3071370124816895,3.94
4.647417068481445,5.56
5.411365509033203,5.62
5.390395164489746,4.74
5.678719997406006,6.36
6.280649185180664,6.13
6.5737528800964355,6.62
7.33711051940918,7.22
7.676015377044678,6.51
8.220372200012207,8.77
9.2614164352417,8.37
9.659934997558594,10.38
10.254145622253418,9.25
10.130687713623047,8.99
10.624788284301758,11.13
11.257144927978516,11.1
10.978509902954102,10.98
10.534382820129395,9.66
9.994790077209473,10.59
9.500312805175781,8.64
8.625725746154785,8.78
7.919759273529053,7.45
6.91005277633667,7.34
6.421302318572998,5.37
5.540627479553223,5.27
5.1415791511535645,4.48
4.329277515411377,4.6
4.055206775665283,3.76
3.049056053161621,3.24
1.9581842422485352,2.35
1.2753498554229736,1.8
0.6415215134620667,0.87
0.530807614326477,0.44
0.10952845215797424,0.18
0.23255065083503723,0.1
0.09521652013063431,0.0
0.34381335973739624,0.0
0.20227879285812378,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.32
0.47111237049102783,0.68
1.5403430461883545,1.58
2.515996217727661,2.79
3.738690137863159,3.7700000000000005
4.5219244956970215,4.87
5.7138848304748535,5.55
6.981786727905273,6.28
8.548796653747559,8.5
9.97071647644043,8.54
10.942259788513184,11.94
11.842634201049805,12.63
12.056909561157227,12.31
11.859736442565918,11.83
12.158384323120117,11.22
12.399962425231934,12.56
13.131953239440918,12.12
13.818002700805664,14.84
14.643811225891113,12.84
14.672048568725586,14.99
15.280484199523926,14.48
15.078786849975586,16.31
14.908652305603027,16.01
14.020530700683594,13.57
13.285587310791016,13.0
13.26699447631836,13.39
13.377767562866211,12.59
13.02752685546875,13.95
12.293095588684082,10.43
10.817459106445312,11.44
9.73087215423584,10.63
7.941916465759277,7.04
5.815962791442871,5.22
5.063937187194824,5.61
4.358630180358887,3.55
3.2257471084594727,3.37
2.8052453994750977,2.99
1.929017186164856,1.9899999999999998
0.8785011172294617,1.25
0.6232095956802368,0.63
0.5991937518119812,0.25
0.023099854588508606,0.13
0.16768790781497955,0.0
0.0,0.0
0.13568681478500366,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11
0.0,0.21
0.4467797875404358,0.54
0.8130826354026794,1.1
1.7308779954910278,1.73
2.634006977081299,2.83
3.0923233032226562,3.44
3.51716947555542,3.14
3.8108744621276855,3.18
4.344938278198242,4.6
4.915641784667969,4.98
4.823981761932373,4.75
4.734832763671875,4.87
4.939018726348877,4.95
5.16042423248291,4.83
5.51207971572876,4.79
5.91483211517334,5.82
6.444819927215576,6.69
6.590327739715576,6.0
6.428385257720947,5.68
6.47758674621582,7.24
7.0609636306762695,5.86
6.692558288574219,6.87
6.992244243621826,6.83
6.568408966064453,5.83
6.533499240875244,6.95
6.5577263832092285,5.54
6.25307035446167,6.53
5.93051815032959,5.3
5.646196365356445,5.33
5.577663421630859,4.76
5.358768463134766,4.95
5.243092060089111,4.33
4.789444446563721,4.94
3.9448161125183105,3.56
3.1320180892944336,3.08
2.393545150756836,2.91
1.3231313228607178,1.7
0.5363159775733948,0.74
0.18518787622451782,0.36
0.1622699499130249,0.18
0.1705634593963623,0.07
0.0,0.0
0.002452768385410309,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.19198882579803467,0.0
0.002465173602104187,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07
0.0,0.17
0.03850053995847702,0.35
0.8049910664558411,0.72
1.3464124202728271,1.36
1.8854225873947144,1.9899999999999998
2.391831398010254,2.89
3.0921266078948975,2.73
2.991533041000366,3.1
3.3677783012390137,3.57
3.7357676029205322,3.46
3.9388248920440674,3.5
4.382960319519043,4.19
4.83570671081543,4.62
5.081212997436523,4.75
5.2862653732299805,4.78
5.092579364776611,4.87
5.347648620605469,5.38
5.382632732391357,5.02
5.676501274108887,4.63
5.612142562866211,5.21
6.105543613433838,5.93
6.458851337432861,6.34
6.466976642608643,5.93
5.983665943145752,5.16
5.719936847686768,5.73
5.907595634460449,5.26
5.551897048950195,5.38
5.260781764984131,4.52
5.1054911613464355,4.86
4.897198677062988,4.65
4.916529655456543,4.47
4.427943706512451,3.75
4.053966522216797,2.99
3.146562099456787,3.26
2.6989428997039795,2.73
2.1634531021118164,2.57
1.752092719078064,1.38
0.8448652625083923,0.79
0.3521728217601776,0.42
0.10982673615217209,0.13
0.02750203013420105,0.07
0.47719281911849976,0.0
0.399381160736084,0.0
0.12401573359966278,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.15216082334518433,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03830518573522568,0.0
0.0,0.0
0.0,0.06
0.26568588614463806,0.14
0.4004378318786621,0.36
1.1345161199569702,0.65
1.426544427871704,1.08
1.9693254232406616,1.83
2.7572951316833496,2.59
3.0791125297546387,3.16
2.994140625,2.73
3.062803030014038,2.83
3.208775758743286,3.18
3.5678629875183105,3.11
3.46193265914917,3.21
3.77056884765625,3.19
3.9198498725891113,3.3
3.9956929683685303,3.54
4.350986957550049,3.68
4.34149169921875,4.03
4.598700046539307,3.99
4.534460067749023,3.94
4.761965274810791,4.46
4.957150936126709,4.92
5.02725076675415,4.5
4.873541831970215,4.3
4.919449329376221,4.34
4.966961860656738,4.72
5.105358600616455,4.98
4.52014684677124,3.8499999999999996
4.230456829071045,3.1
4.0606184005737305,3.51
3.8668415546417236,3.22
3.64422869682312,2.81
3.1062326431274414,3.02
2.6405751705169678,1.94
1.8077235221862793,1.5
1.339060664176941,1.24
0.9001848101615906,0.79
0.6882556080818176,0.33
0.039505697786808014,0.2
0.05924731492996216,0.11
0.2538989186286926,0.04
0.0,0.02
0.2238779515028,0.0
0.21206048130989075,0.0
0.5001429319381714,0.0
0.298861563205719,0.0
0.030092261731624603,0.0
0.0,0.0
0.4188307821750641,0.0
0.037867091596126556,0.0
0.29234591126441956,0.0
0.0686921551823616,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029623769223690033,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08
0.0,0.17
0.32798153162002563,0.48999999999999994
0.8749281167984009,0.81
1.30733060836792,1.3
2.160341262817383,2.37
2.8401718139648438,2.67
2.9938011169433594,3.05
3.3242645263671875,3.33
3.329516887664795,3.23
3.4312849044799805,3.7999999999999994
3.7417550086975098,3.06
3.3966400623321533,3.54
3.6105411052703857,3.5
4.217832565307617,3.6
4.533962726593018,4.49
5.226587295532227,4.62
5.470990180969238,5.05
5.840410232543945,5.69
5.992835521697998,5.86
5.884381294250488,5.04
5.472481727600098,4.68
5.636396884918213,5.57
5.654671669006348,5.42
5.274308204650879,5.11
5.13246488571167,4.54
5.119722843170166,4.43
5.063581943511963,4.32
5.099930763244629,5.18
5.000782489776611,4.34
4.596584796905518,4.51
4.0809125900268555,3.8900000000000006
3.857740879058838,3.28
3.5028936862945557,2.88
3.263181447982788,2.77
2.8188514709472656,2.72
2.0795302391052246,1.9500000000000002
1.471553087234497,1.13
0.9539008140563965,0.67
0.1829199492931366,0.33
0.07335428148508072,0.14
0.08250083774328232,0.07
0.3133273720741272,0.0
0.2193906158208847,0.0
0.19431543350219727,0.0
0.0,0.0
0.0,0.0
0.30210012197494507,0.0
0.23850393295288086,0.0
0.1053420826792717,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.14486365020275116,0.13
0.20450569689273834,0.27
0.9200640916824341,0.78
1.2666864395141602,1.44
2.2114484310150146,2.34
2.7259433269500732,3.14
3.042550802230835,2.94
3.2212936878204346,3.39
3.5712990760803223,3.17
4.029511451721191,3.56
4.3925347328186035,3.76
4.725966453552246,4.42
4.967400074005127,4.84
5.008134365081787,5.03
5.054861068725586,4.45
4.886795520782471,4.63
5.183930397033691,5.32
5.24562406539917,5.01
5.168839454650879,4.67
5.227906227111816,4.67
5.468477725982666,5.55
5.6329874992370605,5.41
5.830989837646484,5.9
5.764599323272705,5.07
5.606720924377441,5.13
5.791358470916748,5.61
5.692288398742676,5.38
5.448570728302002,5.09
5.124202728271484,4.45
4.637105941772461,4.09
4.436430931091309,3.7700000000000005
4.072837829589844,3.22
3.636676549911499,3.11
3.185302972793579,2.48
2.486767292022705,2.03
2.013023853302002,1.23
1.3259001970291138,0.8
0.7584567070007324,0.6
0.7076744437217712,0.39
0.31261011958122253,0.21
0.0,0.08
0.0,0.04
0.0,0.0
0.24202141165733337,0.0
0.010884515941143036,0.0
0.5159603953361511,0.0
0.19227460026741028,0.0
0.4174829125404358,0.0
0.24009861052036285,0.0
0.2573174834251404,0.0
0.17110559344291687,0.0
0.0,0.0
0.012934841215610504,0.0
0.2911806106567383,0.0
0.15352663397789001,0.0
0.0,0.0
0.22093288600444794,0.0
0.1815931499004364,0.0
0.015453435480594635,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09251542389392853,0.26
0.5107234120368958,0.53
1.5038142204284668,1.46
2.7020983695983887,2.75
4.136542797088623,4.38
5.416864395141602,6.51
6.528951644897461,6.25
7.469954013824463,7.26
9.052846908569336,9.02
10.648032188415527,11.67
12.086431503295898,12.56
12.592249870300293,13.11
12.952317237854004,12.93
13.723079681396484,14.45
14.918628692626953,15.080000000000002
15.732904434204102,16.31
16.693172454833984,15.0
17.169769287109375,18.34
17.97545051574707,19.57
18.040327072143555,17.0
17.941116333007812,17.59
18.286636352539062,18.74
18.668663024902344,19.17
18.197086334228516,18.22
17.55945587158203,16.66
17.058076858520508,16.65
17.341020584106445,15.81
17.208030700683594,18.1
16.87055206298828,15.619999999999997
15.284749031066895,15.73
13.528403282165527,12.13
11.412899017333984,12.87
10.106499671936035,8.63
7.880817413330078,7.890000000000001
6.769238471984863,6.41
5.304505348205566,4.56
4.122415065765381,4.45
3.2242889404296875,2.84
2.0928521156311035,1.85
0.8961796760559082,0.73
0.6266223788261414,0.31
0.1671057641506195,0.15
0.23073893785476685,0.0
0.3304539620876312,0.0
0.0,0.0
0.0,0.0
0.1427183300256729,0.0
0.0,0.0
0.09976152330636978,0.0
0.08303940296173096,0.0
0.2161598950624466,0.0
0.2355283498764038,0.0
0.35721346735954285,0.0
0.2776959240436554,0.0
0.18300175666809082,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.048206113278865814,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.22
0.5485039949417114,0.45
1.1510357856750488,1.22
2.4045448303222656,2.45
3.3755125999450684,3.09
4.355774879455566,4.76
5.228977203369141,5.0
5.8669915199279785,5.95
6.29101037979126,6.98
6.639909267425537,6.31
6.908256530761719,6.38
7.441943645477295,8.05
8.266664505004883,8.41
8.733036994934082,8.46
9.279807090759277,9.91
10.304437637329102,9.93
10.989189147949219,9.26
11.944293975830078,12.46
13.146845817565918,12.68
13.717808723449707,14.36
14.15355396270752,14.16
14.446680068969727,13.69
14.8211669921875,14.62
15.1904296875,14.26
14.95633602142334,15.130000000000003
14.766439437866211,13.83
13.844999313354492,14.64
12.90868854522705,12.46
11.548253059387207,11.32
10.360180854797363,10.43
9.199708938598633,8.26
8.103459358215332,7.42
7.321957588195801,7.38
6.610389232635498,5.98
5.490571975708008,4.53
4.485596179962158,4.53
3.473245620727539,3.52
2.655646562576294,2.65
1.3617266416549683,1.64
0.8649466633796692,0.72
0.6239199638366699,0.27
0.45078110694885254,0.14
0.17223906517028809,0.0
0.29018718004226685,0.0
0.3431800305843353,0.0
0.37467464804649353,0.0
0.23906931281089783,0.0
0.0,0.0
0.20100027322769165,0.0
0.0,0.0
0.04216242581605911,0.0
0.0,0.0
0.09211700409650803,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.34
0.6095261573791504,0.57
1.735213279724121,1.57
3.1694629192352295,3.1
4.3281168937683105,4.47
5.429858684539795,5.99
6.559817790985107,6.97
7.499872207641602,7.890000000000001
8.499430656433105,8.2
9.85793685913086,7.69
11.46919059753418,11.87
13.243112564086914,13.61
14.16661262512207,14.87
14.96056079864502,13.97
15.473488807678223,15.439999999999998
16.681724548339844,14.99
17.797565460205078,17.22
18.848663330078125,19.24
19.01352310180664,19.39
19.02544403076172,20.01
18.551836013793945,18.78
18.259653091430664,16.98
18.421613693237305,18.56
18.842947006225586,16.8
18.87489891052246,21.01
19.278676986694336,17.9
18.07661247253418,18.62
17.099590301513672,15.500000000000002
15.857217788696289,17.19
14.976426124572754,15.529999999999998
13.171957015991211,13.02
11.51480770111084,10.27
10.144818305969238,9.79
9.246416091918945,9.98
7.800909996032715,7.15
6.056532382965088,6.69
4.5720672607421875,4.92
3.2821967601776123,3.53
2.020435094833374,1.91
0.7310279011726379,0.74
0.7139230370521545,0.37
0.3196447789669037,0.0
0.0,0.0
0.03373347222805023,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05926307290792465,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011816918849945068,0.24
0.757224440574646,0.52
1.6074168682098389,1.17
2.3590519428253174,2.58
3.5284852981567383,3.74
4.859397888183594,6.09
6.047411918640137,5.46
6.8841166496276855,6.51
8.037148475646973,7.25
9.309454917907715,9.34
10.450319290161133,11.46
11.150437355041504,11.61
11.648642539978027,11.3
12.71609115600586,13.45
13.745767593383789,12.3
14.251996994018555,14.31
15.754764556884766,15.619999999999997
16.641536712646484,16.76
16.88633155822754,16.94
17.046831130981445,17.35
17.09818458557129,17.03
17.195777893066406,18.6
17.025196075439453,15.600000000000001
16.49761962890625,16.16
17.179763793945312,17.59
17.283254623413086,14.92
16.606853485107422,17.38
16.656164169311523,15.740000000000002
15.452964782714844,15.37
13.738739013671875,14.59
11.662675857543945,10.32
9.433242797851562,9.1
8.097938537597656,8.57
6.810716152191162,6.69
5.234795093536377,3.9199999999999995
3.644562244415283,4.16
3.0356638431549072,3.62
2.0920462608337402,2.3
0.9975543022155762,1.16
0.28258055448532104,0.47
0.0,0.23
0.0,0.0
0.13594451546669006,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07677275687456131,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.36
0.5211333632469177,0.69
1.5431818962097168,1.58
3.1593706607818604,2.93
4.3228349685668945,4.59
5.736915111541748,5.61
6.848654270172119,6.67
8.02398681640625,8.03
9.128847122192383,9.2
10.200324058532715,10.34
11.44997787475586,11.32
12.643805503845215,12.12
13.779086112976074,14.67
14.883415222167969,13.5
15.617249488830566,15.91
17.1142635345459,17.6
17.942535400390625,16.46
18.175302505493164,20.27
18.942218780517578,17.47
18.83738136291504,20.23
19.04269790649414,18.98
18.914344787597656,18.53
18.97163963317871,18.46
18.865257263183594,20.71
18.574228286743164,18.51
17.836668014526367,17.05
17.409717559814453,18.98
17.040267944335938,16.22
16.114681243896484,15.450000000000001
15.415102005004883,17.62
14.687271118164062,15.109999999999998
12.880187034606934,11.99
11.423759460449219,11.83
10.150313377380371,10.56
8.515952110290527,8.02
6.553929328918457,7.62
5.148296356201172,4.77
3.5198893547058105,4.04
2.1436729431152344,2.14
0.5993850231170654,0.91
0.09062603116035461,0.39
0.0,0.0
0.0,0.0
0.0,0.0
