actual,lstm_pred,persistence_pred,linear_pred
53.35,28.800709,36.76,38.462332139191496
61.08,35.94029,53.35,54.70211367510707
48.35,43.03314,61.08,62.26777770328119
50.04,40.56787,48.35,49.94617464763801
60.82,37.066734,50.04,50.800304231212934
56.56,35.651657,60.82,60.66710576525791
48.96,36.341682,56.56,56.05698871295556
39.62,29.520828,48.96,48.41761419196281
29.25,23.249403,39.62,38.239796804991954
29.03,16.82432,29.25,27.552621860231778
25.54,11.334596,29.03,27.08031835121336
21.32,6.5154676,25.54,23.095525668664845
17.56,3.6830354,21.32,18.964942126898578
15.98,1.3183454,17.56,14.988912122549872
10.43,0.0,15.98,13.335796019082489
10.11,0.0,10.43,8.364658202360191
6.3,0.0,10.11,7.866378476651735
4.28,0.0,6.3,3.8228702988610532
1.99,0.0,4.28,2.0695775174392645
0.33,0.0,1.99,0.014856158406250652
0.31,0.0,0.33,-1.5226724171712145
0.26,0.0,0.31,-1.234806752355588
0.26,0.0,0.26,-1.3490822843356605
0.26,0.0,0.26,-1.051261723561652
0.27,0.0,0.26,-0.9554365444984368
0.27,0.0,0.27,-0.7149407388125538
0.26,0.0,0.27,-0.5688548047105646
0.25,0.0,0.26,-0.43903486880206344
0.25,0.0,0.25,-0.4382087505598345
0.25,0.0,0.25,-0.2545632532618217
0.25,0.0,0.25,-0.19420414675796568
0.25,0.0,0.25,-0.06348301118197203
0.25,0.0,0.25,-0.07573756064095702
0.25,0.0,0.25,-0.15649273688639845
0.25,0.0,0.25,-0.17512256366086998
0.25,0.0,0.25,-0.11349573195183024
0.25,0.0,0.25,-0.15617995597629636
0.25,0.0,0.25,-0.20075438143610624
0.25,0.0,0.25,-0.22340595580396255
0.26,0.0,0.25,-0.6238763455520333
0.25,0.0,0.26,-0.6243593283139455
0.25,0.0,0.25,-0.6584490484334362
0.26,0.0,0.25,-0.6672810583194304
0.25,0.0,0.26,-0.5695835345668835
0.26,0.0,0.25,-0.5727469167510899
0.26,0.0,0.26,-0.5342821104999361
0.26,0.0,0.26,-0.496374226328942
0.26,0.0,0.26,-0.35884248942066826
0.26,0.0,0.26,-0.291636231988912
0.26,0.0,0.26,-0.21118359438811699
0.26,0.0,0.26,-0.12076994058626986
0.26,0.0,0.26,0.05151851343483928
0.26,0.0,0.26,0.16839284464597626
0.25,0.0,0.26,0.29008770512804993
0.26,0.0,0.25,0.41313313457489953
0.25,0.0,0.26,0.6155641156290493
0.25,0.0,0.25,0.7593020435385228
0.26,0.0,0.25,0.9204362093486581
0.26,0.0,0.26,1.097323071496186
0.26,0.0,0.26,1.3096129229132683
0.26,0.0,0.26,1.4940942515271096
0.26,0.0,0.26,1.684675208959391
0.26,0.0,0.26,1.8766352479473105
0.25,0.0,0.26,2.089687969831938
0.25,0.0,0.25,2.276670958075112
0.25,0.0,0.25,2.4737210694060585
0.25,0.0,0.25,2.677126024224876
0.25,0.0,0.25,2.877320464495809
0.25,0.0,0.25,3.0767700071245256
0.25,0.0,0.25,3.2714801303431913
0.25,0.0,0.25,3.464745967872102
0.25,0.0,0.25,3.643818148767263
0.26,0.0,0.25,3.8352624888434885
0.25,0.0,0.26,4.03275379601415
0.25,0.0,0.25,4.199577023477042
0.28,0.0,0.25,4.3432078563130085
0.24,0.0,0.28,4.538318900423093
1.23,0.0,0.24,4.659669424532529
4.47,0.0,1.23,5.791478370940353
7.89,0.0,4.47,9.100872206317932
12.24,2.6592026,7.89,12.666384313627663
16.75,7.472192,12.24,17.175436555027215
19.14,12.675427,16.75,21.768449096171707
27.02,18.194689,19.14,24.13326336213181
31.36,23.018871,27.02,31.9629584380896
40.75,27.482372,31.36,36.22355625663687
46.64,33.94147,40.75,45.4333847179379
56.08,40.491863,46.64,51.118002665815105
58.5,45.935932,56.08,60.70760334949066
73.73,52.026497,58.5,62.36031678836026
83.38,59.421238,73.73,76.98762370913558
85.82,65.29205,83.38,86.22807783744977
87.79,68.964775,85.82,88.52259052291183
83.64000000000001,70.78288,87.79,89.79707861421547
71.54,69.638916,83.64000000000001,84.66512348005011
73.13,62.732464,71.54,72.1270040259368
70.58,60.52687,73.13,72.23859896218296
75.24,56.02054,70.58,69.03540102496152
74.56,55.8525,75.24,73.13111884017248
58.52,53.352104,74.56,71.96748849279999
68.48,48.17562,58.52,55.14663686042831
46.66,43.299274,68.48,65.3667928750081
28.15,29.035513,46.66,43.70226879292804
24.09,19.117887,28.15,24.538271532855923
21.24,11.122523,24.09,19.267843234277507
17.33,6.3044734,21.24,16.03263637840948
13.49,2.0339048,17.33,12.928560504529383
11.04,0.0,13.49,9.165440264956064
10.17,0.0,11.04,7.252957448718579
9.27,0.0,10.17,6.877838040767593
6.49,0.0,9.27,5.981701862481623
4.3,0.0,6.49,3.3875094542254205
1.94,0.0,4.3,1.7458051563162198
1.61,0.0,1.94,-0.7858329731406686
0.69,0.0,1.61,-0.4528636672730658
0.22,0.0,0.69,-0.6895974099746722
0.27,0.0,0.22,-0.8785534381030856
0.27,0.0,0.27,-0.5834092261053282
0.26,0.0,0.27,-0.36714910883541996
0.26,0.0,0.26,-0.15638986776772612
0.27,0.0,0.26,-0.02917508355627353
0.27,0.0,0.27,0.052465756996747694
0.26,0.0,0.27,0.17131397770252285
0.25,0.0,0.26,0.3800644751669421
0.25,0.0,0.25,0.3600739581788939
0.25,0.0,0.25,0.5281775149486989
0.25,0.0,0.25,0.4233598164003688
0.26,0.0,0.25,0.3928601117247169
0.25,0.0,0.26,0.34492804949276923
0.26,0.0,0.25,0.2630039198765827
0.25,0.0,0.26,0.19196602686279024
0.26,0.0,0.25,0.2037608356491416
0.26,0.0,0.26,0.14280594574071837
0.26,0.0,0.26,0.0956477813070826
0.26,0.0,0.26,0.053475805532817895
0.25,0.0,0.26,-0.6936033673360196
0.26,0.0,0.25,-0.7465693007742411
0.26,0.0,0.26,-0.7644412919601752
0.26,0.0,0.26,-0.7719491434040703
0.26,0.0,0.26,-0.6787521504349157
0.26,0.0,0.26,-0.6745278653043609
0.26,0.0,0.26,-0.6423925944518869
0.27,0.0,0.26,-0.6041336715201174
0.25,0.0,0.27,-0.45655278159556445
0.25,0.0,0.25,-0.41052099359332317
0.26,0.0,0.25,-0.33021745679453707
0.26,0.0,0.26,-0.22863538618049808
0.25,0.0,0.26,-0.05807387571628492
0.25,0.0,0.25,0.03812712906039031
0.25,0.0,0.25,0.16338396385923606
0.25,0.0,0.25,0.2957084942051063
0.25,0.0,0.25,0.4892634639146374
0.26,0.0,0.25,0.6371995799531515
0.25,0.0,0.26,0.8069032437848114
0.25,0.0,0.25,0.9593009774152343
0.25,0.0,0.25,1.172928461790194
0.26,0.0,0.25,1.351491215563496
0.26,0.0,0.26,1.5425515513430899
0.25,0.0,0.26,1.7309778239951292
0.25,0.0,0.25,1.9283465694506117
0.25,0.0,0.25,2.1218745180344256
0.25,0.0,0.25,2.3172112306294306
0.25,0.0,0.25,2.517900309447286
0.25,0.0,0.25,2.713030114619146
0.25,0.0,0.25,2.9198028700217504
0.25,0.0,0.25,3.120493940944148
0.24,0.0,0.25,3.3203177744211625
0.25,0.0,0.24,3.490438151703485
0.25,0.0,0.25,3.687256371445142
0.26,0.0,0.25,3.871510403375147
0.26,0.0,0.26,4.059447671351667
0.26,0.0,0.26,4.208307033386932
0.23,0.0,0.26,4.375069049914957
1.02,0.0,0.23,4.505642243498531
3.05,0.0,1.02,5.437765916506639
4.72,0.0,3.05,7.54581130337732
6.07,0.0,4.72,9.358178765271026
8.64,0.6345466,6.07,10.85703023707973
10.88,2.5622647,8.64,13.488212332447514
14.49,6.5268173,10.88,15.741687324601477
17.78,10.26147,14.49,19.369788313671457
22.38,13.591572,17.78,22.629187021132687
27.5,17.104548,22.38,27.18429308239244
38.92,21.93743,27.5,32.16613022158659
36.65,28.758505,38.92,43.488888841472175
45.95,33.24994,36.65,41.189896776126595
47.33,38.24901,45.95,50.24175364428258
44.97,41.474148,47.33,50.98634520427214
43.93,41.55086,44.97,48.48213903198521
68.63,39.429523,43.93,46.927958190814536
69.17,46.252617,68.63,70.92684426015126
73.35,52.540897,69.17,71.33192644512935
69.83,57.37776,73.35,75.38096314320336
72.6,56.494377,69.83,71.00881269903836
75.17,56.331738,72.6,73.11068700288878
73.32,53.905296,75.17,75.14838076848415
74.86000000000001,52.76765,73.32,72.05316973480993
64.57,51.132603,74.86000000000001,73.18688446547175
60.1,45.62895,64.57,62.22918088455801
42.59,38.1323,60.1,57.622361454298584
40.99,27.375,42.59,39.73742526023525
31.61,20.641363,40.99,37.81375234052217
26.35,15.785756,31.61,27.289034141144825
18.67,9.322299,26.35,22.105259143148412
14.03,3.8068712,18.67,14.399993230624474
11.44,0.0,14.03,9.85862253947575
8.9,0.0,11.44,7.556671744849952
5.97,0.0,8.9,4.991945226472629
3.8,0.0,5.97,2.4585835567607206
1.48,0.0,3.8,0.3275416391363764
0.43,0.0,1.48,-1.5249125085217718
0.23,0.0,0.43,-2.2911157088376073
0.26,0.0,0.23,-2.045863601223736
0.26,0.0,0.26,-1.9328592207763249
0.26,0.0,0.26,-1.4336006264552692
0.26,0.0,0.26,-1.1215953489711037
0.26,0.0,0.26,-0.8041090504650495
0.26,0.0,0.26,-0.6435303503611721
0.26,0.0,0.26,-0.5084198347718906
0.25,0.0,0.26,-0.2759091205483821
0.25,0.0,0.25,-0.15685293320624086
0.25,0.0,0.25,-0.01364495739934534
0.25,0.0,0.25,0.04306983643584901
0.25,0.0,0.25,0.19094980380256696
0.25,0.0,0.25,0.10999739760651939
0.25,0.0,0.25,0.11147368891880494
0.25,0.0,0.25,0.05198559857226465
0.25,0.0,0.25,0.10707181715977267
0.26,0.0,0.25,0.04113747690286183
0.25,0.0,0.26,-0.00455795069096019
0.26,0.0,0.25,-0.05777014445222741
0.26,0.0,0.26,-0.5298378506175352
0.27,0.0,0.26,-0.5633559175633345
0.25,0.0,0.27,-0.5803127659013075
0.25,0.0,0.25,-0.619433617549064
0.25,0.0,0.25,-0.5260122974103943
0.25,0.0,0.25,-0.5120356268503492
0.25,0.0,0.25,-0.48785126189895056
0.25,0.0,0.25,-0.4424473629287374
0.25,0.0,0.25,-0.30744279103332994
0.25,0.0,0.25,-0.2439218740278165
0.25,0.0,0.25,-0.16124202855499023
0.25,0.0,0.25,-0.07527109156703388
0.26,0.0,0.25,0.09685288328874837
0.25,0.0,0.26,0.21834627910203963
0.25,0.0,0.25,0.32887446149705807
0.25,0.0,0.25,0.46167808729363013
0.26,0.0,0.25,0.6601420358479516
0.26,0.0,0.26,0.8232904774601072
0.25,0.0,0.26,0.981528723663784
0.26,0.0,0.25,1.139825302857079
0.25,0.0,0.26,1.3569485929963292
0.26,0.0,0.25,1.5273636080248798
0.26,0.0,0.26,1.7249853910146562
0.26,0.0,0.26,1.916849894639366
0.25,0.0,0.26,2.1347364060766565
0.26,0.0,0.25,2.318840881850339
0.25,0.0,0.26,2.52809454999386
0.25,0.0,0.25,2.7320738899316535
0.26,0.0,0.25,2.9185895918840514
0.26,0.0,0.26,3.133372866882466
0.26,0.0,0.26,3.3317722757134747
0.26,0.0,0.26,3.5218475105059266
0.25,0.0,0.26,3.6946837235632506
0.26,0.0,0.25,3.8783719779694605
0.26,0.0,0.26,4.078747921620004
0.25,0.0,0.26,4.264377208474916
0.27,0.0,0.25,4.398299285594356
0.3,0.0,0.27,4.584100534781486
1.82,0.0,0.3,4.7756280026168225
4.84,0.0,1.82,6.4442672402268695
8.16,0.0,4.84,9.544192259646517
11.94,1.5761472,8.16,13.014548676306427
20.25,6.1377773,11.94,16.904423774281728
32.51,12.721054,20.25,25.20063589228332
42.1,23.294981,32.51,37.478516657020734
50.63,33.37079,42.1,47.287878693349285
46.69,42.508205,50.63,55.836379607958044
57.26,45.428074,46.69,51.69153786331815
71.26,50.25992,57.26,61.58198474709251
62.72,56.64932,71.26,75.22312394136544
66.53999999999999,59.9108,62.72,66.53709510814333
80.72,60.76531,66.53999999999999,69.67835154414307
88.21,65.6371,80.72,82.5678751547991
90.06,70.650734,88.21,90.15997202317176
91.35,73.798294,90.06,91.58631014708058
90.14,74.902,91.35,91.74126430288048
94.06,72.62042,90.14,89.82662941172914
88.71,70.880615,94.06,93.01746228366906
65.54,67.56457,88.71,86.66744516872991
38.21,56.314964,65.54,63.21290580738422
28.74,36.9318,38.21,35.263179598130044
38.31,21.592571,28.74,24.73494939762872
61.44,17.989077,38.31,33.79025222772617
24.2,27.224432,61.44,56.746043446238744
25.28,21.881971,24.2,20.23278675257396
17.65,12.378621,25.28,21.917807073078684
17.27,5.3905745,17.65,13.39276010016999
19.02,0.41633525,17.27,13.521008605269
29.53,0.0,19.02,15.119024732063801
26.64,3.5260909,29.53,24.845745653512157
13.82,6.32171,26.64,23.261333489770664
7.96,2.6417382,13.82,11.068300276748515
6.93,0.0,7.96,5.981568778456344
4.65,0.0,6.93,4.918771476281817
2.55,0.0,4.65,2.3751329234930676
1.25,0.0,2.55,-0.35573158239304264
0.22,0.0,1.25,-0.4774644249979103
0.28,0.0,0.22,-1.0362585786438845
0.26,0.0,0.28,-0.4954345360835041
0.26,0.0,0.26,-0.35966329858334156
0.27,0.0,0.26,-0.14256028177338503
0.26,0.0,0.27,-0.190740000965045
0.27,0.0,0.26,-0.023344455423378978
0.26,0.0,0.27,0.23311775417976274
0.25,0.0,0.26,0.253406309960848
0.25,0.0,0.25,0.13391402871385544
0.25,0.0,0.25,0.20055816518785133
0.25,0.0,0.25,0.4162397005162528
0.26,0.0,0.25,0.28544195613209866
0.26,0.0,0.26,0.27525888182722497
0.26,0.0,0.26,0.16436288349140046
0.26,0.0,0.26,0.1083752239452028
0.26,0.0,0.26,0.1829520820729662
0.26,0.0,0.26,0.2425602627082344
0.26,0.0,0.26,0.23465804337558438
0.26,0.0,0.26,0.14776370481524392
0.26,0.0,0.26,-0.33632270727949454
0.26,0.0,0.26,-0.3570856585218043
0.26,0.0,0.26,-0.3742599339058321
0.26,0.0,0.26,-0.38148236767492716
0.26,0.0,0.26,-0.2905006398865639
0.26,0.0,0.26,-0.2778246366927155
0.26,0.0,0.26,-0.24904258656632025
0.26,0.0,0.26,-0.2033660782716841
0.25,0.0,0.26,-0.06211110438852377
0.26,0.0,0.25,-0.011235069703424416
0.25,0.0,0.26,0.07586282107099794
0.25,0.0,0.25,0.15246422074142604
0.26,0.0,0.25,0.32292075094413186
0.26,0.0,0.26,0.44332344094273535
0.26,0.0,0.26,0.5684800775849437
0.26,0.0,0.26,0.7043419338930816
0.26,0.0,0.26,0.898131995434977
0.26,0.0,0.26,1.050258598995954
0.25,0.0,0.26,1.2127732005442666
0.26,0.0,0.25,1.3721404434295084
0.26,0.0,0.26,1.5905561278522231
0.26,0.0,0.26,1.7747034115363762
0.26,0.0,0.26,1.9635562503037363
0.26,0.0,0.26,2.155281825953666
0.26,0.0,0.26,2.3666310649799023
0.26,0.0,0.26,2.572106887303473
0.26,0.0,0.26,2.7707968237637326
0.25,0.0,0.26,2.983068864056741
0.25,0.0,0.25,3.17201976292017
0.25,0.0,0.25,3.3722264154027473
0.25,0.0,0.25,3.574264305684147
0.25,0.0,0.25,3.7773787152094274
0.26,0.0,0.25,3.9578465978631834
0.25,0.0,0.26,4.162990835157709
0.25,0.0,0.25,4.349504003574908
0.25,0.0,0.25,4.535477224267859
0.27,0.0,0.25,4.686539466933531
0.51,0.0,0.27,4.881054325919659
4.37,0.0,0.51,5.2841041412521905
9.47,0.0,4.37,9.256767368344867
11.29,1.8527308,9.47,14.445414843441405
9.52,7.2829103,11.29,16.4886483050098
6.88,7.7709002,9.52,14.880399639814184
6.66,4.9569755,6.88,12.162640443265751
6.47,2.8957317,6.66,11.888981268463507
5.78,1.2211004,6.47,11.604158351364386
6.2,0.0,5.78,10.876293836561842
11.84,0.0,6.2,11.330585677792328
28.93,0.41055384,11.84,16.962205312067532
76.78,10.291796,28.93,34.132443674690926
80.08,38.361027,76.78,82.0157002936737
83.11,57.20354,80.08,85.69353726503343
86.66,66.14613,83.11,89.02601263106116
89.81,70.25666,86.66,90.98413505727835
92.12,71.32474,89.81,93.2293650244496
93.04,71.928986,92.12,94.79404718461514
93.38,73.187195,93.04,93.94005065899981
93.95,72.78811,93.38,93.77898971795669
93.81,70.96488,93.95,93.85496385901774
92.24,69.399506,93.81,93.17471436469705
90.17,65.70514,92.24,90.9943065823748
87.49,62.832104,90.17,88.03498385429101
85.07,59.86459,87.49,83.73622746615328
75.93,55.530624,85.07,80.82318610740175
71.99,47.849052,75.93,71.28785711872047
73.09,42.760674,71.99,66.80819875018972
66.94,39.776505,73.09,67.31393411454518
60.57,35.23623,66.94,61.066284498236286
52.78,28.721277,60.57,54.62747883648523
29.9,22.79613,52.78,46.44431388705369
6.26,12.314682,29.9,23.538438679811954
6.7,0.0,6.26,-0.04616225066594204
5.9,0.0,6.7,-0.3611536351795741
4.49,0.0,5.9,-1.076483000267105
2.9,0.0,4.49,-1.3675477802476397
1.18,0.0,2.9,-2.4178572696332132
0.22,0.0,1.18,-3.1276076445064915
0.26,0.0,0.22,-3.211241488174227
0.25,0.0,0.26,-3.105486740682481
0.25,0.0,0.25,-2.8137736545065675
0.25,0.0,0.25,-2.399802839278549
0.26,0.0,0.25,-2.0426128152502265
0.26,0.0,0.26,-1.3095146047898691
0.25,0.0,0.26,-0.5957132659394908
0.24,0.0,0.25,-0.40784881984343185
0.24,0.0,0.24,-0.2864696792389142
0.24,0.0,0.24,-0.13933564606361568
0.25,0.0,0.24,0.005448612883488732
0.25,0.0,0.25,0.1957536941740494
0.25,0.0,0.25,0.29588179378734125
0.24,0.0,0.25,0.41251385405377045
0.25,0.0,0.24,0.4771912039217876
0.25,0.0,0.25,0.649700652562706
0.25,0.0,0.25,0.6810242180363172
0.25,0.0,0.25,0.5835241290624712
0.25,0.0,0.25,0.4119274239934339
0.25,0.0,0.25,-0.04279454571498854
0.26,0.0,0.25,-0.06076886977186578
0.26,0.0,0.26,-0.06764032338492175
0.26,0.0,0.26,-0.07161429770932479
0.26,0.0,0.26,0.02116245267436742
0.26,0.0,0.26,0.03207427475584605
0.26,0.0,0.26,0.05914742181971817
0.25,0.0,0.26,0.0978102748297071
0.26,0.0,0.25,0.2235847775245498
0.26,0.0,0.26,0.3004460516292904
0.25,0.0,0.26,0.3754583202214848
0.26,0.0,0.25,0.45528537906699906
0.26,0.0,0.26,0.6374725066097807
0.26,0.0,0.26,0.7433266373325592
0.26,0.0,0.26,0.8701815709270845
0.26,0.0,0.26,1.0011344498748038
0.26,0.0,0.26,1.1941763319869472
0.26,0.0,0.26,1.3447795629873933
0.26,0.0,0.26,1.5032709550148522
0.26,0.0,0.26,1.6666189762659163
0.26,0.0,0.26,1.8719031518191067
0.26,0.0,0.26,2.0526401885670054
0.26,0.0,0.26,2.2398405091577525
0.26,0.0,0.26,2.433417448935145
0.26,0.0,0.26,2.6368805146707883
0.26,0.0,0.26,2.8412231031039106
0.26,0.0,0.26,3.0391262503519014
0.26,0.0,0.26,3.2530433386710014
0.26,0.0,0.26,3.4558390414917066
0.26,0.0,0.26,3.6502036442629304
0.26,0.0,0.26,3.8527518735707234
0.26,0.0,0.26,4.0486373765544945
0.26,0.0,0.26,4.224951680585527
0.26,0.0,0.26,4.42255851216298
0.26,0.0,0.26,4.6084328494218
0.26,0.0,0.26,4.789081431992075
0.27,0.0,0.26,4.926884677749006
0.27,0.0,0.27,5.103321587567729
1.65,0.0,0.27,5.260428226857594
4.48,0.0,1.65,6.783261264797087
7.5,0.0,4.48,9.684739269758262
10.92,0.0,7.5,12.834848611562887
19.87,2.7994452,10.92,16.2947625604896
35.76,9.133504,19.87,25.186954878832665
44.56,21.69883,35.76,41.098106753416026
48.64,32.93793,44.56,50.25034102685297
46.3,39.833996,48.64,54.430881204058
62.75,41.36695,46.3,51.617906660400784
74.54,48.40971,62.75,67.18346535198917
81.27,54.032116,74.54,79.18415682854236
85.49,66.462166,81.27,86.07421189692334
88.94999999999999,72.92745,85.49,88.9786633227004
92.45,75.8838,88.94999999999999,91.63892945739728
94.62,77.01669,92.45,94.66217900891343
95.86,78.01014,94.62,95.876365691525
95.48,78.429085,95.86,96.19149517947515
93.63,76.495026,95.48,94.78134748104463
91.32,72.97415,93.63,92.18618937647616
86.81,68.940735,91.32,89.25802009305941
88.04,64.490715,86.81,84.25194966694339
87.33,60.728676,88.04,84.59818756487478
83.59,57.8661,87.33,83.19602571501386
80.54,54.278267,83.59,79.10267242043028
67.53,50.62451,80.54,75.6168859903295
53.21,41.9556,67.53,62.199207704904076
68.67,32.760204,53.21,47.43888793364434
63.02,33.627285,68.67,61.88125865216489
55.54,30.737413,63.02,56.53825710993115
47.04,26.230572,55.54,49.80561921973337
42.0,19.923096,47.04,40.94255641694662
32.04,15.034519,42.0,35.920253781587135
19.14,8.798013,32.04,26.339154571960563
10.75,1.2981273,19.14,13.072429629739927
7.04,0.0,10.75,4.691543041849583
2.92,0.0,7.04,1.1839527156660368
1.06,0.0,2.92,-2.3051191099406534
0.22,0.0,1.06,-3.3294255849752132
0.27,0.0,0.22,-3.350987597960973
0.25,0.0,0.27,-3.12744305485256
0.25,0.0,0.25,-2.603359967573382
0.25,0.0,0.25,-2.1020621022580293
0.25,0.0,0.25,-1.6736827959882792
0.25,0.0,0.25,-1.4222529482715567
0.25,0.0,0.25,-1.0930950328455191
0.24,0.0,0.25,-0.5759443328686638
0.24,0.0,0.24,-0.2793352670059396
0.25,0.0,0.24,-0.1018612098737702
0.25,0.0,0.25,0.0928991788075205
0.25,0.0,0.25,0.23901898425391935
0.25,0.0,0.25,0.2221925520341999
0.25,0.0,0.25,0.40330805286097593
0.25,0.0,0.25,0.4496441144772726
0.25,0.0,0.25,0.5889429307406471
0.25,0.0,0.25,0.6110115365284243
0.25,0.0,0.25,0.6410910296663987
0.25,0.0,0.25,0.6264968413569096
0.25,0.0,0.25,-0.17552995175829936
0.25,0.0,0.25,-0.21889302712529624
0.25,0.0,0.25,-0.23192269718105418
0.26,0.0,0.25,-0.2616590796160261
0.25,0.0,0.26,-0.16009450962970115
0.25,0.0,0.25,-0.15628952329276344
0.25,0.0,0.25,-0.13738408499060156
0.26,0.0,0.25,-0.0976050218882149
0.26,0.0,0.26,0.04709820815498932
0.26,0.0,0.26,0.10629537543082372
0.26,0.0,0.26,0.1854578456419459
0.26,0.0,0.26,0.27306539685949205
0.26,0.0,0.26,0.4463498668955862
0.26,0.0,0.26,0.5612660974981792
0.26,0.0,0.26,0.6784584635138304
0.26,0.0,0.26,0.8047725297197997
0.26,0.0,0.26,1.0047759555231608
0.26,0.0,0.26,1.156220230394058
0.26,0.0,0.26,1.3158981346948007
0.26,0.0,0.26,1.479598852751594
0.26,0.0,0.26,1.6832414147555796
0.26,0.0,0.26,1.8653485556350509
0.26,0.0,0.26,2.0487656887765744
0.26,0.0,0.26,2.2346278645943056
0.26,0.0,0.26,2.438955488205896
0.26,0.0,0.26,2.640870467977927
0.26,0.0,0.26,2.8312821628899623
0.26,0.0,0.26,3.0338243880379974
0.26,0.0,0.26,3.227437070792638
0.26,0.0,0.26,3.420106365528826
0.26,0.0,0.26,3.6230452798300803
0.26,0.0,0.26,3.810129064155786
0.26,0.0,0.26,3.98664361316897
0.25,0.0,0.26,4.177667231959193
0.25,0.0,0.25,4.3514400682199526
0.26,0.0,0.25,4.528477991347543
0.26,0.0,0.26,4.6885114253998035
0.11,0.0,0.26,4.849658679222127
1.47,0.0,0.11,4.861999996222575
3.87,0.0,1.47,6.359118584947837
7.26,0.0,3.87,8.832789104600186
7.52,2.396435,7.26,12.316362234778081
13.16,4.4375105,7.52,12.763124564556438
33.05,6.869286,13.16,18.44976532037317
49.84,19.173399,33.05,38.112113797661465
56.25,35.840485,49.84,55.158623429262214
57.27,46.760357,56.25,62.109883601220936
56.85,52.24357,57.27,62.84101804511494
40.73,53.07686,56.85,61.78725722791367
48.61,44.790455,40.73,45.26328642771225
54.84,44.144333,48.61,52.11386781792051
58.3,48.21275,54.84,57.1123510609381
93.18,52.601963,58.3,60.645416093198094
94.48,68.31901,93.18,94.55048637744551
94.29,73.08187,94.48,96.42758587074005
80.67,74.76796,94.29,96.8931088179599
85.46,68.88813,80.67,81.42987572436299
97.19,64.293976,85.46,85.21580632996218
95.83,65.68161,97.19,95.61270985812293
94.37,66.90535,95.83,93.35090638554813
91.69,63.99488,94.37,91.76105374026427
90.12,59.649517,91.69,88.76124887759765
86.47,56.429173,90.12,86.84613594441991
82.02,53.00536,86.47,82.52872119235505
69.59,47.86265,82.02,77.32374147519027
72.08,41.27297,69.59,63.764230484998365
62.96,38.19394,72.08,65.64980608449746
32.84,32.42228,62.96,56.382473133041955
20.12,17.696352,32.84,26.91512934809935
15.81,5.42099,20.12,14.297806752364695
11.72,1.1515044,15.81,8.677268913511009
9.5,0.0,11.72,5.365301034192671
6.42,0.0,9.5,3.5209638132223557
5.2,0.0,6.42,0.7102433343194431
2.16,0.0,5.2,0.43347665059366713
0.32,0.0,2.16,-2.126236277778659
0.25,0.0,0.32,-3.604881810433537
0.25,0.0,0.25,-2.9875642471116954
0.25,0.0,0.25,-2.8546842032911535
0.25,0.0,0.25,-2.390644318661882
0.25,0.0,0.25,-1.5478942423984434
0.25,0.0,0.25,-1.0408321833203975
0.25,0.0,0.25,-0.6999390814459554
0.25,0.0,0.25,-0.4894025804829963
0.24,0.0,0.25,-0.22701452601354477
0.24,0.0,0.24,-0.056449325464797764
0.25,0.0,0.24,0.08775521111366422
0.25,0.0,0.25,0.2771452724390749
0.25,0.0,0.25,0.521811845084813
0.25,0.0,0.25,0.5421540502899105
0.25,0.0,0.25,0.655359935332011
0.25,0.0,0.25,0.7014142925118316
0.25,0.0,0.25,0.6394935568307659
0.25,0.0,0.25,0.5482745717934225
0.25,0.0,0.25,0.5008529956770431
0.25,0.0,0.25,0.45218445129996854
0.25,0.0,0.25,-0.9034170268233704
0.25,0.0,0.25,-0.9398286115281076
0.25,0.0,0.25,-0.9571555268384137
0.25,0.0,0.25,-0.9837242296313379
0.25,0.0,0.25,-0.8980396943305466
0.25,0.0,0.25,-0.9152885704601175
0.25,0.0,0.25,-0.8841937216747464
0.25,0.0,0.25,-0.8373375472381838
0.25,0.0,0.25,-0.6907104774191739
0.25,0.0,0.25,-0.6212951917241173
0.25,0.0,0.25,-0.5412618987696769
0.25,0.0,0.25,-0.457543496334038
0.25,0.0,0.25,-0.2907699678784153
0.25,0.0,0.25,-0.18079189217871933
0.25,0.0,0.25,-0.07318093281263008
0.25,0.0,0.25,0.0519677566526313
0.25,0.0,0.25,0.2509202718228035
0.25,0.0,0.25,0.40109794425946904
0.25,0.0,0.25,0.5755215226479502
0.25,0.0,0.25,0.7326612853392614
0.25,0.0,0.25,0.9621955471008756
0.25,0.0,0.25,1.1509799494068575
0.25,0.0,0.25,1.3297630126776612
0.25,0.0,0.25,1.5074504857095623
0.25,0.0,0.25,1.7110524766058628
0.25,0.0,0.25,1.932371129439048
0.25,0.0,0.25,2.1372724336874964
0.25,0.0,0.25,2.3227256453729943
0.25,0.0,0.25,2.532430725480529
0.25,0.0,0.25,2.722380075544185
0.25,0.0,0.25,2.923471789046593
0.25,0.0,0.25,3.123732730732707
0.25,0.0,0.25,3.302858933517895
0.25,0.0,0.25,3.4869289516985478
0.25,0.0,0.25,3.665568959542725
0.25,0.0,0.25,3.8434024232166877
0.25,0.0,0.25,3.9866185468859188
0.25,0.0,0.25,4.161247225056608
0.25,0.0,0.25,4.311579622256406
0.25,0.0,0.25,4.444527352303018
0.25,0.0,0.25,4.510715524840364
0.25,0.0,0.25,4.533321550450277
0.25,0.0,0.25,4.383714613245323
11.62,0.0,0.25,4.239236056476452
22.4,0.0,11.62,15.973525498186596
20.99,5.3566966,22.4,27.121444555691333
