Predictions,Actuals
3.2429773807525635,0.25
4.0117082595825195,1.86
5.154540538787842,4.63
6.533041477203369,5.46
7.999606132507324,8.62
9.960687637329102,12.26
11.444372177124023,9.01
12.765097618103027,14.3
15.40673542022705,16.72
17.066545486450195,18.16
18.316184997558594,18.99
19.428346633911133,19.92
20.485130310058594,20.94
21.34130859375,21.53
22.02541732788086,22.73
22.647598266601562,23.2
22.99860954284668,23.51
23.313587188720703,23.52
23.537677764892578,23.63
23.837053298950195,24.37
23.89577293395996,24.51
23.616796493530273,24.26
23.146007537841797,23.94
22.598297119140625,23.19
22.038877487182617,23.15
21.565044403076172,21.67
21.049476623535156,22.25
20.561767578125,21.27
19.644227981567383,20.66
18.750473022460938,19.76
18.178264617919922,18.68
17.053050994873047,17.6
15.778575897216797,15.450000000000001
14.306106567382812,15.23
12.905919075012207,13.53
10.971785545349121,11.82
8.850939750671387,5.42
6.58779764175415,6.67
5.741826057434082,4.44
4.305150985717773,2.25
3.2097055912017822,0.52
2.550854206085205,0.0
2.3018600940704346,0.0
2.2356948852539062,0.0
2.1658170223236084,0.0
2.096167802810669,0.0
2.039660930633545,0.0
1.9923477172851562,0.0
1.9376215934753418,0.0
1.8710527420043945,0.0
1.8237804174423218,0.0
1.780203104019165,0.0
1.6992355585098267,0.0
1.639204502105713,0.0
1.550028920173645,0.0
1.4832789897918701,0.0
1.4211421012878418,0.0
1.3496490716934204,0.0
1.3081611394882202,0.0
1.2546682357788086,0.0
1.2069967985153198,0.0
1.1604691743850708,0.0
1.123403787612915,0.0
1.0963093042373657,0.0
1.0585284233093262,0.0
1.0123172998428345,0.0
0.956824541091919,0.0
0.9127824306488037,0.0
0.9184961318969727,0.0
0.9172210693359375,0.0
0.9228674173355103,0.0
0.9256106615066528,0.0
0.9320282936096191,0.0
0.9663066864013672,0.0
0.9756408929824829,0.0
1.016982078552246,0.0
1.0584408044815063,0.0
1.0894310474395752,0.0
1.143593668937683,0.0
1.1766343116760254,0.0
1.217842698097229,0.0
1.2973260879516602,0.0
1.3849472999572754,0.0
1.4791767597198486,0.0
1.5634911060333252,0.0
1.695425271987915,0.0
1.7722418308258057,0.0
1.8525054454803467,0.0
2.005371570587158,0.0
2.1297717094421387,0.0
2.234651565551758,0.0
2.3134233951568604,0.0
2.40800404548645,0.0
2.5189921855926514,0.0
2.555420160293579,0.0
2.4143378734588623,0.0
2.2428507804870605,0.09
2.346308708190918,0.92
3.0674591064453125,0.91
4.513962268829346,1.94
7.01908016204834,5.52
10.173891067504883,10.17
12.62313461303711,13.4
14.11563491821289,15.159999999999998
15.006807327270508,16.4
15.850301742553711,17.01
16.810354232788086,17.29
17.987445831298828,18.34
19.711875915527344,20.47
21.10016632080078,21.7
21.89080810546875,22.45
22.382457733154297,22.76
22.749679565429688,23.17
23.073570251464844,23.36
23.246231079101562,23.61
23.30495262145996,23.8
23.28792953491211,23.87
23.0648250579834,23.63
22.704357147216797,23.3
22.259920120239258,22.89
21.737030029296875,22.75
21.367944717407227,22.41
20.894638061523438,21.32
20.27863311767578,21.06
19.800739288330078,20.38
19.084392547607422,19.96
18.189138412475586,19.44
16.99738311767578,17.4
15.589417457580566,16.09
14.311716079711914,14.55
12.93307876586914,13.3
11.345473289489746,11.5
9.525565147399902,9.4
7.678334712982178,7.0
5.893163681030273,4.49
4.337285041809082,2.25
3.237572193145752,0.37
2.5613574981689453,0.0
2.3652877807617188,0.0
2.285170555114746,0.0
2.2178537845611572,0.0
2.1531167030334473,0.0
2.09666109085083,0.0
2.0225636959075928,0.0
1.9815322160720825,0.0
1.9197678565979004,0.0
1.8553892374038696,0.0
1.7990666627883911,0.0
1.7368398904800415,0.0
1.67387056350708,0.0
1.5997344255447388,0.0
1.527087926864624,0.0
1.4724870920181274,0.0
1.4288246631622314,0.0
1.3879725933074951,0.0
1.3249497413635254,0.0
1.270289659500122,0.0
1.2003669738769531,0.0
1.1541001796722412,0.0
1.1078805923461914,0.0
1.0614804029464722,0.0
1.0315730571746826,0.0
1.0060299634933472,0.0
0.9580504298210144,0.0
0.9523848295211792,0.0
0.9567360281944275,0.0
0.9549579620361328,0.0
0.9567766189575195,0.0
0.9751312732696533,0.0
0.998622715473175,0.0
1.0294150114059448,0.0
1.0667155981063843,0.0
1.1044342517852783,0.0
1.146851658821106,0.0
1.198272466659546,0.0
1.2617077827453613,0.0
1.3234021663665771,0.0
1.3987559080123901,0.0
1.4678603410720825,0.0
1.5521681308746338,0.0
1.6352533102035522,0.0
1.7309753894805908,0.0
1.8431671857833862,0.0
1.9568963050842285,0.0
2.061814069747925,0.0
2.1641900539398193,0.0
2.2421982288360596,0.0
2.2521426677703857,0.0
2.2249374389648438,0.0
2.2497429847717285,0.0
2.364130735397339,0.0
2.5522754192352295,0.0
3.0388264656066895,0.26
3.98641300201416,2.25
5.551121234893799,4.41
7.395357131958008,6.87
9.362020492553711,9.34
11.288297653198242,11.52
12.952380180358887,13.43
14.553871154785156,15.15
16.055206298828125,16.6
17.41706657409668,17.91
18.646015167236328,19.12
19.751964569091797,20.19
20.706525802612305,21.09
21.518245697021484,21.93
22.212003707885742,22.61
22.76897621154785,23.1
23.208038330078125,23.51
23.551448822021484,23.81
23.753829956054688,24.1
23.823829650878906,24.24
23.74321174621582,24.2
23.549741744995117,24.08
23.227935791015625,23.73
22.835891723632812,23.43
22.437759399414062,23.2
21.91940689086914,22.72
21.29167938232422,22.19
20.57857322692871,21.36
19.76996421813965,20.67
18.914810180664062,19.67
17.93860626220703,18.57
16.902006149291992,17.51
15.741271018981934,16.24
14.381248474121094,14.72
12.837681770324707,12.96
11.097506523132324,11.06
9.190983772277832,8.81
7.302216529846191,6.43
5.618826389312744,4.06
4.233860492706299,2.08
3.2574281692504883,0.52
2.6573140621185303,0.0
2.4175894260406494,0.0
2.3376569747924805,0.0
2.2542061805725098,0.0
2.177978038787842,0.0
2.102631092071533,0.0
2.042351245880127,0.0
1.9902364015579224,0.0
1.9200917482376099,0.0
1.8680540323257446,0.0
1.8133081197738647,0.0
1.7499415874481201,0.0
1.6704415082931519,0.0
1.5782619714736938,0.0
1.5184450149536133,0.0
1.4660496711730957,0.0
1.3935362100601196,0.0
1.3001196384429932,0.0
1.2619142532348633,0.0
1.228732705116272,0.0
1.180600881576538,0.0
1.1339442729949951,0.0
1.1014504432678223,0.0
1.0643067359924316,0.0
1.0135166645050049,0.0
0.9847684502601624,0.0
0.9540249705314636,0.0
0.9316152930259705,0.0
0.9055930972099304,0.0
0.9107495546340942,0.0
0.9122290015220642,0.0
0.9167901277542114,0.0
0.9273175001144409,0.0
0.8972319960594177,0.0
0.9084327816963196,0.0
0.9542881846427917,0.0
1.0110048055648804,0.0
1.05977201461792,0.0
1.1257632970809937,0.0
1.178073763847351,0.0
1.2677241563796997,0.0
1.3668646812438965,0.0
1.4791992902755737,0.0
1.5818496942520142,0.0
1.6784712076187134,0.0
1.7899386882781982,0.0
1.9076646566390991,0.0
2.0069692134857178,0.0
2.1074366569519043,0.0
2.200317144393921,0.0
2.3098738193511963,0.0
2.310525417327881,0.0
2.298492193222046,0.0
2.3643453121185303,0.0
2.521585464477539,0.0
2.929147243499756,0.12
3.8031997680664062,1.01
5.290096759796143,4.06
7.292314529418945,6.5
9.283061981201172,9.07
11.25411319732666,11.42
12.902595520019531,13.25
14.404356002807617,14.79
15.838118553161621,16.22
17.183895111083984,17.6
18.38241195678711,18.87
19.401329040527344,19.86
20.249643325805664,20.71
20.962265014648438,21.44
21.599334716796875,21.95
22.16256332397461,22.54
22.69864273071289,23.06
23.134498596191406,23.53
23.463775634765625,23.79
23.684152603149414,24.21
23.65696144104004,24.19
23.512760162353516,24.21
23.320894241333008,23.98
23.245576858520508,23.61
23.211063385009766,23.31
23.48941421508789,22.85
23.145645141601562,23.18
21.717613220214844,21.99
19.11319923400879,21.13
16.46677589416504,18.05
13.391984939575195,14.96
10.273210525512695,7.44
7.926055431365967,4.75
7.730794429779053,6.57
8.127508163452148,8.75
7.79653263092041,3.87
6.564447402954102,3.53
6.2748332023620605,6.92
5.89122200012207,4.79
4.404652118682861,1.87
3.2121620178222656,0.5
2.6703948974609375,0.0
2.450040102005005,0.0
2.3752341270446777,0.0
2.3025875091552734,0.0
2.229942560195923,0.0
2.1633918285369873,0.0
2.0882091522216797,0.0
2.0192620754241943,0.0
1.9554803371429443,0.0
1.8909435272216797,0.0
1.8252521753311157,0.0
1.763174295425415,0.0
1.7052443027496338,0.0
1.6460020542144775,0.0
1.5897587537765503,0.0
1.540481448173523,0.0
1.4727649688720703,0.0
1.415806531906128,0.0
1.35447096824646,0.0
1.2900400161743164,0.0
1.226322054862976,0.0
1.1726696491241455,0.0
1.1214574575424194,0.0
1.0954653024673462,0.0
1.0763752460479736,0.0
1.056369662284851,0.0
1.0294158458709717,0.0
1.0212767124176025,0.0
1.0116631984710693,0.0
1.0027116537094116,0.0
1.0102492570877075,0.0
1.0294491052627563,0.0
1.0398058891296387,0.0
1.0754450559616089,0.0
1.097798228263855,0.0
1.13541579246521,0.0
1.1930166482925415,0.0
1.2500782012939453,0.0
1.3265435695648193,0.0
1.3920369148254395,0.0
1.473413109779358,0.0
1.5526279211044312,0.0
1.6510775089263916,0.0
1.7546175718307495,0.0
1.8564114570617676,0.0
1.9620404243469238,0.0
2.057788848876953,0.0
2.18220591545105,0.0
2.2972288131713867,0.0
2.3947861194610596,0.0
2.4705464839935303,0.0
2.4574878215789795,0.0
2.4236671924591064,0.0
2.7876381874084473,0.0
3.2825980186462402,0.0
3.532039165496826,0.2
4.4084858894348145,1.09
5.073276042938232,3.75
5.291612148284912,5.9
6.075063705444336,2.78
7.254276752471924,3.4
9.30990219116211,9.66
11.103313446044922,6.37
12.167193412780762,10.95
13.178038597106934,16.0
10.519696235656738,10.75
8.429197311401367,7.95
9.052814483642578,9.08
10.437663078308105,11.2
13.087472915649414,6.35
15.425750732421875,10.31
18.205814361572266,25.38
18.415390014648438,15.84
12.827310562133789,13.03
12.018775939941406,14.81
10.9746732711792,8.18
8.468015670776367,5.57
7.458125114440918,6.26
9.846209526062012,9.89
13.017531394958496,19.37
14.441365242004395,5.76
13.497514724731445,8.2
15.837678909301758,17.66
16.48173713684082,22.95
13.85879135131836,11.16
9.346969604492188,5.5
7.094682693481445,6.08
6.552676200866699,4.87
5.69590950012207,3.25
5.394625186920166,2.68
5.432319164276123,1.55
5.433563709259033,3.02
5.602248668670654,5.72
5.310311794281006,2.81
4.009460926055908,2.48
3.3575026988983154,0.18
2.60817813873291,0.0
2.4817469120025635,0.0
2.3988940715789795,0.0
2.3131258487701416,0.0
2.233499526977539,0.0
2.1516366004943848,0.0
2.0831165313720703,0.0
2.0169897079467773,0.0
1.9470155239105225,0.0
1.885453701019287,0.0
1.7991244792938232,0.0
1.7258057594299316,0.0
1.6482714414596558,0.0
1.5755863189697266,0.0
1.5123496055603027,0.0
1.4651952981948853,0.0
1.4283336400985718,0.0
1.371104121208191,0.0
1.3097480535507202,0.0
1.2391517162322998,0.0
1.1843276023864746,0.0
1.1363850831985474,0.0
1.0739797353744507,0.0
1.0397331714630127,0.0
0.9817714095115662,0.0
0.9741449952125549,0.0
0.9320289492607117,0.0
0.9170680642127991,0.0
0.9206240773200989,0.0
0.8929614424705505,0.0
0.8934774994850159,0.0
0.9043172597885132,0.0
0.9239298105239868,0.0
0.9505776762962341,0.0
0.9949496984481812,0.0
1.043736457824707,0.0
1.0498145818710327,0.0
1.1265865564346313,0.0
1.1916048526763916,0.0
1.2601773738861084,0.0
1.3129734992980957,0.0
1.3930257558822632,0.0
1.4711755514144897,0.0
1.5445010662078857,0.0
1.6748204231262207,0.0
1.8415387868881226,0.0
1.9751945734024048,0.0
2.1308670043945312,0.0
2.1810014247894287,0.0
2.2748372554779053,0.0
2.281477928161621,0.0
2.366563558578491,0.0
2.5845296382904053,0.0
3.0817222595214844,0.1
4.059839725494385,1.73
5.6307477951049805,4.27
7.50333309173584,6.73
9.419363021850586,9.23
11.335166931152344,11.48
13.045154571533203,13.34
14.621353149414062,15.020000000000001
16.110177993774414,16.51
17.46053123474121,17.88
18.682064056396484,19.11
19.786325454711914,20.15
20.761940002441406,21.01
21.993423461914062,21.82
23.36081886291504,22.49
23.79942512512207,23.13
23.58852195739746,23.66
22.676361083984375,23.93
20.8823184967041,24.09
20.668296813964844,20.62
20.556102752685547,16.32
20.69820213317871,19.63
21.150266647338867,20.76
19.741456985473633,21.36
17.85579490661621,25.28
14.689006805419922,11.63
11.79113483428955,7.579999999999999
12.621660232543945,11.42
13.940080642700195,12.97
13.575286865234375,16.36
12.852811813354492,9.61
11.152377128601074,13.83
10.600408554077148,6.32
8.890522003173828,6.6
8.7035493850708,7.53
8.080321311950684,8.71
6.863590240478516,4.49
5.020028591156006,1.58
3.972855806350708,2.9
3.6267526149749756,0.45
2.770749092102051,0.0
2.543064594268799,0.0
2.4535410404205322,0.0
2.376979351043701,0.0
2.299278974533081,0.0
2.223586082458496,0.0
2.1465227603912354,0.0
2.073453903198242,0.0
2.013770341873169,0.0
1.954894781112671,0.0
1.9014153480529785,0.0
1.8424614667892456,0.0
1.776158332824707,0.0
1.7154719829559326,0.0
1.6502901315689087,0.0
1.5901660919189453,0.0
1.5342960357666016,0.0
1.483871579170227,0.0
1.4262853860855103,0.0
1.37598717212677,0.0
1.326120376586914,0.0
1.2640897035598755,0.0
1.2102625370025635,0.0
1.1722960472106934,0.0
1.1220812797546387,0.0
1.0851547718048096,0.0
1.0734525918960571,0.0
1.0626686811447144,0.0
1.0507996082305908,0.0
1.0423132181167603,0.0
0.9885193109512329,0.0
0.9914537668228149,0.0
1.010980248451233,0.0
1.0354504585266113,0.0
1.0717908143997192,0.0
1.094337821006775,0.0
1.105758547782898,0.0
1.1602466106414795,0.0
1.1974897384643555,0.0
1.2703114748001099,0.0
1.3371026515960693,0.0
1.4273730516433716,0.0
1.5270085334777832,0.0
1.6337699890136719,0.0
1.745930552482605,0.0
1.8532291650772095,0.0
1.947871208190918,0.0
2.0350780487060547,0.0
2.1242830753326416,0.0
2.2346417903900146,0.0
2.3583788871765137,0.0
2.382042169570923,0.0
2.345057964324951,0.0
2.3227014541625977,0.0
2.391246795654297,0.0
2.562882423400879,0.0
3.0198445320129395,0.04
3.9544620513916016,1.83
5.578408241271973,4.37
7.536268711090088,6.76
9.56128978729248,9.36
11.612136840820312,11.69
13.396604537963867,13.64
14.944761276245117,15.309999999999999
16.381031036376953,16.76
17.69907569885254,18.03
18.887802124023438,19.23
19.96425437927246,20.27
20.948490142822266,21.19
21.79791831970215,22.02
22.532533645629883,22.63
23.14935302734375,23.2
23.6859188079834,23.74
23.946992874145508,24.16
24.065242767333984,24.19
24.050556182861328,24.46
23.952993392944336,24.52
23.8897705078125,24.2
24.485565185546875,23.32
24.465015411376953,24.32
24.407398223876953,23.68
22.363014221191406,23.37
20.08160400390625,23.24
16.47002601623535,20.74
12.39923095703125,11.08
9.711026191711426,11.02
10.43854808807373,4.17
11.903223991394043,15.66
14.644315719604492,10.53
14.028968811035156,16.39
14.093034744262695,15.37
12.089655876159668,12.34
9.76596736907959,9.44
7.734415054321289,6.25
6.019166946411133,5.31
4.7787652015686035,2.54
3.506775140762329,0.67
2.7498369216918945,0.0
2.4681835174560547,0.0
2.3820416927337646,0.0
2.306352138519287,0.0
2.2504477500915527,0.0
2.186758279800415,0.0
2.106674909591675,0.0
2.043246030807495,0.0
1.9690017700195312,0.0
1.9008350372314453,0.0
1.8341840505599976,0.0
1.7736608982086182,0.0
1.7039885520935059,0.0
1.6382639408111572,0.0
1.5701671838760376,0.0
1.5067245960235596,0.0
1.4468919038772583,0.0
1.3967432975769043,0.0
1.3457378149032593,0.0
1.2957558631896973,0.0
1.2511590719223022,0.0
1.2049720287322998,0.0
1.1756107807159424,0.0
1.145675539970398,0.0
1.1033401489257812,0.0
1.092213749885559,0.0
1.0719140768051147,0.0
1.0580154657363892,0.0
1.042773962020874,0.0
1.0503290891647339,0.0
1.0612514019012451,0.0
1.081259846687317,0.0
1.097485899925232,0.0
1.096988558769226,0.0
1.1289246082305908,0.0
1.165048360824585,0.0
1.222467303276062,0.0
1.2893104553222656,0.0
1.3579801321029663,0.0
1.4338747262954712,0.0
1.469550609588623,0.0
1.5363802909851074,0.0
1.6017674207687378,0.0
1.6708199977874756,0.0
1.766887903213501,0.0
1.8787490129470825,0.0
2.0014796257019043,0.0
2.1404237747192383,0.0
2.259338140487671,0.0
2.3618342876434326,0.0
2.3961424827575684,0.0
2.34367036819458,0.0
2.3494162559509277,0.0
2.425373077392578,0.0
2.5883169174194336,0.0
3.0064773559570312,0.0
3.8841052055358887,1.64
5.4763360023498535,4.28
7.462166786193848,6.66
9.518308639526367,9.22
11.55418872833252,11.63
13.387560844421387,13.57
14.986522674560547,15.25
16.454357147216797,16.72
17.766632080078125,18.02
18.92296600341797,19.13
19.930700302124023,20.2
20.83363151550293,21.02
21.612396240234375,21.74
22.280553817749023,22.37
22.845800399780273,22.98
23.26717758178711,23.39
23.530702590942383,23.77
23.689563751220703,23.91
23.70771598815918,23.93
23.625621795654297,24.1
23.511146545410156,23.84
23.27383041381836,23.74
22.987213134765625,23.53
22.53606605529785,22.99
21.748668670654297,22.47
20.820032119750977,21.86
19.798067092895508,20.88
18.742273330688477,19.68
17.794586181640625,18.19
16.963226318359375,16.83
16.27985382080078,16.88
15.503143310546875,16.08
14.237896919250488,14.71
12.700024604797363,13.0
10.9512939453125,10.87
9.089539527893066,8.72
7.288520336151123,6.31
5.63673734664917,4.13
4.295907974243164,2.16
3.30362868309021,0.48999999999999994
2.676928997039795,0.0
2.456437587738037,0.0
2.382636070251465,0.0
2.3078384399414062,0.0
2.2344212532043457,0.0
2.156733274459839,0.0
2.0695955753326416,0.0
2.0068676471710205,0.0
1.9359753131866455,0.0
1.876093864440918,0.0
1.8180993795394897,0.0
1.757134199142456,0.0
1.6873823404312134,0.0
1.625696063041687,0.0
1.5744256973266602,0.0
1.5186400413513184,0.0
1.4591583013534546,0.0
1.3928978443145752,0.0
1.329309105873108,0.0
1.2658677101135254,0.0
1.2210087776184082,0.0
1.1801977157592773,0.0
1.1381455659866333,0.0
1.0979719161987305,0.0
1.0594578981399536,0.0
1.024213194847107,0.0
1.0071266889572144,0.0
0.9945701360702515,0.0
0.9834309220314026,0.0
0.975481390953064,0.0
0.9729965925216675,0.0
0.9702581763267517,0.0
0.9538331031799316,0.0
0.9637560248374939,0.0
0.9987550377845764,0.0
1.0484673976898193,0.0
1.0939412117004395,0.0
1.155295729637146,0.0
1.2276583909988403,0.0
1.2589462995529175,0.0
1.3308738470077515,0.0
1.4071121215820312,0.0
1.5219625234603882,0.0
1.6323713064193726,0.0
1.7317266464233398,0.0
1.8427404165267944,0.0
1.9652711153030396,0.0
1.9194025993347168,0.0
1.8785916566848755,0.0
1.7626678943634033,0.0
1.8075883388519287,0.0
2.215986967086792,0.0
3.210005760192871,0.0
4.989075660705566,4.05
7.645018100738525,6.4
10.15011978149414,10.97
12.760757446289062,12.92
14.499570846557617,14.73
16.12574005126953,16.5
17.573997497558594,17.97
18.813636779785156,19.35
19.88922691345215,20.24
20.77092742919922,20.94
21.55316925048828,21.64
22.254358291625977,22.39
23.848670959472656,23.07
24.884912490844727,23.44
25.221376419067383,23.66
24.228065490722656,23.86
22.33735466003418,24.03
19.304800033569336,23.88
14.651947021484375,12.94
9.937131881713867,10.92
8.83797550201416,6.6
10.075760841369629,9.57
12.181314468383789,7.67
13.62467098236084,9.94
14.293804168701172,16.83
13.891343116760254,15.3
11.632253646850586,14.17
9.641692161560059,5.78
8.135826110839844,6.13
9.035601615905762,3.6
9.758225440979004,11.58
10.905891418457031,10.69
9.510546684265137,7.819999999999999
7.833832263946533,6.32
6.477966785430908,4.98
5.208864212036133,3.23
4.033112049102783,1.6
3.156449556350708,0.19
2.5955593585968018,0.0
2.4355413913726807,0.0
2.3540825843811035,0.0
2.283999443054199,0.0
2.208101749420166,0.0
2.1313581466674805,0.0
2.057533025741577,0.0
1.9876594543457031,0.0
1.91978120803833,0.0
1.8565516471862793,0.0
1.7892204523086548,0.0
1.7170387506484985,0.0
1.6647210121154785,0.0
1.6060469150543213,0.0
1.5388431549072266,0.0
1.4899367094039917,0.0
1.436545491218567,0.0
1.3736366033554077,0.0
1.2676678895950317,0.0
1.209488868713379,0.0
1.1989412307739258,0.0
1.1590385437011719,0.0
1.130599856376648,0.0
1.1088556051254272,0.0
1.0825769901275635,0.0
1.0634243488311768,0.0
1.056463599205017,0.0
1.0462520122528076,0.0
0.9803264737129211,0.0
0.9016346335411072,0.0
0.9401594400405884,0.0
1.0097699165344238,0.0
0.9966155290603638,0.0
1.0258184671401978,0.0
1.0463930368423462,0.0
1.077008605003357,0.0
1.1275604963302612,0.0
1.2240945100784302,0.0
1.2963370084762573,0.0
1.3721431493759155,0.0
1.432564377784729,0.0
1.5082584619522095,0.0
1.6135249137878418,0.0
1.69394052028656,0.0
1.7366915941238403,0.0
1.7856025695800781,0.0
2.006803274154663,0.0
2.245392084121704,0.0
2.544938564300537,0.0
2.8932859897613525,0.02
3.361143112182617,1.3
3.438873529434204,2.43
3.1407737731933594,0.0
2.5125892162323,0.0
2.518509864807129,0.0
2.4379723072052,0.0
2.333038330078125,0.0
2.292705774307251,0.0
2.3113937377929688,0.0
2.253812789916992,0.0
2.223860263824463,0.0
2.1575005054473877,0.0
2.1071572303771973,0.0
2.0477066040039062,0.0
2.000096082687378,0.0
1.9701831340789795,0.0
1.9534556865692139,0.0
1.934995174407959,0.0
1.923107624053955,0.0
1.9163570404052734,0.0
1.9160212278366089,0.0
1.9252400398254395,0.0
1.9502458572387695,0.0
1.9823248386383057,0.0
2.0366580486297607,0.0
2.1286394596099854,0.0
2.2196621894836426,0.0
2.3410234451293945,0.0
2.473184823989868,0.0
2.6015777587890625,0.0
2.7324042320251465,0.0
2.8501226902008057,0.0
2.9189939498901367,0.0
2.970370292663574,0.0
3.015279531478882,0.0
2.994821786880493,0.0
2.928358554840088,0.0
2.8353145122528076,0.0
2.72389554977417,0.0
2.621615171432495,0.0
2.5048842430114746,0.0
2.426182270050049,0.0
2.3676066398620605,0.0
2.293156385421753,0.0
2.2196033000946045,0.0
2.1472368240356445,0.0
2.08644962310791,0.0
2.0204222202301025,0.0
1.9702383279800415,0.0
1.9157629013061523,0.0
1.839730143547058,0.0
1.7614613771438599,0.0
1.6935992240905762,0.0
1.625170350074768,0.0
1.5740760564804077,0.0
1.5188878774642944,0.0
1.4623949527740479,0.0
1.374953269958496,0.0
1.330451250076294,0.0
1.2948743104934692,0.0
1.2588118314743042,0.0
1.2066333293914795,0.0
1.1657555103302002,0.0
1.1264880895614624,0.0
1.0966216325759888,0.0
1.0702323913574219,0.0
1.054770588874817,0.0
1.0425127744674683,0.0
1.0239458084106445,0.0
1.0136927366256714,0.0
0.9973399639129639,0.0
1.0437312126159668,0.0
1.070597767829895,0.0
1.0960980653762817,0.0
1.131752848625183,0.0
1.1727644205093384,0.0
1.2236762046813965,0.0
1.273115634918213,0.0
1.3128429651260376,0.0
1.3662605285644531,0.0
1.436070203781128,0.0
1.5202796459197998,0.0
1.5981837511062622,0.0
1.692033052444458,0.0
1.7374520301818848,0.0
1.837281346321106,0.0
1.9729716777801514,0.0
2.092303514480591,0.0
2.2272682189941406,0.0
2.3297908306121826,0.0
2.406221389770508,0.0
2.4656944274902344,0.0
2.5239124298095703,0.0
2.5820388793945312,0.0
2.661039352416992,0.0
2.7142603397369385,0.0
2.7513680458068848,0.0
2.693331241607666,0.0
2.594202995300293,0.0
2.5351181030273438,0.0
2.4943456649780273,0.0
2.4371767044067383,0.0
2.36262583732605,0.0
2.3526744842529297,0.0
2.288835287094116,0.0
2.2274162769317627,0.0
2.197277784347534,0.0
2.1592912673950195,0.0
2.1054954528808594,0.0
2.0587093830108643,0.0
2.0338850021362305,0.0
1.9949637651443481,0.0
1.9724314212799072,0.0
1.94791579246521,0.0
1.922451376914978,0.0
1.9234644174575806,0.0
1.9392201900482178,0.0
1.9587115049362183,0.0
1.9741063117980957,0.0
2.032555341720581,0.0
2.0856869220733643,0.0
2.1366117000579834,0.0
2.1969003677368164,0.0
2.28977370262146,0.0
2.4070138931274414,0.0
2.5449917316436768,0.0
2.678541660308838,0.0
2.799968957901001,0.0
2.9387693405151367,0.0
3.050091028213501,0.0
3.1020126342773438,0.0
3.0562169551849365,0.0
3.011073350906372,0.0
2.938990831375122,0.0
2.844334840774536,0.0
2.737098217010498,0.0
2.6237032413482666,0.0
2.5411996841430664,0.0
2.468873977661133,0.0
2.3891172409057617,0.0
2.2930572032928467,0.0
2.2305123805999756,0.0
2.1731796264648438,0.0
2.097407102584839,0.0
2.032078742980957,0.0
1.960349202156067,0.0
1.8698903322219849,0.0
1.8163236379623413,0.0
1.7639570236206055,0.0
1.721053957939148,0.0
1.598513126373291,0.0
1.5440717935562134,0.0
1.484950065612793,0.0
1.4252909421920776,0.0
1.354905605316162,0.0
1.293039321899414,0.0
1.2360427379608154,0.0
1.1969279050827026,0.0
1.162406086921692,0.0
1.1179279088974,0.0
1.0866268873214722,0.0
1.0503275394439697,0.0
0.9910596609115601,0.0
0.967562198638916,0.0
0.9575395584106445,0.0
0.9403467178344727,0.0
0.9005981683731079,0.0
0.9109938740730286,0.0
0.9598803520202637,0.0
0.9861897826194763,0.0
0.9823525547981262,0.0
1.005229115486145,0.0
1.057033658027649,0.0
1.1308289766311646,0.0
1.2090733051300049,0.0
1.299497127532959,0.0
1.3518346548080444,0.0
1.4349650144577026,0.0
1.5353609323501587,0.0
1.6312804222106934,0.0
1.7315095663070679,0.0
1.8393362760543823,0.0
1.9325816631317139,0.0
2.0294978618621826,0.0
2.1361353397369385,0.0
2.2444067001342773,0.0
2.366827964782715,0.0
2.4546942710876465,0.0
2.5204954147338867,0.0
2.6353297233581543,0.0
2.783428192138672,0.0
2.8937807083129883,0.0
2.9609599113464355,0.0
3.012920379638672,0.0
2.8974978923797607,0.0
2.9813315868377686,0.0
3.2615609169006348,0.0
3.187201976776123,0.0
3.0720949172973633,0.0
3.051062822341919,0.0
3.0877206325531006,0.0
2.9855098724365234,0.0
2.7887561321258545,0.0
2.5767221450805664,0.0
2.227814197540283,0.0
2.338620662689209,0.0
2.9603943824768066,0.0
2.9228355884552,0.0
2.78960919380188,0.0
2.6091556549072266,0.0
2.9442269802093506,0.0
2.86344575881958,0.0
2.7852022647857666,0.0
2.7175865173339844,0.0
2.6072864532470703,0.0
2.2530429363250732,0.0
2.0170445442199707,0.0
2.1661174297332764,0.0
2.080900192260742,0.0
2.146780252456665,0.0
2.2705636024475098,0.0
2.4065253734588623,0.0
2.4943714141845703,0.0
2.6162500381469727,0.0
2.7360548973083496,0.0
2.8689565658569336,0.0
2.974590539932251,0.0
3.0199062824249268,0.0
3.0182383060455322,0.0
2.9623501300811768,0.0
2.8797361850738525,0.0
2.783275604248047,0.0
2.676351547241211,0.0
2.5732388496398926,0.0
2.47952938079834,0.0
2.393817663192749,0.0
2.3150713443756104,0.0
2.2420575618743896,0.0
2.1646533012390137,0.0
2.097726583480835,0.0
2.0198566913604736,0.0
1.946861982345581,0.0
1.8672021627426147,0.0
1.8014171123504639,0.0
1.7240300178527832,0.0
1.649167776107788,0.0
1.5787943601608276,0.0
1.505354642868042,0.0
1.4205111265182495,0.0
1.3588712215423584,0.0
1.2941774129867554,0.0
1.236090898513794,0.0
1.1798913478851318,0.0
1.1266900300979614,0.0
1.0728049278259277,0.0
1.0202566385269165,0.0
0.9769854545593262,0.0
0.9446775913238525,0.0
0.9154220223426819,0.0
0.8872479200363159,0.0
0.8740271925926208,0.0
0.8666436076164246,0.0
0.8525111675262451,0.0
0.8560371398925781,0.0
