actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.45291128634001615
0.0,0.0,0.0,-0.3572922970642309
0.0,0.0,0.0,-0.2950330694944757
0.0,0.0,0.0,-0.23015647001001796
0.0,0.0,0.0,-0.16533241492363113
0.0,0.0,0.0,-0.08521818225526209
0.0,0.0,0.0,-0.034863695015732235
0.0,0.0,0.0,-0.019271850555144694
0.0,0.0,0.0,-0.01037064235162817
0.0,0.0,0.0,0.02014811696902742
0.0,0.0,0.0,0.03298844673110136
0.0,0.0,0.0,0.045570714677346455
0.0,0.0,0.0,0.04576294272872216
0.0,0.0,0.0,0.06993483313415413
0.0,0.0,0.0,0.056715614101851344
0.0,0.0,0.0,0.04789775761011944
0.0,0.0,0.0,0.031175351189316504
0.0,0.0,0.0,-0.119904922671967
0.0,0.0,0.0,-0.1364607585380923
0.0,0.0,0.0,-0.1449116299916841
0.0,0.0,0.0,-0.16523951602652034
0.0,0.0,0.0,-0.13961614394662836
0.0,0.0,0.0,-0.1304741629865725
0.0,0.0,0.0,-0.12578742301618956
0.0,0.0,0.0,-0.12070278468358134
0.0,0.0,0.0,-0.08886111394876592
0.0,0.0,0.0,-0.07423480359892223
0.0,0.0,0.0,-0.05696937650725667
0.0,0.0,0.0,-0.03541968392609493
0.0,0.0,0.0,0.002222854895825091
0.0,0.0,0.0,0.02634058031402757
0.0,0.0,0.0,0.0534444383191883
0.0,0.0,0.0,0.0854767144788978
0.0,0.0,0.0,0.1261553132942725
0.0,0.0,0.0,0.15992857716070347
0.0,0.0,0.0,0.1885229114497146
0.0,0.0,0.0,0.22420441859441947
0.0,0.0,0.0,0.26631513175760413
0.0,0.0,0.0,0.3043979503481562
0.0,0.0,0.0,0.34703453223813896
0.0,0.0,0.0,0.38853134988318205
0.0,0.0,0.0,0.4297711089398255
0.0,0.0,0.0,0.46999144916227176
0.0,0.0,0.0,0.5047579436871478
0.0,0.0,0.0,0.5449679430714753
0.0,0.26358983,0.0,0.5779928026090585
0.0,0.26219752,0.0,0.6386264689297858
0.0,0.24417576,0.0,0.6874741954468656
0.0,0.08904685,0.0,0.7308756905364907
0.26,0.49819374,0.0,0.7764638493632322
2.25,0.6691441,0.26,1.0271198668247956
4.41,1.8491552,2.25,2.272793944865025
6.87,3.5417545,4.41,3.996635215806147
9.34,6.0773335,6.87,6.246774216967227
11.52,7.8531094,9.34,8.733215760560075
13.43,10.44503,11.52,10.826179738446132
15.15,12.207889,13.43,12.71117208659505
16.6,13.951752,15.15,14.39054739601945
17.91,15.124932,16.6,15.835548936033517
19.12,16.13228,17.91,17.11916643185757
20.19,17.175694,19.12,18.25960546049818
21.09,18.396503,20.19,19.26007685742581
21.93,19.251236,21.09,20.118689412243842
22.61,20.022293,21.93,20.877131168202943
23.1,20.624939,22.61,21.4768270070658
23.51,21.1228,23.1,21.88483056873018
23.81,21.31077,23.51,22.206664377544424
24.1,21.317694,23.81,22.414350686305657
24.24,21.229952,24.1,22.60283215945284
24.2,21.094202,24.24,22.635971775333672
24.08,20.774977,24.2,22.537881586226316
23.73,20.408798,24.08,22.33456117818141
23.43,19.901619,23.73,21.92693867079656
23.2,19.277496,23.43,21.526123615479467
22.72,18.738224,23.2,21.172587392228152
22.19,18.07949,22.72,20.63100949539527
21.36,17.392828,22.19,20.043785956766154
20.67,16.346338,21.36,19.20400238173721
19.67,15.5428095,20.67,18.4550231780309
18.57,14.671258,19.67,17.446628835696053
17.51,13.633945,18.57,16.344137032045076
16.24,12.212091,17.51,15.259247018406288
14.72,11.021851,16.24,14.001005004029693
12.96,9.771863,14.72,12.5612154069146
11.06,8.429095,12.96,10.911884153141624
8.81,6.613079,11.06,9.10871023241409
6.43,4.9423804,8.81,7.023105669697678
4.06,3.2465103,6.43,4.847460222182988
2.08,1.7535937,4.06,2.7029828170030368
0.52,0.5375216,2.08,0.9537040008065889
0.0,0.009003477,0.52,-0.27691355725545375
0.0,0.0,0.0,-0.7286851794856553
0.0,0.0,0.0,-0.8014034512645639
0.0,0.0,0.0,-0.7503009240450408
0.0,0.0,0.0,-0.6448714680028284
0.0,0.0,0.0,-0.5373377946603689
0.0,0.0,0.0,-0.4422138439101163
0.0,0.0,0.0,-0.351736125979356
0.0,0.0,0.0,-0.29477955562723857
0.0,0.0,0.0,-0.222306299855689
0.0,0.0,0.0,-0.14979483011245637
0.0,0.0,0.0,-0.07187388290509467
0.0,0.0,0.0,-0.030636626214446544
0.0,0.0,0.0,-0.02347599279760304
0.0,0.0,0.0,-0.011739960566297149
0.0,0.0,0.0,0.022006616980526292
0.0,0.0,0.0,0.01954415432233292
0.0,0.0,0.0,0.00302345492117162
0.0,0.0,0.0,0.018608862657195913
0.0,0.0,0.0,0.05314815624577501
0.0,0.0,0.0,0.048125317047399696
0.0,0.0,0.0,0.037264541910580554
0.0,0.0,0.0,0.02804828942837831
0.0,0.0,0.0,-0.15964605246100272
0.0,0.0,0.0,-0.18311926799008518
0.0,0.0,0.0,-0.19188474639357878
0.0,0.0,0.0,-0.1965383290699567
0.0,0.0,0.0,-0.1757156298394022
0.0,0.0,0.0,-0.18014065630994053
0.0,0.0,0.0,-0.168079240489626
0.0,0.0,0.0,-0.15901304887973672
0.0,0.0,0.0,-0.12811823402196448
0.0,0.0,0.0,-0.11483556128482328
0.0,0.0,0.0,-0.12551449694052358
0.0,0.0,0.0,-0.11812731274167453
0.0,0.0,0.0,-0.08146485113137161
0.0,0.0,0.0,-0.05499075882909439
0.0,0.0,0.0,-0.03415321061271834
0.0,0.0,0.0,-0.0025962471065593684
0.0,0.0,0.0,0.03151979164539451
0.0,0.0,0.0,0.07063443313252066
0.0,0.0,0.0,0.11305373066193153
0.0,0.0,0.0,0.15919543025985405
0.0,0.0,0.0,0.20409812752423206
0.0,0.0,0.0,0.2356445996627643
0.0,0.0,0.0,0.2806062527145187
0.0,0.0,0.0,0.3285158355692942
0.0,0.0,0.0,0.3701650825002168
0.0,0.0,0.0,0.4120937078480435
0.0,0.0,0.0,0.45182616849529533
0.0,0.0,0.0,0.5084346079002467
0.0,0.23558912,0.0,0.5518301039133235
0.0,0.33700457,0.0,0.5856428863065956
0.0,0.3022277,0.0,0.6261898416932563
0.0,0.16150874,0.0,0.6719454683353494
0.12,0.56445885,0.0,0.713214328605435
1.01,0.64760596,0.12,0.8608026748842945
4.06,0.9384099,1.01,1.5935120288423665
6.5,2.948484,4.06,3.6010182103232173
9.07,5.7359443,6.5,5.8500365864279145
11.42,7.850649,9.07,8.397417703941255
13.25,10.372145,11.42,10.689005585690023
14.79,12.225409,13.25,12.501854547002177
16.22,13.882953,14.79,14.081025979663767
17.6,14.972685,16.22,15.485915366308278
18.87,16.028921,17.6,16.782903896097828
19.86,16.999119,18.87,17.989023581614152
20.71,18.193325,19.86,18.946239956582154
21.44,19.078537,20.71,19.780572866595854
21.95,19.852257,21.44,20.47211451138665
22.54,20.40983,21.95,20.92319137259053
23.06,20.910482,22.54,21.395038088600455
23.53,21.101078,23.06,21.79726654789917
23.79,21.196602,23.53,22.14266394640646
24.21,21.071266,23.79,22.314214331715476
24.19,20.95692,24.21,22.600800684633903
24.21,20.641666,24.19,22.534217263556155
23.98,20.323467,24.21,22.460974572479017
23.61,19.852139,23.98,22.162291998021185
23.31,19.206423,23.61,21.707624193867993
22.85,18.620869,23.31,21.299891353550443
23.18,18.00278,22.85,20.76023538668014
21.99,17.820658,23.18,20.903149152210403
21.13,16.643976,21.99,19.78936927772884
18.05,15.815241,21.13,18.957343245741786
14.96,13.587112,18.05,16.31095731860202
7.44,11.48134,14.96,13.491541071521347
4.75,6.5975757,7.44,7.309605845258236
6.57,3.8927727,4.75,4.447781320691828
8.75,3.5999846,6.57,5.1265609443069895
3.87,4.118446,8.75,6.399832229490716
3.53,1.8444965,3.87,3.009882633481654
6.92,0.9639669,3.53,2.7039864691670115
4.79,1.8257989,6.92,4.886792830077871
1.87,1.4613998,4.79,3.2020158801273086
0.5,0.32602763,1.87,1.2385937848355077
0.0,0.0,0.5,0.02713527149030448
0.0,0.0,0.0,-0.4134865955600131
0.0,0.0,0.0,-0.515588080303696
0.0,0.0,0.0,-0.4605363619775378
0.0,0.0,0.0,-0.33833143408754346
0.0,0.0,0.0,-0.2721955925843993
0.0,0.0,0.0,-0.26104723264906565
0.0,0.0,0.0,-0.11068030720440242
0.0,0.0,0.0,-0.08160350996570101
0.0,0.0,0.0,-0.12866938262014632
0.0,0.0,0.0,-0.06254092460658417
0.0,0.0,0.0,0.03195376321224505
0.0,0.0,0.0,0.07636750284358819
0.0,0.0,0.0,0.08557225745021858
0.0,0.0,0.0,0.07679846371296459
0.0,0.0,0.0,0.055776097252622885
0.0,0.0,0.0,0.01704494700487863
0.0,0.0,0.0,0.014359875229097499
0.0,0.0,0.0,0.020036166814737938
0.0,0.0,0.0,0.008267243521222906
0.0,0.0,0.0,-0.005843824132911353
0.0,0.0,0.0,0.007346218641676935
0.0,0.0,0.0,-0.007714692754486156
0.0,0.0,0.0,-0.3233056856432553
0.0,0.0,0.0,-0.3349181793543002
0.0,0.0,0.0,-0.3449129004311721
0.0,0.0,0.0,-0.3529765886115903
0.0,0.0,0.0,-0.3272900463813885
0.0,0.0,0.0,-0.32515210504127123
0.0,0.0,0.0,-0.32228810587159656
0.0,0.0,0.0,-0.3121701067028164
0.0,0.0,0.0,-0.27741926351356994
0.0,0.0,0.0,-0.2678037129319789
0.0,0.0,0.0,-0.24576271234309027
0.0,0.0,0.0,-0.23081830655330088
0.0,0.0,0.0,-0.19493754356382043
0.0,0.0,0.0,-0.167005174597046
0.0,0.0,0.0,-0.1410976017385486
0.0,0.0,0.0,-0.10633003246172217
0.0,0.0,0.0,-0.06512292007580016
0.0,0.0,0.0,-0.029327519549569997
0.0,0.0,0.0,0.00386667163460485
0.0,0.0,0.0,0.04499317877103618
0.0,0.0,0.0,0.0956230777757882
0.0,0.0,0.0,0.13675930488307375
0.0,0.0,0.0,0.18005546837014083
0.0,0.0,0.0,0.2168963897037085
0.0,0.0,0.0,0.2695503739047509
0.0,0.0,0.0,0.3158226995098145
0.0,0.0,0.0,0.3595899626469697
0.0,0.0,0.0,0.4052927225526125
0.0,0.02877784,0.0,0.4497458144615579
0.0,0.0,0.0,0.48950487861129943
0.0,0.0,0.0,0.5297219831608032
0.0,0.0,0.0,0.5716408826346436
0.2,0.0,0.0,0.613598041975953
1.09,0.031540066,0.2,0.8304010034193126
3.75,0.49895257,1.09,1.635325221820529
5.9,2.4250152,3.75,3.599588091260018
2.78,5.5802617,5.9,5.471733180295907
3.4,5.2346873,2.78,3.8368759112565334
9.66,4.9646344,3.4,4.363041960131002
6.37,7.921014,9.66,9.020124977612328
10.95,7.9325385,6.37,7.066682298263331
16.0,10.312651,10.95,10.91127135437272
10.75,13.45251,16.0,15.089362089119081
7.95,12.504542,10.75,11.538714507728297
9.08,10.431711,7.95,9.403832891197094
11.2,10.42342,9.08,9.594077076205354
6.35,10.786595,11.2,11.157187161227746
10.31,8.22917,6.35,7.281624060170677
25.38,9.727274,10.31,10.086483951008226
15.84,16.719717,25.38,22.31436185711416
13.03,15.720692,15.84,15.910909051793421
14.81,14.269032,13.03,14.070552037739837
8.18,13.871114,14.81,15.062888176037744
5.57,10.028047,8.18,9.185746481439622
6.26,7.0035214,5.57,6.438973448888953
9.89,6.017193,6.26,6.213044715945355
19.37,6.8927436,9.89,9.002132943107993
5.76,11.710292,19.37,16.852926644680718
8.2,7.5395627,5.76,6.820921916520053
17.66,7.3714952,8.2,8.809234444818369
22.95,10.450869,17.66,15.79726646431247
11.16,13.826576,22.95,19.80857923190024
5.5,10.233143,11.16,11.747520763555164
6.08,6.791327,5.5,6.804028047074279
4.87,4.769987,6.08,6.4940303845296965
3.25,2.802189,4.87,4.838866912894381
2.68,1.0845134,3.25,3.1816732097823195
1.55,0.6910865,2.68,2.404375387405595
3.02,0.0,1.55,1.4504012053688524
5.72,0.0018247683,3.02,2.269916243368433
2.81,1.1089742,5.72,4.274010680729133
2.48,0.698464,2.81,2.391695427796665
0.18,0.5007794,2.48,1.728894706054112
0.0,0.0,0.18,0.18335919223980146
0.0,0.0,0.0,-0.003087524496646621
0.0,0.0,0.0,-0.09695789297036295
0.0,0.0,0.0,-0.24191979427247234
0.0,0.0,0.0,-0.1862361261074053
0.0,0.0,0.0,-0.18738293289433017
0.0,0.0,0.0,-0.14027596547726368
0.0,0.0,0.0,-0.09429003455092295
0.0,0.0,0.0,-0.07473344218085952
0.0,0.0,0.0,-0.20770135698880435
0.0,0.0,0.0,-0.16723658622640553
0.0,0.0,0.0,-0.09213160726932276
0.0,0.0,0.0,-0.0035148492734633774
0.0,0.0,0.0,-0.05842499617976851
0.0,0.0,0.0,-0.10010965544709878
0.0,0.0,0.0,-0.08270450746070336
0.0,0.0,0.0,-0.09202854374005684
0.0,0.0,0.0,-0.11810541224817332
0.0,0.0,0.0,-0.14320587003654595
0.0,0.0,0.0,-0.15501894053427806
0.0,0.0,0.0,-0.16177298901037584
0.0,0.0,0.0,-0.15194684104810285
0.0,0.0,0.0,-0.18184881846376488
0.0,0.0,0.0,-0.1976302857195963
0.0,0.0,0.0,-0.23041202915829506
0.0,0.0,0.0,-0.22649127896633459
0.0,0.0,0.0,-0.24212616231855597
0.0,0.0,0.0,-0.22130632489648958
0.0,0.0,0.0,-0.21120052623755264
0.0,0.0,0.0,-0.2147585618223949
0.0,0.0,0.0,-0.2053108224407319
0.0,0.0,0.0,-0.17409511430533825
0.0,0.0,0.0,-0.15969142645139162
0.0,0.0,0.0,-0.1430217979472017
0.0,0.0,0.0,-0.11931486517099466
0.0,0.0,0.0,-0.07648502854154735
0.0,0.0,0.0,-0.07215850152474203
0.0,0.0,0.0,-0.03284144876589852
0.0,0.0,0.0,-0.005708408676632255
0.0,0.0,0.0,0.034975711633199597
0.0,0.0,0.0,0.0514332587999642
0.0,0.0,0.0,0.08770303791912429
0.0,0.0,0.0,0.12218004634593371
0.0,0.0,0.0,0.15710953309355707
0.0,0.0,0.0,0.20697680646912214
0.0,0.0,0.0,0.2686229317240713
0.0,0.0,0.0,0.30690645106520076
0.0,0.0,0.0,0.35875950575329746
0.0,0.0,0.0,0.37459226018714165
0.0,0.31267917,0.0,0.5056704973428288
0.0,0.6660473,0.0,0.5566947202626205
0.0,0.6204126,0.0,0.6066840946902718
0.0,0.37114304,0.0,0.6631476228572843
0.1,0.8003915,0.0,0.6991906213180306
1.73,0.7880647,0.1,0.8289121817988926
4.27,1.6308904,1.73,1.8456300703865232
6.73,3.4997268,4.27,3.6855373125988766
9.23,6.3600006,6.73,5.930045028080583
11.48,8.5002985,9.23,8.460069025799354
13.34,10.705703,11.48,10.66056867121089
15.020000000000001,12.471044,13.34,12.492802254359011
16.51,14.147996,15.020000000000001,14.185042384406119
17.88,15.381103,16.51,15.649295480479536
19.11,16.48834,17.88,16.96601503548843
20.15,17.539696,19.11,18.139425905659042
21.01,18.863672,20.15,19.13772175633285
21.82,19.852522,21.01,19.972797439452684
22.49,20.681206,21.82,20.707407243684845
23.13,21.30321,22.49,21.299877927658216
23.66,21.893595,23.13,21.822385315916875
23.93,22.163607,23.66,22.24662177728119
24.09,22.188301,23.93,22.451908772242497
20.62,22.048,24.09,22.54461624654755
16.32,20.180508,20.62,19.759064507079678
19.63,17.19267,16.32,16.141191633896067
20.76,17.91519,19.63,18.043970352014245
21.36,17.596725,20.76,18.78558391185144
25.28,18.385866,21.36,19.2567901329726
11.63,19.454084,25.28,22.638064555629107
7.579999999999999,12.702611,11.63,12.085928699785654
11.42,8.788598,7.579999999999999,8.365360500723824
12.97,8.672678,11.42,10.268393502726598
16.36,8.948518,12.97,10.910038207197964
9.61,10.417664,16.36,13.76019227467376
13.83,7.725116,9.61,8.776573310173607
6.32,8.389442,13.83,12.131864957564215
6.6,4.50358,6.32,6.447951000550978
7.53,3.459909,6.6,6.050921729649822
8.71,3.183085,7.53,6.491094635810403
4.49,3.5324123,8.71,6.905413984041588
1.58,1.7721952,4.49,3.84379004572992
2.9,0.0,1.58,1.683963575311086
0.45,0.0,2.9,2.321654591862707
0.0,0.0,0.45,0.27975304696955583
0.0,0.0,0.0,-0.27605148297178905
0.0,0.0,0.0,-0.472391779996703
0.0,0.0,0.0,-0.3259061048756313
0.0,0.0,0.0,-0.320833662862965
0.0,0.0,0.0,-0.2135715834823923
0.0,0.0,0.0,-0.1344019627273566
0.0,0.0,0.0,-0.12058519729642281
0.0,0.0,0.0,-0.10000231030439469
0.0,0.0,0.0,0.030741160838580264
0.0,0.0,0.0,0.026416080410790917
0.0,0.0,0.0,-0.035858577393408086
0.0,0.0,0.0,0.03818622827439503
0.0,0.0,0.0,0.05036612330574189
0.0,0.0,0.0,0.07103549758071703
0.0,0.0,0.0,0.03347834345870583
0.0,0.0,0.0,0.08087563643769988
0.0,0.0,0.0,0.0393490899160014
0.0,0.0,0.0,0.02939641599123268
0.0,0.0,0.0,0.02836598195465327
0.0,0.0,0.0,0.0565604237817478
0.0,0.0,0.0,0.024640424736923974
0.0,0.0,0.0,-0.007521783928669257
0.0,0.0,0.0,-0.006611623268161851
0.0,0.0,0.0,-0.13094565081032142
0.0,0.0,0.0,-0.14725896292343305
0.0,0.0,0.0,-0.15203938928038085
0.0,0.0,0.0,-0.1552252095986114
0.0,0.0,0.0,-0.13221928613876466
0.0,0.0,0.0,-0.12580917622872542
0.0,0.0,0.0,-0.1457342978757179
0.0,0.0,0.0,-0.13500585463876413
0.0,0.0,0.0,-0.0968708382178142
0.0,0.0,0.0,-0.07686758572775829
0.0,0.0,0.0,-0.054629352881273366
0.0,0.0,0.0,-0.040308012115425965
0.0,0.0,0.0,-0.018287813221110408
0.0,0.0,0.0,0.009933276438370761
0.0,0.0,0.0,0.024516537607138823
0.0,0.0,0.0,0.0549808403732005
0.0,0.0,0.0,0.09582839416276567
0.0,0.0,0.0,0.13444523059873145
0.0,0.0,0.0,0.1746566876484777
0.0,0.0,0.0,0.2173469326350636
0.0,0.0,0.0,0.27276900515953856
0.0,0.0,0.0,0.3186466935572967
0.0,0.0,0.0,0.35731225769157726
0.0,0.0,0.0,0.39229880030084885
0.0,0.0,0.0,0.4300184398994625
0.0,0.0,0.0,0.4727958942218726
0.0,0.08501527,0.0,0.5243342781483914
0.0,0.18411417,0.0,0.5684191021778753
0.0,0.6962695,0.0,0.6158679103334279
0.0,0.85387206,0.0,0.6641584117810387
0.0,0.944809,0.0,0.7201359304572483
0.0,0.8947641,0.0,0.7611622688772658
0.04,1.3608052,0.0,0.7979950447830602
1.83,1.4618244,0.04,0.8749734908607057
4.37,2.477748,1.83,1.9272952823546652
6.76,4.470699,4.37,3.764613165837117
9.36,7.267788,6.76,5.987946102087619
11.69,9.358236,9.36,8.612915779090347
13.64,11.538107,11.69,10.897937322689138
15.309999999999999,13.444494,13.64,12.79967555664467
16.76,15.343074,15.309999999999999,14.452200934786473
18.03,16.544615,16.76,15.892627696804173
19.23,17.471844,18.03,17.14902005829383
20.27,18.381166,19.23,18.29101185229875
21.19,19.57072,20.27,19.282454143112084
22.02,20.44539,21.19,20.164778940235323
22.63,21.194662,22.02,20.92417293811638
23.2,21.74067,22.63,21.474246853576727
23.74,22.237558,23.2,21.945248595185923
24.16,22.428417,23.74,22.36571496054399
24.19,22.475525,24.16,22.679720679270453
24.46,22.30809,24.19,22.66941583166353
24.52,22.099049,24.46,22.81340346679461
24.2,21.772245,24.52,22.78406962485134
23.32,21.311474,24.2,22.44309583633492
24.32,20.789434,23.32,21.613748969856346
23.68,20.419874,24.32,22.20857601259311
23.37,19.606585,23.68,21.526121439820905
23.24,18.990883,23.37,21.166752594699993
20.74,18.431887,23.24,20.936680546497108
11.08,16.604076,20.74,18.999743773067102
11.02,11.623928,11.08,11.191254227501851
4.17,10.196226,11.02,10.179755437004669
15.66,5.272449,4.17,4.15159995973255
10.53,8.660346,15.66,12.364923916782685
16.39,7.1163216,10.53,8.804675461485601
15.37,9.924392,16.39,13.3354177956492
12.34,9.279152,15.37,12.984990925738947
9.44,7.548858,12.34,10.487652424953867
6.25,5.1491036,9.44,8.264764888954064
5.31,2.9818616,6.25,5.126386302071806
2.54,1.8415961,5.31,3.882371999564201
0.67,0.34351584,2.54,1.4246595974682374
0.0,0.0,0.67,0.214681835984461
0.0,0.0,0.0,-0.43294900168653505
0.0,0.0,0.0,-0.4476621553456904
0.0,0.0,0.0,-0.6411696182941614
0.0,0.0,0.0,-0.4900234800780433
0.0,0.0,0.0,-0.5097989841406794
0.0,0.0,0.0,-0.43342009034335427
0.0,0.0,0.0,-0.30401516538924134
0.0,0.0,0.0,-0.22564660795948807
0.0,0.0,0.0,-0.13749104919687158
0.0,0.0,0.0,-0.09514351925684152
0.0,0.0,0.0,-0.010463579190785853
0.0,0.0,0.0,-0.025934315829073337
0.0,0.0,0.0,-0.02024532395424633
0.0,0.0,0.0,-0.07536805794462614
0.0,0.0,0.0,0.004542474936568702
0.0,0.0,0.0,-0.01717361006563875
0.0,0.0,0.0,0.029345930811761692
0.0,0.0,0.0,0.042850910280481935
0.0,0.0,0.0,0.06401665566407443
0.0,0.0,0.0,0.05847470108076517
0.0,0.0,0.0,0.04239560211516325
0.0,0.0,0.0,0.04130339853335323
0.0,0.0,0.0,-0.09961963811460459
0.0,0.0,0.0,-0.12022437046848508
0.0,0.0,0.0,-0.12262436298459793
0.0,0.0,0.0,-0.12470044894823534
0.0,0.0,0.0,-0.1016753128963848
0.0,0.0,0.0,-0.10345273175234072
0.0,0.0,0.0,-0.09560918686781182
0.0,0.0,0.0,-0.08710468903767837
0.0,0.0,0.0,-0.05656218575366377
0.0,0.0,0.0,-0.04930384992296408
0.0,0.0,0.0,-0.043977982532694554
0.0,0.0,0.0,-0.021878236238495087
0.0,0.0,0.0,0.017491242448607752
0.0,0.0,0.0,0.04790331851824717
0.0,0.0,0.0,0.08283492997111903
0.0,0.0,0.0,0.11718585032925312
0.0,0.0,0.0,0.16485404170123452
0.0,0.0,0.0,0.17643980875638007
0.0,0.0,0.0,0.20174188941479734
0.0,0.0,0.0,0.2285485869101472
0.0,0.0,0.0,0.2608767891481153
0.0,0.0,0.0,0.2962535127606389
0.0,0.0,0.0,0.33790206076194257
0.0,0.0,0.0,0.3837674189863555
0.0,0.0,0.0,0.4437210413980901
0.0,0.0,0.0,0.4932854197916624
0.0,0.0,0.0,0.5412445414454404
0.0,0.0013911445,0.0,0.5909551442378871
0.0,0.60357034,0.0,0.624895013977862
0.0,0.75129616,0.0,0.6801899517846214
0.0,0.86338294,0.0,0.7347114779631678
0.0,0.82969373,0.0,0.7778100802063209
0.0,1.2941135,0.0,0.8136060580386619
1.64,1.4066262,0.0,0.844738636258946
4.28,2.3199804,1.64,1.8042887125939133
6.66,4.313614,4.28,3.679269941336051
9.22,7.052791,6.66,5.9234738344037945
11.63,9.218811,9.22,8.490165277402058
13.57,11.500062,11.63,10.846217670640593
15.25,13.420039,13.57,12.752774377396094
16.72,15.274885,15.25,14.435083094535639
18.02,16.491701,16.72,15.888594214378248
19.13,17.467684,18.02,17.163258620306824
20.2,18.397528,19.13,18.2394557786918
21.02,19.565765,20.2,19.24553976648611
21.74,20.350208,21.02,20.046192189624286
22.37,21.047087,21.74,20.70064581555869
22.98,21.547762,22.37,21.2499098414461
23.39,22.023514,22.98,21.749589901381793
23.77,22.17293,23.39,22.075736077994858
23.91,22.201485,23.77,22.352478081815207
23.93,22.066011,23.91,22.42040932934925
24.1,21.76273,23.93,22.367644548963185
23.84,21.464352,24.1,22.412063251932967
23.74,20.9829,23.84,22.110969453552173
23.53,20.573772,23.74,21.912553955851916
22.99,19.93877,23.53,21.594121923574576
22.47,19.26998,22.99,21.008258862522556
21.86,18.597523,22.47,20.4227416440676
20.88,17.855286,21.86,19.756946651751615
19.68,16.668537,20.88,18.796166275967217
18.19,15.536996,19.68,17.66087743220079
16.83,14.315334,18.19,16.21542324519545
16.88,12.69094,16.83,14.912691359038847
16.08,11.645356,16.88,14.599418347476625
14.71,10.578512,16.08,13.742103145204997
13.0,9.354288,14.71,12.512110184287415
10.87,8.014367,13.0,10.987217635171852
8.72,6.0247626,10.87,9.05492474212457
6.31,4.3314347,8.72,7.0608803720770075
4.13,2.6264029,6.31,4.828354625550746
2.16,1.2457852,4.13,2.803986708173488
0.48999999999999994,0.19475092,2.16,1.078696508950333
0.0,0.0,0.48999999999999994,-0.22124984015452875
0.0,0.0,0.0,-0.660145661208762
0.0,0.0,0.0,-0.7417550955331608
0.0,0.0,0.0,-0.7191254219654699
0.0,0.0,0.0,-0.6297598091839623
0.0,0.0,0.0,-0.5309696302762925
0.0,0.0,0.0,-0.44173176801332714
0.0,0.0,0.0,-0.3400472701282987
0.0,0.0,0.0,-0.2794090331869476
0.0,0.0,0.0,-0.2104070321935334
0.0,0.0,0.0,-0.1476618518472421
0.0,0.0,0.0,-0.07369403696857083
0.0,0.0,0.0,-0.03287093266425338
0.0,0.0,0.0,-0.015807215479755818
0.0,0.0,0.0,-0.004405903525987742
0.0,0.0,0.0,0.03375554905690463
0.0,0.0,0.0,0.044016451686307995
0.0,0.0,0.0,0.046978712810346324
0.0,0.0,0.0,0.0469542591288849
0.0,0.0,0.0,0.0627358745348705
0.0,0.0,0.0,0.05629829774112579
0.0,0.0,0.0,0.04387111086009775
0.0,0.0,0.0,0.026418130131319537
0.0,0.0,0.0,-0.20373116578264577
0.0,0.0,0.0,-0.2226952266704306
0.0,0.0,0.0,-0.23420447159786084
0.0,0.0,0.0,-0.2322180557211352
0.0,0.0,0.0,-0.20602043894850056
0.0,0.0,0.0,-0.20247136073087668
0.0,0.0,0.0,-0.19758876177144385
0.0,0.0,0.0,-0.19332254021680312
0.0,0.0,0.0,-0.17071779719038643
0.0,0.0,0.0,-0.1734128497601395
0.0,0.0,0.0,-0.16099413188105421
0.0,0.0,0.0,-0.1364938264330373
0.0,0.0,0.0,-0.09224400219021767
0.0,0.0,0.0,-0.06955642539422852
0.0,0.0,0.0,-0.04249710135056442
0.0,0.0,0.0,-0.0120095635078004
0.0,0.0,0.0,0.006863737648702996
0.0,0.0,0.0,0.03417840262307362
0.0,0.0,0.0,0.06136393300003262
0.0,0.0,0.0,0.108782473135208
0.0,0.0,0.0,0.16245805485684037
0.0,0.0,0.0,0.20413298446074446
0.0,0.0,0.0,0.24902796946728686
0.0,0.0,0.0,0.2981423982927805
0.0,0.0,0.0,0.3536371032452969
0.0,0.0,0.0,0.4008226243167866
0.0,0.0,0.0,0.4445006583228384
0.0,0.0,0.0,0.4812621740790661
0.0,0.27772215,0.0,0.5150282767537988
0.0,0.3700724,0.0,0.5624466759061365
4.05,0.21359031,0.0,0.6054184546223662
6.4,3.5288734,4.05,3.35016916924985
10.97,6.991867,6.4,5.52706461736361
12.92,10.51865,10.97,9.842722201666826
14.73,12.814547,12.92,11.976204454879213
16.5,14.566079,14.73,13.91448360277611
17.97,15.464217,16.5,15.705025261680905
19.35,16.230244,17.97,17.07546470856456
20.24,17.053963,19.35,18.398719635941255
20.94,18.25166,20.24,19.253812079120248
21.64,19.192528,20.94,19.976685065435557
22.39,20.072407,21.64,20.640426109370846
23.07,20.936823,22.39,21.303135969143355
23.44,21.838654,23.07,21.824654417228675
23.66,22.191671,23.44,22.12420084594539
23.86,22.225374,23.66,22.240800547015375
24.03,21.957918,23.86,22.363854177240654
23.88,21.644032,24.03,22.42120672648133
12.94,21.214804,23.88,22.257696383104015
10.92,15.667144,12.94,13.561872971263496
6.6,12.834329,10.92,11.152929200771737
9.57,8.874699,6.6,6.884752272256156
7.67,8.806138,9.57,8.42401213167901
9.94,7.072111,7.67,6.723192337371522
16.83,7.295047,9.94,8.49389361258113
15.3,9.399912,16.83,14.30806160878552
