Predictions,Actuals
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.29
0.0,-0.31
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.38
0.0,2.1899999999999995
0.0,4.7
1.0086216926574707,4.91
5.026217460632324,5.65
7.393228530883789,11.21
10.938387870788574,12.57
14.939062118530273,17.84
20.666980743408203,15.88
28.013654708862305,23.72
34.85898971557617,28.34
43.30575180053711,43.28
48.817169189453125,56.47
53.391048431396484,51.49
52.4250602722168,56.18
49.956764221191406,49.49
43.70415496826172,64.58
37.264156341552734,36.27
23.662582397460938,31.92
19.95093536376953,19.04
12.232860565185547,11.16
9.608439445495605,12.6
7.786621570587158,11.17
10.334731101989746,9.82
9.29496955871582,7.64
10.498372077941895,9.16
13.537750244140625,14.84
18.961294174194336,15.86
17.811824798583984,37.55
19.768020629882812,14.68
8.146440505981445,15.44
6.498916149139404,11.21
4.178642749786377,8.4
1.678679347038269,5.82
2.834563732147217,4.63
0.46346819400787354,4.17
0.0,2.93
0.0,3.43
0.0,1.11
0.0,-0.02
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.31
0.0,-0.27
0.0,-0.31
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.29
0.0,-0.31
0.0,-0.3
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.31
0.0,-0.05
0.0,0.77
1.4237933158874512,1.88
2.969529867172241,4.2
4.180154323577881,7.27
7.979794979095459,7.7
9.606061935424805,9.93
11.264942169189453,12.49
11.822652816772461,12.35
14.69302749633789,15.92
16.154775619506836,14.11
19.200468063354492,19.0
20.950759887695312,21.75
23.616283416748047,21.14
25.102903366088867,21.09
26.385902404785156,31.99
28.281373977661133,28.76
27.579431533813477,25.91
24.632923126220703,23.85
24.609779357910156,21.79
22.88153839111328,19.11
22.306623458862305,24.62
22.641138076782227,20.19
21.76673126220703,16.97
21.226957321166992,17.48
21.288827896118164,17.65
22.275588989257812,24.19
22.532432556152344,22.76
20.470922470092773,20.14
19.22250747680664,15.84
16.31969451904297,15.37
15.158846855163574,16.18
14.65529727935791,16.27
13.59011173248291,11.65
10.239558219909668,10.16
6.029386520385742,9.12
3.53462815284729,4.69
3.127262592315674,1.87
0.9755264520645142,0.67
0.6923232078552246,0.06
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.2
0.0,0.08
0.0,-0.01
0.0,0.45
0.0,0.31
0.0,0.3
0.0,0.6
0.0,0.88
0.9639408588409424,1.86
0.6653397083282471,2.06
1.573413610458374,1.98
2.8023440837860107,2.63
4.70943021774292,3.36
4.49066686630249,2.45
5.650815486907959,3.78
5.816622257232666,6.08
7.702927589416504,5.31
8.886531829833984,4.7
8.20142650604248,7.41
12.533515930175781,11.63
10.568807601928711,10.62
11.381115913391113,11.99
11.817988395690918,7.36
10.823261260986328,11.03
10.980680465698242,9.98
9.810333251953125,7.71
9.213706970214844,8.55
7.813507080078125,7.45
6.949495792388916,7.52
7.545547008514404,5.18
3.640615463256836,5.7
4.2686662673950195,4.07
3.3518917560577393,3.38
4.097902297973633,2.79
2.42006778717041,1.71
1.2841838598251343,1.06
0.0,0.91
0.18003299832344055,0.12
0.0,0.0
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,0.06
0.0,2.2
1.061478853225708,3.41
3.9714231491088867,6.79
8.71712875366211,11.48
11.771116256713867,13.99
16.690746307373047,11.67
23.595661163330078,22.69
33.31790542602539,31.09
41.876548767089844,38.11
49.74481201171875,42.2
57.1362419128418,65.64
64.32840728759766,56.25
66.41986846923828,66.26
71.69515991210938,70.93
75.88352966308594,79.47
77.27687072753906,80.66
78.5667495727539,74.56
79.28335571289062,78.7
80.98191833496094,86.02
81.22727966308594,84.55
79.0467529296875,81.82
76.47789001464844,85.45
74.38706970214844,65.74
69.19145202636719,79.33
70.82778930664062,75.78
65.26505279541016,72.22
60.796329498291016,68.91
54.945194244384766,60.44
50.534393310546875,52.71
43.41720199584961,52.73
38.704124450683594,46.96
31.653860092163086,40.06
23.4141845703125,23.59
15.792695045471191,26.8
11.193363189697266,13.57
7.262818813323975,9.75
5.984281063079834,8.42
1.1555628776550293,4.56
0.0,2.12
0.0,0.04
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.25
0.0,0.6
0.0,3.03
3.91774845123291,5.940000000000001
10.241922378540039,9.57
16.926965713500977,14.28
24.3637752532959,21.14
33.269020080566406,30.1
42.28989028930664,39.46
49.36373519897461,47.59
56.34183120727539,54.27
61.750221252441406,60.4
66.76236724853516,66.24
71.0425033569336,70.54
74.80396270751953,74.96
77.50495910644531,79.06
79.04154968261719,80.63
81.06793975830078,82.42
82.82762145996094,84.52
83.17086029052734,85.64
83.773681640625,86.77
83.68630981445312,86.94
82.1263427734375,86.15
80.8093032836914,84.92
77.34532928466797,83.36
76.47750854492188,80.58
71.56621551513672,77.97
68.86128234863281,74.41
63.21177673339844,64.32
59.267303466796875,63.24
53.7476692199707,60.74
49.1652717590332,56.29
43.680152893066406,49.92
37.627532958984375,43.04
28.73657989501953,32.9
18.432607650756836,22.75
14.19039535522461,18.29
11.066224098205566,12.51
7.363532543182373,7.1
2.9929556846618652,4.61
0.0,2.23
0.0,0.08
0.0,-0.31
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.22
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,0.0
0.0,0.13
0.0,-0.03
0.0,0.84
0.0,1.35
0.8833597302436829,1.94
4.2697553634643555,3.98
6.45591926574707,6.69
6.858372688293457,6.42
7.661214828491211,9.08
9.676490783691406,12.59
11.200665473937988,9.15
9.719843864440918,9.22
10.474510192871094,8.52
10.430727005004883,9.01
10.300193786621094,8.45
11.580160140991211,9.81
11.333761215209961,9.41
11.646944046020508,11.43
10.235942840576172,11.43
10.814062118530273,6.959999999999999
8.683768272399902,5.98
10.401216506958008,6.98
8.754717826843262,6.26
8.656513214111328,6.87
8.450342178344727,7.51
10.075006484985352,7.87
9.431377410888672,6.76
6.819797039031982,5.14
5.735647678375244,3.47
5.523914813995361,3.45
2.8577678203582764,3.76
5.272649765014648,4.05
4.094923496246338,3.5
1.5535640716552734,2.54
1.1274495124816895,1.79
0.0,0.97
0.0,0.35
0.0,-0.09
0.0,-0.23
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.25
0.0,0.2
0.0,2.15
0.0,1.37
0.9732871055603027,2.28
5.533969879150391,4.17
9.044462203979492,11.27
15.53591251373291,13.9
22.801193237304688,22.89
31.2169132232666,36.09
35.4840087890625,37.55
34.467926025390625,22.84
36.6959114074707,42.8
43.070308685302734,52.81
44.10050582885742,46.33
38.813926696777344,27.53
38.423095703125,41.53
42.8195686340332,37.87
41.57882308959961,45.65
41.92808151245117,35.12
37.129886627197266,36.73
34.293724060058594,36.96
30.909944534301758,28.55
26.30376625061035,22.25
23.72221565246582,22.21
22.166667938232422,19.61
19.840660095214844,17.87
16.697965621948242,16.35
15.229393005371094,14.98
11.396952629089355,11.66
10.222101211547852,8.84
6.501947402954102,7.58
4.983325481414795,7.72
3.5547642707824707,6.16
3.4216394424438477,4.26
0.0,2.82
0.0,1.9
0.662326455116272,0.53
0.0,0.12
0.0,-0.2
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.25
0.0,0.04
0.0,0.91
0.0,2.69
4.508440971374512,6.16
6.170110702514648,10.22
11.174490928649902,11.63
12.819671630859375,14.34
13.64521598815918,14.47
13.87170696258545,18.7
14.68342399597168,16.56
12.691375732421875,12.72
11.965584754943848,13.41
12.725954055786133,13.13
15.672833442687988,14.48
16.681013107299805,18.93
18.050016403198242,20.46
22.0784969329834,15.96
25.497568130493164,22.07
32.61082077026367,23.59
39.38726806640625,35.49
43.21013641357422,48.35
43.47762680053711,50.96
38.752559661865234,29.81
27.72042465209961,30.42
26.744882583618164,25.69
22.81988525390625,21.53
17.16963005065918,18.17
17.312271118164062,16.32
15.550246238708496,12.91
13.95784854888916,17.66
13.084023475646973,10.11
7.646383285522461,10.54
8.521349906921387,9.46
6.35014009475708,7.12
5.120344161987305,6.2
2.799280881881714,6.06
0.0,3.03
0.0,1.83
0.0,-0.05
0.0,-0.29
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.29
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,0.18
0.0,2.14
3.321685791015625,4.96
7.705305576324463,8.260000000000002
13.283632278442383,12.33
22.206209182739258,18.12
29.461524963378906,26.2
37.965972900390625,35.11
46.071311950683594,43.01
53.379032135009766,51.11
58.88109588623047,56.760000000000005
64.29654693603516,62.9
69.72930145263672,67.32
73.34170532226562,71.57
76.88579559326172,75.8
80.40331268310547,79.53
81.38159942626953,82.64
83.26148223876953,83.13
83.93319702148438,86.86
84.99905395507812,86.14
85.18732452392578,85.48
83.2665023803711,85.62
83.30762481689453,83.82
80.48644256591797,81.96
77.06971740722656,80.01
73.27125549316406,76.32
71.0242691040039,71.72
67.55996704101562,69.27
63.629947662353516,64.81
57.893917083740234,61.26
50.49681854248047,54.06
40.49367904663086,49.56
35.30064010620117,41.37
26.43600082397461,31.1
21.501779556274414,24.22
13.176126480102539,15.66
6.660833358764648,10.79
2.0878541469573975,7.28
0.0,4.24
0.0,1.7399999999999998
0.0,0.01
0.0,-0.31
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.12
0.0,1.02
1.5673410892486572,3.25
7.376143932342529,6.45
15.638113975524902,9.85
23.86188316345215,22.33
34.44586944580078,30.27
43.08989334106445,41.49
48.76984405517578,52.84
53.914913177490234,54.61
55.97610092163086,48.209999999999994
61.42221450805664,61.24
66.8936538696289,80.83
70.49356079101562,38.98
73.77490997314453,82.47
83.31246948242188,82.77
86.09796142578125,85.46
86.8620376586914,88.06
88.65042877197266,89.22
89.2452621459961,86.65
86.46102142333984,89.94
87.40325164794922,89.58
85.13628387451172,88.57
81.75151062011719,86.95
80.49884033203125,85.26
78.37820434570312,82.83
75.25833129882812,80.16999999999999
71.59608459472656,76.42
68.40694427490234,71.98
63.781471252441406,67.05
57.26354217529297,61.6
50.73017883300781,55.2
43.696292877197266,47.57
33.81039810180664,38.04
24.757001876831055,26.32
15.012090682983398,15.87
9.240907669067383,10.07
3.2623982429504395,6.63
3.3166921138763428,4.04
0.0,1.76
0.2606891989707947,0.04
0.0,-0.31
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.26
0.0,1.26
0.0,3.81
0.4802860617637634,2.6
1.758887529373169,2.72
1.0743560791015625,6.12
3.9945902824401855,10.56
6.128118515014648,7.01
5.5828094482421875,4.76
5.653383255004883,7.35
7.9683146476745605,8.85
9.717891693115234,7.5
10.618955612182617,14.2
11.511382102966309,9.09
9.814085006713867,10.15
9.53973388671875,13.38
10.320572853088379,7.73
7.910350322723389,8.01
8.896493911743164,8.51
9.613748550415039,10.98
10.81415843963623,11.42
11.312346458435059,10.94
12.092202186584473,7.88
13.074854850769043,12.27
12.968613624572754,13.58
12.33268928527832,14.1
10.643701553344727,11.38
5.772141933441162,6.47
2.915417432785034,5.5
2.745821475982666,5.18
3.9478342533111572,4.1
2.944841146469116,1.52
1.1290316581726074,2.47
0.0,0.76
0.0,0.81
0.0,0.13
0.0,0.07
0.0,0.03
0.0,-0.34
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.29
0.0,-0.31
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.32
0.0,1.31
0.0,3.68
2.488868474960327,5.97
4.5483598709106445,6.45
7.135725021362305,9.2
9.258593559265137,9.59
11.020639419555664,9.61
11.212058067321777,11.78
13.11855697631836,13.29
13.421815872192383,13.17
13.854392051696777,14.86
15.074883460998535,11.68
15.32767105102539,13.26
15.988078117370605,14.88
17.028703689575195,15.24
16.13483238220215,15.29
16.101900100708008,14.82
14.947103500366211,13.47
13.15655517578125,11.3
11.276219367980957,9.78
11.543065071105957,8.54
9.185847282409668,7.3
9.384140014648438,7.35
7.947857856750488,5.12
5.811758518218994,5.72
5.489009380340576,4.46
4.587448596954346,3.57
2.812408447265625,3.42
3.46990966796875,2.74
3.3032119274139404,2.44
2.58695387840271,3.08
3.120098114013672,2.05
4.078507900238037,2.77
4.236054420471191,5.49
4.771444797515869,4.55
2.138770580291748,5.0
1.0486747026443481,0.5
0.0,-0.2
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.13
0.0,0.2
0.0,1.79
0.0,3.7
3.084263563156128,3.4799999999999995
5.194448471069336,4.93
9.497892379760742,7.22
13.875833511352539,14.92
18.025066375732422,17.23
18.765872955322266,19.71
20.327682495117188,19.65
18.139997482299805,21.19
17.882394790649414,15.78
16.080965042114258,14.22
15.926034927368164,15.7
14.348064422607422,13.91
11.82113265991211,8.99
12.03416633605957,10.44
12.11720085144043,10.52
10.898263931274414,8.3
9.964701652526855,8.12
8.086444854736328,8.04
8.230413436889648,6.06
7.809300899505615,5.99
7.248859405517578,7.04
8.00806999206543,5.06
6.157046318054199,4.67
4.153726577758789,4.56
5.64935302734375,3.65
3.18522047996521,3.84
4.825200080871582,3.72
2.5577938556671143,3.73
0.628850519657135,3.51
0.20059537887573242,2.23
0.0,1.64
0.0,1.22
0.0,0.42
0.0,0.0
0.0,-0.26
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.06
0.0,0.59
0.0,-0.01
0.0,0.44
0.7903057932853699,1.18
0.9402247667312622,1.85
1.0335766077041626,2.24
2.9204063415527344,3.85
5.4894208908081055,5.03
8.388127326965332,9.32
9.934465408325195,8.67
10.093488693237305,10.79
9.16024398803711,10.5
9.084541320800781,6.91
8.09095573425293,7.45
10.129647254943848,8.36
8.45461368560791,9.39
7.526919364929199,7.62
6.786684513092041,7.28
8.038744926452637,6.2
6.557979106903076,6.38
8.261112213134766,5.34
8.853607177734375,6.68
8.813925743103027,8.55
10.221039772033691,8.21
8.33696174621582,7.12
8.526500701904297,6.12
5.066732883453369,6.1
5.650656700134277,4.19
3.3181240558624268,2.54
0.8636375665664673,1.29
1.836498737335205,0.85
0.0,0.26
0.0,0.02
0.0,0.0
0.0,0.0
0.0,0.03
0.0,0.06
0.0,-0.19
0.0,-0.33
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.28
