Predictions,Actuals
0.30948054790496826,0.0
0.0,0.0
0.04389770328998566,0.12
1.1332261562347412,0.88
3.3420369625091553,2.43
6.593451023101807,4.6
10.715601921081543,8.88
15.481413841247559,15.53
20.032974243164062,19.83
23.410480499267578,22.98
26.196807861328125,25.629999999999995
28.616592407226562,27.97
30.74247169494629,30.159999999999997
32.62358474731445,32.11
34.15216064453125,33.63
35.317745208740234,34.96
36.10493087768555,36.03
36.167327880859375,36.92
35.539276123046875,36.67
34.168418884277344,35.69
32.80752182006836,34.58
31.347259521484375,32.9
29.878021240234375,30.73
28.16524887084961,28.720000000000002
25.77073860168457,26.08
22.65642547607422,23.05
18.90007781982422,19.62
14.690534591674805,15.8
10.314173698425293,10.5
6.220324516296387,5.47
3.204421281814575,2.61
1.4868890047073364,1.12
0.5795849561691284,0.14
0.15173405408859253,0.0
0.05887746810913086,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01935325562953949,0.0
0.14786478877067566,0.0
0.2631602883338928,0.0
0.38492438197135925,0.0
0.5008803606033325,0.0
0.629726231098175,0.0
0.7629947066307068,0.0
0.8923450708389282,0.0
1.0033328533172607,0.0
1.0318835973739624,0.0
0.8726478815078735,0.0
0.5928173661231995,0.0
0.25281664729118347,0.0
0.0,0.0
0.2432638704776764,0.1
1.4604932069778442,0.8199999999999998
3.803257703781128,2.63
7.195883750915527,4.97
11.202483177185059,9.2
16.19815444946289,16.13
21.133106231689453,20.52
25.128826141357422,23.94
28.249927520751953,26.839999999999996
30.659151077270508,29.39
32.25748062133789,35.4
32.73452377319336,33.36
31.468347549438477,31.319999999999997
29.41196632385254,28.95
26.043298721313477,26.08
21.542015075683594,22.87
16.25356101989746,17.87
10.598784446716309,11.07
5.5454421043396,4.19
2.1341958045959473,1.24
0.7961016893386841,0.54
0.3754289746284485,0.03
0.15835314989089966,0.0
0.09906981140375137,0.0
0.0390954315662384,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04713926464319229,0.0
0.16380903124809265,0.0
0.29885339736938477,0.0
0.42186546325683594,0.0
0.5416134595870972,0.0
0.6664307713508606,0.0
0.7852041125297546,0.0
0.8982940316200256,0.0
0.9775364995002747,0.0
0.9995114803314209,0.0
0.9598692655563354,0.0
0.8984105587005615,0.0
0.9833138585090637,0.0
1.0508968830108643,0.0
0.4874548017978668,0.21
0.8960652351379395,0.95
0.8573763966560364,1.9799999999999998
2.0887601375579834,3.09
4.685342788696289,3.45
8.887258529663086,6.35
14.93412971496582,17.34
21.369192123413086,14.859999999999998
24.82398223876953,27.13
27.292022705078125,29.330000000000002
26.776960372924805,31.64
26.099288940429688,29.23
25.38636016845703,21.47
25.940275192260742,20.46
29.316913604736328,27.029999999999998
32.924991607666016,38.62
34.288509368896484,37.51
32.611595153808594,34.17
30.937585830688477,30.630000000000003
30.132537841796875,32.83
29.932296752929688,30.709999999999997
28.22791290283203,28.7
25.820404052734375,26.239999999999995
22.672718048095703,23.3
18.852296829223633,19.7
14.511902809143066,15.64
10.086048126220703,10.16
6.03615140914917,5.35
3.1283795833587646,2.77
1.4578032493591309,1.05
0.507314145565033,0.12
0.1049041748046875,0.0
0.015787407755851746,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014795921742916107,0.0
0.13436543941497803,0.0
0.2565847635269165,0.0
0.3793880343437195,0.0
0.5026208162307739,0.0
0.6284175515174866,0.0
0.7534031867980957,0.0
0.8758970499038696,0.0
0.9906483888626099,0.0
1.0653762817382812,0.0
0.9782158732414246,0.0
0.7845968008041382,0.0
0.5201511383056641,0.0
0.05796551704406738,0.0
0.0,0.0
0.8967881798744202,0.43
2.894130229949951,1.87
5.855480194091797,3.45
8.729974746704102,6.68
12.254433631896973,12.97
15.738810539245605,18.19
18.389923095703125,18.43
20.833219528198242,20.13
23.970321655273438,19.42
27.316993713378906,29.18
30.375761032104492,30.15
30.769882202148438,31.679999999999996
30.986127853393555,32.51
30.539512634277344,29.94
30.65391731262207,31.78
31.44121742248535,29.5
31.170141220092773,32.36
30.79513931274414,32.05
29.67251205444336,30.55
27.066606521606445,31.66
24.542545318603516,24.84
22.65572166442871,22.03
22.317270278930664,24.99
23.29047393798828,24.07
21.92801856994629,20.24
21.156923294067383,26.82
20.836524963378906,20.5
17.431804656982422,16.97
15.572434425354004,16.39
13.876697540283203,12.04
11.739188194274902,15.64
10.038653373718262,9.43
6.302926063537598,5.96
4.049355506896973,3.83
2.4605553150177,2.01
1.318500280380249,1.11
0.6582420468330383,0.25
0.24987421929836273,0.0
0.15191324055194855,0.0
0.09695719927549362,0.0
0.03438480198383331,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08036233484745026,0.0
0.18459689617156982,0.0
0.3041815161705017,0.0
0.4341296851634979,0.0
0.5539480447769165,0.0
0.670460045337677,0.0
0.7857236862182617,0.0
0.8974881768226624,0.0
0.9800035357475281,0.0
1.0126286745071411,0.0
1.0219968557357788,0.0
1.0498355627059937,0.0
1.1609933376312256,0.0
1.390799641609192,0.0
1.7810606956481934,0.21
2.3343188762664795,0.86
2.6523497104644775,1.6
1.3020557165145874,2.34
0.057616084814071655,2.8
0.6315292716026306,3.0
3.120152235031128,3.2
8.24691390991211,3.45
14.62287712097168,7.180000000000001
22.2882137298584,23.31
30.716144561767578,32.46
32.98295593261719,34.13
32.698280334472656,33.53
30.87919044494629,18.1
27.976978302001953,34.54
25.914085388183594,38.1
18.891916275024414,14.64
13.263845443725586,20.46
15.056321144104004,12.1
15.608360290527344,10.84
18.965015411376953,17.37
21.165531158447266,29.49
20.79766845703125,24.49
15.040722846984863,16.73
10.115988731384277,9.76
9.080791473388672,10.19
10.294358253479004,11.68
11.488258361816406,13.94
11.634566307067871,8.75
10.875090599060059,13.29
10.7483491897583,11.96
7.876224994659424,7.739999999999999
4.988223552703857,4.96
2.8720152378082275,2.48
1.377147912979126,0.88
0.5808694362640381,0.07
0.2809882164001465,0.0
0.23879669606685638,0.0
0.1975707709789276,0.0
0.1409783959388733,0.0
0.07885321974754333,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04613380879163742,0.0
0.16147568821907043,0.0
0.2795230746269226,0.0
0.39811787009239197,0.0
0.514733612537384,0.0
0.6334919333457947,0.0
0.7584818601608276,0.0
0.8789042830467224,0.0
0.9893298149108887,0.0
1.0403016805648804,0.0
1.0600483417510986,0.0
1.0603244304656982,0.0
1.0264530181884766,0.0
1.0538491010665894,0.0
1.2634238004684448,0.05
1.4810798168182373,0.55
1.9796268939971924,0.95
2.6201329231262207,2.09
4.002437114715576,3.42
5.449743747711182,3.8599999999999994
7.105879306793213,5.92
9.308758735656738,9.8
11.382972717285156,10.63
12.762598991394043,13.98
13.551137924194336,13.28
13.986873626708984,14.09
15.07164192199707,16.12
15.809196472167969,15.740000000000002
15.260948181152344,15.289999999999997
14.182005882263184,14.48
13.471071243286133,17.59
12.784012794494629,15.879999999999999
11.92041301727295,11.18
12.353272438049316,13.05
14.64567756652832,14.63
16.4939022064209,19.37
18.094999313354492,19.41
17.77043914794922,19.01
17.129629135131836,18.22
16.514379501342773,17.09
15.586772918701172,16.75
14.718480110168457,15.98
13.268319129943848,12.98
11.411237716674805,11.65
9.871705055236816,10.42
8.035013198852539,8.33
6.043205261230469,6.54
4.265964984893799,3.7800000000000002
2.668144941329956,2.46
1.7346441745758057,1.54
1.0462878942489624,0.55
0.565211832523346,0.01
0.3649618625640869,0.0
0.3236290216445923,0.0
0.2625085413455963,0.0
0.2012537717819214,0.0
0.14263950288295746,0.0
0.0800885260105133,0.0
0.016397610306739807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12108031660318375,0.0
0.24180319905281067,0.0
0.3574579954147339,0.0
0.47385525703430176,0.0
0.5810285210609436,0.0
0.696844220161438,0.0
0.8156196475028992,0.0
0.928009033203125,0.0
1.0254077911376953,0.0
1.066306471824646,0.0
1.0629246234893799,0.0
1.0830531120300293,0.0
1.1337305307388306,0.0
1.3975409269332886,0.0
1.8691761493682861,0.07
2.4103920459747314,0.8
2.822106122970581,1.58
2.93819522857666,2.08
3.1310172080993652,3.03
3.2315149307250977,2.52
3.502718448638916,2.44
3.989541530609131,2.78
4.580972194671631,5.4
5.28194522857666,8.08
7.026841640472412,7.48
9.450181007385254,10.03
13.144525527954102,11.45
17.15493392944336,16.87
21.438257217407227,22.52
23.647069931030273,27.32
23.161161422729492,21.37
22.17949676513672,28.139999999999997
24.746463775634766,25.45
24.284704208374023,25.569999999999997
24.27475357055664,22.39
24.676467895507812,28.449999999999996
26.55898094177246,28.51
26.048124313354492,32.53
26.284481048583984,24.58
26.10843849182129,26.450000000000003
28.224313735961914,29.68
28.644868850708008,30.48
26.9097900390625,27.61
23.505996704101562,24.53
19.420570373535156,20.85
14.806832313537598,16.07
10.058428764343262,9.63
5.887235164642334,5.28
3.1761598587036133,2.76
1.5502138137817383,0.9899999999999999
0.600937008857727,0.08
0.21674595773220062,0.0
0.14523714780807495,0.0
0.09238440543413162,0.0
0.03277584910392761,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10396093130111694,0.0
0.23030546307563782,0.0
0.35957658290863037,0.0
0.481222003698349,0.0
0.5805343389511108,0.0
0.6833264827728271,0.0
0.8170442581176758,0.0
0.8908547163009644,0.0
0.6504220962524414,0.0
0.2463012933731079,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9606594443321228,0.36
2.6703107357025146,2.13
6.285682201385498,5.07
11.446924209594727,7.76
17.72386932373047,14.46
24.728601455688477,21.6
30.660512924194336,25.509999999999998
34.859256744384766,39.35
36.446224212646484,38.21
34.97151565551758,36.81
33.59687042236328,35.42
32.521236419677734,33.92
31.257415771484375,31.759999999999998
28.957456588745117,29.62
25.892234802246094,27.060000000000002
21.89961814880371,23.72
16.942962646484375,18.57
11.545595169067383,11.03
6.6887431144714355,6.23
3.547790288925171,3.38
1.5839289426803589,0.72
0.40235891938209534,0.0
0.10854862630367279,0.0
0.08882805705070496,0.0
0.05432832986116409,0.0
0.01871008425951004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.048340484499931335,0.0
0.16796104609966278,0.0
0.30034297704696655,0.0
0.4390813410282135,0.0
0.5631304979324341,0.0
0.6934435963630676,0.0
0.8315681219100952,0.0
0.9704055190086365,0.0
1.0373212099075317,0.0
0.9049253463745117,0.0
0.5485180616378784,0.0
0.1739010214805603,0.0
0.0,0.0
0.0,0.0
0.5309460759162903,0.38
2.654052972793579,1.66
5.516384601593018,4.39
9.919198036193848,7.08
15.52567195892334,13.269999999999998
22.047683715820312,20.58
28.091270446777344,24.84
32.67668151855469,27.83
36.287025451660156,39.88
37.55128860473633,39.08
36.28264236450195,38.29
34.909664154052734,37.05
33.58904266357422,35.57
32.553558349609375,33.91
31.196365356445312,31.900000000000002
28.811792373657227,29.580000000000002
25.51112174987793,26.71
21.2985897064209,23.27
16.381914138793945,17.95
11.10853099822998,10.53
6.4631571769714355,5.98
3.5254061222076416,3.2099999999999995
1.6817138195037842,1.02
0.5739761590957642,0.08
0.143751323223114,0.0
0.05525518208742142,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.046552158892154694,0.0
0.1737317144870758,0.0
0.2970600426197052,0.0
0.4177860915660858,0.0
0.5499402284622192,0.0
0.6894001960754395,0.0
0.8299930095672607,0.0
0.9608083367347717,0.0
1.0948610305786133,0.0
1.1801998615264893,0.0
1.117297887802124,0.0
1.012772560119629,0.0
0.9322758913040161,0.0
0.715066134929657,0.0
0.33092164993286133,0.0
0.5032161474227905,0.37
1.740864634513855,1.11
3.8395776748657227,3.02
6.9749579429626465,4.02
11.009102821350098,9.88
16.243993759155273,17.41
20.639726638793945,20.96
23.694461822509766,20.36
26.554349899291992,27.029999999999998
30.364959716796875,29.68
32.24907302856445,31.980000000000004
33.99056625366211,33.83
35.36192321777344,35.3
36.488670349121094,36.59
37.29226303100586,37.62
37.81517028808594,38.16
38.222930908203125,38.56
38.465484619140625,38.81
37.97297668457031,38.78
37.004547119140625,38.79
35.757102966308594,38.59
34.39258575439453,37.99
32.692535400390625,33.24
31.192419052124023,29.74
31.002944946289062,35.06
31.78899383544922,33.54
30.732091903686523,31.77
29.03169059753418,29.79
26.68214225769043,27.49
23.465333938598633,24.72
19.47238540649414,21.18
14.876023292541504,16.15
10.094806671142578,9.36
5.9624762535095215,5.56
3.4244492053985596,3.15
1.7856389284133911,1.26
0.7538439631462097,0.16
0.2908322811126709,0.0
0.193106010556221,0.0
0.13887342810630798,0.0
0.09179115295410156,0.0
0.036343932151794434,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04510171711444855,0.0
0.16559213399887085,0.0
0.28768759965896606,0.0
0.4219612181186676,0.0
0.5501095056533813,0.0
0.6739150881767273,0.0
0.8011897802352905,0.0
0.9390095472335815,0.0
1.0697742700576782,0.0
1.2056177854537964,0.0
1.2996704578399658,0.0
1.2043195962905884,0.0
0.9315319061279297,0.0
0.6306052207946777,0.0
0.2863967716693878,0.0
0.010382197797298431,0.0
0.4309214651584625,0.24
1.903228521347046,1.24
4.486020565032959,3.58
8.182287216186523,5.87
12.656049728393555,10.52
17.793495178222656,17.88
22.59742546081543,22.41
26.018539428710938,25.58
28.675355911254883,28.23
30.924325942993164,30.59
32.79664993286133,32.53
34.294986724853516,34.22
35.521446228027344,35.61
36.52945327758789,36.7
37.35739517211914,37.65
37.89936447143555,38.39
38.20280456542969,38.92
38.14153289794922,39.41
37.77758026123047,39.07
37.069435119628906,38.62
36.112770080566406,37.95
34.93645095825195,37.01
33.58331298828125,35.59
32.245628356933594,34.14
30.997556686401367,32.23
29.428598403930664,30.099999999999998
26.841772079467773,27.58
23.459491729736328,24.64
19.341798782348633,21.0
14.576746940612793,15.689999999999998
9.696304321289062,9.02
5.5925726890563965,5.18
3.0798990726470947,2.71
1.5012791156768799,0.78
0.594071090221405,0.01
0.2975026071071625,0.0
0.2504523992538452,0.0
0.19069594144821167,0.0
0.13637599349021912,0.0
0.07501356303691864,0.0
0.009498931467533112,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07778964936733246,0.0
0.19795578718185425,0.0
0.32454338669776917,0.0
0.4470076560974121,0.0
0.5687845945358276,0.0
0.6914739608764648,0.0
0.8158777952194214,0.0
0.93439781665802,0.0
1.0645649433135986,0.0
1.1525076627731323,0.0
1.0941100120544434,0.0
0.8552455306053162,0.0
0.5375481843948364,0.0
0.19255447387695312,0.0
0.0,0.0
0.3493696451187134,0.19
1.8415546417236328,1.12
4.446498394012451,3.38
8.097878456115723,5.72
12.475740432739258,10.14
17.50497055053711,17.33
22.213668823242188,21.96
25.571895599365234,25.019999999999996
28.232351303100586,27.79
30.532297134399414,30.12
32.50654220581055,32.19
34.50321578979492,33.82
36.206565856933594,35.44
37.50887680053711,36.8
38.24055099487305,37.75
38.06414794921875,38.41
36.86285400390625,38.56
34.2432746887207,33.75
31.741893768310547,32.53
28.95064353942871,30.079999999999995
24.997516632080078,24.66
20.156997680664062,21.07
15.398216247558594,15.659999999999998
10.413214683532715,9.06
6.1620378494262695,5.11
3.4434146881103516,2.71
1.689252257347107,0.8
0.610668420791626,0.01
0.23243409395217896,0.0
0.18934962153434753,0.0
0.1222517341375351,0.0
0.0617271289229393,0.0
0.00012181699275970459,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01898687332868576,0.0
0.1421891152858734,0.0
0.27474480867385864,0.0
0.3977416157722473,0.0
0.5254952311515808,0.0
0.6496187448501587,0.0
0.7760494947433472,0.0
0.906541109085083,0.0
1.0321983098983765,0.0
1.1497581005096436,0.0
1.0896196365356445,0.0
0.9479348659515381,0.0
1.1345568895339966,0.0
1.2944854497909546,0.0
1.5878558158874512,0.0
1.6542024612426758,0.06
0.5894968509674072,0.8199999999999998
0.15861225128173828,1.52
1.1305516958236694,2.04
3.8714632987976074,3.53
8.270132064819336,4.0
14.787964820861816,8.88
22.61409568786621,22.88
27.756244659423828,29.17
28.98731231689453,31.34
27.526622772216797,26.899999999999995
24.5137996673584,28.07
22.187719345092773,17.29
18.380769729614258,20.19
16.43349266052246,19.09
11.829408645629883,9.86
6.5506696701049805,5.65
3.5071678161621094,2.73
1.5180721282958984,0.28
0.42634961009025574,0.0
0.2602245807647705,0.0
0.22234246134757996,0.0
0.1726815402507782,0.0
0.11882185935974121,0.0
0.07311739027500153,0.0
0.025857985019683838,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029146671295166016,0.0
0.13398155570030212,0.0
0.2382000982761383,0.0
0.353753924369812,0.0
0.4903264343738556,0.0
0.6374433636665344,0.0
0.7832702398300171,0.0
0.9308413863182068,0.0
1.0727156400680542,0.0
1.2056893110275269,0.0
1.3156598806381226,0.0
1.3898574113845825,0.0
1.4785624742507935,0.0
1.5541746616363525,0.0
1.5948349237442017,0.0
1.6512396335601807,0.0
1.6692448854446411,0.0
1.7055619955062866,0.0
1.7537908554077148,0.04
1.921958088874817,0.19
2.202300786972046,0.58
2.5470235347747803,0.68
2.9087460041046143,1.34
3.4466564655303955,1.8500000000000003
3.861340045928955,2.51
4.174973964691162,2.56
4.252114772796631,2.95
4.208916664123535,3.49
4.073579788208008,3.4799999999999995
3.4771997928619385,2.83
3.5485432147979736,2.86
3.9212658405303955,2.62
3.9368271827697754,3.62
3.8925223350524902,3.93
3.4673209190368652,5.01
3.6382675170898438,5.04
4.2885212898254395,3.85
5.836179256439209,4.61
8.277697563171387,8.06
10.670563697814941,11.16
12.177605628967285,14.730000000000002
13.523372650146484,15.289999999999997
13.501063346862793,10.59
13.949084281921387,14.66
15.132169723510742,15.299999999999999
14.048172950744629,13.889999999999999
12.189245223999023,13.639999999999999
9.705124855041504,9.62
6.696149826049805,6.329999999999999
4.411245346069336,3.4099999999999997
2.9053473472595215,2.44
2.0936007499694824,1.77
1.4145680665969849,0.64
0.8543555736541748,0.03
0.6159376502037048,0.0
0.5461532473564148,0.0
0.4705497920513153,0.0
0.3955897092819214,0.0
0.3245018422603607,0.0
0.254386305809021,0.0
0.19163936376571655,0.0
0.12956243753433228,0.0
0.06549768149852753,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00305958092212677,0.0
0.11934638023376465,0.0
0.24555474519729614,0.0
0.3667842745780945,0.0
0.5010027289390564,0.0
0.6343148946762085,0.0
0.7665096521377563,0.0
0.9069700837135315,0.0
1.0410034656524658,0.0
1.173772931098938,0.0
1.2869315147399902,0.0
1.3076698780059814,0.0
1.1880908012390137,0.0
0.9672777056694031,0.0
0.7177174091339111,0.0
0.41483527421951294,0.0
0.3755323588848114,0.1
1.0684499740600586,0.8100000000000002
2.7310750484466553,2.14
5.4359130859375,4.0
9.19844913482666,6.849999999999999
13.905622482299805,12.770000000000001
19.104244232177734,18.54
23.611652374267578,22.71
27.602684020996094,26.52
30.714115142822266,28.859999999999996
32.89211654663086,31.17
34.34435272216797,33.46
34.84162902832031,35.08
34.20573043823242,36.48
32.35663604736328,31.66
29.711252212524414,29.73
27.014347076416016,27.16
23.533157348632812,24.27
19.34353256225586,20.2
14.476821899414062,14.38
9.62374496459961,8.08
5.7194085121154785,4.64
3.299987316131592,2.38
1.7408314943313599,0.75
0.847017228603363,0.01
0.5327653288841248,0.0
0.482941597700119,0.0
0.42762550711631775,0.0
0.3663804531097412,0.0
0.29760318994522095,0.0
0.2271793782711029,0.0
0.1625126302242279,0.0
0.0889807939529419,0.0
0.018079392611980438,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
