actual,lstm_pred,persistence_pred,linear_pred
-0.27,0.0,-0.27,-0.45653437003847674
-0.27,0.0,-0.27,-1.1181130654523348
-0.24,0.0,-0.27,-0.8224129135367019
-0.27,0.0,-0.24,-1.0091967578716443
-0.27,0.0,-0.27,-1.5894153727897935
-0.27,0.0,-0.27,-1.2485289531225952
-0.27,0.0,-0.27,-1.380600479483258
-0.27,0.0,-0.27,-1.6651878702619252
-0.27,0.0,-0.27,-1.720199449649148
-0.27,0.0,-0.27,-1.9758450105541225
-0.27,0.0,-0.27,-1.7192354912659773
-0.27,0.0,-0.27,-1.8331195196019894
-0.27,0.0,-0.27,-2.1845981911072037
-0.27,0.0,-0.27,-2.0306363935511236
-0.27,0.0,-0.27,-2.450328406015672
-0.27,0.0,-0.27,-3.026629464194444
-0.27,0.0,-0.27,-2.711213385161633
-0.27,0.0,-0.27,-2.80544801036007
-0.27,0.0,-0.27,-2.9622832685715808
-0.27,0.0,-0.27,-2.4843667451546243
-0.27,0.0,-0.27,-2.4367772578383637
-0.27,0.0,-0.27,-2.6043843024126745
-0.27,0.0,-0.27,-2.7643738385183014
-0.27,0.0,-0.27,-2.6196014625041673
-0.27,0.0,-0.27,-2.345147312159963
-0.27,0.0,-0.27,-2.4331344542332722
-0.27,0.0,-0.27,-2.2909981428592987
-0.27,0.0,-0.27,-2.099117876309121
-0.27,0.0,-0.27,-1.9916603801960915
-0.27,0.0,-0.27,-1.6458422034347735
-0.27,0.0,-0.27,-1.5690491316208597
-0.27,0.0,-0.27,-1.487880857277017
-0.27,0.0,-0.27,-0.9527706400772463
-0.27,0.0,-0.27,-0.8945571711108713
-0.27,0.0,-0.27,-0.7345723926428961
-0.27,0.0,-0.27,-0.9150890445744165
-0.27,0.0,-0.27,-0.49093011532427117
-0.27,0.0,-0.27,-0.4731943132049154
-0.27,0.0,-0.27,0.02003073785072064
-0.27,0.0,-0.27,0.4261462023082623
-0.27,0.0,-0.27,0.2314674561962228
-0.27,0.0,-0.27,0.4740121944287222
-0.27,0.0,-0.27,0.9186209369326604
0.28,0.0,-0.27,0.8127893956909916
1.41,0.0,0.28,1.492456961689922
2.29,0.0,1.41,2.615656340777881
2.99,0.0,2.29,3.5222417769176846
4.11,0.0,2.99,4.088056523598852
6.89,0.0,4.11,4.980870005209416
9.16,0.0,6.89,8.04028452335758
11.71,1.8541527,9.16,10.320535601048318
13.44,5.1009736,11.71,12.841280215276415
13.77,7.7361994,13.44,15.20519153976704
15.08,8.940574,13.77,14.551906833521235
15.01,11.410727,15.08,15.76209098043822
17.17,10.693607,15.01,15.873271844427324
18.04,10.168306,17.17,18.496685419999217
19.99,11.428202,18.04,18.835002616946344
19.68,15.3415165,19.99,20.61540786384637
17.86,16.402214,19.68,20.945976217626423
16.33,14.907433,17.86,18.349104588041623
14.82,12.728403,16.33,16.04277799852821
12.64,12.078311,14.82,13.717762273475936
12.24,9.831459,12.64,11.02227017582003
11.13,6.51359,12.24,11.631499224248657
10.04,4.5893354,11.13,9.773427320168278
9.88,4.071774,10.04,8.403229184538185
9.18,3.9162974,9.88,8.197996335617377
8.61,3.7682362,9.18,7.026997665362006
8.93,2.3565006,8.61,6.971413373904215
8.5,2.9307342,8.93,6.540954235854832
8.35,3.3509312,8.5,6.523322118663417
7.32,1.8675355,8.35,7.708760828353148
6.35,2.1691306,7.32,5.957915333197927
5.41,1.6102111,6.35,5.864975820832636
4.36,1.442509,5.41,4.848536810091694
3.4,0.4720729,4.36,4.2278085798560205
2.34,0.0,3.4,3.5704466858108823
1.46,0.0,2.34,2.2898180951278766
0.9,0.0,1.46,2.5671783589174746
0.14,0.0,0.9,1.5721717584827117
-0.25,0.0,0.14,1.587778405026623
-0.31,0.0,-0.25,1.1201209848362361
-0.27,0.0,-0.31,1.2267911706067747
-0.27,0.0,-0.27,1.1458238721889198
-0.27,0.0,-0.27,0.9277343335134056
-0.27,0.0,-0.27,1.0720364666267306
-0.27,0.0,-0.27,1.095564442057399
-0.27,0.0,-0.27,0.9579722311649441
-0.27,0.0,-0.27,0.8651680636488853
-0.27,0.0,-0.27,0.40856850817120804
-0.27,0.0,-0.27,0.23132716737591408
-0.27,0.0,-0.27,0.2920459873103153
-0.27,0.0,-0.27,-0.1066673809437313
-0.27,0.0,-0.27,-0.19105993546914635
-0.27,0.0,-0.27,-0.4242782319007421
-0.27,0.0,-0.27,-0.5377645305835679
-0.27,0.0,-0.27,-0.3636439955679033
-0.29,0.0,-0.27,-0.694804455267831
-0.29,0.0,-0.29,-1.009187639708991
-0.27,0.0,-0.29,-0.9819108762314823
-0.29,0.0,-0.27,-1.1770662954763158
-0.27,0.0,-0.29,-1.4204909777203756
-0.27,0.0,-0.27,-1.6047271426404688
-0.27,0.0,-0.27,-1.3474001406335518
-0.27,0.0,-0.27,-1.6856306874616074
-0.27,0.0,-0.27,-1.7567187465969996
-0.27,0.0,-0.27,-1.4878147785735842
-0.27,0.0,-0.27,-1.8643742625162867
-0.27,0.0,-0.27,-1.4399696433416873
-0.27,0.0,-0.27,-1.8050196826909113
-0.27,0.0,-0.27,-2.3901343945015197
-0.27,0.0,-0.27,-2.1119608451871605
-0.24,0.0,-0.27,-1.7038603741184017
-0.27,0.0,-0.24,-1.8803267018332415
-0.27,0.0,-0.27,-1.923936298626818
-0.27,0.0,-0.27,-1.5474207128186583
-0.27,0.0,-0.27,-1.8571776619482991
-0.27,0.0,-0.27,-1.4433486954922623
-0.27,0.0,-0.27,-1.4736187122521716
-0.27,0.0,-0.27,-1.4779645998115079
-0.27,0.0,-0.27,-1.0472993391016783
-0.27,0.0,-0.27,-1.3623277165564984
-0.24,0.0,-0.27,-1.1026877986067287
-0.27,0.0,-0.24,-0.6837249295717363
-0.27,0.0,-0.27,-0.6545742030086219
-0.27,0.0,-0.27,-0.46186437534474567
-0.27,0.0,-0.27,-0.11418912678049516
-0.24,0.0,-0.27,-0.3606094844018406
-0.24,0.0,-0.24,-0.11607372527305551
-0.24,0.0,-0.24,-0.13080322204563788
-0.24,0.0,-0.24,0.27154037704701794
-0.24,0.0,-0.24,0.47498246475080214
-0.24,0.0,-0.24,0.7220823861472306
-0.24,0.0,-0.24,0.8709575505800035
-0.24,0.0,-0.24,1.2849867980838963
-0.24,0.0,-0.24,1.0999642029987295
-0.27,0.0,-0.24,1.4465487147740483
-0.21,0.0,-0.27,1.6275905778789772
0.69,0.0,-0.21,1.8494955127541153
2.79,0.0,0.69,2.9224706662788154
5.79,0.0,2.79,5.242324160057483
9.7,0.0,5.79,8.113604288339886
13.93,6.142783,9.7,12.666485029337224
19.22,10.897914,13.93,16.678598231221073
24.8,17.004805,19.22,22.65751033842385
31.1,26.285172,24.8,28.821118873879048
37.38,33.978485,31.1,35.56907463872533
43.81,39.77665,37.38,41.88238000181766
48.4,47.38336,43.81,48.46845198861447
50.79,52.599785,48.4,53.48065715853745
53.2,57.397984,50.79,55.76256857312996
42.43,59.19081,53.2,58.29169653271886
30.56,53.438984,42.43,46.162863336199166
34.82,42.322968,30.56,32.15104100554517
27.62,40.4987,34.82,34.79945675696352
27.36,35.234703,27.62,26.702652057049605
32.34,31.754625,27.36,26.73176549026341
35.96,32.661083,32.34,31.085943781642474
39.66,35.388176,35.96,35.981328702243935
32.19,37.61142,39.66,39.469755109703975
34.25,34.860104,32.19,32.89631430093722
27.46,32.779545,34.25,33.42338084052157
34.68,28.156425,27.46,26.078866050356584
28.41,29.198359,34.68,33.97977295871064
24.33,26.037842,28.41,26.607437697731786
22.42,22.736568,24.33,22.83555315981537
7.73,19.640406,22.42,20.994646789360406
5.89,9.501123,7.73,5.541168455380438
4.7,3.9815726,5.89,3.0234490368304905
4.42,1.4817072,4.7,1.8514701639019555
3.8,0.0,4.42,2.4510633707294374
3.45,0.0,3.8,1.4367649952973662
3.33,0.0,3.45,1.9430893212720726
2.66,0.0,3.33,2.962023244841022
1.26,0.0,2.66,3.557318169993506
0.58,0.0,1.26,1.9940202866313614
-0.1,0.0,0.58,1.4032674944182724
-0.27,0.0,-0.1,0.9957764035797096
-0.26,0.0,-0.27,0.9641027734195049
-0.24,0.0,-0.26,1.0053493025390343
-0.24,0.0,-0.24,1.3585266164626841
-0.24,0.0,-0.24,1.5248192097530526
-0.24,0.0,-0.24,1.4812057268312349
-0.24,0.0,-0.24,1.3740647219766626
-0.23,0.0,-0.24,0.8626570552230748
-0.24,0.0,-0.23,1.0792698852076414
-0.24,0.0,-0.24,0.9047278443843286
-0.24,0.0,-0.24,1.0219202680138169
-0.24,0.0,-0.24,0.63975196860421
-0.24,0.0,-0.24,0.5992801136526935
-0.27,0.0,-0.24,0.6059692543628995
-0.24,0.0,-0.27,0.3890473868728969
-0.24,0.0,-0.24,0.5524158496258266
-0.24,0.0,-0.24,0.07704115589276687
-0.27,0.0,-0.24,-0.014361983203978954
-0.27,0.0,-0.27,-0.0627073795606424
-0.27,0.0,-0.27,-0.20865755066020342
-0.24,0.0,-0.27,-0.23038492224780827
-0.27,0.0,-0.24,-0.4254927212583304
-0.24,0.0,-0.27,-0.5619389876772461
-0.27,0.0,-0.24,-1.0048225682655136
-0.27,0.0,-0.27,-0.8792781347805939
-0.27,0.0,-0.27,-1.1497678607703716
-0.24,0.0,-0.27,-1.2753892903734
-0.24,0.0,-0.24,-0.8055246437445405
-0.24,0.0,-0.24,-0.5304752525824783
-0.24,0.0,-0.24,-0.5318457133422227
-0.24,0.0,-0.24,-0.38206601731654644
-0.24,0.0,-0.24,-0.6972194881022029
-0.24,0.0,-0.24,-0.37937330182086515
-0.24,0.0,-0.24,-0.6041001697690673
-0.24,0.0,-0.24,-0.6762842565664801
-0.27,0.0,-0.24,-0.5630081621417908
-0.24,0.0,-0.27,-0.10540907661451576
-0.24,0.0,-0.24,0.05749809075538275
-0.27,0.0,-0.24,-0.10701073485062086
-0.24,0.0,-0.27,-0.4246065032910805
-0.27,0.0,-0.24,-0.2233568842145114
-0.27,0.0,-0.27,0.33676008313047634
-0.27,0.0,-0.27,0.36654980142619653
-0.27,0.0,-0.27,0.40056695657470653
-0.27,0.0,-0.27,0.29026752251518234
-0.27,0.0,-0.27,0.8924356350211607
-0.27,0.0,-0.27,0.6395728829660514
-0.27,0.0,-0.27,0.7568039410933999
-0.27,0.0,-0.27,1.1539516947845636
-0.27,0.0,-0.27,1.2740961321168114
-0.27,0.0,-0.27,1.5140926718780485
-0.27,0.0,-0.27,1.635740405974763
-0.27,0.0,-0.27,1.852555131047008
-0.27,0.0,-0.27,2.3992117926752146
-0.27,0.0,-0.27,2.1326795479560183
-0.27,0.0,-0.27,2.432967402911874
-0.18,0.0,-0.27,2.978388244306556
1.05,0.0,-0.18,3.252247502414135
3.68,1.4582251,1.05,4.308942113988346
6.87,3.4818604,3.68,6.8557152876967855
10.57,9.798173,6.87,10.650719437456567
14.92,15.374216,10.57,14.708050801028211
21.26,19.131277,14.92,19.673049311602565
29.41,24.85895,21.26,25.734326110970276
37.98,34.10965,29.41,34.68263989541277
45.78,43.2441,37.98,43.54684422371624
52.36,50.435627,45.78,51.54613270294035
58.32,56.131023,52.36,58.84441177758505
63.33,62.318348,58.32,65.06393502313803
67.99,68.18582,63.33,70.31283614915759
72.01,72.304535,67.99,74.66890438530916
75.33,75.73517,72.01,78.91897508339245
77.82,79.70408,75.33,81.51082702078179
80.6,81.409065,77.82,84.49906877200878
82.52,83.3457,80.6,86.19762317805333
83.93,86.93582,82.52,87.52876523895227
84.1,86.14674,83.93,89.07558560777804
83.6,86.69561,84.1,88.60441020536103
82.91,85.88822,83.6,86.41273735691934
80.45,82.46656,82.91,84.85894103809503
79.08,81.15769,80.45,81.73742652163347
77.39,76.89719,79.08,80.40028495371945
74.4,75.402176,77.39,78.1022884495603
70.18,70.45224,74.4,73.87766530670405
66.85,65.98161,70.18,70.0386673207953
61.13,61.622406,66.85,66.3502067833512
54.21,55.7462,61.13,60.50970261368297
47.47,48.620537,54.21,52.70259919559413
39.95,40.674305,47.47,45.52071186216711
31.24,32.47615,39.95,36.936686696656885
21.94,24.930672,31.24,28.444803166242693
15.25,15.29828,21.94,18.643083536736043
10.74,7.2786756,15.25,12.077786941791361
7.1,1.085217,10.74,7.4896480781693615
2.25,0.0,7.1,4.251175768571455
0.78,0.0,2.25,-0.4548239987457303
-0.06,0.0,0.78,-1.402731422764488
-0.27,0.0,-0.06,-1.776701100937564
-0.24,0.0,-0.27,-1.437981218994693
-0.24,0.0,-0.24,-1.3900129710667979
-0.24,0.0,-0.24,-0.8081399166870097
-0.24,0.0,-0.24,-0.15050902459039242
-0.24,0.0,-0.24,-0.05967249230534023
-0.24,0.0,-0.24,-0.07819373806241589
-0.24,0.0,-0.24,0.28943172736024014
-0.24,0.0,-0.24,0.47257861874821416
-0.24,0.0,-0.24,0.6962567261334214
-0.24,0.0,-0.24,0.4822898993926048
-0.24,0.0,-0.24,0.8608630665644432
-0.24,0.0,-0.24,0.9318980772126403
-0.24,0.0,-0.24,1.2125000512221922
-0.24,0.0,-0.24,1.047929737946727
-0.24,0.0,-0.24,1.1496996551882488
-0.24,0.0,-0.24,0.6590286766738769
-0.27,0.0,-0.24,0.3770052287497869
-0.27,0.0,-0.27,0.6613689740525297
-0.24,0.0,-0.27,0.6221914794111226
-0.24,0.0,-0.24,0.19059534585546817
-0.24,0.0,-0.24,0.442443311083095
-0.24,0.0,-0.24,0.42627055761942495
-0.24,0.0,-0.24,0.17694849711254884
-0.24,0.0,-0.24,0.13958320398863633
-0.24,0.0,-0.24,-0.25910457800884473
-0.24,0.0,-0.24,0.07185591724468643
-0.24,0.0,-0.24,-2.618409255264402
-0.24,0.0,-0.24,-2.605607569554104
-0.24,0.0,-0.24,-2.7057691119958576
-0.24,0.0,-0.24,-2.626513464981414
-0.24,0.0,-0.24,-2.485168286118851
-0.24,0.0,-0.24,-2.666448072512782
-0.24,0.0,-0.24,-2.4386532794357185
-0.24,0.0,-0.24,-2.5539164064315525
-0.24,0.0,-0.24,-2.41981027583711
-0.24,0.0,-0.24,-2.426975856391552
-0.24,0.0,-0.24,-2.3127594246813468
-0.24,0.0,-0.24,-2.438069114313387
-0.24,0.0,-0.24,-1.9260069801134347
-0.24,0.0,-0.24,-1.8970536037257668
-0.24,0.0,-0.24,-1.5810555388032765
-0.24,0.0,-0.24,-1.5226798398133587
-0.24,0.0,-0.24,-0.9979600019906767
-0.24,0.0,-0.24,-0.9526577071994653
-0.24,0.0,-0.24,-0.8908103342114432
-0.24,0.0,-0.24,-0.8255879542556595
-0.24,0.0,-0.24,-0.8074672497717903
-0.24,0.0,-0.24,-0.43054213949422543
-0.24,0.0,-0.24,-0.21264334873670138
-0.24,0.0,-0.24,-0.26524212487651083
-0.24,0.0,-0.24,0.19142237422521985
-0.23,0.0,-0.24,0.2832618276760934
-0.24,0.0,-0.23,0.754478275717703
-0.27,0.0,-0.24,0.7424028068638017
-0.27,0.0,-0.27,1.2501919456341712
0.13,0.0,-0.27,1.250362395119381
1.53,0.0,0.13,1.5145725413862916
3.32,0.0,1.53,3.19609942793839
8.04,0.0,3.32,5.3687685785798305
12.78,0.0,8.04,9.88118151804889
13.63,3.331488,12.78,15.326390629461539
9.7,7.2539754,13.63,16.235350283533293
9.69,8.531313,9.7,11.696822139160089
9.37,6.1676116,9.69,11.500785239390508
8.48,2.454194,9.37,10.867460923446476
8.28,0.0,8.48,9.069475113820086
7.29,0.2657237,8.28,8.773361279462204
5.52,0.0,7.29,7.610049970659328
12.93,0.0,5.52,5.5784511478207
14.52,0.6723278,12.93,13.118901574395903
9.96,5.9460955,14.52,16.123251536008524
5.01,7.50041,9.96,9.942183540780496
6.38,2.6136205,5.01,4.566977155842041
5.01,0.0,6.38,5.6609629105976165
5.64,0.0,5.01,3.97224751191938
7.11,0.0,5.64,4.8652512336674985
9.96,0.0,7.11,5.737409283281663
7.01,0.0,9.96,8.959263309460844
7.45,0.0,7.01,6.032532382649167
5.88,0.0,7.45,6.270511821130576
6.78,0.0,5.88,5.083125979480281
6.97,0.0,6.78,5.9478518163990906
5.88,0.0,6.97,5.960954796799037
5.44,0.0,5.88,4.797629574406312
6.68,0.0,5.44,5.313772385955947
5.56,0.0,6.68,6.234607392600114
3.69,0.0,5.56,6.527106946531296
2.06,0.0,3.69,4.316111987832057
1.5,0.0,2.06,2.1766749290184375
1.05,0.0,1.5,1.7483842874679894
0.49,0.0,1.05,1.4532771065276553
0.07,0.0,0.49,1.8082783458905902
-0.07,0.0,0.07,1.3169589102558432
-0.2,0.0,-0.07,1.5670553435466894
-0.29,0.0,-0.2,1.5575174499539564
-0.24,0.0,-0.29,1.6674569907905026
-0.24,0.0,-0.24,1.8136600394880467
-0.24,0.0,-0.24,1.6756245731098915
-0.24,0.0,-0.24,1.3954308482029376
-0.24,0.0,-0.24,1.1797682046923452
-0.24,0.0,-0.24,0.7440529192676153
-0.23,0.0,-0.24,1.1501067365234783
-0.24,0.0,-0.23,0.5783281004277627
-0.24,0.0,-0.24,0.42776218614833406
-0.24,0.0,-0.24,0.13734944428717213
-0.24,0.0,-0.24,-0.10657189724194958
-0.24,0.0,-0.24,-0.1978822793370274
-0.24,0.0,-0.24,-0.3227396428674001
-0.24,0.0,-0.24,-0.45001376939785
-0.24,0.0,-0.24,-0.3287876213091707
-0.24,0.0,-0.24,-0.6849480848652363
-0.24,0.0,-0.24,-1.015247111763032
-0.24,0.0,-0.24,-0.7008217053890502
-0.24,0.0,-0.24,-1.0246413567085912
-0.24,0.0,-0.24,-1.2874648707511271
-0.24,0.0,-0.24,-1.1780910450852653
-0.24,0.0,-0.24,-1.3485528823447563
-0.24,0.0,-0.24,-1.4500818774235322
-0.27,0.0,-0.24,-1.419734850800698
-0.24,0.0,-0.27,-1.7899632616320695
-0.24,0.0,-0.24,-1.792530490663996
-0.24,0.0,-0.24,-1.444966127459492
-0.24,0.0,-0.24,-2.1321104962029147
-0.24,0.0,-0.24,-2.0911421223431144
-0.24,0.0,-0.24,-2.31447127692055
-0.24,0.0,-0.24,-2.40188220227576
-0.24,0.0,-0.24,-1.9389042411786594
-0.24,0.0,-0.24,-2.0496888261889508
-0.24,0.0,-0.24,-2.0078386565346515
-0.24,0.0,-0.24,-2.158650184206727
-0.24,0.0,-0.24,-2.202703466323166
-0.24,0.0,-0.24,-2.0188127945901226
-0.24,0.0,-0.24,-1.9043657582132651
-0.24,0.0,-0.24,-2.0299559513732977
-0.24,0.0,-0.24,-1.7556862180091752
-0.24,0.0,-0.24,-1.248272044679887
-0.24,0.0,-0.24,-1.4928264190797496
-0.24,0.0,-0.24,-1.0513306619989486
-0.24,0.0,-0.24,-1.0974966514062958
-0.24,0.0,-0.24,-0.9189046959767632
-0.24,0.0,-0.24,-0.6551768849515764
-0.24,0.0,-0.24,-0.3019619605282824
-0.24,0.0,-0.24,-0.30846375589003705
-0.24,0.0,-0.24,-0.04985682104871946
-0.24,0.0,-0.24,-0.2139128263194814
-0.24,0.0,-0.24,0.14990198546493055
-0.24,0.0,-0.24,0.06398327925145629
-0.24,0.0,-0.24,0.5211152172343482
-0.24,0.0,-0.24,0.7280979862398194
-0.27,0.0,-0.24,0.7281316673848869
-0.27,0.0,-0.27,1.2818117145011247
0.09,0.0,-0.27,1.6522305980272676
1.59,0.0,0.09,1.7638352233001715
2.93,0.0,1.59,3.4653725211793462
4.31,0.0,2.93,4.884657801326104
3.81,0.0,4.31,6.10993805780732
4.29,0.0,3.81,5.160708967662122
6.93,0.0,4.29,5.405216322411976
8.62,1.1947987,6.93,8.210049904175985
11.06,3.7497082,8.62,9.751550106146043
11.89,6.1356797,11.06,12.052585022573165
14.18,7.563946,11.89,12.916134209225858
17.51,10.651548,14.18,15.75649034598577
21.04,13.649624,17.51,19.353910669498557
18.11,17.552462,21.04,22.1338433842879
17.65,17.626482,18.11,19.952140181018297
16.93,18.202063,17.65,18.378399996059724
19.42,16.39558,16.93,17.81122853139072
22.81,16.529161,19.42,19.746279752680433
21.64,17.852257,22.81,23.67811265542716
22.04,20.397211,21.64,20.975266546308802
20.54,21.667992,22.04,21.735871186684975
18.98,19.39873,20.54,20.413224262607066
22.59,17.797558,18.98,17.350223425906158
20.54,18.406616,22.59,21.270244999015866
17.92,17.93722,20.54,19.99580769708759
15.16,16.128698,17.92,16.980666667629958
11.76,13.595356,15.16,14.073883495973801
12.84,10.717019,11.76,9.276272331753761
14.55,8.521505,12.84,11.8150387822143
17.31,9.287399,14.55,12.70392986597852
16.83,10.6157675,17.31,17.148622429395278
15.71,11.831565,16.83,16.180591980492707
11.98,12.133896,15.71,15.979550580142128
16.0,10.463348,11.98,12.018291556955885
9.54,11.001718,16.0,16.517661667440837
5.09,8.081212,9.54,10.33882484482943
2.17,4.808901,5.09,5.8169562669490915
0.8,2.2273643,2.17,2.372963519455575
0.61,0.09122807,0.8,1.1302772771930591
-0.24,0.0,0.61,1.440014321311181
-0.31,0.0,-0.24,0.7191617267303616
-0.24,0.0,-0.31,0.14917426376802503
-0.24,0.0,-0.24,0.6539074786608152
-0.24,0.0,-0.24,0.599538453313562
-0.24,0.0,-0.24,0.11547973464039432
-0.24,0.0,-0.24,0.5370733452770898
-0.24,0.0,-0.24,0.009184421532380492
-0.24,0.0,-0.24,0.0006265974794451151
-0.24,0.0,-0.24,0.20053155582298032
-0.24,0.0,-0.24,-0.06323161613345625
-0.24,0.0,-0.24,-0.17522651195951333
-0.27,0.0,-0.24,-0.20067572939807793
-0.24,0.0,-0.27,-0.6188830740429966
-0.24,0.0,-0.24,-0.548065208819637
-0.24,0.0,-0.24,-0.6382360501728694
-0.24,0.0,-0.24,-0.679463223237562
-0.24,0.0,-0.24,-0.6455875010076312
-0.24,0.0,-0.24,-1.0978294385920189
-0.24,0.0,-0.24,-0.7694994842808583
-0.24,0.0,-0.24,-0.6582930280971122
-0.24,0.0,-0.24,-1.1840037742109653
-0.24,0.0,-0.24,-1.1077027255973892
-0.24,0.0,-0.24,-1.394455031705752
-0.24,0.0,-0.24,-1.1835523554125742
-0.24,0.0,-0.24,-1.6935183116378818
-0.24,0.0,-0.24,-1.6045842296022155
-0.24,0.0,-0.24,-1.5297586340529745
-0.24,0.0,-0.24,-1.3346578773630484
-0.24,0.0,-0.24,-0.9788976206188236
-0.24,0.0,-0.24,-1.5550105936044476
-0.24,0.0,-0.24,-1.596581666484224
-0.24,0.0,-0.24,-1.3987643211028293
-0.24,0.0,-0.24,-1.386298794663377
-0.24,0.0,-0.24,-1.2261963899306931
-0.24,0.0,-0.24,-1.0661173273414506
-0.24,0.0,-0.24,-1.0297042491670028
-0.24,0.0,-0.24,-0.897344271323362
-0.24,0.0,-0.24,-0.9804500641249542
-0.24,0.0,-0.24,-0.6444127192908706
-0.24,0.0,-0.24,-0.3473990508590118
-0.24,0.0,-0.24,-0.3717093482115228
-0.24,0.0,-0.24,-0.4958318781504053
-0.24,0.0,-0.24,-0.5477564976118771
-0.24,0.0,-0.24,-0.16169450171872607
-0.24,0.0,-0.24,-0.29532849324082483
-0.24,0.0,-0.24,0.11185544276431557
-0.24,0.0,-0.24,0.5492074345424925
-0.24,0.0,-0.24,0.4674338550987344
-0.24,0.0,-0.24,0.5515592552359084
-0.27,0.0,-0.24,1.0196236762535973
-0.27,0.0,-0.27,1.3218959610364154
-0.24,0.0,-0.27,1.260810152816555
-0.24,0.0,-0.24,1.5327840371843602
-0.27,0.0,-0.24,1.6044968424114194
-0.27,0.0,-0.27,1.7712600331740782
-0.23,0.0,-0.27,2.135661222737215
1.28,0.0,-0.23,2.5044577842603566
3.22,0.0,1.28,3.750061419971818
5.44,0.7888484,3.22,6.324718530783952
8.54,6.203725,5.44,8.783771734107223
13.85,10.484177,8.54,12.344722106222166
23.24,17.242859,13.85,18.346993014922568
36.71,26.01051,23.24,28.6411936023066
49.47,39.121986,36.71,43.05810597608413
59.13,53.698467,49.47,57.25234061412585
66.37,64.19954,59.13,67.29764764725628
72.97,71.90911,66.37,75.21262307262175
78.85,79.08047,72.97,81.50846905971231
82.97,84.60363,78.85,87.61939580970565
86.37,87.86156,82.97,91.76504442559063
88.52,90.62167,86.37,93.82362936280553
90.31,94.53618,88.52,95.88476523991056
91.47,96.250595,90.31,97.51416077492067
92.01,96.73466,91.47,97.48081332499765
92.71,95.02835,92.01,97.28651420142464
92.82,95.40501,92.71,97.2568347742731
74.7,94.08767,92.82,96.9718118195558
17.85,85.03805,74.7,76.89855448308046
20.99,48.978737,17.85,13.123327235134337
21.3,35.721924,20.99,14.151389530966625
18.98,29.730938,21.3,13.862574592828592
15.41,24.058279,18.98,12.628679142839406
11.08,17.145939,15.41,9.514204906181355
9.83,12.4819355,11.08,4.7598733469678205
8.77,6.936675,9.83,5.189096736728879
8.27,4.8688874,8.77,3.910491493236485
7.53,3.5320983,8.27,3.339958385232682
7.53,2.424108,7.53,3.3155713802775653
6.81,2.244012,7.53,3.6390135517310522
6.2,1.4832667,6.81,4.381440475287652
5.1,0.0,6.2,5.704130962659304
4.23,1.084475,5.1,4.327520458800491
2.98,1.8410914,4.23,4.465641798155284
1.89,3.0515919,2.98,3.4158563345319055
0.53,3.6215622,1.89,2.715283425525226
-0.09,2.0915773,0.53,2.0925326675492104
-0.29,2.3358452,-0.09,1.5168659604557235
-0.24,2.935635,-0.29,1.2448661257508278
-0.24,2.4514704,-0.24,1.8019423037054878
-0.24,1.8519118,-0.24,1.67266048162097
-0.24,1.6954912,-0.24,1.7579566596872425
-0.24,1.1072756,-0.24,1.917995980676054
-0.24,0.0,-0.24,1.2413353967036465
-0.24,0.0,-0.24,1.5335976516873226
-0.24,0.0,-0.24,1.3091406814728335
-0.24,0.0,-0.24,1.2608018083549482
-0.24,0.0,-0.24,0.8764697396306416
-0.24,0.0,-0.24,1.006554010208067
-0.24,0.0,-0.24,0.9858654224373685
-0.27,0.0,-0.24,0.8708900584644911
-0.26,0.0,-0.27,0.3923801292347535
-0.26,0.0,-0.26,0.17981919100009297
-0.29,0.0,-0.26,0.32305380728278943
-0.29,0.0,-0.29,-0.2786542203207562
-0.24,0.0,-0.29,0.19113125282517707
-0.24,0.0,-0.24,0.001190969247762061
-0.24,0.0,-0.24,-0.36259584509498394
-0.24,0.0,-0.24,-0.21088950516556104
-0.24,0.0,-0.24,-0.6532353535330611
-0.24,0.0,-0.24,-0.5414006546281632
-0.24,0.0,-0.24,-0.6720629696558912
-0.24,0.0,-0.24,-0.8979534998976181
-0.24,0.0,-0.24,-0.659141627329848
-0.24,0.0,-0.24,-1.2323767968671335
-0.24,0.0,-0.24,-1.4557013729230373
-0.24,0.0,-0.24,-1.516979695916889
-0.24,0.0,-0.24,-1.6058003489820425
-0.24,0.0,-0.24,-1.005338966821343
-0.24,0.0,-0.24,-1.2464946380985091
-0.24,0.0,-0.24,-1.2947291866893131
-0.24,0.0,-0.24,-1.199650129374229
-0.27,0.0,-0.24,-1.361907396315858
-0.27,0.0,-0.27,-0.8979080009124183
-0.27,0.0,-0.27,-0.6996238512322597
-0.27,0.0,-0.27,-0.7132026564533899
-0.27,0.0,-0.27,-0.9105570148933705
-0.24,0.0,-0.27,-0.5335235594216259
-0.24,0.0,-0.24,-0.4056260474945371
-0.24,0.0,-0.24,-0.2664441659108549
-0.27,0.0,-0.24,0.12433234659333423
-0.27,0.0,-0.27,0.21786245596804518
-0.27,0.0,-0.27,0.28123249868551164
-0.24,0.0,-0.27,0.4137571141930039
-0.24,0.0,-0.24,0.8715598016216829
-0.24,0.0,-0.24,0.7148717086380053
-0.24,0.0,-0.24,0.9758994462750423
-0.24,0.0,-0.24,1.132083810912701
-0.24,0.0,-0.24,1.6505488331175284
-0.24,0.0,-0.24,1.6514748072188676
-0.24,0.0,-0.24,1.9523990694072
-0.27,0.0,-0.24,2.5493163055155774
-0.25,0.0,-0.27,2.3305735574673143
