actual,lstm_pred,persistence_pred,linear_pred
0.12,0.0,0.0,1.4152842777587735
0.88,0.0,0.12,1.583275881650335
2.43,0.0,0.88,2.2070899216683615
4.6,1.5710987,2.43,3.2876765889244575
8.88,3.9038188,4.6,4.93415922890095
15.53,6.9668794,8.88,8.42166032457857
19.83,11.992021,15.53,13.93550634060802
22.98,16.210312,19.83,17.643879605522898
25.629999999999995,19.235655,22.98,20.35984312392998
27.97,21.282938,25.629999999999995,22.528740922884825
30.159999999999997,23.24559,27.97,24.374389169225548
32.11,24.947395,30.159999999999997,26.04905651601872
33.63,26.42815,32.11,27.49473760210548
34.96,27.644365,33.63,28.664246199052336
36.03,28.807407,34.96,29.676292788774596
36.92,29.750889,36.03,30.42792212514316
36.67,30.37949,36.92,31.027448298561055
35.69,28.826422,36.67,30.521492480891176
34.58,27.457596,35.69,29.358533874596027
32.9,25.279444,34.58,28.111947199851617
30.73,23.176458,32.9,26.952753502559634
28.720000000000002,21.061087,30.73,25.287657446121138
26.08,19.200983,28.720000000000002,22.557764191202057
23.05,15.892151,26.08,20.243908560555525
19.62,13.145632,23.05,17.581262271432497
15.8,10.216433,19.62,14.663648117609295
10.5,7.2318835,15.8,11.404521027383085
5.47,3.479621,10.5,6.949684380998056
2.61,0.2886384,5.47,2.671656738096023
1.12,0.0,2.61,0.26841768961984314
0.14,0.0,1.12,-0.8311746765938155
0.0,0.0,0.14,-1.395519486646314
0.0,0.0,0.0,-1.343978494023456
0.0,0.0,0.0,-1.1511313352021515
0.0,0.0,0.0,-0.9659023394221457
0.0,0.0,0.0,-0.7959744160558714
0.0,0.0,0.0,-0.6759695465899649
0.0,0.0,0.0,-0.5722042208418355
0.0,0.0,0.0,-0.4677053550129706
0.0,0.0,0.0,-0.3063593264668759
0.0,0.0,0.0,-0.16712910525957975
0.0,0.0,0.0,-0.08782426705124663
0.0,0.0,0.0,-0.03058705148178617
0.0,0.0,0.0,0.051411414292364815
0.0,0.0,0.0,0.08199942904337128
0.0,0.0,0.0,0.08540821957907438
0.0,0.0,0.0,0.0923116180799731
0.0,0.0,0.0,0.13756714027862438
0.0,0.0,0.0,0.13749244675678537
0.0,0.0,0.0,0.11037452032267962
0.0,0.0,0.0,0.09690043509861593
0.0,0.0,0.0,0.10685519707386154
0.0,0.0,0.0,0.06142648196955924
0.0,0.0,0.0,0.013781439832192405
0.0,0.0,0.0,-0.024431395767521985
0.0,0.0,0.0,-0.46170217712530637
0.0,0.0,0.0,-0.47901046164700345
0.0,0.0,0.0,-0.49600803757809014
0.0,0.0,0.0,-0.5041010009304535
0.0,0.0,0.0,-0.47250858869578166
0.0,0.0,0.0,-0.4642851288535286
0.0,0.0,0.0,-0.45888861175495504
0.0,0.0,0.0,-0.4723708364914269
0.0,0.0,0.0,-0.4250394540013084
0.0,0.0,0.0,-0.3984122377825455
0.0,0.0,0.0,-0.36446727033470283
0.0,0.0,0.0,-0.3288466865110439
0.0,0.0,0.0,-0.27273442781082513
0.0,0.0,0.0,-0.23547856745176865
0.0,0.0,0.0,-0.18611547778392723
0.0,0.0,0.0,-0.14245435101698545
0.0,0.0,0.0,-0.077202292229131
0.0,0.0,0.0,-0.013407655218526313
0.0,0.0,0.0,0.042776784797240834
0.0,0.0,0.0,0.11907490625051413
0.0,0.0,0.0,0.1884524823714295
0.0,0.0,0.0,0.24526884751414918
0.0,0.0,0.0,0.30199976777608734
0.0,0.0,0.0,0.3718615854812996
0.0,0.0,0.0,0.44935433291399174
0.0,0.0,0.0,0.5271426240190585
0.0,0.0,0.0,0.6043952991072546
0.0,0.0,0.0,0.6795051338092315
0.0,0.0,0.0,0.746446338719435
0.0,0.0,0.0,0.8346260163472627
0.0,0.0,0.0,0.9046705528107584
0.0,0.0,0.0,0.9686288383716781
0.0,0.0,0.0,1.0341668744860786
0.0,0.0,0.0,1.110233582512367
0.1,0.0,0.0,1.1788032505967894
0.8199999999999998,0.0,0.1,1.327386828398023
2.63,0.0,0.8199999999999998,1.853810753826195
4.97,0.05186121,2.63,3.048747758359564
9.2,2.6582544,4.97,4.785448464799753
16.13,5.9706674,9.2,8.353518905026686
20.52,11.533793,16.13,14.009948336131641
23.94,16.072304,20.52,18.073712670409975
26.839999999999996,19.842827,23.94,20.763352755493845
29.39,22.119614,26.839999999999996,23.103196560382454
35.4,24.02648,29.39,25.086264486685362
33.36,23.678572,35.4,31.06332567614256
31.319999999999997,23.070263,33.36,29.111749386526633
28.95,22.371826,31.319999999999997,26.417853966891236
26.08,20.264784,28.95,24.06388158304886
22.87,18.01034,26.08,21.405987267113
17.87,15.328728,22.87,18.552858866199497
11.07,12.025434,17.87,14.136976440689697
4.19,6.805237,11.07,8.33402636731938
1.24,2.0083632,4.19,2.5093954922750905
0.54,0.0,1.24,0.08086781919047215
0.03,0.0,0.54,-0.6617228879394144
0.0,0.0,0.03,-1.0914873020698304
0.0,0.0,0.0,-1.1481717265521119
0.0,0.0,0.0,-1.0077322427546676
0.0,0.0,0.0,-0.863735158082644
0.0,0.0,0.0,-0.7907408317037228
0.0,0.0,0.0,-0.7724906172972689
0.0,0.0,0.0,-0.7497479124789659
0.0,0.0,0.0,-0.6850447584170659
0.0,0.0,0.0,-0.5178440198974725
0.0,0.0,0.0,-0.37738202178569485
0.0,0.0,0.0,-0.31084126597538053
0.0,0.0,0.0,-0.2732376480442611
0.0,0.0,0.0,-0.21542890052811334
0.0,0.0,0.0,-0.14729964508439983
0.0,0.0,0.0,-0.12692667230458088
0.0,0.0,0.0,-0.10305319466775778
0.0,0.0,0.0,-0.06175293696444248
0.0,0.0,0.0,-0.0488217334365236
0.0,0.0,0.0,-0.03805718175567095
0.0,0.0,0.0,-0.06175768850965255
0.0,0.0,0.0,-0.06261982021681933
0.0,0.0,0.0,-0.12035012182430513
0.0,0.0,0.0,-0.15554663054775097
0.0,0.0,0.0,-0.19305845216267303
0.0,0.0,0.0,-0.3074106176175137
0.0,0.0,0.0,-0.3268497583214819
0.0,0.0,0.0,-0.3356903901341156
0.0,0.0,0.0,-0.33911633013667847
0.0,0.0,0.0,-0.3075448005476145
0.0,0.0,0.0,-0.30952912029937224
0.0,0.0,0.0,-0.3010975813410633
0.0,0.0,0.0,-0.28724019662016775
0.0,0.0,0.0,-0.2384280918540146
0.0,0.0,0.0,-0.21199563853064007
0.0,0.0,0.0,-0.1854139144665673
0.0,0.0,0.0,-0.15400374039829176
0.0,0.0,0.0,-0.08861529962057753
0.0,0.0,0.0,-0.05111432915161501
0.0,0.0,0.0,-0.007979023949501902
0.0,0.0,0.0,0.043623394681109595
0.0,0.0,0.0,0.11590069583505697
0.0,0.0,0.0,0.16687631868747244
0.0,0.0,0.0,0.2317325520036058
0.0,0.0,0.0,0.29657338411863843
0.0,0.0,0.0,0.3836073812519436
0.0,0.0,0.0,0.4469057326791296
0.0,0.0,0.0,0.5273264981363981
0.0,0.0,0.0,0.6170452964403139
0.0,0.0,0.0,0.6968957464193101
0.0,0.0,0.0,0.7617504452856203
0.0,0.0,0.0,0.8476791978713812
0.0,0.0,0.0,0.9156830892996752
0.0,0.0,0.0,0.9938860409493032
0.0,0.0,0.0,1.0754536065049776
0.0,0.0,0.0,1.1558448944773112
0.0,0.0,0.0,1.2327873834340637
0.0,0.0,0.0,1.2649142477552262
0.0,0.0,0.0,1.3719452916469947
0.0,0.0,0.0,1.4733013840523308
0.21,0.0,0.0,1.5073597143618567
0.95,0.0,0.21,1.756930560150747
1.9799999999999998,0.0,0.95,2.4475399329101073
3.09,0.0,1.9799999999999998,3.394723917563386
3.45,0.0,3.09,4.39538370902325
6.35,1.2551825,3.45,4.787970543925193
17.34,2.9444375,6.35,7.2524120734204125
14.859999999999998,8.711145,17.34,16.26805162190006
27.13,11.206352,14.859999999999998,14.554778042588392
29.330000000000002,19.003912,27.13,23.93964991216832
31.64,22.25388,29.330000000000002,25.807787738570266
29.23,24.569311,31.64,27.906807787002613
21.47,24.497759,29.23,25.672101187492903
20.46,22.529459,21.47,18.706370956218866
27.029999999999998,20.42799,20.46,17.586061996983915
38.62,21.990126,27.029999999999998,22.44689824186773
37.51,25.048525,38.62,32.21237833841381
34.17,26.010872,37.51,32.58139771928007
30.630000000000003,25.674402,34.17,29.691445045209075
32.83,22.881407,30.630000000000003,26.47668336009059
30.709999999999997,21.59887,32.83,27.98357732949973
28.7,20.087234,30.709999999999997,25.629601876318286
26.239999999999995,18.750298,28.7,22.918935551893217
23.3,15.66748,26.239999999999995,20.70419500976728
19.7,12.835869,23.3,18.24126133826787
15.64,9.73481,19.7,15.392421055909777
10.16,6.7875586,15.64,11.896018645643503
5.35,3.170998,10.16,7.119063430500239
2.77,0.2501353,5.35,2.739782837626903
1.05,0.0,2.77,0.5302286595823325
0.12,0.0,1.05,-0.7780401545114529
0.0,0.0,0.12,-1.230519611685217
0.0,0.0,0.0,-1.298093803665354
0.0,0.0,0.0,-1.0588403661153611
0.0,0.0,0.0,-0.8688552374960544
0.0,0.0,0.0,-0.7101858976146035
0.0,0.0,0.0,-0.6164564782551625
0.0,0.0,0.0,-0.5715057956717531
0.0,0.0,0.0,-0.5105141114767623
0.0,0.0,0.0,-0.3528036702152647
0.0,0.0,0.0,-0.1657383733549525
0.0,0.0,0.0,-0.10366417855934701
0.0,0.0,0.0,-0.06491475725841668
0.0,0.0,0.0,-0.018557333582443908
0.0,0.0,0.0,0.014480922156040119
0.0,0.0,0.0,0.022980226718359587
0.0,0.0,0.0,0.024386039150775876
0.0,0.0,0.0,0.07071101695572714
0.0,0.0,0.0,0.06835490887831946
0.0,0.0,0.0,0.056455530382565
0.0,0.0,0.0,0.0257810697175476
0.0,0.0,0.0,0.02814115533831575
0.0,0.0,0.0,-0.010210225586858822
0.0,0.0,0.0,-0.04454580554464384
0.0,0.0,0.0,-0.07929184735889633
0.0,0.0,0.0,-0.28286485411238466
0.0,0.0,0.0,-0.2986685751943725
0.0,0.0,0.0,-0.3146567969744701
0.0,0.0,0.0,-0.31783386893441157
0.0,0.0,0.0,-0.27782695176600397
0.0,0.0,0.0,-0.2748865589750453
0.0,0.0,0.0,-0.2721392837788283
0.0,0.0,0.0,-0.25494404712574326
0.0,0.0,0.0,-0.2051192299213297
0.0,0.0,0.0,-0.187906490152431
0.0,0.0,0.0,-0.15636697413603273
0.0,0.0,0.0,-0.12599856222122763
0.0,0.0,0.0,-0.06809235053514932
0.0,0.0,0.0,-0.014882153578139184
0.0,0.0,0.0,0.01984735914607426
0.0,0.0,0.0,0.06105697843158363
0.0,0.0,0.0,0.13703142103575727
0.0,0.0,0.0,0.17325473298250432
0.0,0.0,0.0,0.23308518871547368
0.0,0.0,0.0,0.29349191883894077
0.0,0.0,0.0,0.366845477753786
0.0,0.0,0.0,0.44099245387829894
0.0,0.0,0.0,0.5104332921122133
0.0,0.0,0.0,0.5747422935650871
0.0,0.0,0.0,0.6584752942344702
0.0,0.0,0.0,0.7344618713796998
0.0,0.0,0.0,0.8084698725008835
0.0,0.0,0.0,0.8870696364180586
0.0,0.0,0.0,0.9633446261378775
0.0,0.0,0.0,1.0459674671397123
0.0,0.0,0.0,1.13373096306948
0.0,0.0,0.0,1.195895839390118
0.0,0.0,0.0,1.2643963671678806
0.0,0.0,0.0,1.3495604534599748
0.0,0.0,0.0,1.4103619330252706
0.43,0.0,0.0,1.477374795125087
1.87,0.0,0.43,1.8841499709847225
3.45,0.53474784,1.87,2.9507631283744207
6.68,2.5833883,3.45,4.110506628871666
12.97,5.1364303,6.68,6.848447938146429
18.19,10.195865,12.97,11.877670543463223
18.43,14.755586,18.19,16.352713683312874
20.13,16.325443,18.43,17.00057381408187
19.42,16.886372,20.13,18.477502217108942
29.18,17.10406,19.42,17.739680353998384
30.15,21.392195,29.18,25.264476325340883
31.679999999999996,23.908543,30.15,26.060641280220707
32.51,26.099863,31.679999999999996,27.39596458969909
29.94,26.79277,32.51,27.997133055009538
31.78,26.132792,29.94,25.857319158759616
29.5,25.98525,31.78,27.345151261649026
32.36,25.485754,29.5,25.09446685349106
32.05,26.339474,32.36,27.10944215957889
30.55,25.333088,32.05,26.86233552044419
31.66,24.006336,30.55,25.746839900808737
24.84,24.201466,31.66,26.24636720329422
22.03,19.797802,24.84,20.848008205985423
24.99,17.707863,22.03,18.138839585169197
24.07,16.079277,24.99,20.333081755962944
20.24,15.75506,24.07,19.392337819993564
26.82,12.588787,20.24,16.473543930453015
20.5,13.960684,26.82,21.57944853690543
16.97,12.805968,20.5,16.684143443516042
16.39,10.038482,16.97,13.614487735519749
12.04,8.087268,16.39,12.625651593495435
15.64,4.7128415,12.04,9.150757015235255
9.43,4.547561,15.64,12.083506219945106
5.96,2.957118,9.43,6.7567207311885475
3.83,0.2766631,5.96,4.210508820601344
2.01,0.0,3.83,2.2875084461439266
1.11,0.0,2.01,0.6713229431390189
0.25,0.0,1.11,0.1057282334047005
0.0,0.0,0.25,-0.5079207194398992
0.0,0.0,0.0,-0.7008442786445739
0.0,0.0,0.0,-0.4845841846379609
0.0,0.0,0.0,-0.36562618889145193
0.0,0.0,0.0,-0.25366786947312936
0.0,0.0,0.0,-0.1326551647090203
0.0,0.0,0.0,-0.18389935251268766
0.0,0.0,0.0,-0.037960018572504375
0.0,0.0,0.0,0.02058399253727066
0.0,0.0,0.0,0.034230785112761807
0.0,0.0,0.0,0.08152451378939454
0.0,0.0,0.0,0.09355459424777879
0.0,0.0,0.0,0.11986056649623128
0.0,0.0,0.0,0.15781452745610836
0.0,0.0,0.0,0.1187665389205516
0.0,0.0,0.0,0.09423492027821057
0.0,0.0,0.0,0.11530378947556733
0.0,0.0,0.0,0.07124379081170362
0.0,0.0,0.0,0.08619737806670763
0.0,0.0,0.0,0.043871438946354625
0.0,0.0,0.0,0.04053175073715654
0.0,0.0,0.0,-0.0018727046643780484
0.0,0.0,0.0,-0.043698712259861855
0.0,0.0,0.0,-0.07813483947840885
0.0,0.0,0.0,-0.4768221987040494
0.0,0.0,0.0,-0.4908845175562962
0.0,0.0,0.0,-0.5022269952255017
0.0,0.0,0.0,-0.49387890401905304
0.0,0.0,0.0,-0.4435724740863015
0.0,0.0,0.0,-0.4630175195097175
0.0,0.0,0.0,-0.46283152852852094
0.0,0.0,0.0,-0.4497713209298648
0.0,0.0,0.0,-0.41084947887410384
0.0,0.0,0.0,-0.3892316856679453
0.0,0.0,0.0,-0.3536829783670363
0.0,0.0,0.0,-0.31889627261628106
0.0,0.0,0.0,-0.24597576757646178
0.0,0.0,0.0,-0.19781183791708415
0.0,0.0,0.0,-0.14669735072862858
0.0,0.0,0.0,-0.10326352870297303
0.0,0.0,0.0,-0.022976150503595423
0.0,0.0,0.0,0.05509852975958424
0.0,0.0,0.0,0.12807264640454855
0.0,0.0,0.0,0.1928763890553355
0.0,0.0,0.0,0.2827326059091202
0.0,0.0,0.0,0.3341063228243986
0.0,0.0,0.0,0.4037926615786877
0.0,0.0,0.0,0.4781873597658911
0.0,0.0,0.0,0.5532738783759629
0.0,0.0,0.0,0.6199270803097401
0.0,0.0,0.0,0.6962813763546488
0.0,0.0,0.0,0.7751599837525205
0.0,0.0,0.0,0.8528320149567555
0.0,0.0,0.0,0.9258554881557879
0.0,0.0,0.0,1.0081841051272327
0.0,0.0,0.0,1.0892410169382802
0.0,0.0,0.0,1.1598424767277904
0.0,0.0,0.0,1.2391919039447048
0.0,0.0,0.0,1.3099437479062046
0.21,0.0,0.0,1.37741233512806
0.86,0.0,0.21,1.6117668252505652
1.6,0.0,0.86,2.2232539764389907
2.34,0.0,1.6,2.9059449581639245
2.8,0.0,2.34,3.602808195257297
3.0,0.0,2.8,4.0657046749008785
3.2,0.41177118,3.0,4.270212380031256
3.45,0.41972283,3.2,4.4734704595501915
7.180000000000001,0.25430167,3.45,4.7037029169144695
23.31,2.4425724,7.180000000000001,7.788904928352435
32.46,12.3708725,23.31,20.521614278999444
34.13,20.794924,32.46,28.017495032123897
33.53,24.878458,34.13,29.92206626055754
18.1,26.292303,33.53,29.33955274314284
34.54,19.609827,18.1,17.160394956321078
38.1,23.60539,34.54,29.2328526829081
14.64,25.900564,38.1,31.81335855252616
20.46,17.027548,14.64,14.12734066828657
12.1,17.045542,20.46,18.072485000153225
10.84,12.491757,12.1,10.633526568696606
17.37,8.246034,10.84,9.987257006191014
29.49,9.698371,17.37,14.728331730866085
24.49,15.804908,29.49,24.430019794638643
16.73,16.953522,24.49,21.01602357958152
9.76,13.564333,16.73,14.7314144012115
10.19,7.489725,9.76,8.424185705341337
11.68,4.4981537,10.19,8.669308716718966
13.94,3.612081,11.68,9.327227831677282
8.75,4.769479,13.94,10.895336341555206
13.29,1.7599754,8.75,7.363665816722986
11.96,2.2330296,13.29,10.98848226675295
7.739999999999999,3.5990338,11.96,9.643739522193851
4.96,1.2955165,7.739999999999999,6.293588486100648
2.48,0.0,4.96,3.633245605650548
0.88,0.0,2.48,1.2007208058768704
0.07,0.0,0.88,0.15577326228544408
0.0,0.0,0.07,-0.38613701372184756
0.0,0.0,0.0,-0.26088252869795986
0.0,0.0,0.0,-0.2607452731430516
0.0,0.0,0.0,-0.1304416168620877
0.0,0.0,0.0,-0.05702145122969647
0.0,0.0,0.0,-0.08279622003121608
0.0,0.0,0.0,-0.16347914350460999
0.0,0.0,0.0,-0.22109745644805917
0.0,0.0,0.0,-0.16001003773082995
0.0,0.0,0.0,-0.10659985257289277
0.0,0.0,0.0,0.007975336048829385
0.0,0.0,0.0,0.012984374360239942
0.0,0.0,0.0,0.00868073052593156
0.0,0.0,0.0,-0.0603896050335756
0.0,0.0,0.0,-0.10056553583559606
0.0,0.0,0.0,-0.12571698989020316
0.0,0.0,0.0,-0.09839841776249011
0.0,0.0,0.0,-0.16077936895035408
0.0,0.0,0.0,-0.16487506068829821
0.0,0.0,0.0,-0.17554637219291125
0.0,0.0,0.0,-0.16990523469548047
0.0,0.0,0.0,-0.2010102810886677
0.0,0.0,0.0,-0.23245623779995367
0.0,0.0,0.0,-0.2582948072951938
0.0,0.0,0.0,-0.5627864790972815
0.0,0.0,0.0,-0.5703138481132994
0.0,0.0,0.0,-0.5777487349322694
0.0,0.0,0.0,-0.5855711379740811
0.0,0.0,0.0,-0.5467161377033878
0.0,0.0,0.0,-0.5389822048557917
0.0,0.0,0.0,-0.5270646171169704
0.0,0.0,0.0,-0.5198734285927327
0.0,0.0,0.0,-0.48098024340580203
0.0,0.0,0.0,-0.4574419907443766
0.0,0.0,0.0,-0.4350163023087519
0.0,0.0,0.0,-0.3991795185754609
0.0,0.0,0.0,-0.33765232541440454
0.0,0.0,0.0,-0.29870798260668885
0.0,0.0,0.0,-0.25984276394862627
0.0,0.0,0.0,-0.20883003595519312
0.0,0.0,0.0,-0.12932336092046115
0.0,0.0,0.0,-0.07107724377639832
0.0,0.0,0.0,-0.021740910170961643
0.0,0.0,0.0,0.04644700633839368
0.0,0.0,0.0,0.13070395385020098
0.0,0.0,0.0,0.19989783452516105
0.0,0.0,0.0,0.26662144056712433
0.0,0.0,0.0,0.3266349173782299
0.0,0.0,0.0,0.4140012248683666
0.0,0.0,0.0,0.4951743629853334
0.0,0.0,0.0,0.5717818134690176
0.0,0.0,0.0,0.6483311359153766
0.0,0.0,0.0,0.7199435341977833
0.0,0.0,0.0,0.7959584244281765
0.0,0.0,0.0,0.8768482405027798
0.0,0.0,0.0,0.9576435823701303
0.0,0.0,0.0,1.0242240654296975
0.0,0.0,0.0,1.1007127495809739
0.05,0.0,0.0,1.1817310282795017
0.55,0.0,0.05,1.2897679633310948
0.95,0.0,0.55,1.750841421699744
2.09,0.0,0.95,2.106615920439841
3.42,0.0,2.09,3.174438340273472
3.8599999999999994,0.5334958,3.42,4.37382348609891
5.92,2.6902509,3.8599999999999994,4.641716075486791
9.8,3.7088037,5.92,6.609271131656111
10.63,5.6670747,9.8,9.881223257515787
13.98,7.6594987,10.63,10.643260356124426
13.28,10.367722,13.98,13.499526018622598
14.09,10.666381,13.28,13.079393494851498
16.12,11.153215,14.09,13.638932649535828
15.740000000000002,11.364287,16.12,15.26303118017443
15.289999999999997,11.776381,15.740000000000002,14.853692513791211
14.48,12.091722,15.289999999999997,14.410410490862041
17.59,10.810138,14.48,13.647499089967324
15.879999999999999,11.697203,17.59,16.054451095352395
11.18,11.499614,15.879999999999999,14.706567513443769
13.05,9.373471,11.18,10.693952145451819
14.63,8.797695,13.05,11.940006275010573
19.37,8.862328,14.63,13.125966454783732
19.41,10.489961,19.37,17.075740894170742
19.01,12.047463,19.41,17.11215301177282
18.22,12.441423,19.01,16.80070633601829
17.09,11.258743,18.22,16.119813781111713
16.75,10.243632,17.09,14.860062532388929
15.98,9.307805,16.75,14.617635585850962
12.98,8.71028,15.98,13.798077311784917
11.65,6.9068313,12.98,11.025605837396663
10.42,5.093325,11.65,9.816501613910683
8.33,3.8710408,10.42,8.73391599801112
6.54,2.5893447,8.33,6.898406987506556
3.7800000000000002,1.4925063,6.54,5.331464554241655
2.46,0.0,3.7800000000000002,2.8974664851204395
1.54,0.0,2.46,1.7516049176572124
0.55,0.0,1.54,0.9262497592020622
0.01,0.0,0.55,0.11306622097533858
0.0,0.0,0.01,-0.29775565967426476
0.0,0.0,0.0,-0.3200095946750997
0.0,0.0,0.0,-0.28498027877800414
0.0,0.0,0.0,-0.19215651594019084
0.0,0.0,0.0,-0.1641400719149637
0.0,0.0,0.0,-0.1908756477634367
0.0,0.0,0.0,-0.17023850891365705
0.0,0.0,0.0,-0.1701066046240568
0.0,0.0,0.0,-0.09263609470158592
0.0,0.0,0.0,-0.0844881316965116
0.0,0.0,0.0,-0.10485113458876469
0.0,0.0,0.0,-0.10602673191970474
0.0,0.0,0.0,-0.07967837987626139
0.0,0.0,0.0,-0.10170752068356936
0.0,0.0,0.0,-0.12727720667721418
0.0,0.0,0.0,-0.16663601777684514
0.0,0.0,0.0,-0.1534822795385693
0.0,0.0,0.0,-0.17079705880122914
0.0,0.0,0.0,-0.19932207751235836
0.0,0.0,0.0,-0.22962576047703515
0.0,0.0,0.0,-0.21859988138312503
0.0,0.0,0.0,-0.24622310296883687
0.0,0.0,0.0,-0.2633582814645423
0.0,0.0,0.0,-0.2841989816146806
0.0,0.0,0.0,-0.4140171784002191
0.0,0.0,0.0,-0.42685887594390604
0.0,0.0,0.0,-0.4369777888017578
0.0,0.0,0.0,-0.43703989640761115
0.0,0.0,0.0,-0.40039182473590385
0.0,0.0,0.0,-0.4015824263325099
0.0,0.0,0.0,-0.38136478036788146
0.0,0.0,0.0,-0.38174015841502473
0.0,0.0,0.0,-0.32765648866405656
0.0,0.0,0.0,-0.30825728354712256
0.0,0.0,0.0,-0.2900889777647859
0.0,0.0,0.0,-0.2547918173758063
0.0,0.0,0.0,-0.197522006849089
0.0,0.0,0.0,-0.1583201000855291
0.0,0.0,0.0,-0.11386363867942062
0.0,0.0,0.0,-0.07928660579345909
0.0,0.0,0.0,-0.005294206970764444
0.0,0.0,0.0,0.05434091249798649
0.0,0.0,0.0,0.11353029502913625
0.0,0.0,0.0,0.1770137112891897
0.0,0.0,0.0,0.2659417069978416
0.0,0.0,0.0,0.34218613613919635
0.0,0.0,0.0,0.4160365901140689
0.0,0.0,0.0,0.49017789883532437
0.0,0.0,0.0,0.5699025249010152
0.0,0.0,0.0,0.6252478104104022
0.0,0.0,0.0,0.6948720655223508
0.0,0.0,0.0,0.7795988272090045
0.0,0.0,0.0,0.8513256796911544
0.0,0.0,0.0,0.9265685605997325
0.0,0.0,0.0,1.0033190657572248
0.0,0.0,0.0,1.081135330389113
0.0,0.0,0.0,1.1486234344410848
0.0,0.0,0.0,1.221242557318782
0.0,0.0,0.0,1.292644472905695
0.07,0.0,0.0,1.3582923111662568
0.8,0.0,0.07,1.4732038800390894
1.58,0.0,0.8,2.1406815051000114
2.08,0.0,1.58,2.8749624027147496
3.03,0.25737056,2.08,3.385926595039897
2.52,1.7222248,3.03,4.188198330569802
2.44,1.9090332,2.52,3.851471270344227
2.78,1.2775481,2.44,3.8332889927507185
5.4,0.8862175,2.78,4.115474927735373
8.08,2.5231216,5.4,6.270201633095128
7.48,4.4464703,8.08,8.600014732294376
10.03,5.3951187,7.48,8.26718229767721
11.45,6.4424357,10.03,10.455108834046168
16.87,7.265617,11.45,11.62921436005909
22.52,10.087714,16.87,16.14940282064768
27.32,13.674705,22.52,20.959979924876894
21.37,18.501055,27.32,24.274623954145056
28.139999999999997,18.02632,21.37,19.523751770493153
25.45,17.290731,28.139999999999997,25.45394781249577
25.569999999999997,17.81975,25.45,22.68462358589015
22.39,18.177635,25.569999999999997,22.65394882605165
28.449999999999996,16.594992,22.39,19.69291937209201
28.51,17.043608,28.449999999999996,24.705006833235764
32.53,18.986378,28.51,24.784053050897814
24.58,19.81551,32.53,27.94061979316834
26.450000000000003,16.239538,24.58,21.607754195951056
29.68,15.968172,26.450000000000003,22.72111213063631
30.48,17.176174,29.68,24.96339016157251
27.61,17.821333,30.48,25.136765138579165
24.53,16.005304,27.61,22.967781804435482
20.85,14.142315,24.53,19.609648905874245
16.07,11.061101,20.85,16.620192808510502
9.63,7.850802,16.07,12.537008456096688
5.28,3.7916527,9.63,6.935885801196262
2.76,0.9561751,5.28,2.9664113564499885
0.9899999999999999,0.0,2.76,0.7606318304080928
0.08,0.0,0.9899999999999999,-0.7466127460378252
0.0,0.0,0.08,-1.1829214741736607
0.0,0.0,0.0,-1.119430201944787
0.0,0.0,0.0,-1.0111550170380816
0.0,0.0,0.0,-0.8944309847387134
0.0,0.0,0.0,-0.8058501943382239
0.0,0.0,0.0,-0.6816047442902894
0.0,0.0,0.0,-0.6024000697225161
0.0,0.0,0.0,-0.519848768278695
0.0,0.0,0.0,-0.39053617160421833
0.0,0.0,0.0,-0.2792022144569018
0.0,0.0,0.0,-0.22754132688625506
0.0,0.0,0.0,-0.15220812067408343
0.0,0.0,0.0,-0.13424766453430104
0.0,0.0,0.0,-0.11580617251273732
0.0,0.0,0.0,-0.07306920233070315
0.0,0.0,0.0,-0.04036258321436781
0.0,0.0,0.0,0.0157259584406955
0.0,0.0,0.0,0.03299205067887785
0.0,0.0,0.0,0.021324676964993607
0.0,0.0,0.0,0.015666368122527717
0.0,0.0,0.0,-0.0013999712634030562
0.0,0.0,0.0,-0.027830941675012662
0.0,0.0,0.0,-0.06336805781726011
0.0,0.0,0.0,-0.08951940389151439
0.0,0.0,0.0,-0.37214869343571366
0.0,0.0,0.0,-0.39552577076558265
0.0,0.0,0.0,-0.4008806014513502
0.0,0.0,0.0,-0.4027359865412271
0.0,0.0,0.0,-0.3579104749187611
0.0,0.0,0.0,-0.3680586893790919
0.0,0.0,0.0,-0.3445838956155238
0.0,0.0,0.0,-0.3245399349705913
0.0,0.0,0.0,-0.28080312906714966
0.0,0.0,0.0,-0.27135829441323095
0.0,0.0,0.0,-0.2473670105426165
0.0,0.0,0.0,-0.2101203299064377
0.0,0.0,0.0,-0.14704855910242648
0.0,0.0,0.0,-0.09694313586084552
0.0,0.0,0.0,-0.049613327221989176
0.0,0.0,0.0,0.004690031029360234
0.0,0.0,0.0,0.07420445999216807
0.0,0.0,0.0,0.1508443760660859
0.0,0.0,0.0,0.21084367494088163
0.0,0.0,0.0,0.28263960017139883
0.0,0.0,0.0,0.3480094774261804
0.0,0.0,0.0,0.4133423663214224
0.0,0.0,0.0,0.5090680959898012
0.0,0.0,0.0,0.5885092293476899
0.0,0.0,0.0,0.6703350538188223
0.0,0.0,0.0,0.7410138102946505
0.0,0.0,0.0,0.7872438111721551
0.0,0.0,0.0,0.8795893321580832
0.0,0.0,0.0,0.9564840400526952
0.0,0.0,0.0,1.0274068740876428
0.0,0.0,0.0,1.1101821122643656
0.0,0.0,0.0,1.1781252418978163
0.0,0.0,0.0,1.2523187672694793
0.0,0.0,0.0,1.2962438272383654
