Predictions,Actuals
54.343055725097656,55.67000000000001
43.8109245300293,38.36
39.0302619934082,51.39
40.50141906738281,29.209999999999997
41.744510650634766,36.26
49.692752838134766,46.9
54.143638610839844,51.39
55.51900863647461,49.53
53.37971115112305,70.48
45.38640594482422,43.77
34.88566207885742,49.25
28.259384155273438,18.56
23.885517120361328,33.39
26.70089340209961,17.11
26.329242706298828,22.74
29.50234603881836,41.88
26.693546295166016,18.24
20.034873962402344,32.51
17.629802703857422,19.28
11.086159706115723,12.78
8.146299362182617,9.89
6.500715255737305,6.1
5.186373710632324,6.77
4.164779186248779,9.58
2.1007883548736572,5.62
0.0,1.66
0.0,0.22
0.0,0.9200000000000002
0.0,2.62
1.6412700414657593,4.32
5.766474723815918,6.87
11.212618827819824,7.65
16.49012565612793,11.56
22.712642669677734,29.33
26.48008155822754,35.66
24.036245346069336,27.0
24.769508361816406,29.9
30.10918617248535,21.87
38.30971145629883,36.79
49.52567672729492,32.35
60.52157974243164,46.58
71.77391052246094,76.08
78.94082641601562,77.11
78.59449768066406,79.9
77.61900329589844,67.52
76.41630554199219,85.57
77.3080825805664,68.01
76.30692291259766,82.39
78.56907653808594,62.230000000000004
79.58504486083984,81.06
83.51800537109375,72.33
81.35038757324219,82.1
79.67842102050781,80.62
70.18873596191406,81.03
58.19916534423828,54.55
43.10224914550781,57.39
33.96749496459961,29.96
23.095205307006836,22.58
19.57830810546875,22.01
16.764657974243164,19.94
13.819151878356934,18.53
10.754830360412598,14.08
7.2839484214782715,6.0
4.642381191253662,6.74
3.587491989135742,5.36
1.68634033203125,6.47
0.0,2.16
0.0,0.29
0.0,0.2
0.0,1.4
0.0,2.42
0.5771082043647766,5.27
3.2585511207580566,4.89
6.333371162414551,5.92
10.293014526367188,10.14
14.368000030517578,20.07
18.182254791259766,19.34
20.642086029052734,22.94
21.743724822998047,22.53
22.447254180908203,23.59
22.24010467529297,25.96
21.25475311279297,31.809999999999995
19.029293060302734,20.31
15.472827911376953,13.12
17.494171142578125,23.64
20.708740234375,19.23
24.705713272094727,25.31
29.369064331054688,26.52
33.17782974243164,27.8
36.094173431396484,45.19
38.56996154785156,37.48
37.243263244628906,43.54
37.58022689819336,31.3
38.383087158203125,36.9
42.11613464355469,40.08
42.17349624633789,53.48
40.89701843261719,38.19
35.87327575683594,39.47
35.03485870361328,39.25
34.874847412109375,34.92
35.35821533203125,28.88
37.167537689208984,46.67
38.50482940673828,35.96
34.67790985107422,38.05
30.720666885375977,34.4
25.11440086364746,27.789999999999996
18.575502395629883,22.47
12.324766159057617,16.0
6.434417724609375,9.99
1.8202579021453857,3.5299999999999994
0.0,1.69
0.0,0.19
0.0,0.54
0.0,1.49
0.0,2.87
0.946758508682251,4.16
3.2885360717773438,6.14
6.8283281326293945,8.6
11.53494644165039,10.89
16.90395164489746,15.549999999999999
22.20265007019043,22.96
26.023096084594727,26.29
27.980867385864258,34.86
28.140783309936523,34.01
27.12774658203125,28.82
27.582595825195312,27.45
31.221237182617188,29.419999999999998
37.522762298583984,35.91
45.41046142578125,41.42
53.75065612792969,44.29
61.36708068847656,51.18
69.58672332763672,64.22
75.35485076904297,76.41
78.58462524414062,78.76
77.24689483642578,78.84
72.38385772705078,64.96
68.29224395751953,66.47
68.2587890625,75.34
64.26641082763672,73.79
58.97443389892578,41.93
53.59669876098633,42.87
56.1237907409668,71.63
52.36393356323242,59.660000000000004
38.724517822265625,31.22
28.05655860900879,46.49
21.96820640563965,13.21
12.323482513427734,17.8
10.862753868103027,9.51
7.7778496742248535,10.75
5.94303035736084,10.3
3.122060775756836,5.17
0.2260250598192215,2.8
0.0,1.18
0.0,0.33
0.0,0.82
0.0,2.3
0.0,3.11
0.33998173475265503,3.35
1.6294347047805786,7.680000000000001
2.6571269035339355,4.6
4.148724555969238,6.08
6.108006954193115,10.25
8.72006607055664,8.96
11.340805053710938,14.380000000000003
15.06235408782959,14.210000000000003
18.22675132751465,21.62
20.689720153808594,16.36
21.706195831298828,28.230000000000004
22.64841079711914,24.07
19.897565841674805,25.54
17.993032455444336,19.15
16.068208694458008,15.94
14.771239280700684,17.17
13.907657623291016,15.98
12.542505264282227,14.669999999999998
12.185359954833984,15.350000000000001
11.849364280700684,12.74
11.818280220031738,8.26
12.566827774047852,14.46
13.795551300048828,14.789999999999997
13.436728477478027,16.69
12.128602027893066,12.3
10.402507781982422,12.18
9.287032127380371,8.8
7.982458591461182,9.77
6.94549560546875,9.26
5.26262092590332,5.54
3.554893970489502,5.03
2.6230335235595703,3.5299999999999994
1.6878776550292969,2.61
0.7489125728607178,1.97
0.0,1.7499999999999998
0.0,1.37
0.0,1.08
0.0,0.19
0.0,0.47
0.30125612020492554,3.11
4.065303325653076,5.29
8.08838939666748,9.31
13.046368598937988,14.47
17.277462005615234,16.21
19.985977172851562,26.32
22.435710906982422,24.71
24.5816707611084,27.1
28.788488388061523,33.13
33.35594940185547,24.43
39.829830169677734,29.98
49.10901641845703,49.77
54.35453796386719,55.39
52.61468505859375,58.77000000000001
48.96741485595703,49.72
45.572147369384766,56.44
44.81547164916992,34.22
45.60567855834961,33.48
53.36039352416992,52.9
60.816471099853516,58.63
62.563655853271484,63.209999999999994
63.126468658447266,61.16
62.19133377075195,58.59
62.232723236083984,54.04
61.939247131347656,61.81
61.94306945800781,62.75
58.623390197753906,64.33
53.58189392089844,55.589999999999996
49.54354476928711,48.97
45.192813873291016,45.05
42.345706939697266,42.76
38.54280471801758,44.51
34.43891143798828,37.17
28.689817428588867,31.08
23.493640899658203,26.42
18.584129333496094,22.03
13.279203414916992,16.68
7.934743404388428,11.34
3.4071974754333496,6.62
0.01828160136938095,3.34
0.0,1.31
0.0,0.61
0.0,2.12
2.910785675048828,4.49
7.079052448272705,7.22
12.052364349365234,12.13
17.662315368652344,19.29
22.992618560791016,23.95
28.1044864654541,26.08
33.66777038574219,30.95
40.22175598144531,38.64
46.3338737487793,43.95
51.55446243286133,48.22
56.206661224365234,53.42
60.29254150390625,57.23
63.61659240722656,60.85
66.59380340576172,63.330000000000005
69.76061248779297,65.08
69.72590637207031,67.17
68.18913269042969,68.63
66.2242202758789,70.39
63.05841827392578,70.18
60.706512451171875,55.849999999999994
57.84003829956055,36.62
59.796722412109375,61.82000000000001
60.36040115356445,70.74
52.558876037597656,57.0
43.38554000854492,58.47999999999999
35.26811218261719,24.91
31.28693199157715,24.07
36.36815643310547,36.25
43.133480072021484,48.02
44.044185638427734,48.62
39.961978912353516,27.25
36.26408004760742,45.66
33.06272888183594,38.75
22.72349739074707,34.41
12.31857967376709,8.09
3.749950408935547,7.18
1.7843071222305298,3.3
0.0,1.62
0.0,1.51
0.0,1.12
0.0,0.3
0.0,0.44
0.0,1.07
0.0,1.61
0.2477000653743744,2.5
2.3160042762756348,8.97
3.4739112854003906,5.88
3.793058395385742,6.28
6.076131820678711,5.85
8.776310920715332,15.1
13.27298641204834,13.69
15.26113510131836,10.7
20.193702697753906,20.84
26.505279541015625,28.3
29.473037719726562,26.72
30.106626510620117,40.39
29.22086524963379,18.23
25.085567474365234,42.77
24.000200271606445,25.58
17.367414474487305,16.54
16.08455467224121,18.32
17.714374542236328,19.69
21.361875534057617,21.92
25.647546768188477,20.05
30.10550880432129,24.39
33.69285583496094,32.44
33.93143081665039,42.58
30.416622161865234,38.55
22.29191017150879,22.72
15.968661308288574,16.72
13.670007705688477,11.48
12.352019309997559,14.76
11.99019718170166,16.66
9.647848129272461,9.16
7.197062969207764,8.91
6.245744705200195,7.39
5.026162624359131,6.27
3.8416244983673096,6.17
2.5766220092773438,3.4600000000000004
0.9569649696350098,3.83
0.0,1.83
0.0,1.21
0.0,0.66
0.0,0.18
0.0,0.55
0.0,0.95
0.0,1.78
0.0,2.63
1.0919848680496216,2.82
1.7715368270874023,7.23
3.5374114513397217,5.64
5.31313419342041,5.14
7.61814022064209,8.79
10.606135368347168,10.74
13.614407539367676,11.94
14.627785682678223,23.93
15.588128089904785,18.25
16.24826431274414,14.31
19.15061378479004,21.45
23.205556869506836,20.24
26.878347396850586,18.41
31.059589385986328,42.55
33.57816696166992,36.26
28.76862907409668,28.71
26.126598358154297,30.590000000000003
25.7959041595459,27.910000000000004
25.879526138305664,25.77
27.869304656982422,29.41
29.489360809326172,25.9
31.14455223083496,33.24
32.15172576904297,35.46
30.012929916381836,32.87
26.01694107055664,30.2
22.060161590576172,19.76
18.017837524414062,25.44
15.496825218200684,15.679999999999998
11.226014137268066,14.289999999999997
8.834578514099121,10.07
6.099599838256836,9.33
3.824127674102783,4.42
0.812554121017456,5.29
0.0,3.44
0.0,0.59
0.0,0.4600000000000001
0.0,1.34
3.8405542373657227,2.29
9.825984001159668,10.59
16.914188385009766,16.87
23.436458587646484,23.15
29.786163330078125,29.239999999999995
35.873878479003906,34.65
41.67062759399414,40.36
47.49452590942383,44.96
53.02598571777344,49.62
58.325435638427734,54.97
63.06058883666992,59.11
66.87598419189453,63.53
70.17326354980469,69.23
72.5592269897461,68.32
74.38478088378906,70.43
76.27185821533203,71.98
77.65530395507812,72.69
78.40071105957031,79.49
77.37552642822266,77.61
74.49565124511719,68.6
72.71875762939453,72.49
71.858642578125,72.11
69.58290100097656,67.66
66.732421875,63.65
64.43712615966797,67.4
62.821563720703125,63.099999999999994
59.63078308105469,61.34000000000001
56.52289581298828,59.03000000000001
53.059539794921875,55.95
49.00385284423828,52.63
44.69513702392578,48.48
39.95824432373047,43.27
34.58097839355469,38.58
28.736291885375977,32.51
22.556167602539062,26.79
15.893536567687988,20.48
9.044923782348633,14.04
3.817469835281372,5.82
0.14368635416030884,3.2
0.0,1.17
0.0,0.05
0.0,2.93
0.3517719805240631,7.249999999999999
1.3539084196090698,4.36
1.9754019975662231,5.13
3.8715052604675293,7.23
5.430715084075928,10.12
6.944608688354492,11.03
9.606789588928223,12.42
14.165365219116211,16.33
20.917268753051758,18.39
29.655981063842773,21.19
40.965152740478516,35.02
52.86003494262695,46.87
62.404052734375,48.31
70.57782745361328,68.29
79.36186981201172,75.08
80.99296569824219,74.28
78.16422271728516,84.98
74.67509460449219,79.29
70.49455261230469,80.73
65.8483657836914,54.99
62.2801399230957,46.17
63.90947341918945,58.16
64.86639404296875,76.55
56.35033416748047,75.24
37.887699127197266,36.78
24.70757293701172,27.570000000000004
20.72057342529297,22.32
18.155582427978516,23.13
17.09042739868164,14.57
16.2845401763916,16.72
16.68464469909668,28.82
14.86819839477539,14.329999999999998
8.956506729125977,7.680000000000001
6.407316207885742,11.98
4.37608003616333,8.31
0.9614426493644714,3.35
0.0,2.31
0.0,0.48000000000000004
0.0,0.09
0.0,2.26
4.408437728881836,4.45
10.565910339355469,7.839999999999999
17.925077438354492,18.22
25.795207977294922,23.84
32.54256820678711,31.759999999999998
38.72102737426758,39.32
43.929710388183594,45.16
48.08517837524414,45.84
52.33428192138672,50.09
56.91982650756836,54.44
61.08359146118164,58.63
64.77127838134766,62.02000000000001
68.00577545166016,64.84
70.81803131103516,67.46
73.2066421508789,69.89
75.1513671875,71.58
76.58715057373047,73.32
77.49042510986328,74.45
77.74321746826172,74.97
77.47740173339844,74.76
76.85417175292969,74.65
75.94720458984375,74.29
74.67823791503906,73.82
72.87285614013672,72.72
71.56107330322266,71.4
70.0901870727539,69.02
67.09093475341797,66.44
62.475399017333984,63.45000000000001
55.775123596191406,60.230000000000004
46.56759262084961,57.849999999999994
35.800933837890625,36.8
25.289573669433594,28.020000000000003
20.49399185180664,23.52
16.165903091430664,17.57
12.464210510253906,14.53
9.333272933959961,13.39
5.895289897918701,9.26
2.196540355682373,5.26
0.0,2.39
0.0,0.81
0.0,0.55
0.0,1.62
0.0,3.33
1.0613229274749756,5.13
2.6187031269073486,6.03
5.2532639503479,7.97
10.199360847473145,8.89
16.687244415283203,17.23
23.4421329498291,20.83
30.66389274597168,23.82
37.73969268798828,40.66
42.17396545410156,52.13
41.408721923828125,39.53
37.712406158447266,36.67
36.9875373840332,46.98
34.86478042602539,31.33
29.22879409790039,30.440000000000005
28.266036987304688,36.79
27.129167556762695,30.92
23.2449951171875,24.1
21.299264907836914,21.75
23.585241317749023,25.07
26.821916580200195,32.67
28.73456573486328,27.44
29.234071731567383,21.67
31.590118408203125,35.42
32.81452178955078,42.61
27.930591583251953,27.97
19.710336685180664,21.8
15.12336254119873,17.92
11.348140716552734,14.6
7.870397090911865,8.84
5.037524700164795,7.27
3.357227087020874,5.7
1.7966681718826294,3.7099999999999995
0.25806015729904175,2.15
0.0,1.41
0.0,0.81
0.0,0.51
0.0,0.030000000000000002
0.0,0.41
1.8589872121810913,2.2
3.8732903003692627,11.48
5.109095573425293,10.67
5.084329128265381,9.29
6.00717306137085,11.64
8.520101547241211,8.95
12.07479476928711,7.64
17.21504020690918,19.8
19.980409622192383,25.26
22.81313705444336,27.0
26.950284957885742,30.659999999999997
33.02215576171875,29.360000000000003
41.255802154541016,28.360000000000003
53.36870574951172,30.95
66.69213104248047,78.77
76.21839141845703,70.47
74.91602325439453,71.75
75.80435943603516,75.94
74.79451751708984,74.58
75.60273742675781,72.4
75.38150787353516,71.57
72.51451873779297,70.55
64.23765563964844,72.8
54.58577346801758,57.510000000000005
44.14865493774414,70.87
37.74985885620117,28.72
33.66630172729492,24.54
40.160213470458984,31.88
48.12303924560547,62.73
50.0167121887207,51.48
41.74681854248047,45.09
34.714561462402344,41.91
26.92603302001953,26.07
19.490644454956055,28.61
13.106223106384277,15.93
5.704155445098877,6.64
1.0943423509597778,6.01
0.0,2.56
0.0,0.9799999999999999
0.0,0.9799999999999999
2.20910906791687,3.44
7.0655412673950195,6.36
12.786731719970703,13.24
19.26700210571289,19.85
25.312793731689453,25.39
31.030149459838867,30.48
36.59817123413086,36.42
41.94889831542969,41.26
46.79550552368164,45.92
51.205230712890625,49.85
55.16797637939453,53.54
58.74753952026367,57.04
61.84929656982422,59.99999999999999
64.43161010742188,62.21
66.54335021972656,64.38
68.13472747802734,66.53
69.26494598388672,67.8
70.06673431396484,68.86
70.5932846069336,69.21
70.8983383178711,69.36
71.04133605957031,69.76
70.87879180908203,70.85
70.06664276123047,70.52
68.40733337402344,69.19
66.2171401977539,67.22
63.56416702270508,65.25
60.60019302368164,62.650000000000006
57.2414665222168,59.93000000000001
53.54012680053711,57.26
49.424617767333984,53.04
44.94830322265625,48.94
40.68267059326172,44.7
36.01655960083008,39.75
30.6556396484375,34.76
24.89996910095215,29.490000000000002
18.9676513671875,23.64
12.686752319335938,17.89
6.527683734893799,8.67
1.229322910308838,4.16
0.0,2.24
0.0,0.57
0.0,0.08
0.0,1.48
2.9618685245513916,3.61
8.32563591003418,6.08
14.912667274475098,13.3
22.537525177001953,23.66
29.83176040649414,29.469999999999995
35.928287506103516,35.32
41.85641860961914,41.4
47.32731246948242,46.7
52.349639892578125,51.34
56.65925598144531,55.15
60.24424362182617,58.73
63.771934509277344,61.779999999999994
66.82192993164062,64.84
69.45719146728516,67.31
71.50743103027344,69.66
73.0150375366211,71.56
73.96819305419922,72.64
74.46842193603516,73.35
74.60498809814453,73.47
74.39334106445312,73.64
73.83171081542969,72.99
72.94886016845703,73.16
71.71756744384766,72.03
69.8872299194336,69.85
67.63920593261719,68.76
65.3623046875,67.27
62.26871109008789,64.36
58.70172119140625,61.82000000000001
54.709266662597656,58.21
50.346229553222656,54.15
45.76097106933594,49.83
41.28351974487305,45.25
36.429317474365234,40.67
30.90416717529297,35.0
24.849578857421875,29.84
18.595565795898438,23.94
11.938902854919434,17.39
5.574213027954102,7.91
0.3541032075881958,4.16
0.0,2.34
0.0,0.63
0.0,1.44
2.2318739891052246,3.62
7.002204418182373,6.16
12.789352416992188,12.21
19.502052307128906,20.59
26.063451766967773,26.53
31.814189910888672,31.51
37.37274932861328,37.39
42.82648468017578,42.57
47.797386169433594,47.0
52.32744598388672,51.38
56.458003997802734,55.35
60.08218002319336,58.980000000000004
63.139122009277344,61.86000000000001
65.66388702392578,64.35
67.81880187988281,66.43
69.46141052246094,67.95
70.49250793457031,69.3
71.90070343017578,70.38
72.33545684814453,71.05
73.04541015625,71.32
72.88297271728516,71.39
72.37632751464844,70.74
68.5572509765625,74.37
63.67526626586914,62.16
57.507720947265625,66.42
51.876590728759766,52.55
46.02529525756836,51.46
42.92640686035156,36.53
39.35977554321289,52.93
37.63298416137695,34.36
32.349334716796875,42.24
31.094453811645508,30.61
27.05970001220703,32.6
24.298954010009766,25.2
20.09500503540039,27.14
16.096229553222656,19.8
10.052414894104004,14.77
4.937035083770752,7.839999999999999
0.5693485736846924,4.54
0.0,2.2
0.0,0.47
0.0,1.21
1.434221625328064,3.34
5.949775695800781,5.75
11.52652359008789,10.92
18.099138259887695,19.57
24.882143020629883,25.4
30.774436950683594,30.570000000000004
36.52078628540039,36.59
42.1379508972168,42.15
47.27962112426758,47.01
51.92451477050781,51.53
56.054908752441406,54.99
59.71036911010742,58.7
62.99449157714844,61.82000000000001
65.78915405273438,64.48
68.07477569580078,66.61
69.85136413574219,68.74
71.06510162353516,69.93
71.8870620727539,70.75
72.29251861572266,71.2
72.2262954711914,71.46
71.73118591308594,71.27
70.77033996582031,70.96
69.46158599853516,70.12
67.49858093261719,67.87
65.19822692871094,66.0
62.686100006103516,64.46
59.409339904785156,62.48
55.63311767578125,58.78999999999999
50.985740661621094,54.28
46.531959533691406,50.2
42.035125732421875,46.12
37.427371978759766,41.48
32.31460952758789,36.23
26.808124542236328,30.780000000000005
21.151939392089844,25.4
15.340472221374512,19.85
9.519134521484375,13.87
4.194775581359863,6.56
0.042807869613170624,3.8900000000000006
0.0,1.9
0.0,0.35
0.0,1.1
1.4339224100112915,2.99
6.123287677764893,5.27
11.995553016662598,9.58
18.92626953125,20.35
26.134105682373047,27.14
32.01115417480469,31.88
37.47002410888672,37.7
42.816463470458984,42.95
47.66984176635742,47.42
52.156150817871094,51.56
56.28099060058594,55.39
60.10692596435547,58.99000000000001
63.47678756713867,62.14999999999999
66.38886260986328,64.88
68.78260040283203,67.38
70.59020233154297,69.29
71.85887908935547,70.59
72.56871032714844,71.53
72.86212158203125,71.87
72.7632827758789,72.08
72.34647369384766,71.79
71.52867889404297,71.35
70.23770141601562,70.75
68.4515151977539,69.18
66.11769104003906,67.63
63.49480438232422,65.42
60.33414840698242,62.78
56.83063507080078,60.03
52.98960876464844,56.82
48.733238220214844,52.62
44.42461013793945,48.66
40.22482681274414,44.32
35.337833404541016,39.34
29.822702407836914,34.33
23.79059410095215,28.92
17.3734073638916,23.2
10.644296646118164,15.740000000000002
4.213731288909912,6.01
0.0,3.44
0.0,1.68
0.0,0.35
0.0,0.9700000000000001
1.8988012075424194,2.69
7.015465259552002,5.47
13.494236946105957,9.72
21.069473266601562,22.56
28.962574005126953,29.570000000000004
34.79461669921875,34.98
40.16294860839844,40.34
45.262229919433594,45.66
49.92711639404297,49.88
54.12283706665039,53.72
57.97106170654297,57.38
61.36391830444336,60.66
64.46147918701172,63.72
67.00651550292969,66.06
69.07540893554688,68.07
70.69821166992188,69.73
71.92510223388672,71.0
72.83366394042969,72.01
73.23272705078125,72.4
73.30239868164062,72.55
73.00830841064453,72.71
72.15098571777344,72.14
70.74290466308594,71.22
68.909423828125,69.87
66.63014221191406,67.97
63.93297576904297,65.99
60.780548095703125,63.290000000000006
57.17925262451172,60.33
53.36481475830078,57.059999999999995
49.274784088134766,53.23
45.08335494995117,49.28
40.916690826416016,44.9
36.085391998291016,40.14
30.548017501831055,35.13
24.422033309936523,29.570000000000004
17.74385643005371,23.75
10.752367973327637,15.350000000000001
4.1470255851745605,6.09
0.0,3.52
0.0,1.62
0.0,0.3
0.0,0.9899999999999999
1.2874025106430054,2.59
6.072998046875,5.46
12.179357528686523,9.07
19.3597469329834,20.92
27.060632705688477,28.31
33.117191314697266,33.55
38.60956954956055,39.37
43.974815368652344,44.49
48.73126220703125,49.05
53.006046295166016,53.2
56.863433837890625,57.14000000000001
60.215309143066406,60.36
63.05573654174805,62.910000000000004
65.38298034667969,64.87
67.3570327758789,66.99
68.9716567993164,69.07
70.154296875,69.97
70.88286590576172,70.81
71.23323059082031,71.13
71.22352600097656,71.0
70.9296646118164,71.11
70.19741821289062,71.06
68.95039367675781,69.94
67.1449966430664,68.8
65.00636291503906,66.68
62.460609436035156,64.67
59.6501579284668,62.56999999999999
56.65610122680664,60.080000000000005
53.151371002197266,56.88000000000001
49.11869812011719,53.18
45.04470443725586,49.22
40.659637451171875,44.65
35.52583694458008,40.02
29.72341537475586,34.27
23.287818908691406,28.869999999999997
16.65410804748535,22.48
9.764877319335938,13.69
3.4471724033355713,5.81
0.0,3.3
0.0,1.61
0.0,0.27
0.0,0.9
1.154313087463379,2.55
5.924633979797363,5.33
11.994205474853516,8.92
19.094356536865234,19.79
26.764795303344727,28.39
32.90467071533203,33.27
38.19849395751953,38.69
43.44887161254883,43.91
48.252899169921875,48.25
52.64082336425781,52.37
56.62022399902344,56.28
60.12998580932617,59.589999999999996
63.193946838378906,62.51
65.82678985595703,65.01
67.96282196044922,66.9
69.62698364257812,68.58
70.97044372558594,69.99
71.9107666015625,71.14
72.48368072509766,71.57
72.60122680664062,71.49
72.40142822265625,71.99
71.75833892822266,72.28
70.40693664550781,71.06
68.4264144897461,69.47
65.98406219482422,67.36
63.24009704589844,65.09
60.22113800048828,63.0
56.83350372314453,59.87
53.063716888427734,56.63
49.120296478271484,53.18
45.19219970703125,49.09
40.883018493652344,44.7
35.90565872192383,40.09
30.183805465698242,35.03
23.910717010498047,29.6
17.11750030517578,23.03
10.011847496032715,13.1
3.528031587600708,6.15
0.0,3.6
0.0,1.57
0.0,0.24000000000000002
0.0,0.76
0.47960713505744934,2.35
4.916214466094971,5.05
10.641432762145996,8.38
17.479816436767578,17.43
25.097566604614258,26.98
31.700286865234375,32.24
37.04133224487305,37.65
42.13642883300781,42.75
46.80669021606445,47.16
51.07497787475586,51.09
54.86713790893555,54.72
58.33992004394531,58.080000000000005
61.37739181518555,60.89
63.99187469482422,63.38000000000001
66.13549041748047,65.5
67.87555694580078,66.95
69.19739532470703,68.84
69.97884368896484,69.34
70.24182891845703,69.74
70.25930786132812,69.87
69.7052001953125,69.71
68.83476257324219,68.94
67.47260284423828,68.24
65.68638610839844,66.75
63.39249038696289,64.88
60.76211929321289,62.28000000000001
57.65724182128906,60.93
54.40225601196289,57.19
50.726844787597656,54.54
47.063289642333984,50.39
43.361732482910156,47.43
39.417545318603516,42.94
34.39765167236328,38.51
28.88758659362793,33.68
22.71312713623047,28.01
16.024024963378906,22.02
9.054160118103027,11.49
2.8129348754882812,5.82
0.0,3.33
0.0,1.4
0.0,0.2
0.0,0.74
1.2413270473480225,3.4
4.571975231170654,6.68
9.693487167358398,10.13
13.2598876953125,21.1
17.453773498535156,12.05
22.23435401916504,29.16
27.132524490356445,27.74
28.77605438232422,38.15
32.49829864501953,22.6
37.685482025146484,46.49
44.13856506347656,45.28
44.841068267822266,33.34
48.18973922729492,59.02
51.53908157348633,60.07
50.431522369384766,55.6
52.257179260253906,36.25
54.7940788269043,57.959999999999994
64.0257568359375,61.87
64.22116088867188,64.46
63.10597229003906,60.43
59.153419494628906,62.93999999999999
54.20787048339844,54.68
44.902286529541016,61.69
36.57941436767578,31.339999999999996
25.517370223999023,27.25
21.222606658935547,27.0
16.663827896118164,19.66
9.185208320617676,12.74
6.890739917755127,13.81
7.533127784729004,12.16
8.895294189453125,8.94
12.512999534606934,6.8
16.718345642089844,10.22
20.61568260192871,35.61
20.1146183013916,23.09
11.49753189086914,14.77
5.457278251647949,10.75
1.088868498802185,1.33
0.0,1.78
0.0,0.39
0.0,0.59
0.0,2.12
0.0,0.84
0.834987223148346,3.23
3.7840442657470703,9.85
5.788913726806641,10.19
7.5869221687316895,6.81
10.281293869018555,8.94
14.095891952514648,16.51
16.00811767578125,21.67
14.656522750854492,16.54
13.003226280212402,21.43
12.752728462219238,16.09
12.316291809082031,11.14
12.742570877075195,9.89
14.855663299560547,16.1
16.4329891204834,23.1
16.111881256103516,21.09
13.412429809570312,17.61
12.484304428100586,10.25
13.541915893554688,15.96
16.7774715423584,18.59
19.39295196533203,19.15
20.607454299926758,17.88
21.200031280517578,24.66
19.853443145751953,22.55
15.674241065979004,21.24
11.581841468811035,16.7
7.12129020690918,6.920000000000001
4.5996270179748535,4.72
4.668493270874023,4.3
5.534753322601318,8.58
5.648194789886475,7.58
4.415050983428955,5.38
3.027313470840454,4.72
1.6691762208938599,4.43
0.0,3.76
0.0,1.1
0.0,0.4600000000000001
0.0,0.31
0.0,0.83
1.78956937789917,1.59
5.970863342285156,6.25
9.22729778289795,11.26
10.184112548828125,18.95
10.425152778625488,17.65
6.638148307800293,10.7
4.9878458976745605,8.66
5.951559543609619,6.44
10.009197235107422,11.66
14.955718994140625,18.42
17.9929256439209,9.04
17.950185775756836,27.25
17.23870849609375,23.53
14.09389877319336,25.52
12.503443717956543,13.22
11.777708053588867,6.12
14.148724555969238,5.61
15.78587532043457,20.21
18.01814079284668,37.48
13.606893539428711,11.09
7.290349960327148,9.89
8.596446990966797,3.43
10.592005729675293,3.5399999999999996
13.745906829833984,25.84
15.30821418762207,11.16
10.682143211364746,15.97
7.648128986358643,8.3
3.860592842102051,5.37
3.760037422180176,5.36
4.374467849731445,6.21
5.346245765686035,1.81
6.764651775360107,3.2
8.878870964050293,12.45
9.14809799194336,15.700000000000001
5.913751125335693,5.89
0.9609882235527039,5.41
0.0,2.83
0.0,0.81
1.4640307426452637,1.5
4.396286964416504,4.97
7.8113532066345215,6.909999999999999
11.474872589111328,17.58
12.653807640075684,25.47
13.790470123291016,12.65
14.676864624023438,13.789999999999997
18.982547760009766,16.95
22.995027542114258,25.81
24.81442642211914,21.54
23.492267608642578,38.99
19.596656799316406,22.65
13.579094886779785,15.66
11.872479438781738,14.340000000000002
12.62509822845459,13.68
13.70457649230957,13.26
15.64282512664795,15.45
17.286849975585938,18.84
18.14055824279785,22.21
17.58015251159668,18.24
15.561786651611328,15.81
14.148799896240234,18.4
12.078252792358398,12.87
9.823739051818848,13.31
8.66397476196289,9.99
7.735818862915039,7.090000000000001
7.226079940795898,7.510000000000001
7.22121000289917,9.14
7.107872486114502,11.35
6.460245609283447,7.499999999999999
5.278428077697754,6.73
4.760076522827148,3.79
4.446316242218018,6.41
4.336185932159424,7.419999999999999
3.1579854488372803,5.38
1.401769757270813,3.11
0.0,1.14
0.0,1.41
0.0,0.72
0.0,0.9200000000000002
0.0,0.8
0.11425826698541641,1.99
4.505214691162109,6.04
9.312464714050293,9.63
13.796520233154297,19.45
17.532011032104492,14.94
19.504039764404297,22.0
22.283950805664062,34.76
21.121143341064453,20.19
20.53564453125,26.33
26.78957176208496,27.45
30.653045654296875,26.96
37.73681640625,28.529999999999998
44.490657806396484,40.02
51.881202697753906,61.660000000000004
50.765159606933594,61.3
44.947105407714844,31.359999999999996
43.3006477355957,60.190000000000005
43.711181640625,37.14
40.83186721801758,40.01
43.26335525512695,43.73
44.815792083740234,50.03
46.00140380859375,46.64
47.39436721801758,41.93
49.02727508544922,40.98
50.735721588134766,53.76
49.22724533081055,57.3
42.993797302246094,53.56
32.68373489379883,36.52
25.017810821533203,20.77
20.841480255126953,20.79
20.739957809448242,23.47
19.85776710510254,22.68
16.992015838623047,20.93
13.613508224487305,13.01
9.603126525878906,10.07
7.119794845581055,12.21
4.407367706298828,7.010000000000001
0.9769365191459656,3.23
0.0,1.0
0.0,0.11
0.0,0.62
0.0,0.86
0.0,1.64
0.0,1.05
0.21424588561058044,3.22
1.0183912515640259,3.5399999999999996
1.3994290828704834,2.6
1.7800896167755127,3.39
2.3966360092163086,2.7
3.144990921020508,6.88
3.5186281204223633,2.94
3.0816779136657715,5.0
3.8283722400665283,4.11
3.9535183906555176,4.62
4.2584662437438965,5.22
