actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.12306390806192152
0.0,0.0,0.0,0.08289471499801977
0.0,0.0,0.0,0.15713801186330095
0.0,0.0,0.0,0.13709485431161517
0.0,0.0,0.0,0.14188090360867253
0.0,0.0,0.0,0.059868679083447396
0.0,0.0,0.0,0.08892445614962351
0.0,0.0,0.0,0.03897062549316627
0.0,0.0,0.0,-0.021698508464806088
0.0,0.0,0.0,0.008706944591892335
0.0,0.0,0.0,0.01858004927875044
0.0,0.0,0.0,-0.06082804753455143
0.0,0.0,0.0,-0.1363822379538598
0.0,0.0,0.0,-0.06482499174434074
0.0,0.0,0.0,-0.14183369112794053
0.0,0.0,0.0,-0.14128811831055202
0.0,0.0,0.0,-0.18474763824271134
0.0,0.0,0.0,-0.26041152304348314
0.0,0.0,0.0,-0.14992845757021123
0.0,0.0,0.0,-0.27961498467612395
0.0,0.0,0.0,-0.23284646342074264
0.0,0.0,0.0,-0.2888942845443421
0.0,0.0,0.0,-0.23683521971895174
0.0,0.0,0.0,-0.2065852701320598
0.0,0.0,0.0,-0.24479651897669666
0.0,0.0,0.0,-0.24801020348076047
0.0,0.0,0.0,-0.26003774959286086
0.0,0.0,0.0,-0.19557062407975195
0.0,0.0,0.0,-0.16673409135455564
0.0,0.0,0.0,-0.15667856530373137
0.0,0.0,0.0,-0.19714571976455444
0.0,0.0,0.0,-0.1497943822859915
0.0,0.0,0.0,-0.029859510399048994
0.0,0.0,0.0,0.023118793187645245
0.0,0.0,0.0,-0.053569279413311494
0.0,0.0,0.0,0.002448509487349218
0.0,0.0,0.0,0.11681072150356013
0.0,0.0,0.0,0.11920860590592088
0.0,0.0,0.0,0.13514490142396246
0.0,0.0,0.0,0.21184290592592497
0.0,0.0,0.0,0.1837894349527222
0.0,0.0,0.0,0.2739462508306765
0.0,0.0,0.0,0.33237754508597905
0.0,0.0,0.0,0.4026166313204621
0.0,0.0,0.0,0.3641078401607014
0.0,0.0,0.0,0.47038844965403304
0.22,0.0,0.0,0.5318016838189455
0.39,0.0,0.22,0.8108099104859221
0.9799999999999999,0.33906874,0.39,0.9418851103524339
1.79,0.87413394,0.9799999999999999,1.7086996214879182
3.54,1.6752572,1.79,2.4773212497014567
5.22,3.6022184,3.54,4.3351730105188
5.67,5.6480417,5.22,6.201515969470629
6.19,7.30572,5.67,6.829081650113428
7.39,8.000368,6.19,7.42345278258486
10.04,8.952292,7.39,8.575350873413406
11.86,10.250827,10.04,11.271174158378304
12.56,11.890912,11.86,13.14023684409281
12.98,13.366636,12.56,13.942868248912458
13.21,14.459637,12.98,14.415805825184147
13.47,14.696556,13.21,14.558001182791461
16.1,14.654996,13.47,14.779640239285731
15.540000000000001,15.478138,16.1,17.316393012169012
16.48,16.34339,15.540000000000001,16.69009440218748
16.57,17.207651,16.48,17.636901045111205
18.91,17.182972,16.57,17.66047963264387
17.44,17.836226,18.91,19.99451954517477
20.17,17.604832,17.44,18.576038213427623
19.94,18.464668,20.17,21.07809580757304
17.0,18.551706,19.94,20.882131421595012
16.95,17.03163,17.0,17.82626025441717
19.59,16.396383,16.95,17.69977431437067
16.68,16.509394,19.59,19.922980267760934
16.01,15.463493,16.68,17.14427298277734
17.27,14.870115,16.01,16.273718725090024
14.3,14.236892,17.27,17.33033466741467
14.11,12.702593,14.3,14.469059975217737
10.97,11.881913,14.11,14.224789736515682
10.3,9.534601,10.97,10.705488308445013
8.23,8.169029,10.3,10.05402500775741
7.839999999999999,6.344299,8.23,7.819124213551689
4.5,5.134124,7.839999999999999,7.207190052595314
4.11,3.2978034,4.5,3.977241262585045
2.89,2.2759018,4.11,3.5616190223409303
1.58,1.2300334,2.89,2.2114842305781113
0.59,0.18759032,1.58,0.9751695391012488
0.31,0.0,0.59,-0.06389551396966509
0.0,0.0,0.31,-0.336166037454525
0.0,0.0,0.0,-0.5793067267579209
0.0,0.0,0.0,-0.5638969708878356
0.0,0.0,0.0,-0.36633828586299094
0.0,0.0,0.0,-0.3710902135142888
0.0,0.0,0.0,-0.124775047209979
0.0,0.0,0.0,-0.14689687864159723
0.0,0.0,0.0,-0.12072007012820282
0.0,0.0,0.0,-0.07737762983706625
0.0,0.0,0.0,0.060948865214882075
0.0,0.0,0.0,0.09994365528664573
0.0,0.0,0.0,0.07423341331693697
0.0,0.0,0.0,0.1478659627312515
0.0,0.0,0.0,0.08240358336137975
0.0,0.0,0.0,0.18852899757551644
0.0,0.0,0.0,0.10535679837898851
0.0,0.0,0.0,0.10492340797552735
0.0,0.0,0.0,0.04458668287171834
0.0,0.0,0.0,0.11710053653447544
0.0,0.0,0.0,0.04491734326647182
0.0,0.0,0.0,0.053460267034748446
0.0,0.0,0.0,0.036222565069314594
0.0,0.0,0.0,0.021504626089940727
0.0,0.0,0.0,-0.0248168092182037
0.0,0.0,0.0,-0.014050221454044824
0.0,0.0,0.0,-0.1205438150648297
0.0,0.0,0.0,-0.1387071208729769
0.0,0.0,0.0,-0.159310902392161
0.0,0.0,0.0,-0.34293090131956555
0.0,0.0,0.0,-0.24465763050792705
0.0,0.0,0.0,-0.3295822595857253
0.0,0.0,0.0,-0.3932741591119235
0.0,0.0,0.0,-0.3084982547030257
0.0,0.0,0.0,-0.2972236777618835
0.0,0.0,0.0,-0.30196387822731624
0.0,0.0,0.0,-0.2530130038510237
0.0,0.0,0.0,-0.22022507968375057
0.0,0.0,0.0,-0.18089363674783837
0.0,0.0,0.0,-0.22605022693125443
0.0,0.0,0.0,-0.17167522211426922
0.0,0.0,0.0,-0.15906716218500033
0.0,0.0,0.0,-0.09071208571238241
0.0,0.0,0.0,-0.10511567317624405
0.0,0.0,0.0,-0.08675790293844889
0.0,0.0,0.0,-0.05157108498969158
0.0,0.0,0.0,0.08229176119989132
0.0,0.0,0.0,0.019983759949640384
0.0,0.0,0.0,0.07998885263243621
0.0,0.0,0.0,0.14833381657598782
0.0,0.0,0.0,0.11205082860653283
0.0,0.0,0.0,0.2594935891541044
0.0,0.0,0.0,0.19229273389120116
0.0,0.0,0.0,0.29630035765225027
0.0,0.0,0.0,0.4070391772057217
0.0,0.0,0.0,0.3693972638066919
0.18,0.0,0.0,0.4565657953807014
0.4,0.0,0.18,0.6953225713518465
0.99,0.0,0.4,0.9414799872612444
1.68,0.48781312,0.99,1.5832448207697245
2.78,1.253713,1.68,2.381311498284087
4.3,3.0213466,2.78,3.510998660398145
4.68,4.855826,4.3,5.188096248127187
6.06,6.215284,4.68,5.642803410332206
5.99,7.275375,6.06,7.084756548253686
7.609999999999999,8.1154375,5.99,6.991074936925935
8.31,8.775173,7.609999999999999,8.663139903473805
7.91,9.553541,8.31,9.425078790308781
9.83,9.687959,7.91,9.021533320158168
10.8,10.298898,9.83,10.948093265273403
12.28,11.118981,10.8,11.883489197226025
12.16,12.393798,12.28,13.546270690328036
15.27,13.18394,12.16,13.399956124251801
12.36,14.844812,15.27,16.421200275518824
16.2,14.110637,12.36,13.609580471334585
14.79,15.444059,16.2,17.205933108984937
13.73,15.253325,14.79,15.824941624723209
16.16,15.153247,13.73,14.807347510094855
14.79,15.214213,16.16,17.03520038088263
15.27,14.688519,14.79,15.593299494725974
15.740000000000002,14.356535,15.27,16.147776948060443
14.67,14.234911,15.740000000000002,16.281239864384666
15.66,13.566751,14.67,15.230031328480191
14.41,13.41998,15.66,16.166150598499517
14.22,12.9114065,14.41,14.868646759984623
12.11,12.038563,14.22,14.465390945568132
9.89,10.499339,12.11,12.391025999047375
8.84,8.995447,9.89,9.919904942153552
6.42,7.674222,8.84,8.778364188089718
6.09,5.620415,6.42,6.26659175752629
5.06,4.349715,6.09,5.780729305953525
4.14,3.2700117,5.06,4.8114733385763975
3.8599999999999994,2.0793378,4.14,3.8809246808858666
2.45,1.1874973,3.8599999999999994,3.603709924397851
1.29,0.26051667,2.45,2.1581229724999034
0.6,0.0,1.29,0.9869001192072946
0.24,0.0,0.6,0.25492842842910035
0.0,0.0,0.24,0.00723646943980194
0.0,0.0,0.0,-0.286843107945255
0.0,0.0,0.0,-0.12022356405846736
0.0,0.0,0.0,-0.04916892318269139
0.0,0.0,0.0,0.006718287735450433
0.0,0.0,0.0,0.059863537557549966
0.0,0.0,0.0,0.11380861055680452
0.0,0.0,0.0,0.07461168489637751
0.0,0.0,0.0,0.18591231970596733
0.0,0.0,0.0,0.0911041016183588
0.0,0.0,0.0,0.21530180121106868
0.0,0.0,0.0,0.22288418365235962
0.0,0.0,0.0,0.2680911948470972
0.0,0.0,0.0,0.2895510473251944
0.0,0.0,0.0,0.1441084624119366
0.0,0.0,0.0,0.1780113089327777
0.0,0.0,0.0,0.2246631652229923
0.0,0.0,0.0,0.18809331008328956
0.0,0.0,0.0,0.12943836204033216
0.0,0.0,0.0,0.15694899423467468
0.0,0.0,0.0,0.1649532787511172
0.0,0.0,0.0,0.0636004565125995
0.0,0.0,0.0,-0.005636638970314203
0.0,0.0,0.0,0.08627582141436656
0.0,0.0,0.0,0.06424587388075893
0.0,0.0,0.0,0.0566626530731033
0.0,0.0,0.0,-0.027059394320751787
0.0,0.0,0.0,-0.006763421075152466
0.0,0.0,0.0,-0.45538144072905595
0.0,0.0,0.0,-0.3545524374247924
0.0,0.0,0.0,-0.4374762070693473
0.0,0.0,0.0,-0.4127799293538069
0.0,0.0,0.0,-0.4227359023089251
0.0,0.0,0.0,-0.3516379510420604
0.0,0.0,0.0,-0.35629272984673105
0.0,0.0,0.0,-0.39408517975551915
0.0,0.0,0.0,-0.3893633692508829
0.0,0.0,0.0,-0.34511797375499487
0.0,0.0,0.0,-0.3064491528680082
0.0,0.0,0.0,-0.31403922972082116
0.0,0.0,0.0,-0.24227626573496386
0.0,0.0,0.0,-0.2476103175711121
0.0,0.0,0.0,-0.26780996051156924
0.0,0.0,0.0,-0.22869347876269264
0.0,0.0,0.0,-0.10514298168407474
0.0,0.0,0.0,-0.07757932633036341
0.0,0.0,0.0,-0.04669449902753947
0.0,0.0,0.0,-0.022042821841588046
0.0,0.0,0.0,-0.04458077103061897
0.0,0.0,0.0,-0.0018879194749593306
0.0,0.0,0.0,0.061685224283585804
0.0,0.0,0.0,0.14412976643915176
0.0,0.0,0.0,0.14620735852104083
0.0,0.0,0.0,0.24366383706993294
0.0,0.0,0.0,0.25144499498527867
0.04,0.0,0.0,0.3067383610474402
0.09,0.0,0.04,0.3761103878921378
0.21,0.0,0.09,0.45777973308877684
0.38,0.0,0.21,0.6865009860689689
0.65,0.0,0.38,0.8392152122027084
1.07,0.0,0.65,1.1528447328948845
1.48,0.0,1.07,1.6560708561006876
2.63,0.0,1.48,2.1494278758466603
2.54,0.45502958,2.63,3.3078590966095094
3.29,1.6054441,2.54,3.37134580493665
3.2,2.3631651,3.29,4.143328514753713
3.49,2.549027,3.2,4.085391013596807
3.6,2.3173249,3.49,4.338996557112694
3.23,2.7093823,3.6,4.413560390275372
3.58,2.7630038,3.23,4.057087792849946
3.38,2.7572062,3.58,4.424749053093314
3.88,2.6225915,3.38,4.224077395476412
3.43,3.364719,3.88,4.76765555287549
3.7,3.2407453,3.43,4.249489803084408
3.74,3.2228682,3.7,4.54030234283868
3.6,3.0880303,3.74,4.513912038257883
4.2,3.121001,3.6,4.418534055459072
4.27,3.3270836,4.2,4.9972818097294365
3.8599999999999994,3.3773086,4.27,5.096452725463
3.27,3.2104025,3.8599999999999994,4.733721520496744
3.96,2.9404144,3.27,4.014776348372143
3.58,2.8775837,3.96,4.644673395739768
3.2,2.8690739,3.58,4.258092195600323
3.64,2.6011956,3.2,3.8823288609052846
3.3,2.6375618,3.64,4.240522433764464
3.15,2.3824363,3.3,3.9540256170857653
3.29,2.1544197,3.15,3.8699277023855547
3.67,2.0531697,3.29,3.833407205727743
3.61,2.0848172,3.67,4.290783923971707
2.68,2.1674476,3.61,4.224613153319001
2.54,1.9755195,2.68,3.2357935384925147
1.78,1.8492105,2.54,3.0960765057226043
1.13,1.2411369,1.78,2.2694984382357686
0.66,0.6275854,1.13,1.5319225550608646
0.25,0.13938186,0.66,1.026513746485058
0.11,0.0,0.25,0.5274042885383207
0.0,0.0,0.11,0.34320118926655496
0.0,0.0,0.0,0.21903198691776746
0.0,0.0,0.0,0.22350220494889603
0.0,0.0,0.0,0.27251675023762295
0.0,0.0,0.0,0.19974924857499243
0.0,0.0,0.0,0.2511132424665607
0.0,0.0,0.0,0.25485397399179177
0.0,0.0,0.0,0.10068522961596313
0.0,0.0,0.0,0.08578207111483126
0.0,0.0,0.0,0.11376116167309179
0.0,0.0,0.0,0.11314258341664554
0.0,0.0,0.0,0.10792987709243157
0.0,0.0,0.0,0.0018152429946900403
0.0,0.0,0.0,0.03648625747519327
0.0,0.0,0.0,-0.013096206198460886
0.0,0.0,0.0,-0.03352599404731885
0.0,0.0,0.0,0.020502159684829754
0.0,0.0,0.0,-0.02962215859241335
0.0,0.0,0.0,-0.09711350710099348
0.0,0.0,0.0,-0.1471592460397838
0.0,0.0,0.0,-0.04714501477296899
0.0,0.0,0.0,-0.15717008865068452
0.0,0.0,0.0,-0.12602302333130672
0.0,0.0,0.0,-0.14111820959119442
0.0,0.0,0.0,-0.16907273375258985
0.0,0.0,0.0,-0.19441601954790028
0.0,0.0,0.0,-0.28730181196973315
0.0,0.0,0.0,-0.22077736905012857
0.0,0.0,0.0,-0.09143878861086419
0.0,0.0,0.0,-0.03950021812651437
0.0,0.0,0.0,-0.14472996526126644
0.0,0.0,0.0,-0.08290237922544436
0.0,0.0,0.0,-0.09730926057314626
0.0,0.0,0.0,-0.10505356658491574
0.0,0.0,0.0,-0.10662420406771483
0.0,0.0,0.0,-0.1190812960105403
0.0,0.0,0.0,-0.029733757617701334
0.0,0.0,0.0,-0.029731924543146895
0.0,0.0,0.0,-0.044934479187366885
0.0,0.0,0.0,0.02184432684085382
0.0,0.0,0.0,0.05701097487474313
0.0,0.0,0.0,0.1252034472549075
0.0,0.0,0.0,0.1888681462085036
0.0,0.0,0.0,0.18246505600469629
0.0,0.0,0.0,0.1957275247292921
0.0,0.0,0.0,0.23144645639014955
0.0,0.0,0.0,0.30055658278850245
0.0,0.0,0.0,0.23755361755428903
0.0,0.0,0.0,0.3162064593061733
0.0,0.0,0.0,0.4729672756223935
0.0,0.0,0.0,0.44777286609202327
0.0,0.0,0.0,0.5134223812000305
0.0,0.0,0.0,0.5490377908455474
0.0,0.0,0.0,0.6018926066833916
0.0,0.0,0.0,0.6015699092402756
0.12,0.0,0.0,0.6168932754584671
0.27,0.0,0.12,0.8772918260335236
0.64,0.0,0.27,1.0540084750924268
1.31,0.24564204,0.64,1.4117245216531367
2.38,0.92615783,1.31,2.1061935442713566
3.51,2.4567769,2.38,3.3204317499909553
5.55,4.007176,3.51,4.522048556063374
5.44,5.7552695,5.55,6.74015698681069
6.08,6.721061,5.44,6.765515053235532
8.32,7.675997,6.08,7.438204895228061
9.52,8.639737,8.32,9.676725395785784
10.63,9.736547,9.52,10.89753436417042
9.55,10.769826,10.63,12.109114252854988
11.37,11.319045,9.55,11.042308030381975
12.02,11.919027,11.37,12.85295084397488
12.67,12.3841095,12.02,13.476940286441746
15.199999999999998,13.056297,12.67,14.087818189374346
17.81,14.9047,15.199999999999998,16.56306509450044
18.35,16.473509,17.81,19.156857485000028
20.6,17.764221,18.35,19.95314601926776
17.74,18.85587,20.6,22.12843564206218
20.98,18.1165,17.74,19.152224916441288
19.06,19.191425,20.98,22.332208870620978
20.85,18.337025,19.06,20.236456695861897
20.83,18.808552,20.85,21.8668790029836
18.68,18.440968,20.83,21.72308528587488
17.87,17.767597,18.68,19.517265370840278
15.66,16.563545,17.87,18.671483622538005
16.86,14.875406,15.66,16.101940081997764
15.63,13.954954,16.86,17.102629196971787
16.04,13.186662,15.63,15.75811640138662
11.82,12.374573,16.04,16.030625101980217
10.33,10.184403,11.82,11.817522211032793
8.25,8.075178,10.33,10.22122421683793
8.78,6.256731,8.25,7.950206679440452
6.71,5.192585,8.78,8.257358356005186
3.7899999999999996,3.8023477,6.71,6.2094342960072595
3.7700000000000005,1.8017929,3.7899999999999996,3.1989316145450686
1.87,0.996845,3.7700000000000005,3.246592497464583
0.68,0.0,1.87,1.259093199570912
0.31,0.0,0.68,0.18672937704613812
0.0,0.0,0.31,-0.31519374221239266
0.0,0.0,0.0,-0.5959349283302617
0.0,0.0,0.0,-0.511125021761806
0.0,0.0,0.0,-0.40620410266414286
0.0,0.0,0.0,-0.26662825807779067
0.0,0.0,0.0,-0.15067948338890594
0.0,0.0,0.0,-0.10658983566774555
0.0,0.0,0.0,-0.07358191990784371
0.0,0.0,0.0,0.004232029733705761
0.0,0.0,0.0,0.002634381004590139
0.0,0.0,0.0,0.16885944866559105
0.0,0.0,0.0,0.1319457449013085
0.0,0.0,0.0,0.13046223081659003
0.0,0.0,0.0,0.18318046832943585
0.0,0.0,0.0,0.21112792473892122
0.0,0.0,0.0,0.17504228824792267
0.0,0.0,0.0,0.1798169611566266
0.0,0.0,0.0,0.10433116660233693
0.0,0.0,0.0,0.16981915855057073
0.0,0.0,0.0,0.030336866028333326
0.0,0.0,0.0,0.062264599588263345
0.0,0.0,0.0,0.07193215507322132
0.0,0.0,0.0,0.03102227715297931
0.0,0.0,0.0,-0.005343845771535426
0.0,0.0,0.0,-0.008192624479942921
0.0,0.0,0.0,-0.08074926166037687
0.0,0.0,0.0,-0.05772466107130274
0.0,0.0,0.0,-0.09964608895507064
0.0,0.0,0.0,-0.5252456490084894
0.0,0.0,0.0,-0.43733178269451
0.0,0.0,0.0,-0.5560997062110317
0.0,0.0,0.0,-0.4680442527666672
0.0,0.0,0.0,-0.531906194841967
0.0,0.0,0.0,-0.49187404802234386
0.0,0.0,0.0,-0.4625719871108303
0.0,0.0,0.0,-0.44880126285060434
0.0,0.0,0.0,-0.3920645836359322
0.0,0.0,0.0,-0.37656804097641994
0.0,0.0,0.0,-0.3881491383494423
0.0,0.0,0.0,-0.43106201450013865
0.0,0.0,0.0,-0.3357616238965277
0.0,0.0,0.0,-0.3955045557947179
0.0,0.0,0.0,-0.28772148339447384
0.0,0.0,0.0,-0.2679960338269494
0.0,0.0,0.0,-0.2647696532880661
0.0,0.0,0.0,-0.11755143637392863
0.0,0.0,0.0,-0.13581914623859534
0.0,0.0,0.0,-0.09811978130379234
0.0,0.0,0.0,-0.06534230317396694
0.0,0.0,0.0,0.024709053643065006
0.0,0.0,0.0,0.04944600295494615
0.0,0.0,0.0,0.11619125522715539
0.0,0.0,0.0,0.1905850868348349
0.0,0.0,0.0,0.18398795852000432
0.0,0.0,0.0,0.24247745869003634
0.05,0.0,0.0,0.2887197910264886
0.11,0.0,0.05,0.3818188268708621
0.26,0.0,0.11,0.50559835420901
0.5,0.0,0.26,0.6355888846944066
0.58,0.0,0.5,0.9067153607281182
1.24,0.0,0.58,1.0730790489611328
1.53,0.0,1.24,1.8608479221829515
2.18,0.0,1.53,2.2142864882413282
2.83,0.56220376,2.18,2.932359428646846
3.61,1.5985585,2.83,3.6003308577854782
3.19,2.2700014,3.61,4.368799325459466
3.26,2.622869,3.19,4.035338030715837
3.65,2.4734685,3.26,4.1630889220316085
3.2,2.5909228,3.65,4.486145258744955
3.48,2.398267,3.2,4.07579656265905
4.84,2.1953592,3.48,4.321267696684274
5.25,2.8835256,4.84,5.658408294359051
5.68,4.034439,5.25,6.1677273110811335
4.95,4.916999,5.68,6.652327277892848
5.92,4.6818047,4.95,5.866737254827468
5.77,5.057031,5.92,6.833717492711719
6.07,5.2260504,5.77,6.58505342778375
6.36,5.512763,6.07,6.903719683098942
7.599999999999999,5.5324473,6.36,7.2440026748717505
8.47,5.936802,7.599999999999999,8.402526673902837
7.43,6.8795156,8.47,9.297906858656814
7.800000000000001,6.9198976,7.43,8.249455893138723
5.64,7.031724,7.800000000000001,8.622012107586164
5.56,5.9303484,5.64,6.276187515627098
5.66,5.3049355,5.56,6.14888219898048
5.24,4.7733245,5.66,6.1099981306885205
4.44,4.2855844,5.24,5.562284108704336
4.66,3.829287,4.44,4.77651680150578
4.27,3.4778512,4.66,4.960548560489077
3.66,3.0182014,4.27,4.530856838541456
3.02,2.5626235,3.66,3.900681933446448
3.04,2.1771877,3.02,3.2377257175952243
1.72,1.5543464,3.04,3.229708227454851
1.05,0.64699507,1.72,1.8410395338668657
0.35,0.12845051,1.05,1.0389990207388133
0.21,0.0,0.35,0.38616470825851873
0.0,0.0,0.21,0.23216617064094627
0.0,0.0,0.0,-0.027381334678165045
0.0,0.0,0.0,-0.045540222931065646
0.0,0.0,0.0,0.030118671243535185
0.0,0.0,0.0,0.012740927191476417
0.0,0.0,0.0,-0.020935491818461216
0.0,0.0,0.0,-0.04787017111908834
0.0,0.0,0.0,-0.03989872633546755
0.0,0.0,0.0,-0.008600709966852527
0.0,0.0,0.0,-0.07091873228597098
0.0,0.0,0.0,-0.007986918960822369
0.0,0.0,0.0,-0.007068214384927073
0.0,0.0,0.0,-0.02483744807751362
0.0,0.0,0.0,-0.11398497895985196
0.0,0.0,0.0,-0.042861350370193216
0.0,0.0,0.0,-0.14094635005530348
0.0,0.0,0.0,-0.09940650008710777
0.0,0.0,0.0,-0.11936134517662067
0.0,0.0,0.0,-0.12252890549667397
0.0,0.0,0.0,-0.19541343817822193
0.0,0.0,0.0,-0.1586008949070069
0.0,0.0,0.0,-0.17856867695659528
0.0,0.0,0.0,-0.3299019031707402
0.0,0.0,0.0,-0.2142866480436093
0.0,0.0,0.0,-0.28537428014669075
0.0,0.0,0.0,-0.30049774114088923
0.0,0.0,0.0,-0.3212536663205663
0.0,0.0,0.0,-0.3697961103981069
0.0,0.0,0.0,-0.6210495546913574
0.0,0.0,0.0,-0.5242196254252856
0.0,0.0,0.0,-0.5474127798213126
0.0,0.0,0.0,-0.5939023066767868
0.0,0.0,0.0,-0.5216307272312907
0.0,0.0,0.0,-0.528381769051795
0.0,0.0,0.0,-0.5813005850933848
0.0,0.0,0.0,-0.5321524772485462
0.0,0.0,0.0,-0.5187792580960175
0.0,0.0,0.0,-0.5344934642127882
0.0,0.0,0.0,-0.515863899774476
0.0,0.0,0.0,-0.41153322627387046
0.0,0.0,0.0,-0.42399007809527794
0.0,0.0,0.0,-0.3652334604173088
0.0,0.0,0.0,-0.33885035500889726
0.0,0.0,0.0,-0.31862222543265273
0.0,0.0,0.0,-0.21795576006935505
0.0,0.0,0.0,-0.2117585596527214
0.0,0.0,0.0,-0.14582952498506024
0.0,0.0,0.0,-0.18773919314640938
0.0,0.0,0.0,-0.17115079534861638
0.0,0.0,0.0,-0.057939208362250694
0.0,0.0,0.0,0.004389513116448765
0.0,0.0,0.0,0.007934869912648301
0.0,0.0,0.0,0.07137090663992718
0.0,0.0,0.0,0.09646085610297894
0.0,0.0,0.0,0.1339638385240521
0.03,0.0,0.0,0.2910785982893273
0.06,0.0,0.03,0.32466204074843247
0.12,0.0,0.06,0.31205945550306086
0.29,0.0,0.12,0.5214392242350998
0.34,0.0,0.29,0.7195990735272605
0.39,0.0,0.34,0.7553959663087736
0.82,0.0,0.39,0.9546530785886898
1.55,0.0,0.82,1.3384413463137566
1.46,0.0,1.55,2.130494321331304
1.8900000000000001,0.0,1.46,2.0580197575767234
1.66,0.31329966,1.8900000000000001,2.5676655896152374
1.77,0.044053912,1.66,2.310553062620463
1.98,0.0,1.77,2.4487859872918274
2.29,0.22357439,1.98,2.6789056281673345
2.03,0.5340028,2.29,3.055175839083089
2.27,0.3431875,2.03,2.8334938519656427
2.12,0.45296362,2.27,3.093000936542398
2.15,0.6240546,2.12,2.9752928462152846
2.57,0.7376517,2.15,2.8897908639793743
2.42,0.77749306,2.57,3.3130051129571365
2.52,0.9157866,2.42,3.202224199431644
2.28,1.1427035,2.52,3.298103887375029
2.66,1.2846503,2.28,3.080671545467778
2.22,1.1254625,2.66,3.452125854659562
2.07,1.0713907,2.22,2.888012539481962
2.14,0.78284895,2.07,2.8179113934631235
2.33,0.7207766,2.14,2.893052525882581
1.9500000000000002,0.6943276,2.33,3.0164113864041355
1.7,0.6616726,1.9500000000000002,2.644586037458546
1.58,0.43879506,1.7,2.3591000658133336
1.6,0.31514278,1.58,2.2127729143711283
0.97,0.21869612,1.6,2.179937235041316
0.83,0.0,0.97,1.6337215418446442
0.78,0.03323075,0.83,1.2799569043982992
0.6,0.0,0.78,1.2768821692185706
0.48999999999999994,0.0,0.6,1.0769716444167403
0.38,0.0,0.48999999999999994,0.9425030843755744
0.39,0.0,0.38,0.8185519521023261
0.17,0.0,0.39,0.7253217794801629
0.07,0.0,0.17,0.5843868412976981
0.04,0.0,0.07,0.44511291655490914
0.0,0.0,0.04,0.3204980760546916
0.0,0.0,0.0,0.3254793306009719
0.0,0.0,0.0,0.21506393454176845
0.0,0.0,0.0,0.3347901979727098
0.0,0.0,0.0,0.17471074431421332
0.0,0.0,0.0,0.171424158995391
0.0,0.0,0.0,0.1537551079053942
0.0,0.0,0.0,0.07775808674376959
0.0,0.0,0.0,0.18837189288580558
0.0,0.0,0.0,0.06983457298559537
0.0,0.0,0.0,0.12277873276094281
0.0,0.0,0.0,0.057471360050537074
0.0,0.0,0.0,-0.020660226975373203
0.0,0.0,0.0,-0.020853513048010655
0.0,0.0,0.0,-0.10272303398980491
0.0,0.0,0.0,-0.10345725104506702
0.0,0.0,0.0,-0.10045911829662094
0.0,0.0,0.0,-0.16181006536008458
0.0,0.0,0.0,-0.24354115681951435
0.0,0.0,0.0,-0.2432336028740118
0.0,0.0,0.0,-0.2710991094056475
0.0,0.0,0.0,-0.30930449115674774
0.0,0.0,0.0,-0.24218849399677506
0.0,0.0,0.0,-0.314741252770092
0.0,0.0,0.0,-0.36146362464229526
0.0,0.0,0.0,-0.41195788134914135
0.0,0.0,0.0,-0.4529852018870213
0.0,0.0,0.0,-0.3841260100111474
0.0,0.0,0.0,-0.5137111301861401
0.0,0.0,0.0,-0.39432409844642147
0.0,0.0,0.0,-0.5283102397939142
0.0,0.0,0.0,-0.5455370758623991
0.0,0.0,0.0,-0.45941655748624494
0.0,0.0,0.0,-0.46447478419169286
0.0,0.0,0.0,-0.5081065903252997
0.0,0.0,0.0,-0.4309864986858446
0.0,0.0,0.0,-0.4136902868244148
0.0,0.0,0.0,-0.3586320084095569
0.0,0.0,0.0,-0.34594163821824264
0.0,0.0,0.0,-0.29060068350448914
0.0,0.0,0.0,-0.24864497348380865
0.0,0.0,0.0,-0.20502527380189955
0.0,0.0,0.0,-0.24446071057491908
0.0,0.0,0.0,-0.2357860895686155
0.0,0.0,0.0,-0.17855041116034415
0.0,0.0,0.0,-0.1544638853526728
0.0,0.0,0.0,-0.11496569942965412
0.0,0.0,0.0,-0.14512398377586874
0.0,0.0,0.0,0.008465334572497415
0.0,0.0,0.0,-0.028347091009297762
0.0,0.0,0.0,0.05367909857354726
0.0,0.0,0.0,0.10940333127591584
0.0,0.0,0.0,0.1516153637507689
0.0,0.0,0.0,0.22145911145427155
0.0,0.0,0.0,0.2957833184858732
0.04,0.0,0.0,0.24082417863449168
0.08,0.0,0.04,0.39997246771559003
0.19,0.0,0.08,0.5233509531115108
0.34,0.0,0.19,0.6760548548753188
0.43,0.0,0.34,0.8009747979046686
1.25,0.0,0.43,0.963351155816571
1.54,0.0,1.25,1.8043038903299022
2.74,0.36424887,1.54,2.0957625364466392
3.24,1.087699,2.74,3.3111143497111932
3.28,2.919593,3.24,3.8624926419489043
3.31,3.2159395,3.28,4.0911531211134475
3.06,3.3022182,3.31,4.051416381025246
3.55,2.2562644,3.06,3.7432365802664362
3.05,2.8900564,3.55,4.158218531608341
3.7,3.0605905,3.05,3.630362263692575
3.54,3.3526714,3.7,4.267946762298081
3.58,3.3338866,3.54,4.096424241441948
3.99,3.7885,3.58,4.142585832179221
4.11,3.594445,3.99,4.510984454521799
